prediction;actual;difference
-2.7;-7.0;4.3
64.5;-5.0;69.5
131.39;98.0;33.39
8.37;2.0;6.37
35.31;0.0;35.31
-6.68;-13.0;6.32
-0.69;-6.0;5.31
16.0;-25.0;41.0
25.17;28.0;-2.83
-0.31;-3.0;2.69
-10.04;-22.0;11.96
-0.95;12.0;-12.95
1.2;-3.0;4.2
-5.88;-45.0;39.12
10.83;1.0;9.83
20.39;26.0;-5.61
-5.36;-15.0;9.64
10.64;3.0;7.64
136.27;65.0;71.27
-0.33;1.0;-1.33
-0.05;-23.0;22.95
-3.24;-9.0;5.76
-2.1;-19.0;16.9
5.01;15.0;-9.99
107.95;83.0;24.95
11.25;18.0;-6.75
-4.61;10.0;-14.61
257.29;71.0;186.29
-13.76;-40.0;26.24
-2.32;5.0;-7.32
8.06;1.0;7.06
14.26;-2.0;16.26
-48.08;-5.0;-43.08
18.0;37.0;-19.0
66.88;112.0;-45.12
-1.37;-4.0;2.63
-12.24;-33.0;20.76
-1.34;-13.0;11.66
-0.93;0.0;-0.93
-0.88;-38.0;37.12
-1.01;25.0;-26.01
4.26;-32.0;36.26
-7.62;-8.0;0.38
-4.06;-17.0;12.94
6.15;4.0;2.15
107.78;43.0;64.78
-10.22;-8.0;-2.22
27.39;24.0;3.39
37.49;27.0;10.49
-3.99;2.0;-5.99
-35.52;-6.0;-29.52
-1.0;2.0;-3.0
2.69;-7.0;9.69
17.08;11.0;6.08
-0.09;-3.0;2.91
8.36;-2.0;10.36
-0.32;-10.0;9.68
-5.89;-1.0;-4.89
-8.49;-1.0;-7.49
44.45;24.0;20.45
-11.44;-13.0;1.56
39.3;16.0;23.3
102.04;144.0;-41.96
22.95;-2.0;24.95
-0.76;6.0;-6.76
19.19;51.0;-31.81
480.4;458.0;22.4
0.35;-6.0;6.35
100.34;125.0;-24.66
18.26;-3.0;21.26
109.96;103.0;6.96
7.03;-36.0;43.03
-0.44;-5.0;4.56
30.18;21.0;9.18
2.65;1.0;1.65
88.26;49.0;39.26
-0.99;-8.0;7.01
-2.84;-3.0;0.16
-0.14;1.0;-1.14
8.01;13.0;-4.99
18.91;-1.0;19.91
13.58;11.0;2.58
6.32;-6.0;12.32
3.51;3.0;0.51
-6.33;-21.0;14.67
92.72;155.0;-62.28
20.18;11.0;9.18
-0.46;7.0;-7.46
-0.22;-4.0;3.78
-2.7;-2.0;-0.7
34.03;39.0;-4.97
34.67;29.0;5.67
12.2;1.0;11.2
-2.32;-29.0;26.68
5.05;3.0;2.05
15.04;26.0;-10.96
1.55;14.0;-12.45
-6.2;-25.0;18.8
-24.84;8.0;-32.84
-0.73;-7.0;6.27
-0.94;30.0;-30.94
15.29;48.0;-32.71
52.86;84.0;-31.14
15.33;12.0;3.33
-2.46;18.0;-20.46
-7.84;7.0;-14.84
30.65;68.0;-37.35
7.04;24.0;-16.96
-2.54;3.0;-5.54
-30.22;-7.0;-23.22
-0.93;-5.0;4.07
-1.71;-10.0;8.29
-3.6;-26.0;22.4
43.81;68.0;-24.19
16.65;7.0;9.65
10.42;35.0;-24.58
-23.49;50.0;-73.49
-0.59;-2.0;1.41
846.11;1102.0;-255.89
7.06;-9.0;16.06
15.08;-1.0;16.08
-0.03;23.0;-23.03
-36.23;-35.0;-1.23
266.52;209.0;57.52
-0.27;-1.0;0.73
-3.01;-53.0;49.99
6.73;-18.0;24.73
6.01;1.0;5.01
72.96;36.0;36.96
-7.82;-29.0;21.18
10.65;-18.0;28.65
8.71;-20.0;28.71
-5.86;13.0;-18.86
24.65;61.0;-36.35
-2.38;-3.0;0.62
7.65;2.0;5.65
-10.82;-36.0;25.18
0.43;20.0;-19.57
-1.01;19.0;-20.01
45.09;38.0;7.09
-0.39;-3.0;2.61
543.88;466.0;77.88
160.82;164.0;-3.18
5.94;9.0;-3.06
113.79;181.0;-67.21
8.64;2.0;6.64
66.94;33.0;33.94
-1.67;-1.0;-0.67
-22.51;-21.0;-1.51
-8.41;2.0;-10.41
-4.69;0.0;-4.69
-0.42;-15.0;14.58
35.52;10.0;25.52
-3.7;-9.0;5.3
-2.85;-6.0;3.15
22.89;29.0;-6.11
-8.17;-3.0;-5.17
-0.15;-2.0;1.85
-5.85;36.0;-41.85
-1.74;9.0;-10.74
14.62;22.0;-7.38
8.29;-9.0;17.29
-8.18;-1.0;-7.18
-0.78;-17.0;16.22
490.81;414.0;76.81
-5.62;16.0;-21.62
-10.43;-3.0;-7.43
88.48;94.0;-5.52
12.4;15.0;-2.6
2.36;23.0;-20.64
25.95;29.0;-3.05
-0.02;2.0;-2.02
1.19;-8.0;9.19
-0.59;3.0;-3.59
12.61;33.0;-20.39
-2.25;11.0;-13.25
-1.04;7.0;-8.04
7.19;5.0;2.19
17.24;18.0;-0.76
-51.79;-22.0;-29.79
12.4;9.0;3.4
35.92;50.0;-14.08
12.43;84.0;-71.57
-40.79;-61.0;20.21
-5.26;-16.0;10.74
13.05;15.0;-1.95
10.59;-9.0;19.59
-0.53;-3.0;2.47
6.37;-26.0;32.37
-4.26;-12.0;7.74
-3.85;-12.0;8.15
61.65;27.0;34.65
-6.46;-49.0;42.54
-1.82;12.0;-13.82
9.88;23.0;-13.12
-5.94;27.0;-32.94
-1.75;-12.0;10.25
58.17;78.0;-19.83
3.08;-8.0;11.08
-42.0;-36.0;-6.0
18.94;7.0;11.94
-0.62;10.0;-10.62
96.11;102.0;-5.89
-13.3;-2.0;-11.3
13.9;9.0;4.9
-2.28;-1.0;-1.28
-7.28;-2.0;-5.28
-1.02;-5.0;3.98
-3.45;18.0;-21.45
1.36;0.0;1.36
-2.06;2.0;-4.06
6.53;12.0;-5.47
37.02;17.0;20.02
47.6;4.0;43.6
-0.37;3.0;-3.37
17.34;52.0;-34.66
149.41;93.0;56.41
17.9;83.0;-65.1
-8.87;-32.0;23.13
6.15;-6.0;12.15
6.82;0.0;6.82
-6.46;-100.0;93.54
-38.24;-28.0;-10.24
-3.0;-19.0;16.0
41.84;64.0;-22.16
75.06;15.0;60.06
36.91;11.0;25.91
76.55;77.0;-0.45
0.49;13.0;-12.51
-3.33;-19.0;15.67
-0.75;-44.0;43.25
-15.03;-41.0;25.97
-18.39;-40.0;21.61
58.35;163.0;-104.65
2.04;1.0;1.04
20.0;126.0;-106.0
20.15;23.0;-2.85
20.46;43.0;-22.54
-1.39;6.0;-7.39
21.46;-15.0;36.46
31.77;59.0;-27.23
-1.03;-1.0;-0.03
-52.21;-85.0;32.79
-19.1;-30.0;10.9
-2.11;-1.0;-1.11
4.13;-2.0;6.13
-0.54;6.0;-6.54
-30.16;-25.0;-5.16
216.22;142.0;74.22
-8.1;-44.0;35.9
178.74;158.0;20.74
-3.57;-28.0;24.43
-14.92;-26.0;11.08
6.33;50.0;-43.67
18.1;-2.0;20.1
24.42;11.0;13.42
24.18;104.0;-79.82
56.96;37.0;19.96
26.48;-10.0;36.48
-0.51;6.0;-6.51
-53.11;-93.0;39.89
112.28;74.0;38.28
40.68;43.0;-2.32
-0.36;15.0;-15.36
-4.16;-29.0;24.84
137.28;224.0;-86.72
273.26;284.0;-10.74
4.0;-18.0;22.0
-0.24;-2.0;1.76
-0.89;-1.0;0.11
-1.02;-6.0;4.98
13.76;-16.0;29.76
-1.37;-8.0;6.63
-0.81;18.0;-18.81
-15.05;-28.0;12.95
-12.94;-8.0;-4.94
14.23;39.0;-24.77
-0.54;19.0;-19.54
-12.66;-8.0;-4.66
-2.69;-5.0;2.31
2.44;-3.0;5.44
22.2;-2.0;24.2
-2.27;-6.0;3.73
18.35;31.0;-12.65
20.61;-12.0;32.61
-0.47;-5.0;4.53
-0.6;-2.0;1.4
22.87;38.0;-15.13
-0.18;-4.0;3.82
17.81;-8.0;25.81
-13.79;-37.0;23.21
4.3;2.0;2.3
30.02;126.0;-95.98
-3.93;3.0;-6.93
-10.14;-28.0;17.86
111.42;106.0;5.42
2.23;10.0;-7.77
-1.81;-9.0;7.19
0.33;-7.0;7.33
-11.92;0.0;-11.92
-1.24;0.0;-1.24
-8.05;-4.0;-4.05
-12.34;-35.0;22.66
35.73;32.0;3.73
6.29;-7.0;13.29
-3.98;82.0;-85.98
27.41;17.0;10.41
-2.95;-8.0;5.05
9.33;-11.0;20.33
-10.91;-16.0;5.09
0.67;24.0;-23.33
-1.21;1.0;-2.21
12.19;133.0;-120.81
39.54;6.0;33.54
26.49;60.0;-33.51
7.99;28.0;-20.01
-0.48;3.0;-3.48
1.37;-10.0;11.37
-1.83;15.0;-16.83
67.95;83.0;-15.05
8.1;0.0;8.1
-0.98;0.0;-0.98
150.26;156.0;-5.74
16.7;28.0;-11.3
-5.52;-9.0;3.48
1.63;3.0;-1.37
1.99;7.0;-5.01
4.18;12.0;-7.82
-9.08;4.0;-13.08
-11.84;-58.0;46.16
-0.75;-41.0;40.25
-0.2;-7.0;6.8
8.03;-11.0;19.03
-5.19;40.0;-45.19
21.61;9.0;12.61
-13.61;-12.0;-1.61
5.34;-16.0;21.34
-0.5;-5.0;4.5
-6.99;24.0;-30.99
9.99;-6.0;15.99
35.2;15.0;20.2
19.04;-2.0;21.04
47.72;59.0;-11.28
35.09;21.0;14.09
-0.81;-9.0;8.19
-0.12;12.0;-12.12
-3.52;4.0;-7.52
-0.39;0.0;-0.39
55.79;14.0;41.79
-41.05;-44.0;2.95
8.44;23.0;-14.56
-14.15;-54.0;39.85
-1.22;-21.0;19.78
38.71;10.0;28.71
47.42;29.0;18.42
60.14;67.0;-6.86
2.79;17.0;-14.21
14.31;73.0;-58.69
-2.97;-4.0;1.03
-21.32;-4.0;-17.32
16.13;19.0;-2.87
276.34;196.0;80.34
35.82;-1.0;36.82
-0.56;-10.0;9.44
69.21;83.0;-13.79
8.77;-1.0;9.77
-1.84;77.0;-78.84
-0.96;2.0;-2.96
-40.84;-54.0;13.16
-42.77;-56.0;13.23
-0.81;53.0;-53.81
-5.03;-4.0;-1.03
7.5;4.0;3.5
53.07;30.0;23.07
262.93;264.0;-1.07
-10.59;0.0;-10.59
-2.39;-11.0;8.61
-1.01;-4.0;2.99
65.01;84.0;-18.99
-0.58;-15.0;14.42
8.66;5.0;3.66
-2.27;0.0;-2.27
97.24;66.0;31.24
-0.08;-2.0;1.92
6.47;1.0;5.47
-5.35;1.0;-6.35
38.04;5.0;33.04
-1.68;8.0;-9.68
216.67;345.0;-128.33
-0.64;8.0;-8.64
1.17;-15.0;16.17
196.24;208.0;-11.76
57.15;59.0;-1.85
292.33;281.0;11.33
6.01;33.0;-26.99
120.49;153.0;-32.51
-11.69;-36.0;24.31
9.47;-33.0;42.47
11.58;1.0;10.58
-7.11;-16.0;8.89
-2.67;63.0;-65.67
-3.64;31.0;-34.64
32.59;5.0;27.59
-1.0;9.0;-10.0
-0.71;11.0;-11.71
28.68;13.0;15.68
501.58;742.0;-240.42
-0.6;-4.0;3.4
-19.38;5.0;-24.38
-0.38;4.0;-4.38
68.6;93.0;-24.4
-5.71;-1.0;-4.71
3.94;2.0;1.94
-12.0;-16.0;4.0
-8.54;-54.0;45.46
15.08;72.0;-56.92
56.91;62.0;-5.09
28.18;31.0;-2.82
11.37;10.0;1.37
86.06;82.0;4.06
2.17;-5.0;7.17
5.42;23.0;-17.58
15.67;-1.0;16.67
1.34;15.0;-13.66
11.78;-9.0;20.78
8.47;-19.0;27.47
0.11;13.0;-12.89
-1.27;1.0;-2.27
-0.01;-1.0;0.99
-0.65;9.0;-9.65
24.05;98.0;-73.95
6.73;-76.0;82.73
25.66;-2.0;27.66
10.06;-1.0;11.06
3.7;-2.0;5.7
-1.01;-9.0;7.99
-4.31;25.0;-29.31
12.32;21.0;-8.68
5.01;56.0;-50.99
-5.42;-19.0;13.58
-1.61;7.0;-8.61
11.75;-5.0;16.75
-24.74;-28.0;3.26
8.37;8.0;0.37
7.72;-4.0;11.72
226.18;-80.0;306.18
39.79;187.0;-147.21
-7.46;4.0;-11.46
12.13;10.0;2.13
-0.85;6.0;-6.85
37.78;46.0;-8.22
-6.51;-9.0;2.49
5.44;-4.0;9.44
24.64;12.0;12.64
168.61;108.0;60.61
73.14;101.0;-27.86
2.39;5.0;-2.61
4.38;1.0;3.38
40.13;25.0;15.13
142.33;103.0;39.33
-31.55;-40.0;8.45
19.86;1.0;18.86
181.84;130.0;51.84
126.66;51.0;75.66
6.16;46.0;-39.84
17.38;23.0;-5.62
111.91;87.0;24.91
-1.18;-15.0;13.82
2.48;25.0;-22.52
3.18;-8.0;11.18
-2.6;16.0;-18.6
5.59;-44.0;49.59
-1.08;-13.0;11.92
370.99;362.0;8.99
-6.15;-5.0;-1.15
-2.25;8.0;-10.25
35.48;124.0;-88.52
23.13;-13.0;36.13
9.33;-4.0;13.33
36.22;24.0;12.22
-1.74;20.0;-21.74
321.43;231.0;90.43
-0.94;1.0;-1.94
0.05;86.0;-85.95
-0.27;3.0;-3.27
-65.34;-85.0;19.66
20.04;6.0;14.04
123.55;186.0;-62.45
172.09;173.0;-0.91
236.0;206.0;30.0
-9.96;-4.0;-5.96
-2.28;-16.0;13.72
32.23;38.0;-5.77
-4.24;-29.0;24.76
10.51;-4.0;14.51
-0.33;-1.0;0.67
5.43;2.0;3.43
153.63;179.0;-25.37
37.96;52.0;-14.04
35.6;31.0;4.6
-3.86;-10.0;6.14
-2.99;-20.0;17.01
-64.63;-88.0;23.37
6.43;12.0;-5.57
-9.28;-46.0;36.72
222.65;202.0;20.65
1.7;2.0;-0.3
5.23;-25.0;30.23
51.16;46.0;5.16
463.6;469.0;-5.4
13.85;36.0;-22.15
-3.48;23.0;-26.48
13.17;36.0;-22.83
-0.45;13.0;-13.45
14.93;4.0;10.93
-1.0;-3.0;2.0
2.66;-5.0;7.66
-4.1;8.0;-12.1
105.56;84.0;21.56
4.57;1.0;3.57
-50.29;-26.0;-24.29
44.23;13.0;31.23
-7.07;-4.0;-3.07
54.4;39.0;15.4
4.56;-3.0;7.56
-30.08;-6.0;-24.08
-38.44;-3.0;-35.44
-1.25;-1.0;-0.25
-0.85;-5.0;4.15
24.33;54.0;-29.67
118.96;262.0;-143.04
-2.57;-1.0;-1.57
9.45;4.0;5.45
24.11;172.0;-147.89
-26.61;22.0;-48.61
13.03;7.0;6.03
107.09;55.0;52.09
72.43;83.0;-10.57
33.97;30.0;3.97
55.82;33.0;22.82
-8.3;-33.0;24.7
2.13;3.0;-0.87
-12.08;-19.0;6.92
0.46;8.0;-7.54
-0.85;-7.0;6.15
7.47;12.0;-4.53
-5.79;0.0;-5.79
15.09;32.0;-16.91
-0.09;-21.0;20.91
7.93;2.0;5.93
-6.24;-1.0;-5.24
-1.44;-4.0;2.56
50.69;94.0;-43.31
-0.75;11.0;-11.75
-1.85;-1.0;-0.85
-0.73;2.0;-2.73
-0.12;1.0;-1.12
7.96;-31.0;38.96
-0.67;5.0;-5.67
-2.13;1.0;-3.13
88.4;222.0;-133.6
159.46;141.0;18.46
-25.36;-40.0;14.64
16.03;-12.0;28.03
-10.44;-27.0;16.56
-14.6;-16.0;1.4
2.26;1.0;1.26
-1.6;1.0;-2.6
2.88;41.0;-38.12
26.28;32.0;-5.72
-1.5;-24.0;22.5
-3.85;-24.0;20.15
-3.86;14.0;-17.86
-8.7;-23.0;14.3
33.02;67.0;-33.98
44.8;84.0;-39.2
-2.39;12.0;-14.39
4.35;-25.0;29.35
-4.61;-5.0;0.39
31.13;18.0;13.13
29.87;21.0;8.87
12.38;-8.0;20.38
-0.66;-10.0;9.34
-1.01;8.0;-9.01
18.99;1.0;17.99
-9.4;1.0;-10.4
71.96;53.0;18.96
97.76;39.0;58.76
-5.4;26.0;-31.4
9.82;39.0;-29.18
6.93;2.0;4.93
-12.32;73.0;-85.32
93.78;76.0;17.78
7.86;25.0;-17.14
17.65;-4.0;21.65
10.64;-14.0;24.64
-1.5;-46.0;44.5
5.0;39.0;-34.0
578.59;502.0;76.59
2.11;117.0;-114.89
-0.52;2.0;-2.52
-5.99;0.0;-5.99
6.33;-1.0;7.33
-4.07;28.0;-32.07
663.76;630.0;33.76
-6.43;4.0;-10.43
147.26;127.0;20.26
6.94;24.0;-17.06
-24.64;30.0;-54.64
22.7;-23.0;45.7
19.63;18.0;1.63
81.41;236.0;-154.59
119.24;157.0;-37.76
-2.0;-4.0;2.0
12.83;-24.0;36.83
3.51;-30.0;33.51
-6.55;-27.0;20.45
-0.2;-3.0;2.8
172.05;156.0;16.05
11.55;2.0;9.55
50.59;104.0;-53.41
-4.48;-38.0;33.52
-0.59;8.0;-8.59
114.15;272.0;-157.85
26.18;31.0;-4.82
43.08;76.0;-32.92
122.21;191.0;-68.79
10.95;-16.0;26.95
-18.13;20.0;-38.13
78.78;93.0;-14.22
12.2;-5.0;17.2
-6.2;21.0;-27.2
-2.07;-14.0;11.93
40.58;60.0;-19.42
13.16;3.0;10.16
0.19;3.0;-2.81
-1.65;-16.0;14.35
-0.84;8.0;-8.84
16.28;7.0;9.28
-7.17;-14.0;6.83
31.56;54.0;-22.44
-3.62;-5.0;1.38
15.24;29.0;-13.76
-0.22;7.0;-7.22
10.98;-2.0;12.98
-24.19;-19.0;-5.19
9.81;-17.0;26.81
24.95;19.0;5.95
-5.5;-6.0;0.5
9.15;1.0;8.15
-1.49;-14.0;12.51
-5.76;21.0;-26.76
116.52;102.0;14.52
-3.08;28.0;-31.08
11.3;1.0;10.3
-1.57;-6.0;4.43
-2.4;-13.0;10.6
286.29;264.0;22.29
12.43;15.0;-2.57
7.33;6.0;1.33
-4.05;116.0;-120.05
-11.0;-8.0;-3.0
11.28;0.0;11.28
-3.76;0.0;-3.76
12.54;7.0;5.54
-3.03;6.0;-9.03
27.86;60.0;-32.14
116.34;100.0;16.34
7.5;28.0;-20.5
147.38;131.0;16.38
144.29;104.0;40.29
-4.28;-8.0;3.72
-22.06;1.0;-23.06
-6.56;22.0;-28.56
46.28;74.0;-27.72
21.72;-25.0;46.72
-0.2;-5.0;4.8
-22.81;3.0;-25.81
268.16;251.0;17.16
24.86;0.0;24.86
-2.61;10.0;-12.61
-10.17;-56.0;45.83
-10.3;12.0;-22.3
6.87;-22.0;28.87
8.78;20.0;-11.22
5.12;-6.0;11.12
82.69;88.0;-5.31
8.59;15.0;-6.41
773.59;908.0;-134.41
-2.58;11.0;-13.58
-4.75;29.0;-33.75
5.0;-5.0;10.0
27.65;-2.0;29.65
-11.63;-48.0;36.37
3.52;15.0;-11.48
-0.13;-2.0;1.87
-9.27;-24.0;14.73
-1.32;6.0;-7.32
24.91;-1.0;25.91
-2.29;-9.0;6.71
-1.08;0.0;-1.08
15.6;29.0;-13.4
11.42;3.0;8.42
-0.61;-5.0;4.39
17.15;4.0;13.15
9.99;11.0;-1.01
21.0;1.0;20.0
0.99;-10.0;10.99
8.34;17.0;-8.66
-2.71;7.0;-9.71
-5.88;-32.0;26.12
45.02;106.0;-60.98
5.36;5.0;0.36
22.24;21.0;1.24
6.28;17.0;-10.72
46.8;6.0;40.8
-5.45;5.0;-10.45
6.5;5.0;1.5
15.03;2.0;13.03
2.01;-11.0;13.01
108.88;92.0;16.88
58.28;23.0;35.28
-3.06;32.0;-35.06
-0.0;-9.0;9.0
10.27;4.0;6.27
7.11;41.0;-33.89
6.32;-18.0;24.32
-0.24;12.0;-12.24
4.92;10.0;-5.08
8.8;30.0;-21.2
-0.39;-29.0;28.61
11.08;-3.0;14.08
-0.87;-27.0;26.13
-5.87;-7.0;1.13
8.87;17.0;-8.13
-0.46;-1.0;0.54
-41.9;-28.0;-13.9
-5.12;-1.0;-4.12
19.1;1.0;18.1
46.78;59.0;-12.22
6.87;-6.0;12.87
10.89;-17.0;27.89
-0.69;-15.0;14.31
54.81;72.0;-17.19
9.76;35.0;-25.24
-2.2;-7.0;4.8
6.79;-13.0;19.79
-1.11;11.0;-12.11
-0.82;19.0;-19.82
-0.37;-1.0;0.63
34.56;10.0;24.56
18.18;24.0;-5.82
162.1;121.0;41.1
12.11;9.0;3.11
-9.11;-15.0;5.89
134.08;181.0;-46.92
-1.69;-38.0;36.31
-13.25;5.0;-18.25
107.97;97.0;10.97
-9.75;13.0;-22.75
-7.92;-2.0;-5.92
9.12;118.0;-108.88
35.18;-6.0;41.18
-0.13;-6.0;5.87
-1.09;5.0;-6.09
31.66;61.0;-29.34
0.42;-22.0;22.42
7.66;-7.0;14.66
36.83;29.0;7.83
-3.46;23.0;-26.46
38.87;1.0;37.87
278.35;348.0;-69.65
14.41;4.0;10.41
0.9;53.0;-52.1
-17.02;-47.0;29.98
-5.16;5.0;-10.16
7.55;10.0;-2.45
27.45;9.0;18.45
-8.12;6.0;-14.12
-2.43;3.0;-5.43
-10.64;-7.0;-3.64
-21.59;-49.0;27.41
491.09;494.0;-2.91
-5.42;1.0;-6.42
0.72;-6.0;6.72
8.21;3.0;5.21
27.66;32.0;-4.34
-4.46;-14.0;9.54
9.95;-1.0;10.95
-5.47;24.0;-29.47
-5.75;0.0;-5.75
12.69;-21.0;33.69
65.12;71.0;-5.88
10.47;17.0;-6.53
-0.33;-17.0;16.67
2.65;0.0;2.65
-7.8;-45.0;37.2
-10.27;-26.0;15.73
172.82;85.0;87.82
-3.82;12.0;-15.82
-5.85;1.0;-6.85
3.78;0.0;3.78
-12.86;1.0;-13.86
-0.57;-8.0;7.43
807.85;725.0;82.85
12.6;35.0;-22.4
-3.25;-29.0;25.75
-4.63;4.0;-8.63
-0.65;15.0;-15.65
-0.34;35.0;-35.34
0.19;-15.0;15.19
-0.44;-2.0;1.56
-0.42;-5.0;4.58
-11.92;-43.0;31.08
-0.69;1.0;-1.69
20.28;56.0;-35.72
11.78;-2.0;13.78
-4.74;-11.0;6.26
74.0;45.0;29.0
-59.88;-100.0;40.12
8.47;15.0;-6.53
149.4;90.0;59.4
7.18;21.0;-13.82
-6.9;-30.0;23.1
182.8;253.0;-70.2
110.76;100.0;10.76
265.09;246.0;19.09
75.44;88.0;-12.56
-0.27;5.0;-5.27
31.66;43.0;-11.34
32.1;-2.0;34.1
-58.18;-83.0;24.82
39.45;59.0;-19.55
-11.54;10.0;-21.54
2.06;-4.0;6.06
-7.44;-10.0;2.56
19.26;7.0;12.26
-1.01;0.0;-1.01
-2.0;-12.0;10.0
8.41;-25.0;33.41
-12.3;-18.0;5.7
18.89;9.0;9.89
19.8;5.0;14.8
30.68;17.0;13.68
9.87;-7.0;16.87
11.16;1.0;10.16
9.15;0.0;9.15
-7.25;-39.0;31.75
-0.2;10.0;-10.2
-0.08;4.0;-4.08
582.45;1066.0;-483.55
-9.52;1.0;-10.52
4.18;4.0;0.18
-5.26;-27.0;21.74
-0.99;9.0;-9.99
-0.94;9.0;-9.94
0.87;8.0;-7.13
-2.42;23.0;-25.42
-23.82;-35.0;11.18
