id;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
520_Mp_D;37.0;0.0;-10.0;-17.0;1.0;2;2;2;1;48.0;732.0;9.0
520_Mp_D;34.0;0.0;26.0;5.0;11.0;2;2;3;1;48.0;732.0;3.0
520_Mp_D;56.0;0.0;8.0;-41.0;5.0;2;2;4;1;48.0;732.0;11.0
520_Mp_D;7.0;0.0;4.0;182.0;0.0;2;2;5;1;48.0;732.0;-17.0
520_Mp_D;4.0;0.0;10.0;;0.0;2;2;1;1;48.0;732.0;6.0
520_Mp_D;;0.0;-1.0;141.0;9.0;2;2;2;1;48.0;732.0;
520_Mp_D;5.0;0.0;11.0;56.0;25.0;2;2;3;1;48.0;732.0;15.0
520_Mp_D;153.0;0.0;-2.0;-35.0;16.0;2;2;4;1;48.0;732.0;96.0
520_Mp_D;3.0;0.0;7.0;127.0;1.0;2;2;5;1;48.0;732.0;2.0
520_Mp_D;57.0;0.0;290.0;60.0;-7.0;2;2;1;1;48.0;732.0;296.0
520_Mp_D;26.0;0.0;439.0;;188.0;2;2;2;1;48.0;732.0;
520_Mp_D;-5.0;0.0;22.0;-21.0;2.0;2;2;3;1;48.0;732.0;9.0
520_Mp_D;1.0;0.0;0.0;-103.0;0.0;2;2;4;1;48.0;732.0;12.0
520_Mp_D;-5.0;0.0;;20.0;-1.0;2;2;5;1;48.0;732.0;175.0
520_Mp_D;-9.0;0.0;10.0;117.0;-7.0;2;2;1;1;48.0;732.0;-6.0
520_Mp_D;24.0;0.0;26.0;-115.0;1.0;2;2;2;1;48.0;732.0;81.0
520_Mp_D;0.0;0.0;-6.0;-29.0;-3.0;2;2;3;1;48.0;732.0;-1.0
520_Mp_D;-16.0;0.0;-5.0;-55.0;-5.0;2;2;4;1;48.0;732.0;-14.0
520_Mp_D;11.0;0.0;-1.0;-117.0;-3.0;2;2;5;1;48.0;732.0;38.0
520_Mp_D;-8.0;0.0;20.0;;;2;2;1;1;48.0;732.0;0.0
520_Mp_D;122.0;0.0;2.0;;;2;2;3;1;48.0;732.0;53.0
520_Mp_D;144.0;0.0;;;;2;2;4;1;48.0;732.0;122.0
520_Mp_D;3.0;0.0;-4.0;;;2;2;5;1;48.0;732.0;5.0
524_Mp_D;-6.0;-1.0;39.0;31.0;43.0;2;2;5;1;0.0;624.0;-11.0
524_Mp_D;20.0;46.0;-28.0;-17.0;6.0;2;2;1;1;0.0;624.0;42.0
524_Mp_D;-56.0;-2.0;-2.0;74.0;10.0;2;2;2;1;0.0;624.0;-95.0
524_Mp_D;4.0;35.0;-14.0;3.0;11.0;2;2;3;1;0.0;624.0;-2.0
524_Mp_D;40.0;71.0;-19.0;58.0;27.0;2;2;4;1;0.0;624.0;26.0
524_Mp_D;13.0;42.0;-27.0;-7.0;1.0;2;2;5;1;0.0;624.0;19.0
524_Mp_D;-3.0;12.0;26.0;33.0;11.0;2;2;1;1;0.0;624.0;-12.0
524_Mp_D;30.0;44.0;-8.0;48.0;10.0;2;2;2;1;0.0;624.0;23.0
524_Mp_D;-9.0;64.0;34.0;267.0;-1.0;2;2;3;1;0.0;624.0;-21.0
524_Mp_D;-4.0;-20.0;14.0;33.0;14.0;2;2;4;1;0.0;624.0;-6.0
524_Mp_D;0.0;16.0;17.0;-9.0;12.0;2;2;5;1;0.0;624.0;-23.0
524_Mp_D;;;604.0;;;2;2;1;1;0.0;624.0;
524_Mp_D;-6.0;-7.0;-26.0;13.0;25.0;2;2;2;1;0.0;624.0;-28.0
524_Mp_D;-6.0;-3.0;6.0;23.0;27.0;2;2;3;1;0.0;624.0;-64.0
524_Mp_D;742.0;-1.0;-49.0;-13.0;10.0;2;2;4;1;0.0;624.0;688.0
524_Mp_D;15.0;2.0;-47.0;18.0;7.0;2;2;5;1;0.0;624.0;-14.0
524_Mp_D;1.0;18.0;;-15.0;4.0;2;2;1;1;0.0;624.0;-13.0
524_Mp_D;19.0;-7.0;-31.0;59.0;9.0;2;2;2;1;0.0;624.0;20.0
524_Mp_D;-11.0;47.0;-12.0;53.0;8.0;2;2;3;1;0.0;624.0;-12.0
524_Mp_D;-7.0;57.0;-8.0;16.0;10.0;2;2;4;1;0.0;624.0;-5.0
524_Mp_D;14.0;2.0;-31.0;5.0;3.0;2;2;5;1;0.0;624.0;19.0
524_Mp_D;-31.0;33.0;-35.0;45.0;2.0;2;2;1;1;0.0;624.0;-27.0
524_Mp_D;59.0;30.0;35.0;109.0;-2.0;2;2;2;1;0.0;624.0;59.0
524_Mp_D;-4.0;1.0;-10.0;-8.0;12.0;2;2;3;1;0.0;624.0;-19.0
524_Mp_D;21.0;9.0;-11.0;22.0;28.0;2;2;4;1;0.0;624.0;26.0
524_Mp_D;-8.0;13.0;-19.0;39.0;10.0;2;2;5;1;0.0;624.0;-26.0
524_Mp_D;-26.0;27.0;41.0;0.0;16.0;2;2;1;1;0.0;624.0;-54.0
524_Mp_D;3.0;55.0;-25.0;22.0;18.0;2;2;2;1;0.0;624.0;-7.0
524_Mp_D;7.0;-1.0;40.0;-18.0;9.0;2;2;3;1;0.0;624.0;15.0
524_Mp_D;-13.0;179.0;357.0;5.0;8.0;2;2;4;1;0.0;624.0;173.0
524_Mp_D;-27.0;40.0;62.0;7.0;4.0;2;2;5;1;0.0;624.0;-53.0
524_Mp_D;21.0;-4.0;-6.0;8.0;11.0;2;2;1;1;0.0;624.0;36.0
524_Mp_D;-3.0;60.0;73.0;15.0;4.0;2;2;2;1;0.0;624.0;-20.0
524_Mp_D;;5.0;-49.0;11.0;17.0;2;2;3;1;0.0;624.0;
524_Mp_D;7.0;-14.0;-8.0;6.0;8.0;2;2;4;1;0.0;624.0;-16.0
524_Mp_D;-31.0;0.0;-5.0;-21.0;21.0;2;2;5;1;0.0;624.0;-56.0
524_Mp_D;;;37.0;;;2;2;1;1;0.0;624.0;
524_Mp_D;7.0;12.0;12.0;8.0;10.0;2;2;2;1;0.0;624.0;-10.0
524_Mp_D;-34.0;14.0;-4.0;52.0;-3.0;2;2;3;1;0.0;624.0;10.0
524_Mp_D;;;;;52.0;2;2;4;1;0.0;624.0;
524_Mp_D;50.0;24.0;6.0;9.0;15.0;2;2;5;1;0.0;624.0;-1.0
524_Mp_D;-42.0;-7.0;-7.0;-31.0;15.0;2;2;1;1;0.0;624.0;-64.0
524_Mp_D;-31.0;3.0;-7.0;-8.0;46.0;2;2;2;1;0.0;624.0;-32.0
524_Mp_D;-29.0;-10.0;-7.0;-9.0;15.0;2;2;3;1;0.0;624.0;-55.0
524_Mp_D;-26.0;0.0;33.0;-25.0;26.0;2;2;4;1;0.0;624.0;-23.0
524_Mp_D;-26.0;16.0;66.0;-5.0;15.0;2;2;5;1;0.0;624.0;-74.0
524_Mp_D;-30.0;67.0;8.0;-33.0;4.0;2;2;1;1;0.0;624.0;-28.0
524_Mp_D;-7.0;-25.0;45.0;-6.0;10.0;2;2;2;1;0.0;624.0;4.0
524_Mp_D;-42.0;6.0;-6.0;-15.0;18.0;2;2;3;1;0.0;624.0;-52.0
524_Mp_D;19.0;-7.0;-7.0;-6.0;26.0;2;2;4;1;0.0;624.0;-11.0
524_Mp_D;21.0;-6.0;62.0;219.0;36.0;2;2;5;1;0.0;624.0;7.0
524_Mp_D;56.0;11.0;8.0;41.0;22.0;2;2;1;1;0.0;624.0;151.0
524_Mp_D;-32.0;150.0;267.0;;10.0;2;2;2;1;0.0;624.0;124.0
524_Mp_D;-13.0;27.0;11.0;-12.0;4.0;2;2;3;1;0.0;624.0;-46.0
524_Mp_D;-16.0;7.0;-19.0;-14.0;10.0;2;2;4;1;0.0;624.0;-36.0
524_Mp_D;-23.0;585.0;94.0;40.0;14.0;2;2;5;1;0.0;624.0;-35.0
524_Mp_D;-14.0;29.0;299.0;-3.0;10.0;2;2;1;1;0.0;624.0;-18.0
524_Mp_D;-5.0;69.0;-31.0;27.0;38.0;2;2;2;1;0.0;624.0;-16.0
524_Mp_D;-23.0;2.0;23.0;32.0;37.0;2;2;3;1;0.0;624.0;-37.0
524_Mp_D;23.0;0.0;39.0;6.0;35.0;2;2;4;1;0.0;624.0;6.0
524_Mp_D;27.0;15.0;-29.0;-12.0;21.0;2;2;5;1;0.0;624.0;-4.0
524_Mp_D;-15.0;15.0;-15.0;-4.0;;2;2;1;1;0.0;624.0;-19.0
524_Mp_D;-20.0;-1.0;82.0;0.0;;2;2;3;1;0.0;624.0;-19.0
524_Mp_D;;;52.0;;;2;2;4;1;0.0;624.0;
524_Mp_D;13.0;-16.0;-4.0;-19.0;;2;2;5;1;0.0;624.0;27.0
528_Mp_D;-41.0;12.0;-22.0;19.0;8.0;2;2;5;0;0.0;624.0;-10.0
528_Mp_D;-1.0;6.0;1.0;81.0;5.0;2;2;1;0;0.0;624.0;-26.0
528_Mp_D;8.0;0.0;-52.0;20.0;-8.0;2;2;2;0;0.0;624.0;0.0
528_Mp_D;197.0;21.0;-7.0;43.0;6.0;2;2;3;0;0.0;624.0;141.0
528_Mp_D;-21.0;0.0;-35.0;45.0;15.0;2;2;4;0;0.0;624.0;-9.0
528_Mp_D;-35.0;-9.0;-35.0;39.0;1.0;2;2;5;0;0.0;624.0;-68.0
528_Mp_D;13.0;-3.0;-30.0;32.0;8.0;2;2;1;0;0.0;624.0;4.0
528_Mp_D;3.0;159.0;-52.0;13.0;151.0;2;2;2;0;0.0;624.0;70.0
528_Mp_D;11.0;36.0;-4.0;-2.0;30.0;2;2;3;0;0.0;624.0;11.0
528_Mp_D;8.0;16.0;-23.0;9.0;9.0;2;2;4;0;0.0;624.0;-11.0
528_Mp_D;-18.0;25.0;28.0;33.0;0.0;2;2;5;0;0.0;624.0;-13.0
528_Mp_D;13.0;6.0;40.0;97.0;17.0;2;2;1;0;0.0;624.0;15.0
528_Mp_D;-20.0;8.0;-9.0;42.0;8.0;2;2;2;0;0.0;624.0;-41.0
528_Mp_D;63.0;154.0;20.0;68.0;40.0;2;2;3;0;0.0;624.0;58.0
528_Mp_D;-8.0;8.0;-28.0;-7.0;1.0;2;2;4;0;0.0;624.0;-8.0
528_Mp_D;-26.0;-1.0;-47.0;1.0;4.0;2;2;5;0;0.0;624.0;-36.0
528_Mp_D;-25.0;-48.0;27.0;38.0;6.0;2;2;1;0;0.0;624.0;-7.0
528_Mp_D;67.0;49.0;-52.0;31.0;1.0;2;2;2;0;0.0;624.0;88.0
528_Mp_D;57.0;1.0;-45.0;21.0;28.0;2;2;3;0;0.0;624.0;51.0
528_Mp_D;35.0;4.0;470.0;18.0;3.0;2;2;4;0;0.0;624.0;103.0
528_Mp_D;20.0;5.0;-35.0;20.0;12.0;2;2;5;0;0.0;624.0;13.0
528_Mp_D;-29.0;36.0;9.0;7.0;4.0;2;2;1;0;0.0;624.0;-42.0
528_Mp_D;40.0;10.0;-25.0;-18.0;9.0;2;2;2;0;0.0;624.0;35.0
528_Mp_D;21.0;-2.0;-54.0;12.0;8.0;2;2;3;0;0.0;624.0;-14.0
528_Mp_D;-21.0;20.0;119.0;-4.0;10.0;2;2;4;0;0.0;624.0;-21.0
528_Mp_D;1.0;6.0;54.0;-1.0;6.0;2;2;5;0;0.0;624.0;-38.0
528_Mp_D;24.0;48.0;-36.0;-5.0;2.0;2;2;1;0;0.0;624.0;18.0
528_Mp_D;-14.0;17.0;-16.0;5.0;10.0;2;2;2;0;0.0;624.0;-27.0
528_Mp_D;-5.0;10.0;-9.0;6.0;25.0;2;2;3;0;0.0;624.0;-11.0
528_Mp_D;-10.0;85.0;-4.0;80.0;7.0;2;2;4;0;0.0;624.0;3.0
528_Mp_D;15.0;106.0;-26.0;-3.0;6.0;2;2;5;0;0.0;624.0;37.0
528_Mp_D;21.0;-3.0;11.0;-18.0;9.0;2;2;1;0;0.0;624.0;-9.0
528_Mp_D;-58.0;81.0;13.0;-7.0;11.0;2;2;2;0;0.0;624.0;-33.0
528_Mp_D;-24.0;5.0;-11.0;145.0;74.0;2;2;3;0;0.0;624.0;-48.0
528_Mp_D;-5.0;86.0;-1.0;-14.0;29.0;2;2;4;0;0.0;624.0;8.0
528_Mp_D;418.0;10.0;-7.0;14.0;20.0;2;2;5;0;0.0;624.0;415.0
528_Mp_D;;;;;;2;2;1;0;0.0;624.0;
528_Mp_D;-29.0;-7.0;6.0;45.0;21.0;2;2;2;0;0.0;624.0;-47.0
528_Mp_D;7.0;12.0;474.0;97.0;24.0;2;2;3;0;0.0;624.0;-5.0
528_Mp_D;;;;;;2;2;4;0;0.0;624.0;
528_Mp_D;6.0;7.0;12.0;36.0;11.0;2;2;5;0;0.0;624.0;15.0
528_Mp_D;-6.0;4.0;70.0;76.0;14.0;2;2;1;0;0.0;624.0;-23.0
528_Mp_D;5.0;6.0;110.0;-11.0;2.0;2;2;2;0;0.0;624.0;-16.0
528_Mp_D;-15.0;-9.0;-15.0;-15.0;17.0;2;2;3;0;0.0;624.0;-42.0
528_Mp_D;-27.0;49.0;37.0;8.0;9.0;2;2;4;0;0.0;624.0;-14.0
528_Mp_D;-12.0;-5.0;-39.0;-4.0;26.0;2;2;5;0;0.0;624.0;-21.0
528_Mp_D;9.0;7.0;-52.0;6.0;14.0;2;2;1;0;0.0;624.0;26.0
528_Mp_D;-2.0;31.0;50.0;46.0;8.0;2;2;2;0;0.0;624.0;27.0
528_Mp_D;-25.0;23.0;12.0;34.0;99.0;2;2;3;0;0.0;624.0;-36.0
528_Mp_D;-15.0;4.0;-23.0;-11.0;23.0;2;2;4;0;0.0;624.0;-33.0
528_Mp_D;50.0;130.0;64.0;2.0;33.0;2;2;5;0;0.0;624.0;41.0
528_Mp_D;40.0;-5.0;394.0;72.0;1.0;2;2;1;0;0.0;624.0;-16.0
528_Mp_D;17.0;119.0;251.0;;7.0;2;2;2;0;0.0;624.0;105.0
528_Mp_D;-8.0;0.0;43.0;-17.0;25.0;2;2;3;0;0.0;624.0;-13.0
528_Mp_D;-6.0;27.0;14.0;-4.0;76.0;2;2;4;0;0.0;624.0;-39.0
528_Mp_D;135.0;54.0;0.0;8.0;12.0;2;2;5;0;0.0;624.0;90.0
528_Mp_D;19.0;24.0;188.0;-3.0;7.0;2;2;1;0;0.0;624.0;-4.0
528_Mp_D;-15.0;13.0;27.0;19.0;13.0;2;2;2;0;0.0;624.0;5.0
528_Mp_D;73.0;12.0;8.0;53.0;12.0;2;2;3;0;0.0;624.0;57.0
528_Mp_D;-7.0;12.0;-10.0;-11.0;45.0;2;2;4;0;0.0;624.0;-44.0
528_Mp_D;11.0;7.0;-12.0;-14.0;17.0;2;2;5;0;0.0;624.0;-4.0
528_Mp_D;17.0;55.0;-54.0;-20.0;;2;2;1;0;0.0;624.0;10.0
528_Mp_D;-16.0;-4.0;50.0;-5.0;;2;2;3;0;0.0;624.0;-38.0
528_Mp_D;34.0;-3.0;24.0;6.0;;2;2;4;0;0.0;624.0;14.0
528_Mp_D;7.0;8.0;18.0;-1.0;;2;2;5;0;0.0;624.0;18.0
532_Mp_D;6.0;4.0;-8.0;16.0;12.0;2;2;5;0;0.0;624.0;-16.0
532_Mp_D;56.0;11.0;24.0;-7.0;4.0;2;2;1;0;0.0;624.0;10.0
532_Mp_D;-9.0;;10.0;-15.0;11.0;2;2;2;0;0.0;624.0;-18.0
532_Mp_D;19.0;18.0;2.0;-31.0;16.0;2;2;3;0;0.0;624.0;22.0
532_Mp_D;73.0;67.0;53.0;-10.0;4.0;2;2;4;0;0.0;624.0;67.0
532_Mp_D;84.0;7.0;9.0;-16.0;13.0;2;2;5;0;0.0;624.0;63.0
532_Mp_D;136.0;2.0;19.0;-9.0;5.0;2;2;1;0;0.0;624.0;97.0
532_Mp_D;87.0;8.0;73.0;-1.0;13.0;2;2;2;0;0.0;624.0;87.0
532_Mp_D;1.0;-6.0;-56.0;-28.0;14.0;2;2;3;0;0.0;624.0;-2.0
532_Mp_D;81.0;13.0;94.0;29.0;7.0;2;2;4;0;0.0;624.0;49.0
532_Mp_D;-9.0;104.0;145.0;34.0;1.0;2;2;5;0;0.0;624.0;19.0
532_Mp_D;2.0;21.0;-40.0;2.0;4.0;2;2;1;0;0.0;624.0;-2.0
532_Mp_D;-13.0;70.0;67.0;-21.0;133.0;2;2;2;0;0.0;624.0;-2.0
532_Mp_D;2.0;16.0;46.0;-9.0;7.0;2;2;3;0;0.0;624.0;-3.0
532_Mp_D;-28.0;76.0;-5.0;-1.0;;2;2;4;0;0.0;624.0;-24.0
532_Mp_D;-41.0;16.0;-50.0;-19.0;1.0;2;2;5;0;0.0;624.0;-81.0
532_Mp_D;33.0;-9.0;-15.0;-27.0;10.0;2;2;1;0;0.0;624.0;21.0
532_Mp_D;-13.0;-7.0;-43.0;6.0;9.0;2;2;2;0;0.0;624.0;-31.0
532_Mp_D;-31.0;51.0;-23.0;9.0;7.0;2;2;3;0;0.0;624.0;-31.0
532_Mp_D;2.0;11.0;-47.0;10.0;2.0;2;2;4;0;0.0;624.0;-33.0
532_Mp_D;-38.0;-11.0;446.0;-20.0;53.0;2;2;5;0;0.0;624.0;-63.0
532_Mp_D;-39.0;31.0;-22.0;-12.0;39.0;2;2;1;0;0.0;624.0;-54.0
532_Mp_D;-14.0;-6.0;117.0;-14.0;10.0;2;2;2;0;0.0;624.0;-47.0
532_Mp_D;-20.0;-1.0;-18.0;-16.0;19.0;2;2;3;0;0.0;624.0;-61.0
532_Mp_D;6.0;14.0;645.0;-33.0;7.0;2;2;4;0;0.0;624.0;-11.0
532_Mp_D;-4.0;213.0;-51.0;4.0;5.0;2;2;5;0;0.0;624.0;138.0
532_Mp_D;118.0;70.0;-3.0;-36.0;26.0;2;2;1;0;0.0;624.0;118.0
