prediction;actual;difference
5.2;-41.0;46.2
5.7;4.0;1.7
13.56;1.0;12.56
22.28;-12.0;34.28
9.43;8.0;1.43
-2.52;9.0;-11.52
5.98;-41.0;46.98
15.48;-10.0;25.48
-7.49;-37.0;29.51
-24.84;-50.0;25.16
-1.89;-18.0;16.11
29.17;8.0;21.17
72.7;63.0;9.7
515.28;442.0;73.28
7.24;9.0;-1.76
4.37;7.0;-2.63
19.78;-3.0;22.78
3.83;-1.0;4.83
9.24;-4.0;13.24
22.44;2.0;20.44
68.96;2.0;66.96
9.57;5.0;4.57
-9.74;-9.0;-0.74
4.77;27.0;-22.23
9.82;49.0;-39.18
7.77;-12.0;19.77
-7.58;-25.0;17.42
2.31;66.0;-63.69
4.8;-27.0;31.8
74.52;57.0;17.52
-1.02;-54.0;52.98
2.06;5.0;-2.94
-11.73;1.0;-12.73
7.15;136.0;-128.85
-19.16;-73.0;53.84
-1.1;-4.0;2.9
-2.34;-19.0;16.66
38.29;51.0;-12.71
4.83;-26.0;30.83
-4.93;-38.0;33.07
173.63;162.0;11.63
6.89;-26.0;32.89
-8.69;102.0;-110.69
20.47;26.0;-5.53
11.97;-7.0;18.97
-8.29;22.0;-30.29
16.88;-31.0;47.88
458.6;373.0;85.6
-7.59;-19.0;11.41
18.2;-9.0;27.2
21.74;32.0;-10.26
-0.37;9.0;-9.37
21.55;15.0;6.55
10.8;25.0;-14.2
8.38;2.0;6.38
0.33;-11.0;11.33
9.54;-14.0;23.54
11.99;-8.0;19.99
2.4;-1.0;3.4
-29.98;-39.0;9.02
-10.8;-16.0;5.2
3.51;-31.0;34.51
72.01;107.0;-34.99
32.95;0.0;32.95
162.9;94.0;68.9
22.22;5.0;17.22
3.7;-3.0;6.7
25.58;0.0;25.58
-2.92;-29.0;26.08
-7.39;-8.0;0.61
10.39;2.0;8.39
112.29;104.0;8.29
4.03;1.0;3.03
9.79;-1.0;10.79
-4.03;-14.0;9.97
474.12;451.0;23.12
10.64;16.0;-5.36
26.19;6.0;20.19
2.43;26.0;-23.57
34.05;44.0;-9.95
5.48;-12.0;17.48
5.3;25.0;-19.7
13.72;28.0;-14.28
81.68;53.0;28.68
-10.51;-32.0;21.49
-0.28;4.0;-4.28
8.39;-16.0;24.39
0.43;3.0;-2.57
0.59;6.0;-5.41
13.03;40.0;-26.97
17.09;653.0;-635.91
23.27;3.0;20.27
5.86;-4.0;9.86
97.16;70.0;27.16
-38.65;-19.0;-19.65
-52.88;-84.0;31.12
35.74;-3.0;38.74
55.5;95.0;-39.5
-0.82;-7.0;6.18
38.71;-5.0;43.71
113.44;98.0;15.44
16.02;2.0;14.02
33.99;0.0;33.99
17.58;-13.0;30.58
0.43;-6.0;6.43
14.6;-25.0;39.6
14.38;28.0;-13.62
1.76;-3.0;4.76
-7.32;-22.0;14.68
0.89;12.0;-11.11
3.74;-3.0;6.74
-43.29;-45.0;1.71
13.14;1.0;12.14
11.1;26.0;-14.9
0.52;-15.0;15.52
10.91;3.0;7.91
110.77;65.0;45.77
1.17;1.0;0.17
7.38;-23.0;30.38
5.13;-9.0;14.13
1.97;-19.0;20.97
6.81;15.0;-8.19
109.94;83.0;26.94
15.94;18.0;-2.06
-2.6;10.0;-12.6
474.47;71.0;403.47
-22.04;-40.0;17.96
-11.51;5.0;-16.51
8.02;1.0;7.02
18.54;-2.0;20.54
-50.32;-5.0;-45.32
14.24;37.0;-22.76
69.4;112.0;-42.6
9.36;-4.0;13.36
-14.05;-33.0;18.95
4.92;-13.0;17.92
1.43;0.0;1.43
2.73;-38.0;40.73
0.44;25.0;-24.56
11.27;-32.0;43.27
2.19;-8.0;10.19
8.68;-17.0;25.68
4.23;4.0;0.23
152.0;43.0;109.0
-4.24;-8.0;3.76
38.12;24.0;14.12
48.85;27.0;21.85
-2.14;2.0;-4.14
-15.21;-6.0;-9.21
1.52;2.0;-0.48
6.01;-7.0;13.01
10.9;11.0;-0.1
7.96;-3.0;10.96
6.7;-2.0;8.7
3.98;-10.0;13.98
-4.46;-1.0;-3.46
-6.99;-1.0;-5.99
43.73;24.0;19.73
21.71;-13.0;34.71
31.73;16.0;15.73
89.47;144.0;-54.53
17.11;-2.0;19.11
5.78;6.0;-0.22
20.91;51.0;-30.09
444.29;458.0;-13.71
7.17;-6.0;13.17
132.94;125.0;7.94
4.97;-3.0;7.97
100.09;103.0;-2.91
11.21;-36.0;47.21
5.9;-5.0;10.9
38.32;21.0;17.32
18.67;1.0;17.67
62.82;49.0;13.82
1.46;-8.0;9.46
6.25;-3.0;9.25
3.0;1.0;2.0
7.69;13.0;-5.31
26.23;-1.0;27.23
10.77;11.0;-0.23
13.39;-6.0;19.39
5.76;3.0;2.76
33.11;-21.0;54.11
97.89;155.0;-57.11
41.11;11.0;30.11
12.15;7.0;5.15
5.91;-4.0;9.91
-1.0;-2.0;1.0
27.23;39.0;-11.77
34.62;29.0;5.62
9.65;1.0;8.65
-0.45;-29.0;28.55
6.19;3.0;3.19
8.4;26.0;-17.6
20.65;14.0;6.65
-2.81;-25.0;22.19
-23.06;8.0;-31.06
5.77;-7.0;12.77
1.28;30.0;-28.72
16.15;48.0;-31.85
63.9;84.0;-20.1
19.39;12.0;7.39
-2.73;18.0;-20.73
-5.52;7.0;-12.52
41.03;68.0;-26.97
22.51;24.0;-1.49
6.2;3.0;3.2
-28.26;-7.0;-21.26
2.71;-5.0;7.71
0.52;-10.0;10.52
-8.26;-26.0;17.74
44.7;68.0;-23.3
12.15;7.0;5.15
5.58;35.0;-29.42
-20.69;50.0;-70.69
2.53;-2.0;4.53
873.39;1102.0;-228.61
2.49;-9.0;11.49
6.59;-1.0;7.59
2.1;23.0;-20.9
-33.47;-35.0;1.53
251.93;209.0;42.93
-1.74;-1.0;-0.74
-0.78;-53.0;52.22
10.86;-18.0;28.86
6.78;1.0;5.78
52.42;36.0;16.42
1.03;-29.0;30.03
8.61;-18.0;26.61
10.08;-20.0;30.08
10.35;13.0;-2.65
44.45;61.0;-16.55
16.87;-3.0;19.87
2.15;2.0;0.15
-8.67;-36.0;27.33
2.85;20.0;-17.15
1.13;19.0;-17.87
70.35;38.0;32.35
4.34;-3.0;7.34
528.34;466.0;62.34
141.68;164.0;-22.32
13.42;9.0;4.42
126.66;181.0;-54.34
16.57;2.0;14.57
43.12;33.0;10.12
0.62;-1.0;1.62
-12.69;-21.0;8.31
1.07;2.0;-0.93
2.73;0.0;2.73
11.17;-15.0;26.17
42.62;10.0;32.62
-8.89;-9.0;0.11
2.23;-6.0;8.23
21.07;29.0;-7.93
1.79;-3.0;4.79
16.39;-2.0;18.39
19.73;36.0;-16.27
0.76;9.0;-8.24
14.39;22.0;-7.61
5.42;-9.0;14.42
-7.4;-1.0;-6.4
11.4;-17.0;28.4
536.93;414.0;122.93
7.54;16.0;-8.46
-7.94;-3.0;-4.94
103.68;94.0;9.68
9.9;15.0;-5.1
2.06;23.0;-20.94
21.26;29.0;-7.74
4.27;2.0;2.27
4.61;-8.0;12.61
4.25;3.0;1.25
30.56;33.0;-2.44
2.68;11.0;-8.32
1.48;7.0;-5.52
4.83;5.0;-0.17
7.23;18.0;-10.77
-75.27;-22.0;-53.27
10.02;9.0;1.02
28.67;50.0;-21.33
19.56;84.0;-64.44
-31.71;-61.0;29.29
-9.77;-16.0;6.23
13.81;15.0;-1.19
9.23;-9.0;18.23
4.53;-3.0;7.53
10.89;-26.0;36.89
0.43;-12.0;12.43
-0.75;-12.0;11.25
46.53;27.0;19.53
-4.61;-49.0;44.39
3.3;12.0;-8.7
6.33;23.0;-16.67
21.41;27.0;-5.59
1.03;-12.0;13.03
48.55;78.0;-29.45
4.09;-8.0;12.09
-55.82;-36.0;-19.82
16.17;7.0;9.17
13.94;10.0;3.94
77.26;102.0;-24.74
-9.73;-2.0;-7.73
14.23;9.0;5.23
-5.33;-1.0;-4.33
-6.09;-2.0;-4.09
22.59;-5.0;27.59
7.52;18.0;-10.48
14.47;0.0;14.47
-5.77;2.0;-7.77
11.99;12.0;-0.01
21.7;17.0;4.7
36.56;4.0;32.56
3.82;3.0;0.82
6.99;52.0;-45.01
104.54;93.0;11.54
26.61;83.0;-56.39
-7.36;-32.0;24.64
7.57;-6.0;13.57
8.53;0.0;8.53
-2.7;-100.0;97.3
-21.88;-28.0;6.12
-3.52;-19.0;15.48
47.93;64.0;-16.07
62.64;15.0;47.64
22.98;11.0;11.98
57.95;77.0;-19.05
0.64;13.0;-12.36
-5.83;-19.0;13.17
3.84;-44.0;47.84
-13.25;-41.0;27.75
-14.6;-40.0;25.4
61.85;163.0;-101.15
2.67;1.0;1.67
42.67;126.0;-83.33
29.07;23.0;6.07
28.01;43.0;-14.99
7.46;6.0;1.46
13.55;-15.0;28.55
29.8;59.0;-29.2
0.07;-1.0;1.07
-70.61;-85.0;14.39
15.74;-30.0;45.74
4.46;-1.0;5.46
2.35;-2.0;4.35
6.9;6.0;0.9
-34.25;-25.0;-9.25
193.12;142.0;51.12
-22.72;-44.0;21.28
159.82;158.0;1.82
1.67;-28.0;29.67
-12.91;-26.0;13.09
8.31;50.0;-41.69
24.43;-2.0;26.43
16.68;11.0;5.68
31.57;104.0;-72.43
55.87;37.0;18.87
62.53;-10.0;72.53
0.63;6.0;-5.37
-69.09;-93.0;23.91
103.45;74.0;29.45
37.86;43.0;-5.14
7.58;15.0;-7.42
-2.68;-29.0;26.32
116.86;224.0;-107.14
204.95;284.0;-79.05
8.35;-18.0;26.35
3.72;-2.0;5.72
8.15;-1.0;9.15
0.98;-6.0;6.98
11.42;-16.0;27.42
7.25;-8.0;15.25
2.45;18.0;-15.55
-19.05;-28.0;8.95
-7.94;-8.0;0.06
13.67;39.0;-25.33
0.19;19.0;-18.81
0.38;-8.0;8.38
8.71;-5.0;13.71
11.87;-3.0;14.87
19.81;-2.0;21.81
0.95;-6.0;6.95
19.86;31.0;-11.14
19.67;-12.0;31.67
6.11;-5.0;11.11
2.32;-2.0;4.32
24.05;38.0;-13.95
4.43;-4.0;8.43
14.35;-8.0;22.35
-10.1;-37.0;26.9
6.8;2.0;4.8
26.49;126.0;-99.51
2.58;3.0;-0.42
-7.3;-28.0;20.7
116.89;106.0;10.89
4.66;10.0;-5.34
2.19;-9.0;11.19
4.87;-7.0;11.87
-7.67;0.0;-7.67
0.78;0.0;0.78
-6.61;-4.0;-2.61
-32.12;-35.0;2.88
36.4;32.0;4.4
9.94;-7.0;16.94
33.29;82.0;-48.71
20.04;17.0;3.04
22.16;-8.0;30.16
14.53;-11.0;25.53
-0.61;-16.0;15.39
5.72;24.0;-18.28
4.36;1.0;3.36
38.17;133.0;-94.83
38.93;6.0;32.93
34.36;60.0;-25.64
26.87;28.0;-1.13
7.27;3.0;4.27
8.21;-10.0;18.21
15.09;15.0;0.09
61.5;83.0;-21.5
8.03;0.0;8.03
0.9;0.0;0.9
156.71;156.0;0.71
16.02;28.0;-11.98
1.14;-9.0;10.14
4.43;3.0;1.43
4.6;7.0;-2.4
6.37;12.0;-5.63
-8.63;4.0;-12.63
0.14;-58.0;58.14
8.09;-41.0;49.09
3.65;-7.0;10.65
8.65;-11.0;19.65
-3.22;40.0;-43.22
23.05;9.0;14.05
-28.88;-12.0;-16.88
20.57;-16.0;36.57
4.26;-5.0;9.26
-4.96;24.0;-28.96
13.87;-6.0;19.87
21.94;15.0;6.94
8.46;-2.0;10.46
48.55;59.0;-10.45
26.18;21.0;5.18
0.53;-9.0;9.53
88.62;12.0;76.62
13.72;4.0;9.72
2.78;0.0;2.78
25.57;14.0;11.57
-40.93;-44.0;3.07
6.96;23.0;-16.04
-6.95;-54.0;47.05
-1.16;-21.0;19.84
28.29;10.0;18.29
17.85;29.0;-11.15
67.94;67.0;0.94
7.07;17.0;-9.93
13.89;73.0;-59.11
17.94;-4.0;21.94
-17.17;-4.0;-13.17
19.79;19.0;0.79
270.85;196.0;74.85
21.43;-1.0;22.43
4.32;-10.0;14.32
64.24;83.0;-18.76
16.14;-1.0;17.14
28.15;77.0;-48.85
2.54;2.0;0.54
-34.56;-54.0;19.44
-57.36;-56.0;-1.36
3.7;53.0;-49.3
5.91;-4.0;9.91
9.51;4.0;5.51
44.78;30.0;14.78
243.36;264.0;-20.64
-1.19;0.0;-1.19
-4.9;-11.0;6.1
1.14;-4.0;5.14
83.6;84.0;-0.4
1.8;-15.0;16.8
-3.37;5.0;-8.37
0.19;0.0;0.19
94.31;66.0;28.31
2.05;-2.0;4.05
12.32;1.0;11.32
-5.16;1.0;-6.16
39.83;5.0;34.83
-1.2;8.0;-9.2
155.69;345.0;-189.31
11.14;8.0;3.14
3.47;-15.0;18.47
196.1;208.0;-11.9
78.02;59.0;19.02
362.21;281.0;81.21
13.07;33.0;-19.93
137.86;153.0;-15.14
-11.95;-36.0;24.05
14.83;-33.0;47.83
9.69;1.0;8.69
-16.34;-16.0;-0.34
10.34;63.0;-52.66
2.5;31.0;-28.5
26.52;5.0;21.52
0.81;9.0;-8.19
7.55;11.0;-3.45
59.24;13.0;46.24
627.43;742.0;-114.57
1.79;-4.0;5.79
-14.65;5.0;-19.65
1.76;4.0;-2.24
85.79;93.0;-7.21
-5.87;-1.0;-4.87
14.62;2.0;12.62
-11.32;-16.0;4.68
-12.34;-54.0;41.66
16.6;72.0;-55.4
60.0;62.0;-2.0
30.45;31.0;-0.55
10.8;10.0;0.8
90.86;82.0;8.86
6.07;-5.0;11.07
10.86;23.0;-12.14
12.15;-1.0;13.15
6.69;15.0;-8.31
11.46;-9.0;20.46
11.44;-19.0;30.44
4.3;13.0;-8.7
-3.24;1.0;-4.24
5.47;-1.0;6.47
17.85;9.0;8.85
44.89;98.0;-53.11
9.66;-76.0;85.66
10.31;-2.0;12.31
6.64;-1.0;7.64
6.49;-2.0;8.49
1.3;-9.0;10.3
13.85;25.0;-11.15
25.11;21.0;4.11
-3.99;56.0;-59.99
20.13;-19.0;39.13
-5.06;7.0;-12.06
13.19;-5.0;18.19
-26.61;-28.0;1.39
8.23;8.0;0.23
8.74;-4.0;12.74
121.72;-80.0;201.72
38.65;187.0;-148.35
-7.13;4.0;-11.13
9.31;10.0;-0.69
8.58;6.0;2.58
29.21;46.0;-16.79
-7.66;-9.0;1.34
40.24;-4.0;44.24
32.39;12.0;20.39
92.01;108.0;-15.99
53.43;101.0;-47.57
5.24;5.0;0.24
5.12;1.0;4.12
45.44;25.0;20.44
147.26;103.0;44.26
-31.28;-40.0;8.72
17.9;1.0;16.9
163.59;130.0;33.59
150.39;51.0;99.39
10.2;46.0;-35.8
8.83;23.0;-14.17
110.61;87.0;23.61
0.53;-15.0;15.53
11.19;25.0;-13.81
5.44;-8.0;13.44
-4.18;16.0;-20.18
6.39;-44.0;50.39
44.72;-13.0;57.72
437.94;362.0;75.94
-2.48;-5.0;2.52
19.81;8.0;11.81
50.4;124.0;-73.6
26.92;-13.0;39.92
12.53;-4.0;16.53
49.74;24.0;25.74
14.0;20.0;-6.0
326.94;231.0;95.94
35.9;1.0;34.9
1.57;86.0;-84.43
2.5;3.0;-0.5
-82.21;-85.0;2.79
11.88;6.0;5.88
96.69;186.0;-89.31
211.95;173.0;38.95
231.64;206.0;25.64
-10.88;-4.0;-6.88
12.93;-16.0;28.93
19.57;38.0;-18.43
-4.76;-29.0;24.24
7.54;-4.0;11.54
2.53;-1.0;3.53
8.91;2.0;6.91
176.99;179.0;-2.01
32.2;52.0;-19.8
32.52;31.0;1.52
9.39;-10.0;19.39
12.68;-20.0;32.68
-73.28;-88.0;14.72
13.5;12.0;1.5
-8.15;-46.0;37.85
287.79;202.0;85.79
2.52;2.0;0.52
4.05;-25.0;29.05
53.0;46.0;7.0
489.57;469.0;20.57
24.02;36.0;-11.98
1.78;23.0;-21.22
10.64;36.0;-25.36
0.77;13.0;-12.23
11.41;4.0;7.41
3.71;-3.0;6.71
5.46;-5.0;10.46
18.71;8.0;10.71
100.33;84.0;16.33
5.95;1.0;4.95
-42.08;-26.0;-16.08
36.12;13.0;23.12
-2.62;-4.0;1.38
44.78;39.0;5.78
10.45;-3.0;13.45
-11.36;-6.0;-5.36
16.59;-3.0;19.59
0.48;-1.0;1.48
25.05;-5.0;30.05
21.86;54.0;-32.14
92.67;262.0;-169.33
3.84;-1.0;4.84
6.25;4.0;2.25
15.52;172.0;-156.48
-35.62;22.0;-57.62
13.63;7.0;6.63
68.52;55.0;13.52
69.62;83.0;-13.38
43.29;30.0;13.29
73.81;33.0;40.81
-5.43;-33.0;27.57
11.03;3.0;8.03
2.99;-19.0;21.99
3.04;8.0;-4.96
1.93;-7.0;8.93
4.77;12.0;-7.23
-7.43;0.0;-7.43
13.87;32.0;-18.13
9.89;-21.0;30.89
2.51;2.0;0.51
-1.8;-1.0;-0.8
11.94;-4.0;15.94
44.48;94.0;-49.52
7.42;11.0;-3.58
-0.13;-1.0;0.87
1.14;2.0;-0.86
2.63;1.0;1.63
5.87;-31.0;36.87
7.3;5.0;2.3
-0.97;1.0;-1.97
78.62;222.0;-143.38
159.82;141.0;18.82
-13.69;-40.0;26.31
14.95;-12.0;26.95
-5.03;-27.0;21.97
-9.2;-16.0;6.8
6.76;1.0;5.76
14.75;1.0;13.75
5.38;41.0;-35.62
32.61;32.0;0.61
5.69;-24.0;29.69
-4.59;-24.0;19.41
5.55;14.0;-8.45
-8.99;-23.0;14.01
19.78;67.0;-47.22
24.13;84.0;-59.87
0.73;12.0;-11.27
3.11;-25.0;28.11
-5.27;-5.0;-0.27
28.02;18.0;10.02
36.38;21.0;15.38
15.96;-8.0;23.96
17.62;-10.0;27.62
1.55;8.0;-6.45
11.68;1.0;10.68
-7.54;1.0;-8.54
68.57;53.0;15.57
90.16;39.0;51.16
-2.24;26.0;-28.24
8.79;39.0;-30.21
14.53;2.0;12.53
14.37;73.0;-58.63
94.34;76.0;18.34
13.62;25.0;-11.38
14.53;-4.0;18.53
15.03;-14.0;29.03
-3.26;-46.0;42.74
7.15;39.0;-31.85
663.17;502.0;161.17
4.54;117.0;-112.46
1.66;2.0;-0.34
3.11;0.0;3.11
8.84;-1.0;9.84
-1.72;28.0;-29.72
731.16;630.0;101.16
-4.73;4.0;-8.73
141.11;127.0;14.11
20.72;24.0;-3.28
-11.92;30.0;-41.92
31.06;-23.0;54.06
31.31;18.0;13.31
85.14;236.0;-150.86
110.93;157.0;-46.07
-0.09;-4.0;3.91
4.87;-24.0;28.87
4.1;-30.0;34.1
-16.72;-27.0;10.28
9.13;-3.0;12.13
131.04;156.0;-24.96
10.98;2.0;8.98
52.5;104.0;-51.5
-2.75;-38.0;35.25
1.82;8.0;-6.18
127.11;272.0;-144.89
30.49;31.0;-0.51
25.92;76.0;-50.08
106.34;191.0;-84.66
12.29;-16.0;28.29
-2.44;20.0;-22.44
80.54;93.0;-12.46
4.33;-5.0;9.33
-2.47;21.0;-23.47
34.62;-14.0;48.62
49.64;60.0;-10.36
7.21;3.0;4.21
2.56;3.0;-0.44
-2.62;-16.0;13.38
14.73;8.0;6.73
12.33;7.0;5.33
-11.88;-14.0;2.12
32.01;54.0;-21.99
-1.24;-5.0;3.76
14.77;29.0;-14.23
3.45;7.0;-3.55
5.97;-2.0;7.97
-17.32;-19.0;1.68
16.87;-17.0;33.87
25.56;19.0;6.56
-2.91;-6.0;3.09
16.37;1.0;15.37
4.34;-14.0;18.34
-2.86;21.0;-23.86
100.69;102.0;-1.31
5.1;28.0;-22.9
12.22;1.0;11.22
0.25;-6.0;6.25
0.98;-13.0;13.98
272.43;264.0;8.43
12.6;15.0;-2.4
8.39;6.0;2.39
4.78;116.0;-111.22
-7.57;-8.0;0.43
6.53;0.0;6.53
-0.74;0.0;-0.74
15.82;7.0;8.82
0.31;6.0;-5.69
36.69;60.0;-23.31
121.25;100.0;21.25
9.24;28.0;-18.76
157.79;131.0;26.79
103.42;104.0;-0.58
11.75;-8.0;19.75
-26.11;1.0;-27.11
-4.06;22.0;-26.06
56.44;74.0;-17.56
21.83;-25.0;46.83
-3.79;-5.0;1.21
-21.43;3.0;-24.43
313.34;251.0;62.34
8.71;0.0;8.71
-2.44;10.0;-12.44
-8.69;-56.0;47.31
-8.84;12.0;-20.84
6.31;-22.0;28.31
24.01;20.0;4.01
4.83;-6.0;10.83
84.6;88.0;-3.4
13.56;15.0;-1.44
880.68;908.0;-27.32
6.26;11.0;-4.74
-4.01;29.0;-33.01
6.53;-5.0;11.53
9.68;-2.0;11.68
-10.35;-48.0;37.65
3.6;15.0;-11.4
2.66;-2.0;4.66
-11.11;-24.0;12.89
2.7;6.0;-3.3
19.37;-1.0;20.37
-0.47;-9.0;8.53
1.18;0.0;1.18
14.23;29.0;-14.77
2.8;3.0;-0.2
0.48;-5.0;5.48
7.76;4.0;3.76
7.47;11.0;-3.53
16.62;1.0;15.62
2.41;-10.0;12.41
13.41;17.0;-3.59
2.08;7.0;-4.92
-5.04;-32.0;26.96
64.98;106.0;-41.02
14.66;5.0;9.66
35.15;21.0;14.15
4.27;17.0;-12.73
22.95;6.0;16.95
-5.09;5.0;-10.09
0.59;5.0;-4.41
23.07;2.0;21.07
7.57;-11.0;18.57
108.8;92.0;16.8
56.14;23.0;33.14
1.5;32.0;-30.5
-3.88;-9.0;5.12
10.16;4.0;6.16
14.37;41.0;-26.63
11.33;-18.0;29.33
8.31;12.0;-3.69
5.61;10.0;-4.39
9.28;30.0;-20.72
7.9;-29.0;36.9
8.67;-3.0;11.67
-1.55;-27.0;25.45
-2.91;-7.0;4.09
7.3;17.0;-9.7
9.81;-1.0;10.81
-38.63;-28.0;-10.63
-1.14;-1.0;-0.14
20.25;1.0;19.25
44.72;59.0;-14.28
4.61;-6.0;10.61
7.95;-17.0;24.95
2.19;-15.0;17.19
91.49;72.0;19.49
16.56;35.0;-18.44
1.11;-7.0;8.11
9.15;-13.0;22.15
0.81;11.0;-10.19
22.52;19.0;3.52
6.52;-1.0;7.52
20.47;10.0;10.47
21.39;24.0;-2.61
151.56;121.0;30.56
10.24;9.0;1.24
6.04;-15.0;21.04
223.45;181.0;42.45
8.67;-38.0;46.67
-7.53;5.0;-12.53
112.12;97.0;15.12
-10.15;13.0;-23.15
-3.08;-2.0;-1.08
17.97;118.0;-100.03
15.47;-6.0;21.47
4.32;-6.0;10.32
30.61;5.0;25.61
31.57;61.0;-29.43
6.75;-22.0;28.75
12.71;-7.0;19.71
43.1;29.0;14.1
-1.72;23.0;-24.72
14.52;1.0;13.52
284.65;348.0;-63.35
12.56;4.0;8.56
11.39;53.0;-41.61
-7.77;-47.0;39.23
-2.37;5.0;-7.37
8.41;10.0;-1.59
30.97;9.0;21.97
-8.24;6.0;-14.24
-8.2;3.0;-11.2
-8.02;-7.0;-1.02
-12.71;-49.0;36.29
523.8;494.0;29.8
-3.73;1.0;-4.73
15.44;-6.0;21.44
1.2;3.0;-1.8
28.98;32.0;-3.02
5.98;-14.0;19.98
12.99;-1.0;13.99
8.45;24.0;-15.55
-4.92;0.0;-4.92
7.68;-21.0;28.68
202.94;71.0;131.94
14.38;17.0;-2.62
3.44;-17.0;20.44
3.6;0.0;3.6
-5.72;-45.0;39.28
-15.24;-26.0;10.76
186.54;85.0;101.54
3.49;12.0;-8.51
12.68;1.0;11.68
5.03;0.0;5.03
-7.39;1.0;-8.39
2.22;-8.0;10.22
851.19;725.0;126.19
11.71;35.0;-23.29
-2.83;-29.0;26.17
-3.61;4.0;-7.61
2.83;15.0;-12.17
14.94;35.0;-20.06
9.7;-15.0;24.7
1.49;-2.0;3.49
2.24;-5.0;7.24
-16.82;-43.0;26.18
7.05;1.0;6.05
44.67;56.0;-11.33
10.77;-2.0;12.77
2.31;-11.0;13.31
77.86;45.0;32.86
-89.03;-100.0;10.97
3.59;15.0;-11.41
159.58;90.0;69.58
11.14;21.0;-9.86
-4.67;-30.0;25.33
243.62;253.0;-9.38
122.5;100.0;22.5
259.67;246.0;13.67
64.94;88.0;-23.06
8.63;5.0;3.63
68.57;43.0;25.57
31.2;-2.0;33.2
-78.08;-83.0;4.92
41.77;59.0;-17.23
-18.3;10.0;-28.3
5.41;-4.0;9.41
13.75;-10.0;23.75
12.09;7.0;5.09
1.11;0.0;1.11
-4.3;-12.0;7.7
10.88;-25.0;35.88
-7.26;-18.0;10.74
13.9;9.0;4.9
14.05;5.0;9.05
39.14;17.0;22.14
11.37;-7.0;18.37
7.33;1.0;6.33
11.32;0.0;11.32
-4.4;-39.0;34.6
1.57;10.0;-8.43
3.39;4.0;-0.61
601.24;1066.0;-464.76
-8.75;1.0;-9.75
6.58;4.0;2.58
-3.96;-27.0;23.04
1.93;9.0;-7.07
2.66;9.0;-6.34
1.54;8.0;-6.46
4.47;23.0;-18.53
-24.96;-35.0;10.04
-7.76;23.0;-30.76
-3.48;1.0;-4.48
29.28;34.0;-4.72
192.43;248.0;-55.57
4.32;1.0;3.32
6.3;25.0;-18.7
3.05;11.0;-7.95
124.99;141.0;-16.01
-4.55;-2.0;-2.55
12.85;-1.0;13.85
-15.94;27.0;-42.94
70.46;126.0;-55.54
15.63;11.0;4.63
7.26;3.0;4.26
-6.18;-11.0;4.82
112.11;85.0;27.11
15.59;11.0;4.59
-1.89;-12.0;10.11
-12.03;-34.0;21.97
11.75;2.0;9.75
23.46;-12.0;35.46
135.02;122.0;13.02
134.8;150.0;-15.2
2.93;14.0;-11.07
13.0;23.0;-10.0
