prediction;actual;difference
-2.13;-8.0;5.87
-2.13;3.0;-5.13
8.45;33.0;-24.55
-2.32;11.0;-13.32
-4.07;7.0;-11.07
-2.91;5.0;-7.91
21.63;18.0;3.63
-4.66;-22.0;17.34
-1.29;9.0;-10.29
22.19;50.0;-27.81
4.53;84.0;-79.47
-2.69;-61.0;58.31
3.49;-16.0;19.49
2.84;15.0;-12.16
-3.13;-9.0;5.87
-3.5;-3.0;-0.5
-1.11;-26.0;24.89
-2.91;-12.0;9.09
-2.63;-12.0;9.37
33.99;27.0;6.99
0.45;-49.0;49.45
-2.24;12.0;-14.24
-1.39;23.0;-24.39
4.73;27.0;-22.27
-5.13;-12.0;6.87
30.24;78.0;-47.76
-2.73;-8.0;5.27
-3.36;-36.0;32.64
-3.93;7.0;-10.93
-0.05;10.0;-10.05
61.54;102.0;-40.46
13.22;-2.0;15.22
-0.22;9.0;-9.22
-2.43;-1.0;-1.43
-3.48;-2.0;-1.48
-1.77;-5.0;3.23
-1.16;18.0;-19.16
-2.58;0.0;-2.58
-2.62;2.0;-4.62
-0.45;12.0;-12.45
-0.86;17.0;-17.86
46.2;4.0;42.2
-1.62;3.0;-4.62
-0.51;52.0;-52.51
112.01;93.0;19.01
57.44;83.0;-25.56
-5.05;-32.0;26.95
-2.34;-6.0;3.66
-0.88;0.0;-0.88
-4.37;-100.0;95.63
-1.34;-28.0;26.66
-2.87;-19.0;16.13
42.13;64.0;-21.87
63.65;15.0;48.65
27.75;11.0;16.75
13.13;77.0;-63.87
-4.7;13.0;-17.7
-3.39;-19.0;15.61
-2.31;-44.0;41.69
-8.8;-41.0;32.2
-7.76;-40.0;32.24
63.19;163.0;-99.81
-2.37;1.0;-3.37
8.99;126.0;-117.01
14.94;23.0;-8.06
20.72;43.0;-22.28
15.79;6.0;9.79
-0.75;-15.0;14.25
68.13;59.0;9.13
-1.3;-1.0;-0.3
-3.53;-85.0;81.47
-0.7;-30.0;29.3
-2.18;-1.0;-1.18
-1.09;-2.0;0.91
-1.23;6.0;-7.23
-1.75;-25.0;23.25
183.69;142.0;41.69
-4.31;-44.0;39.69
178.9;158.0;20.9
-2.79;-28.0;25.21
-8.43;-26.0;17.57
-0.72;50.0;-50.72
13.91;-2.0;15.91
-0.16;11.0;-11.16
7.68;104.0;-96.32
62.0;37.0;25.0
4.13;-10.0;14.13
-5.33;6.0;-11.33
-4.48;-93.0;88.52
98.69;74.0;24.69
37.69;43.0;-5.31
-0.94;15.0;-15.94
-6.61;-29.0;22.39
13.27;224.0;-210.73
266.07;284.0;-17.93
-1.28;-18.0;16.72
-2.32;-2.0;-0.32
-0.54;-1.0;0.46
-4.93;-6.0;1.07
-0.27;-16.0;15.73
12.07;-8.0;20.07
-3.28;18.0;-21.28
-0.39;-28.0;27.61
-6.48;-8.0;1.52
2.36;39.0;-36.64
-2.77;19.0;-21.77
-0.26;-8.0;7.74
11.69;-5.0;16.69
-0.5;-3.0;2.5
9.99;-2.0;11.99
-6.03;-6.0;-0.03
4.39;31.0;-26.61
-1.09;-12.0;10.91
-1.66;-5.0;3.34
-3.68;-2.0;-1.68
9.92;38.0;-28.08
-0.69;-4.0;3.31
-1.27;-8.0;6.73
-5.9;-37.0;31.1
-2.33;2.0;-4.33
20.17;126.0;-105.83
-4.08;3.0;-7.08
-6.3;-28.0;21.7
108.58;106.0;2.58
-1.92;10.0;-11.92
-2.73;-9.0;6.27
-1.79;-7.0;5.21
-6.56;0.0;-6.56
-6.39;0.0;-6.39
-3.56;-4.0;0.44
-4.65;-35.0;30.35
33.72;32.0;1.72
-0.8;-7.0;6.2
31.27;82.0;-50.73
-0.1;17.0;-17.1
-0.3;-8.0;7.7
-1.9;-11.0;9.1
-0.34;-16.0;15.66
-1.56;24.0;-25.56
-2.4;1.0;-3.4
9.77;133.0;-123.23
51.2;6.0;45.2
34.26;60.0;-25.74
-0.16;28.0;-28.16
-0.66;3.0;-3.66
-1.82;-10.0;8.18
8.43;15.0;-6.57
118.47;83.0;35.47
-1.72;0.0;-1.72
-5.03;0.0;-5.03
146.88;156.0;-9.12
2.8;28.0;-25.2
-2.61;-9.0;6.39
-1.91;3.0;-4.91
-2.46;7.0;-9.46
-0.87;12.0;-12.87
-4.03;4.0;-8.03
-5.01;-58.0;52.99
-1.35;-41.0;39.65
-1.28;-7.0;5.72
-2.16;-11.0;8.84
-4.63;40.0;-44.63
15.43;9.0;6.43
-8.26;-12.0;3.74
-1.21;-16.0;14.79
-3.7;-5.0;1.3
-2.39;24.0;-26.39
-2.05;-6.0;3.95
-0.19;15.0;-15.19
-0.73;-2.0;1.27
42.03;59.0;-16.97
27.44;21.0;6.44
-5.86;-9.0;3.14
11.88;12.0;-0.12
-1.24;4.0;-5.24
-5.48;0.0;-5.48
39.78;14.0;25.78
-19.32;-44.0;24.68
-0.83;23.0;-23.83
-7.13;-54.0;46.87
-3.15;-21.0;17.85
14.35;10.0;4.35
51.13;29.0;22.13
68.56;67.0;1.56
-0.91;17.0;-17.91
-2.44;73.0;-75.44
-1.75;-4.0;2.25
-8.74;-4.0;-4.74
6.49;19.0;-12.51
230.91;196.0;34.91
48.18;-1.0;49.18
-3.79;-10.0;6.21
71.03;83.0;-11.97
37.23;-1.0;38.23
-0.68;77.0;-77.68
-3.67;2.0;-5.67
-2.19;-54.0;51.81
-3.03;-56.0;52.97
-2.24;53.0;-55.24
-2.03;-4.0;1.97
-0.55;4.0;-4.55
49.63;30.0;19.63
224.48;264.0;-39.52
-4.1;0.0;-4.1
-2.49;-11.0;8.51
-4.72;-4.0;-0.72
67.18;84.0;-16.82
-4.99;-15.0;10.01
-0.91;5.0;-5.91
3.52;0.0;3.52
103.17;66.0;37.17
-2.65;-2.0;-0.65
-1.34;1.0;-2.34
-3.54;1.0;-4.54
55.99;5.0;50.99
-1.44;8.0;-9.44
52.4;345.0;-292.6
-0.53;8.0;-8.53
-2.1;-15.0;12.9
166.44;208.0;-41.56
61.55;59.0;2.55
282.95;281.0;1.95
-0.42;33.0;-33.42
114.88;153.0;-38.12
-7.68;-36.0;28.32
-1.31;-33.0;31.69
-0.93;1.0;-1.93
-3.44;-16.0;12.56
24.5;63.0;-38.5
-2.69;31.0;-33.69
12.92;5.0;7.92
-4.93;9.0;-13.93
-1.72;11.0;-12.72
7.69;13.0;-5.31
489.75;742.0;-252.25
-4.48;-4.0;-0.48
-7.71;5.0;-12.71
-2.46;4.0;-6.46
76.57;93.0;-16.43
-3.19;-1.0;-2.19
-1.37;2.0;-3.37
-5.3;-16.0;10.7
-3.52;-54.0;50.48
-2.67;72.0;-74.67
89.08;62.0;27.08
19.82;31.0;-11.18
-0.12;10.0;-10.12
97.59;82.0;15.59
-0.74;-5.0;4.26
-1.58;23.0;-24.58
2.13;-1.0;3.13
-2.11;15.0;-17.11
-1.27;-9.0;7.73
-1.2;-19.0;17.8
-2.52;13.0;-15.52
-2.52;1.0;-3.52
-2.22;-1.0;-1.22
-0.63;9.0;-9.63
-0.11;98.0;-98.11
-2.15;-76.0;73.85
21.22;-2.0;23.22
-1.98;-1.0;-0.98
-1.75;-2.0;0.25
-4.44;-9.0;4.56
11.31;25.0;-13.69
4.92;21.0;-16.08
-2.41;56.0;-58.41
-1.65;-19.0;17.35
-2.79;7.0;-9.79
59.97;-5.0;64.97
-1.0;-28.0;27.0
-1.34;8.0;-9.34
-0.82;-4.0;3.18
28.42;-80.0;108.42
37.7;187.0;-149.3
-3.55;4.0;-7.55
-1.15;10.0;-11.15
-2.37;6.0;-8.37
24.37;46.0;-21.63
-7.47;-9.0;1.53
25.25;-4.0;29.25
22.89;12.0;10.89
123.05;108.0;15.05
66.14;101.0;-34.86
-1.6;5.0;-6.6
-1.97;1.0;-2.97
49.42;25.0;24.42
135.41;103.0;32.41
-1.5;-40.0;38.5
-0.78;1.0;-1.78
145.77;130.0;15.77
97.08;51.0;46.08
-0.16;46.0;-46.16
-2.92;23.0;-25.92
121.04;87.0;34.04
-5.02;-15.0;9.98
-0.9;25.0;-25.9
-0.77;-8.0;7.23
-2.97;16.0;-18.97
4.87;-44.0;48.87
15.93;-13.0;28.93
365.39;362.0;3.39
-2.78;-5.0;2.22
-2.3;8.0;-10.3
55.99;124.0;-68.01
11.17;-13.0;24.17
-1.65;-4.0;2.35
38.47;24.0;14.47
-0.04;20.0;-20.04
291.31;231.0;60.31
15.84;1.0;14.84
-1.09;86.0;-87.09
-2.68;3.0;-5.68
-4.9;-85.0;80.1
1.16;6.0;-4.84
111.19;186.0;-74.81
179.12;173.0;6.12
223.5;206.0;17.5
-4.38;-4.0;-0.38
-1.75;-16.0;14.25
6.85;38.0;-31.15
-2.96;-29.0;26.04
-0.17;-4.0;3.83
-2.09;-1.0;-1.09
-0.92;2.0;-2.92
257.09;179.0;78.09
29.9;52.0;-22.1
28.31;31.0;-2.69
15.07;-10.0;25.07
12.23;-20.0;32.23
-4.11;-88.0;83.89
-0.6;12.0;-12.6
-3.24;-46.0;42.76
237.43;202.0;35.43
-2.33;2.0;-4.33
-3.59;-25.0;21.41
55.97;46.0;9.97
307.78;469.0;-161.22
42.05;36.0;6.05
-2.17;23.0;-25.17
10.11;36.0;-25.89
-2.38;13.0;-15.38
-2.24;4.0;-6.24
-3.4;-3.0;-0.4
-1.25;-5.0;3.75
0.48;8.0;-7.52
105.74;84.0;21.74
-1.42;1.0;-2.42
-2.18;-26.0;23.82
51.35;13.0;38.35
-7.22;-4.0;-3.22
51.23;39.0;12.23
-0.46;-3.0;2.54
-10.48;-6.0;-4.48
-0.21;-3.0;2.79
-3.15;-1.0;-2.15
-0.75;-5.0;4.25
3.84;54.0;-50.16
98.69;262.0;-163.31
-1.78;-1.0;-0.78
-0.32;4.0;-4.32
-0.41;172.0;-172.41
-0.82;22.0;-22.82
-0.33;7.0;-7.33
91.36;55.0;36.36
67.69;83.0;-15.31
44.9;30.0;14.9
65.43;33.0;32.43
-5.75;-33.0;27.25
-1.68;3.0;-4.68
-4.61;-19.0;14.39
-2.97;8.0;-10.97
-4.6;-7.0;2.4
-3.29;12.0;-15.29
-3.51;0.0;-3.51
4.09;32.0;-27.91
-1.63;-21.0;19.37
-3.42;2.0;-5.42
-4.17;-1.0;-3.17
-0.9;-4.0;3.1
41.88;94.0;-52.12
-1.96;11.0;-12.96
-6.34;-1.0;-5.34
-5.46;2.0;-7.46
-2.27;1.0;-3.27
-1.96;-31.0;29.04
-0.39;5.0;-5.39
-6.22;1.0;-7.22
89.19;222.0;-132.81
169.79;141.0;28.79
-1.36;-40.0;38.64
-0.3;-12.0;11.7
-4.41;-27.0;22.59
-7.79;-16.0;8.21
-1.7;1.0;-2.7
8.16;1.0;7.16
-1.59;41.0;-42.59
29.95;32.0;-2.05
-0.41;-24.0;23.59
-3.51;-24.0;20.49
-3.25;14.0;-17.25
-4.21;-23.0;18.79
-2.62;67.0;-69.62
29.71;84.0;-54.29
-3.37;12.0;-15.37
-1.88;-25.0;23.12
-3.54;-5.0;1.46
22.43;18.0;4.43
23.89;21.0;2.89
7.05;-8.0;15.05
-2.29;-10.0;7.71
-4.34;8.0;-12.34
-2.59;1.0;-3.59
-6.86;1.0;-7.86
66.73;53.0;13.73
91.56;39.0;52.56
-7.16;26.0;-33.16
-2.23;39.0;-41.23
-1.34;2.0;-3.34
-2.77;73.0;-75.77
98.98;76.0;22.98
-0.13;25.0;-25.13
-1.72;-4.0;2.28
1.7;-14.0;15.7
-3.34;-46.0;42.66
-1.21;39.0;-40.21
545.56;502.0;43.56
-1.65;117.0;-118.65
-2.24;2.0;-4.24
16.4;0.0;16.4
-2.08;-1.0;-1.08
-3.26;28.0;-31.26
572.41;630.0;-57.59
-4.1;4.0;-8.1
156.23;127.0;29.23
15.5;24.0;-8.5
-1.23;30.0;-31.23
21.98;-23.0;44.98
12.67;18.0;-5.33
81.11;236.0;-154.89
180.42;157.0;23.42
-6.03;-4.0;-2.03
-2.19;-24.0;21.81
-2.33;-30.0;27.67
-3.93;-27.0;23.07
-0.72;-3.0;2.28
152.15;156.0;-3.85
-1.15;2.0;-3.15
54.69;104.0;-49.31
7.61;-38.0;45.61
-5.3;8.0;-13.3
89.01;272.0;-182.99
26.96;31.0;-4.04
26.52;76.0;-49.48
130.13;191.0;-60.87
10.06;-16.0;26.06
-3.14;20.0;-23.14
73.76;93.0;-19.24
-1.23;-5.0;3.77
-7.36;21.0;-28.36
33.36;-14.0;47.36
50.16;60.0;-9.84
7.3;3.0;4.3
-2.77;3.0;-5.77
-3.19;-16.0;12.81
-1.14;8.0;-9.14
2.88;7.0;-4.12
-0.23;-14.0;13.77
35.91;54.0;-18.09
-6.51;-5.0;-1.51
-1.25;29.0;-30.25
-2.74;7.0;-9.74
-1.68;-2.0;0.32
-1.64;-19.0;17.36
9.85;-17.0;26.85
9.32;19.0;-9.68
-3.6;-6.0;2.4
3.48;1.0;2.48
-5.17;-14.0;8.83
-3.0;21.0;-24.0
129.12;102.0;27.12
22.82;28.0;-5.18
-0.11;1.0;-1.11
-6.02;-6.0;-0.02
-2.84;-13.0;10.16
292.27;264.0;28.27
-0.64;15.0;-15.64
-2.06;6.0;-8.06
-1.9;116.0;-117.9
-4.96;-8.0;3.04
2.86;0.0;2.86
-6.18;0.0;-6.18
-0.43;7.0;-7.43
-6.14;6.0;-12.14
40.94;60.0;-19.06
121.87;100.0;21.87
-1.57;28.0;-29.57
149.19;131.0;18.19
134.53;104.0;30.53
30.04;-8.0;38.04
-1.75;1.0;-2.75
-4.21;22.0;-26.21
49.85;74.0;-24.15
50.81;-25.0;75.81
-2.88;-5.0;2.12
-0.4;3.0;-3.4
268.61;251.0;17.61
-1.26;0.0;-1.26
-6.21;10.0;-16.21
-4.59;-56.0;51.41
-5.76;12.0;-17.76
-0.66;-22.0;21.34
6.03;20.0;-13.97
-1.99;-6.0;4.01
78.97;88.0;-9.03
4.94;15.0;-10.06
851.11;908.0;-56.89
-0.57;11.0;-11.57
-7.59;29.0;-36.59
-1.47;-5.0;3.53
-1.43;-2.0;0.57
-5.11;-48.0;42.89
-2.15;15.0;-17.15
-2.09;-2.0;-0.09
-5.57;-24.0;18.43
-5.52;6.0;-11.52
-1.82;-1.0;-0.82
-3.02;-9.0;5.98
-3.14;0.0;-3.14
-0.65;29.0;-29.65
-1.62;3.0;-4.62
-5.24;-5.0;-0.24
-0.78;4.0;-4.78
-2.45;11.0;-13.45
6.39;1.0;5.39
-2.41;-10.0;7.59
-0.52;17.0;-17.52
-2.53;7.0;-9.53
-2.46;-32.0;29.54
131.91;106.0;25.91
23.87;5.0;18.87
15.23;21.0;-5.77
-2.26;17.0;-19.26
-1.37;6.0;-7.37
-3.29;5.0;-8.29
-3.13;5.0;-8.13
5.68;2.0;3.68
-2.16;-11.0;8.84
116.22;92.0;24.22
39.21;23.0;16.21
-2.61;32.0;-34.61
-2.58;-9.0;6.42
-1.06;4.0;-5.06
-0.96;41.0;-41.96
-1.48;-18.0;16.52
-2.03;12.0;-14.03
-1.69;10.0;-11.69
-2.03;30.0;-32.03
-1.64;-29.0;27.36
-0.93;-3.0;2.07
-1.64;-27.0;25.36
-7.53;-7.0;-0.53
-2.55;17.0;-19.55
-2.37;-1.0;-1.37
-2.14;-28.0;25.86
-6.86;-1.0;-5.86
-2.08;1.0;-3.08
48.41;59.0;-10.59
-0.56;-6.0;5.44
-1.33;-17.0;15.67
-4.4;-15.0;10.6
84.74;72.0;12.74
-0.9;35.0;-35.9
-1.95;-7.0;5.05
-1.47;-13.0;11.53
-4.36;11.0;-15.36
-1.1;19.0;-20.1
-2.2;-1.0;-1.2
19.72;10.0;9.72
-0.56;24.0;-24.56
157.22;121.0;36.22
-0.45;9.0;-9.45
1.28;-15.0;16.28
221.49;181.0;40.49
5.68;-38.0;43.68
-7.31;5.0;-12.31
94.69;97.0;-2.31
-5.87;13.0;-18.87
-3.85;-2.0;-1.85
12.41;118.0;-105.59
-2.27;-6.0;3.73
-2.61;-6.0;3.39
-2.01;5.0;-7.01
31.34;61.0;-29.66
-1.86;-22.0;20.14
-0.03;-7.0;6.97
42.42;29.0;13.42
-2.66;23.0;-25.66
18.3;1.0;17.3
296.57;348.0;-51.43
-0.77;4.0;-4.77
12.15;53.0;-40.85
-6.67;-47.0;40.33
-6.94;5.0;-11.94
13.55;10.0;3.55
4.66;9.0;-4.34
-5.38;6.0;-11.38
-1.63;3.0;-4.63
-1.11;-7.0;5.89
-0.93;-49.0;48.07
484.0;494.0;-10.0
-7.28;1.0;-8.28
-0.72;-6.0;5.28
-2.07;3.0;-5.07
16.96;32.0;-15.04
-2.24;-14.0;11.76
21.06;-1.0;22.06
-2.31;24.0;-26.31
-3.99;0.0;-3.99
-2.33;-21.0;18.67
63.72;71.0;-7.28
-0.51;17.0;-17.51
-3.99;-17.0;13.01
-2.16;0.0;-2.16
-5.01;-45.0;39.99
-3.86;-26.0;22.14
125.54;85.0;40.54
5.36;12.0;-6.64
-2.07;1.0;-3.07
-0.32;0.0;-0.32
-7.21;1.0;-8.21
-3.25;-8.0;4.75
742.44;725.0;17.44
-0.41;35.0;-35.41
-4.24;-29.0;24.76
-3.41;4.0;-7.41
-4.59;15.0;-19.59
-3.78;35.0;-38.78
-3.0;-15.0;12.0
-2.52;-2.0;-0.52
-4.98;-5.0;0.02
-4.06;-43.0;38.94
-2.13;1.0;-3.13
52.32;56.0;-3.68
-1.11;-2.0;0.89
-2.5;-11.0;8.5
72.6;45.0;27.6
-5.75;-100.0;94.25
-1.88;15.0;-16.88
134.41;90.0;44.41
-0.89;21.0;-21.89
2.21;-30.0;32.21
244.61;253.0;-8.39
109.5;100.0;9.5
243.63;246.0;-2.37
70.09;88.0;-17.91
-0.82;5.0;-5.82
58.06;43.0;15.06
27.25;-2.0;29.25
-6.27;-83.0;76.73
40.79;59.0;-18.21
-4.92;10.0;-14.92
-1.56;-4.0;2.44
-5.57;-10.0;4.43
-2.08;7.0;-9.08
-4.83;0.0;-4.83
