prediction;actual;difference
39.47;6.0;33.47
21.49;5.0;16.49
10.97;8.0;2.97
-26.92;-25.0;-1.92
20.68;22.0;-1.32
18.56;-18.0;36.56
389.21;267.0;122.21
9.03;-4.0;13.03
2.5;-10.0;12.5
43.59;41.0;2.59
11.86;-11.0;22.86
14.12;10.0;4.12
-11.49;-27.0;15.51
-12.35;32.0;-44.35
-8.16;-34.0;25.84
13.55;-6.0;19.55
9.07;7.0;2.07
1.77;-22.0;23.77
8.6;29.0;-20.4
-0.13;3.0;-3.13
-34.05;-53.0;18.95
34.96;54.0;-19.04
-0.98;-20.0;19.02
116.88;67.0;49.88
41.4;-8.0;49.4
17.11;32.0;-14.89
25.04;52.0;-26.96
9.56;-9.0;18.56
-4.3;-6.0;1.7
-45.63;-85.0;39.37
-6.97;-28.0;21.03
7.06;-45.0;52.06
-0.27;5.0;-5.27
15.88;3.0;12.88
11.59;2.0;9.59
2.51;5.0;-2.49
-4.6;-21.0;16.4
12.33;69.0;-56.67
-1.13;3.0;-4.13
-11.68;22.0;-33.68
-2.67;38.0;-40.67
28.94;14.0;14.94
31.81;6.0;25.81
44.11;10.0;34.11
-0.09;-11.0;10.91
20.59;-32.0;52.59
-0.19;-17.0;16.81
16.01;-1.0;17.01
-0.72;-3.0;2.28
-44.18;-51.0;6.82
-1.24;0.0;-1.24
8.2;2.0;6.2
-0.98;2.0;-2.98
57.62;59.0;-1.38
24.58;15.0;9.58
40.38;1.0;39.38
20.61;11.0;9.61
5.79;21.0;-15.21
2.72;-4.0;6.72
0.44;4.0;-3.56
5.46;-18.0;23.46
3.43;-31.0;34.43
3.66;4.0;-0.34
28.16;-7.0;35.16
-26.49;-80.0;53.51
-15.43;-16.0;0.57
1.45;-8.0;9.45
34.61;9.0;25.61
74.38;133.0;-58.62
8.18;3.0;5.18
-7.69;-50.0;42.31
43.79;197.0;-153.21
10.98;-16.0;26.98
27.71;33.0;-5.29
16.08;6.0;10.08
-7.45;1.0;-8.45
-1.95;-3.0;1.05
9.92;-5.0;14.92
68.18;153.0;-84.82
-3.5;-5.0;1.5
21.76;24.0;-2.24
11.57;-5.0;16.57
9.65;-6.0;15.65
20.6;-5.0;25.6
56.49;15.0;41.49
-1.1;5.0;-6.1
2.5;-6.0;8.5
-3.17;8.0;-11.17
7.5;-36.0;43.5
4.63;-3.0;7.63
-8.99;-24.0;15.01
-7.76;-45.0;37.24
49.18;53.0;-3.82
-4.16;127.0;-131.16
-0.4;46.0;-46.4
13.7;4.0;9.7
-17.37;-26.0;8.63
-8.24;-47.0;38.76
65.85;102.0;-36.15
-1.05;-30.0;28.95
1.23;-4.0;5.23
-1.03;14.0;-15.03
-1.68;-8.0;6.32
46.83;55.0;-8.17
33.58;4.0;29.58
55.17;57.0;-1.83
-2.43;25.0;-27.43
28.61;24.0;4.61
-2.41;-10.0;7.59
11.59;-4.0;15.59
2.07;109.0;-106.93
21.38;0.0;21.38
4.55;-18.0;22.55
25.62;5.0;20.62
-1.29;-26.0;24.71
26.58;24.0;2.58
20.08;50.0;-29.92
2.7;10.0;-7.3
6.47;4.0;2.47
-25.99;-6.0;-19.99
8.96;-33.0;41.96
1.13;-15.0;16.13
35.19;11.0;24.19
-40.51;-56.0;15.49
-48.0;-86.0;38.0
10.31;5.0;5.31
26.76;40.0;-13.24
166.52;208.0;-41.48
3.91;3.0;0.91
7.45;-10.0;17.45
10.34;10.0;0.34
11.46;-35.0;46.46
12.16;-26.0;38.16
-10.7;-6.0;-4.7
26.51;-4.0;30.51
218.64;182.0;36.64
-7.93;-13.0;5.07
198.51;167.0;31.51
16.46;3.0;13.46
2.44;-1.0;3.44
-6.27;-20.0;13.73
103.89;185.0;-81.11
27.13;345.0;-317.87
-3.38;0.0;-3.38
-22.12;-61.0;38.88
116.19;135.0;-18.81
27.64;37.0;-9.36
-0.16;9.0;-9.16
-0.87;6.0;-6.87
14.97;-2.0;16.97
-0.62;2.0;-2.62
-41.77;-45.0;3.23
16.27;7.0;9.27
12.09;4.0;8.09
5.27;63.0;-57.73
-7.21;23.0;-30.21
32.84;-14.0;46.84
9.83;-4.0;13.83
2.69;-4.0;6.69
48.23;49.0;-0.77
63.53;46.0;17.53
16.01;-2.0;18.01
-39.03;-44.0;4.97
179.84;160.0;19.84
8.57;4.0;4.57
28.22;-15.0;43.22
10.72;-2.0;12.72
-5.55;-7.0;1.45
20.7;-17.0;37.7
95.05;39.0;56.05
70.47;49.0;21.47
2.53;-8.0;10.53
32.96;33.0;-0.04
62.2;-7.0;69.2
-1.65;-34.0;32.35
12.52;6.0;6.52
-10.75;-50.0;39.25
32.8;14.0;18.8
31.68;349.0;-317.32
-0.66;43.0;-43.66
113.6;105.0;8.6
33.21;46.0;-12.79
219.4;257.0;-37.6
-0.16;-6.0;5.84
18.56;-2.0;20.56
9.47;2.0;7.47
13.83;-6.0;19.83
12.63;2.0;10.63
123.76;110.0;13.76
2.14;71.0;-68.86
-4.99;-20.0;15.01
-52.25;-73.0;20.75
12.38;0.0;12.38
-3.24;3.0;-6.24
32.0;34.0;-2.0
2.54;10.0;-7.46
16.01;-15.0;31.01
8.18;-13.0;21.18
2.65;20.0;-17.35
-0.93;246.0;-246.93
2.24;-22.0;24.24
22.95;68.0;-45.05
23.42;46.0;-22.58
19.29;-9.0;28.29
-14.29;-54.0;39.71
31.97;-4.0;35.97
16.43;-4.0;20.43
7.28;44.0;-36.72
27.75;31.0;-3.25
4.39;7.0;-2.61
11.84;1.0;10.84
598.02;699.0;-100.98
3.38;13.0;-9.62
112.18;119.0;-6.82
-13.57;-40.0;26.43
884.53;1102.0;-217.47
10.63;-13.0;23.63
11.84;0.0;11.84
11.48;-4.0;15.48
6.21;59.0;-52.79
20.68;-25.0;45.68
22.26;-6.0;28.26
-12.97;-2.0;-10.97
15.96;-7.0;22.96
41.64;61.0;-19.36
-15.4;-28.0;12.6
113.0;78.0;35.0
-8.12;-32.0;23.88
-8.91;2.0;-10.91
-10.85;-28.0;17.15
12.45;-4.0;16.45
75.06;46.0;29.06
16.01;-19.0;35.01
-44.38;-9.0;-35.38
-0.04;47.0;-47.04
-9.31;-7.0;-2.31
7.6;-2.0;9.6
20.02;-18.0;38.02
48.3;14.0;34.3
148.08;175.0;-26.92
3.5;21.0;-17.5
5.9;1.0;4.9
-22.73;-38.0;15.27
37.98;30.0;7.98
101.32;96.0;5.32
36.64;9.0;27.64
-11.44;-41.0;29.56
14.39;0.0;14.39
-0.61;-13.0;12.39
23.85;-6.0;29.85
23.89;12.0;11.89
-2.8;5.0;-7.8
-4.59;26.0;-30.59
-0.59;-1.0;0.41
1.47;-3.0;4.47
71.44;30.0;41.44
20.02;4.0;16.02
38.97;12.0;26.97
68.22;53.0;15.22
60.13;19.0;41.13
-10.52;-1.0;-9.52
42.53;17.0;25.53
-10.79;-47.0;36.21
-0.43;5.0;-5.43
-6.82;107.0;-113.82
29.8;36.0;-6.2
8.47;-10.0;18.47
-0.85;-6.0;5.15
37.5;48.0;-10.5
14.29;0.0;14.29
-2.39;2.0;-4.39
6.21;-22.0;28.21
38.94;-26.0;64.94
-17.35;-30.0;12.65
117.73;153.0;-35.27
-32.31;-26.0;-6.31
56.34;29.0;27.34
413.8;448.0;-34.2
71.81;39.0;32.81
2.34;32.0;-29.66
-0.8;-14.0;13.2
16.56;-11.0;27.56
165.65;177.0;-11.35
11.49;2.0;9.49
-7.96;22.0;-29.96
7.03;-8.0;15.03
28.51;28.0;0.51
9.5;6.0;3.5
15.42;2.0;13.42
10.73;2.0;8.73
24.58;-19.0;43.58
0.25;9.0;-8.75
34.52;36.0;-1.48
53.33;-3.0;56.33
-0.3;-4.0;3.7
71.32;55.0;16.32
3.13;80.0;-76.87
11.84;9.0;2.84
-1.27;-19.0;17.73
5.46;-13.0;18.46
389.0;273.0;116.0
6.03;-21.0;27.03
161.56;121.0;40.56
176.01;184.0;-7.99
16.27;36.0;-19.73
51.26;15.0;36.26
19.63;-15.0;34.63
96.47;123.0;-26.53
117.17;106.0;11.17
-0.76;-19.0;18.24
-6.98;-22.0;15.02
32.1;37.0;-4.9
-7.76;13.0;-20.76
4.9;-4.0;8.9
32.14;6.0;26.14
26.26;25.0;1.26
72.72;46.0;26.72
-3.61;-22.0;18.39
-0.95;-7.0;6.05
17.27;6.0;11.27
41.04;13.0;28.04
34.72;7.0;27.72
2.78;-1.0;3.78
31.54;21.0;10.54
16.69;23.0;-6.31
2.25;-13.0;15.25
6.3;6.0;0.3
40.89;98.0;-57.11
-0.06;17.0;-17.06
20.02;70.0;-49.98
-1.03;-9.0;7.97
53.79;96.0;-42.21
-0.97;-2.0;1.03
9.88;-8.0;17.88
-0.95;16.0;-16.95
297.37;469.0;-171.63
28.19;7.0;21.19
2.56;9.0;-6.44
2.34;2.0;0.34
39.27;14.0;25.27
-19.08;-12.0;-7.08
85.39;90.0;-4.61
20.01;23.0;-2.99
-25.99;8.0;-33.99
14.29;1.0;13.29
-0.3;13.0;-13.3
32.95;73.0;-40.05
8.98;18.0;-9.02
-14.32;-35.0;20.68
-0.74;-6.0;5.26
25.55;15.0;10.55
12.93;-9.0;21.93
22.7;-6.0;28.7
1.99;-20.0;21.99
14.82;-5.0;19.82
10.27;-8.0;18.27
32.47;38.0;-5.53
71.22;-1.0;72.22
-1.54;28.0;-29.54
3.5;20.0;-16.5
10.34;7.0;3.34
95.17;54.0;41.17
42.05;180.0;-137.95
391.14;451.0;-59.86
14.82;34.0;-19.18
9.92;15.0;-5.08
-2.66;7.0;-9.66
17.22;5.0;12.22
24.34;9.0;15.34
15.96;8.0;7.96
-13.37;-26.0;12.63
-0.28;-1.0;0.72
-10.47;0.0;-10.47
8.77;-1.0;9.77
110.8;63.0;47.8
38.08;5.0;33.08
4.39;-38.0;42.39
-0.43;6.0;-6.43
-0.41;-34.0;33.59
2.54;-7.0;9.54
9.95;5.0;4.95
-11.18;-36.0;24.82
4.6;-11.0;15.6
-49.63;20.0;-69.63
-9.27;1.0;-10.27
4.82;-41.0;45.82
22.53;19.0;3.53
8.18;0.0;8.18
8.65;4.0;4.65
39.24;55.0;-15.76
19.69;37.0;-17.31
-1.24;-6.0;4.76
-3.98;-41.0;37.02
7.03;3.0;4.03
-0.98;6.0;-6.98
1.66;0.0;1.66
261.22;218.0;43.22
8.58;3.0;5.58
95.13;94.0;1.13
24.16;-3.0;27.16
12.38;-3.0;15.38
-21.11;-19.0;-2.11
-4.17;1.0;-5.17
65.0;27.0;38.0
-4.5;-16.0;11.5
29.56;30.0;-0.44
19.08;1.0;18.08
4.5;18.0;-13.5
13.07;12.0;1.07
-7.69;5.0;-12.69
-0.04;4.0;-4.04
-1.83;44.0;-45.83
7.28;-17.0;24.28
64.07;6.0;58.07
-7.86;-32.0;24.14
-0.41;3.0;-3.41
34.29;150.0;-115.71
55.03;67.0;-11.97
32.77;653.0;-620.23
711.93;599.0;112.93
2.54;-3.0;5.54
32.2;13.0;19.2
12.07;5.0;7.07
69.29;93.0;-23.71
2.54;-1.0;3.54
15.84;-3.0;18.84
14.24;-3.0;17.24
13.83;-21.0;34.83
-3.95;-8.0;4.05
-28.64;1.0;-29.64
42.35;29.0;13.35
64.58;45.0;19.58
5.46;-10.0;15.46
118.0;126.0;-8.0
-10.56;3.0;-13.56
19.63;-4.0;23.63
7.67;-1.0;8.67
28.29;27.0;1.29
-0.56;-43.0;42.44
-6.28;-37.0;30.72
44.6;36.0;8.6
4.8;-36.0;40.8
-10.3;-8.0;-2.3
6.65;-2.0;8.65
2.14;8.0;-5.86
-0.12;30.0;-30.12
28.09;31.0;-2.91
13.52;53.0;-39.48
20.52;2.0;18.52
1.01;-7.0;8.01
2.46;-4.0;6.46
45.7;65.0;-19.3
-0.1;-8.0;7.9
15.35;-16.0;31.35
23.37;39.0;-15.63
22.1;39.0;-16.9
13.37;43.0;-29.63
9.03;6.0;3.03
74.08;43.0;31.08
-0.4;-6.0;5.6
14.29;27.0;-12.71
44.16;15.0;29.16
0.82;-7.0;7.82
-6.28;-10.0;3.72
213.7;177.0;36.7
13.21;4.0;9.21
2.59;4.0;-1.41
-8.33;0.0;-8.33
16.08;-21.0;37.08
27.69;7.0;20.69
-10.28;1.0;-11.28
6.45;17.0;-10.55
12.86;-1.0;13.86
66.3;72.0;-5.7
65.73;-17.0;82.73
2.58;6.0;-3.42
279.53;202.0;77.53
21.6;5.0;16.6
0.6;16.0;-15.4
7.62;30.0;-22.38
63.66;85.0;-21.34
10.18;5.0;5.18
149.34;127.0;22.34
25.86;6.0;19.86
10.18;-5.0;15.18
10.54;-27.0;37.54
11.15;11.0;0.15
24.47;3.0;21.47
225.44;186.0;39.44
390.9;404.0;-13.1
390.73;308.0;82.73
-0.98;-2.0;1.02
-2.17;-29.0;26.83
12.33;12.0;0.33
-0.86;-4.0;3.14
9.71;-6.0;15.71
-2.79;-12.0;9.21
17.2;-10.0;27.2
-1.13;-32.0;30.87
-3.47;1.0;-4.47
11.59;-15.0;26.59
10.77;-9.0;19.77
3.48;50.0;-46.52
-0.17;-2.0;1.83
-6.0;-4.0;-2.0
13.92;-1.0;14.92
-10.44;0.0;-10.44
9.34;-14.0;23.34
3.38;5.0;-1.62
-1.48;73.0;-74.48
2.39;-38.0;40.39
2.87;5.0;-2.13
2.47;14.0;-11.53
26.76;32.0;-5.24
-2.68;-6.0;3.32
48.52;4.0;44.52
2.6;1.0;1.6
19.81;-10.0;29.81
-9.39;-19.0;9.61
-0.69;5.0;-5.69
-0.59;2.0;-2.59
10.73;8.0;2.73
16.84;-18.0;34.84
8.83;-14.0;22.83
2.3;-12.0;14.3
7.48;10.0;-2.52
18.29;47.0;-28.71
20.68;14.0;6.68
-24.59;-35.0;10.41
19.72;2.0;17.72
-7.73;9.0;-16.73
34.97;6.0;28.97
65.0;66.0;-1.0
153.88;396.0;-242.12
36.16;6.0;30.16
-7.88;-32.0;24.12
5.28;-13.0;18.28
2.78;-5.0;7.78
-19.56;-49.0;29.44
9.16;95.0;-85.84
52.44;5.0;47.44
4.06;1.0;3.06
-11.7;-4.0;-7.7
2.37;3.0;-0.63
15.36;-16.0;31.36
17.65;-13.0;30.65
106.31;106.0;0.31
21.53;-14.0;35.53
2.44;1.0;1.44
-11.67;-2.0;-9.67
-11.46;-37.0;25.54
18.56;5.0;13.56
-0.25;7.0;-7.25
4.56;-1.0;5.56
14.82;-7.0;21.82
-0.35;15.0;-15.35
13.74;1.0;12.74
59.72;42.0;17.72
2.56;-4.0;6.56
118.21;186.0;-67.79
-14.15;-17.0;2.85
13.52;12.0;1.52
10.73;3.0;7.73
25.4;16.0;9.4
35.06;148.0;-112.94
-24.06;-40.0;15.94
-0.4;-9.0;8.6
18.56;-8.0;26.56
32.27;32.0;0.27
17.27;19.0;-1.73
27.55;2.0;25.55
-1.54;-7.0;5.46
33.45;45.0;-11.55
-12.41;-21.0;8.59
19.29;2.0;17.29
82.48;28.0;54.48
46.0;93.0;-47.0
19.54;15.0;4.54
-48.8;-100.0;51.2
91.56;70.0;21.56
-8.76;12.0;-20.76
-9.61;-15.0;5.39
393.16;442.0;-48.84
205.93;163.0;42.93
27.84;3.0;24.84
-9.46;12.0;-21.46
38.97;88.0;-49.03
3.36;-12.0;15.36
-58.3;-83.0;24.7
-0.42;-13.0;12.58
35.44;9.0;26.44
25.02;-2.0;27.02
1.86;-4.0;5.86
80.86;132.0;-51.14
68.74;16.0;52.74
-7.78;4.0;-11.78
-0.84;-47.0;46.16
20.77;8.0;12.77
-0.15;-4.0;3.85
-1.29;-24.0;22.71
22.33;-14.0;36.33
62.99;-36.0;98.99
12.82;-9.0;21.82
2.65;0.0;2.65
16.69;-1.0;17.69
3.73;7.0;-3.27
20.68;-1.0;21.68
22.35;-21.0;43.35
-18.61;-29.0;10.39
2.86;2.0;0.86
-2.51;-27.0;24.49
216.76;176.0;40.76
21.85;11.0;10.85
-11.04;-26.0;14.96
69.29;117.0;-47.71
139.07;113.0;26.07
7.48;-7.0;14.48
10.79;1.0;9.79
22.07;-3.0;25.07
129.39;268.0;-138.61
28.58;1.0;27.58
6.45;3.0;3.45
117.47;74.0;43.47
-4.61;4.0;-8.61
21.42;0.0;21.42
-0.9;2.0;-2.9
-0.8;-8.0;7.2
-6.04;1.0;-7.04
24.86;19.0;5.86
8.39;5.0;3.39
78.43;89.0;-10.57
7.3;3.0;4.3
-3.19;11.0;-14.19
1.95;-7.0;8.95
