prediction;actual;difference
13.5;32.0;-18.5
1.71;7.0;-5.29
-28.64;-7.0;-21.64
-10.34;-56.0;45.66
299.37;245.0;54.37
9.81;3.0;6.81
7.66;-8.0;15.66
67.84;-5.0;72.84
61.33;61.0;0.33
9.51;12.0;-2.49
17.62;-12.0;29.62
0.94;-23.0;23.94
83.67;55.0;28.67
116.57;104.0;12.57
-4.78;1.0;-5.78
7.66;-16.0;23.66
-49.07;-84.0;34.93
214.82;186.0;28.82
-12.11;-10.0;-2.11
59.88;146.0;-86.12
10.46;38.0;-27.54
9.46;-20.0;29.46
45.71;36.0;9.71
22.59;-4.0;26.59
59.25;84.0;-24.75
6.67;7.0;-0.33
14.2;0.0;14.2
9.65;39.0;-29.35
9.04;-10.0;19.04
9.6;33.0;-23.4
37.53;43.0;-5.47
11.73;4.0;7.73
-21.69;-30.0;8.31
-30.7;-48.0;17.3
9.83;12.0;-2.17
0.94;-25.0;25.94
10.49;30.0;-19.51
-4.74;-13.0;8.26
7.29;1.0;6.29
7.16;-3.0;10.16
-12.24;-41.0;28.76
-22.79;-50.0;27.21
-9.91;-18.0;8.09
-9.92;-26.0;16.08
11.37;8.0;3.37
78.68;88.0;-9.32
-46.88;-85.0;38.12
11.3;18.0;-6.7
6.9;-3.0;9.9
6.7;-39.0;45.7
-8.28;-2.0;-6.28
8.77;3.0;5.77
44.04;27.0;17.04
14.38;-7.0;21.38
-2.04;-19.0;16.96
311.22;719.0;-407.78
-2.73;-3.0;0.27
116.47;133.0;-16.53
27.62;223.0;-195.38
8.23;4.0;4.23
2.06;-15.0;17.06
13.87;-5.0;18.87
10.28;22.0;-11.72
131.09;114.0;17.09
39.67;-1.0;40.67
-10.51;-9.0;-1.51
-3.44;5.0;-8.44
32.35;-4.0;36.35
0.17;-21.0;21.17
-10.16;4.0;-14.16
8.51;-41.0;49.51
7.0;-9.0;16.0
4.51;2.0;2.51
2.27;-5.0;7.27
9.98;-3.0;12.98
-10.56;23.0;-33.56
8.44;3.0;5.44
28.23;15.0;13.23
-12.41;-16.0;3.59
-0.55;-53.0;52.45
0.34;-3.0;3.34
-8.34;1.0;-9.34
60.78;59.0;1.78
6.39;24.0;-17.61
24.08;42.0;-17.92
3.34;7.0;-3.66
2.01;-24.0;26.01
23.94;12.0;11.94
302.36;326.0;-23.64
195.15;211.0;-15.85
7.79;1.0;6.79
8.52;-1.0;9.52
2.33;9.0;-6.67
10.44;-5.0;15.44
8.14;0.0;8.14
21.2;6.0;15.2
9.83;-1.0;10.83
8.38;23.0;-14.62
72.55;72.0;0.55
8.19;-2.0;10.19
8.22;3.0;5.22
29.61;28.0;1.61
-38.31;-59.0;20.69
-10.55;-17.0;6.45
9.36;303.0;-293.64
-6.15;-12.0;5.85
2.41;-1.0;3.41
0.27;10.0;-9.73
6.9;-24.0;30.9
21.91;21.0;0.91
-8.51;-43.0;34.49
9.56;4.0;5.56
-6.99;-7.0;0.01
311.21;742.0;-430.79
44.71;61.0;-16.29
12.71;13.0;-0.29
18.14;37.0;-18.86
2.39;-1.0;3.39
140.94;154.0;-13.06
-1.7;17.0;-18.7
-12.27;4.0;-16.27
9.76;3.0;6.76
7.07;1.0;6.07
10.13;7.0;3.13
10.4;49.0;-38.6
7.0;28.0;-21.0
9.16;5.0;4.16
-9.78;-14.0;4.22
-7.69;1.0;-8.69
13.2;64.0;-50.8
9.37;33.0;-23.63
-12.37;-30.0;17.63
2.86;-9.0;11.86
3.36;7.0;-3.64
31.73;47.0;-15.27
38.51;26.0;12.51
18.78;12.0;6.78
134.07;78.0;56.07
16.85;67.0;-50.15
11.67;6.0;5.67
33.01;16.0;17.01
5.1;-8.0;13.1
6.9;22.0;-15.1
311.2;422.0;-110.8
264.15;249.0;15.15
8.17;-6.0;14.17
10.33;-12.0;22.33
45.44;24.0;21.44
13.27;13.0;0.27
-5.0;-34.0;29.0
14.03;64.0;-49.97
-12.63;-12.0;-0.63
8.3;177.0;-168.7
9.76;-2.0;11.76
-6.62;3.0;-9.62
58.28;42.0;16.28
9.18;-28.0;37.18
16.83;12.0;4.83
16.27;6.0;10.27
36.06;6.0;30.06
47.13;59.0;-11.87
9.77;-10.0;19.77
31.73;23.0;8.73
3.68;-24.0;27.68
6.52;75.0;-68.48
10.01;6.0;4.01
-4.06;-14.0;9.94
3.26;4.0;-0.74
17.32;-10.0;27.32
9.19;26.0;-16.81
9.94;60.0;-50.06
8.63;4.0;4.63
285.44;242.0;43.44
13.26;1.0;12.26
-12.61;-47.0;34.39
17.68;37.0;-19.32
-9.63;-6.0;-3.63
30.87;4.0;26.87
-11.44;0.0;-11.44
-1.68;27.0;-28.68
12.91;-3.0;15.91
30.94;35.0;-4.06
6.94;-6.0;12.94
-45.15;-36.0;-9.15
-8.48;-3.0;-5.48
-11.27;-25.0;13.73
21.61;4.0;17.61
19.66;3.0;16.66
-10.46;2.0;-12.46
6.58;8.0;-1.42
33.7;300.0;-266.3
14.52;-3.0;17.52
9.61;14.0;-4.39
9.93;3.0;6.93
-6.15;34.0;-40.15
-0.86;-15.0;14.14
-1.43;-9.0;7.57
8.98;-1.0;9.98
8.33;3.0;5.33
2.35;1.0;1.35
19.28;-2.0;21.28
8.73;95.0;-86.27
-15.04;-40.0;24.96
100.76;102.0;-1.24
7.16;-4.0;11.16
-0.15;-2.0;1.85
-10.15;-27.0;16.85
2.37;0.0;2.37
6.39;-2.0;8.39
9.47;24.0;-14.53
10.21;10.0;0.21
4.62;77.0;-72.38
37.61;32.0;5.61
25.7;26.0;-0.3
40.96;35.0;5.96
8.58;-5.0;13.58
7.02;0.0;7.02
4.51;104.0;-99.49
-6.7;-2.0;-4.7
20.8;126.0;-105.2
52.27;45.0;7.27
8.23;-7.0;15.23
182.5;159.0;23.5
139.56;121.0;18.56
-38.35;-54.0;15.65
11.13;0.0;11.13
202.85;224.0;-21.15
-9.05;14.0;-23.05
37.93;32.0;5.93
24.02;6.0;18.02
11.49;5.0;6.49
7.66;8.0;-0.34
-32.52;-25.0;-7.52
7.0;22.0;-15.0
5.9;-18.0;23.9
307.9;267.0;40.9
8.5;-4.0;12.5
6.95;-10.0;16.95
39.14;41.0;-1.86
8.2;-11.0;19.2
9.62;10.0;-0.38
-11.96;-27.0;15.04
-7.37;32.0;-39.37
-7.81;-34.0;26.19
9.67;-6.0;15.67
8.95;7.0;1.95
9.79;-22.0;31.79
22.66;29.0;-6.34
3.05;3.0;0.05
-36.21;-53.0;16.79
14.75;54.0;-39.25
17.14;-20.0;37.14
113.67;67.0;46.67
36.66;-8.0;44.66
25.92;32.0;-6.08
8.21;52.0;-43.79
9.04;-9.0;18.04
1.06;-6.0;7.06
-47.15;-85.0;37.85
0.67;-28.0;28.67
8.94;-45.0;53.94
3.09;5.0;-1.91
16.81;3.0;13.81
9.09;2.0;7.09
7.01;5.0;2.01
2.11;-21.0;23.11
9.41;69.0;-59.59
-5.92;3.0;-8.92
-17.78;22.0;-39.78
-6.02;38.0;-44.02
11.51;14.0;-2.49
6.78;6.0;0.78
17.47;10.0;7.47
2.27;-11.0;13.27
12.18;-32.0;44.18
11.09;-17.0;28.09
10.22;-1.0;11.22
0.57;-3.0;3.57
-43.14;-51.0;7.86
2.27;0.0;2.27
9.15;2.0;7.15
5.62;2.0;3.62
46.13;59.0;-12.87
8.54;15.0;-6.46
18.17;1.0;17.17
12.11;11.0;1.11
0.6;21.0;-20.4
7.23;-4.0;11.23
1.53;4.0;-2.47
-3.87;-18.0;14.13
-5.66;-31.0;25.34
4.09;4.0;0.09
8.75;-7.0;15.75
-25.86;-80.0;54.14
-22.99;-16.0;-6.99
6.79;-8.0;14.79
28.06;9.0;19.06
21.49;133.0;-111.51
8.74;3.0;5.74
-10.34;-50.0;39.66
70.42;197.0;-126.58
7.68;-16.0;23.68
30.4;33.0;-2.6
16.95;6.0;10.95
-6.17;1.0;-7.17
2.29;-3.0;5.29
9.23;-5.0;14.23
64.45;153.0;-88.55
1.79;-5.0;6.79
12.74;24.0;-11.26
6.24;-5.0;11.24
4.11;-6.0;10.11
11.42;-5.0;16.42
45.83;15.0;30.83
0.08;5.0;-4.92
6.9;-6.0;12.9
1.97;8.0;-6.03
-6.54;-36.0;29.46
8.45;-3.0;11.45
-11.8;-24.0;12.2
-5.16;-45.0;39.84
61.24;53.0;8.24
12.62;127.0;-114.38
1.15;46.0;-44.85
9.59;4.0;5.59
-11.0;-26.0;15.0
-11.28;-47.0;35.72
60.45;102.0;-41.55
-9.28;-30.0;20.72
3.58;-4.0;7.58
42.28;14.0;28.28
23.4;-8.0;31.4
64.35;55.0;9.35
12.46;4.0;8.46
46.95;57.0;-10.05
14.85;25.0;-10.15
17.2;24.0;-6.8
2.15;-10.0;12.15
9.09;-4.0;13.09
1.26;109.0;-107.74
11.3;0.0;11.3
22.39;-18.0;40.39
-1.06;5.0;-6.06
-10.55;-26.0;15.45
46.0;24.0;22.0
30.34;50.0;-19.66
7.17;10.0;-2.83
7.85;4.0;3.85
-12.65;-6.0;-6.65
7.8;-33.0;40.8
-1.31;-15.0;13.69
30.87;11.0;19.87
-41.88;-56.0;14.12
-45.28;-86.0;40.72
9.14;5.0;4.14
12.91;40.0;-27.09
163.28;208.0;-44.72
0.14;3.0;-2.86
3.35;-10.0;13.35
5.1;10.0;-4.9
9.0;-35.0;44.0
9.71;-26.0;35.71
0.6;-6.0;6.6
29.34;-4.0;33.34
210.4;182.0;28.4
-11.12;-13.0;1.88
180.11;167.0;13.11
17.84;3.0;14.84
6.9;-1.0;7.9
7.1;-20.0;27.1
140.79;185.0;-44.21
29.33;345.0;-315.67
3.27;0.0;3.27
3.07;-61.0;64.07
82.6;135.0;-52.4
17.43;37.0;-19.57
0.92;9.0;-8.08
16.3;6.0;10.3
10.65;-2.0;12.65
2.25;2.0;0.25
-38.72;-45.0;6.28
9.92;7.0;2.92
9.81;4.0;5.81
19.88;63.0;-43.12
-4.69;23.0;-27.69
24.57;-14.0;38.57
7.63;-4.0;11.63
7.26;-4.0;11.26
59.4;49.0;10.4
52.56;46.0;6.56
10.71;-2.0;12.71
-30.98;-44.0;13.02
162.54;160.0;2.54
11.17;4.0;7.17
31.59;-15.0;46.59
7.81;-2.0;9.81
-12.71;-7.0;-5.71
13.82;-17.0;30.82
73.95;39.0;34.95
54.07;49.0;5.07
7.01;-8.0;15.01
56.12;33.0;23.12
60.69;-7.0;67.69
0.52;-34.0;34.52
9.21;6.0;3.21
-8.71;-50.0;41.29
44.02;14.0;30.02
24.64;349.0;-324.36
14.33;43.0;-28.67
86.85;105.0;-18.15
16.21;46.0;-29.79
212.17;257.0;-44.83
0.92;-6.0;6.92
5.9;-2.0;7.9
9.04;2.0;7.04
9.83;-6.0;15.83
7.49;2.0;5.49
114.42;110.0;4.42
3.34;71.0;-67.66
0.72;-20.0;20.72
-46.47;-73.0;26.53
9.34;0.0;9.34
-11.38;3.0;-14.38
41.58;34.0;7.58
6.88;10.0;-3.12
10.22;-15.0;25.22
8.74;-13.0;21.74
7.19;20.0;-12.81
6.58;246.0;-239.42
-7.48;-22.0;14.52
13.36;68.0;-54.64
15.67;46.0;-30.33
7.33;-9.0;16.33
-7.56;-54.0;46.44
22.39;-4.0;26.39
15.38;-4.0;19.38
1.56;44.0;-42.44
29.17;31.0;-1.83
17.01;7.0;10.01
9.64;1.0;8.64
311.22;699.0;-387.78
9.98;13.0;-3.02
111.27;119.0;-7.73
1.63;-40.0;41.63
311.22;1102.0;-790.78
8.78;-13.0;21.78
9.64;0.0;9.64
14.6;-4.0;18.6
-9.64;59.0;-68.64
7.0;-25.0;32.0
29.3;-6.0;35.3
-9.85;-2.0;-7.85
10.95;-7.0;17.95
68.8;61.0;7.8
-22.7;-28.0;5.3
61.98;78.0;-16.02
-2.6;-32.0;29.4
4.07;2.0;2.07
7.29;-28.0;35.29
8.62;-4.0;12.62
103.34;46.0;57.34
10.71;-19.0;29.71
-41.31;-9.0;-32.31
4.89;47.0;-42.11
2.58;-7.0;9.58
-1.7;-2.0;0.3
6.38;-18.0;24.38
41.52;14.0;27.52
116.31;175.0;-58.69
1.13;21.0;-19.87
4.78;1.0;3.78
-13.06;-38.0;24.94
21.1;30.0;-8.9
93.08;96.0;-2.92
19.63;9.0;10.63
-8.28;-41.0;32.72
10.4;0.0;10.4
33.31;-13.0;46.31
9.33;-6.0;15.33
11.82;12.0;-0.18
2.08;5.0;-2.92
-4.79;26.0;-30.79
2.32;-1.0;3.32
3.15;-3.0;6.15
56.69;30.0;26.69
6.38;4.0;2.38
29.0;12.0;17.0
64.92;53.0;11.92
37.47;19.0;18.47
2.3;-1.0;3.3
31.98;17.0;14.98
-9.12;-47.0;37.88
2.27;5.0;-2.73
9.57;107.0;-97.43
35.31;36.0;-0.69
9.01;-10.0;19.01
9.58;-6.0;15.58
19.49;48.0;-28.51
10.16;0.0;10.16
2.22;2.0;0.22
-9.64;-22.0;12.36
6.63;-26.0;32.63
-24.15;-30.0;5.85
106.05;153.0;-46.95
-37.36;-26.0;-11.36
45.58;29.0;16.58
311.2;448.0;-136.8
38.53;39.0;-0.47
2.82;32.0;-29.18
4.07;-14.0;18.07
11.61;-11.0;22.61
161.22;177.0;-15.78
9.22;2.0;7.22
-10.01;22.0;-32.01
8.84;-8.0;16.84
6.69;28.0;-21.31
8.25;6.0;2.25
8.58;2.0;6.58
9.34;2.0;7.34
8.54;-19.0;27.54
2.23;9.0;-6.77
29.79;36.0;-6.21
18.67;-3.0;21.67
1.12;-4.0;5.12
48.25;55.0;-6.75
-0.67;80.0;-80.67
9.64;9.0;0.64
5.31;-19.0;24.31
-3.87;-13.0;9.13
307.58;273.0;34.58
2.39;-21.0;23.39
160.69;121.0;39.69
157.98;184.0;-26.02
9.92;36.0;-26.08
43.62;15.0;28.62
6.9;-15.0;21.9
93.42;123.0;-29.58
104.29;106.0;-1.71
-10.55;-19.0;8.45
-9.95;-22.0;12.05
40.74;37.0;3.74
-6.98;13.0;-19.98
1.49;-4.0;5.49
37.96;6.0;31.96
15.45;25.0;-9.55
60.01;46.0;14.01
-7.23;-22.0;14.77
2.25;-7.0;9.25
10.12;6.0;4.12
9.15;13.0;-3.85
24.12;7.0;17.12
7.66;-1.0;8.66
21.61;21.0;0.61
10.61;23.0;-12.39
6.94;-13.0;19.94
1.19;6.0;-4.81
14.42;98.0;-83.58
15.7;17.0;-1.3
6.38;70.0;-63.62
0.18;-9.0;9.18
44.48;96.0;-51.52
6.39;-2.0;8.39
9.01;-8.0;17.01
2.25;16.0;-13.75
308.99;469.0;-160.01
13.54;7.0;6.54
7.01;9.0;-1.99
2.82;2.0;0.82
21.2;14.0;7.2
-7.33;-12.0;4.67
75.65;90.0;-14.35
11.09;23.0;-11.91
-12.65;8.0;-20.65
9.6;1.0;8.6
0.19;13.0;-12.81
10.61;73.0;-62.39
8.86;18.0;-9.14
6.72;-35.0;41.72
2.4;-6.0;8.4
12.99;15.0;-2.01
8.44;-9.0;17.44
15.71;-6.0;21.71
-5.04;-20.0;14.96
10.01;-5.0;15.01
7.63;-8.0;15.63
18.02;38.0;-19.98
8.88;-1.0;9.88
-1.84;28.0;-29.84
2.83;20.0;-17.17
9.64;7.0;2.64
83.2;54.0;29.2
9.25;180.0;-170.75
311.04;451.0;-139.96
10.01;34.0;-23.99
9.23;15.0;-5.77
3.19;7.0;-3.81
11.12;5.0;6.12
12.2;9.0;3.2
10.95;8.0;2.95
-8.42;-26.0;17.58
-2.47;-1.0;-1.47
-8.85;0.0;-8.85
7.71;-1.0;8.71
102.21;63.0;39.21
19.99;5.0;14.99
5.14;-38.0;43.14
19.79;6.0;13.79
2.24;-34.0;36.24
6.95;-7.0;13.95
4.68;5.0;-0.32
-9.62;-36.0;26.38
11.38;-11.0;22.38
-46.33;20.0;-66.33
-9.28;1.0;-10.28
14.53;-41.0;55.53
13.24;19.0;-5.76
8.74;0.0;8.74
9.23;4.0;5.23
23.44;55.0;-31.56
13.72;37.0;-23.28
2.27;-6.0;8.27
2.47;-41.0;43.47
8.84;3.0;5.84
15.63;6.0;9.63
3.57;0.0;3.57
285.06;218.0;67.06
8.37;3.0;5.37
75.91;94.0;-18.09
21.1;-3.0;24.1
9.34;-3.0;12.34
-14.76;-19.0;4.24
1.32;1.0;0.32
52.29;27.0;25.29
0.23;-16.0;16.23
14.2;30.0;-15.8
26.19;1.0;25.19
0.18;18.0;-17.82
9.48;12.0;-2.52
2.46;5.0;-2.54
19.69;4.0;15.69
-0.63;44.0;-44.63
1.56;-17.0;18.56
49.18;6.0;43.18
-8.07;-32.0;23.93
2.13;3.0;-0.87
23.21;150.0;-126.79
44.79;67.0;-22.21
12.77;653.0;-640.23
311.22;599.0;-287.78
6.99;-3.0;9.99
25.6;13.0;12.6
9.3;5.0;4.3
58.49;93.0;-34.51
6.97;-1.0;7.97
8.15;-3.0;11.15
79.21;-3.0;82.21
9.83;-21.0;30.83
33.93;-8.0;41.93
-34.75;1.0;-35.75
33.27;29.0;4.27
50.3;45.0;5.3
0.77;-10.0;10.77
100.58;126.0;-25.42
-14.98;3.0;-17.98
6.9;-4.0;10.9
8.44;-1.0;9.44
43.89;27.0;16.89
-10.78;-43.0;32.22
-8.21;-37.0;28.79
35.74;36.0;-0.26
3.42;-36.0;39.42
-15.67;-8.0;-7.67
5.3;-2.0;7.3
3.34;8.0;-4.66
1.76;30.0;-28.24
11.12;31.0;-19.88
9.51;53.0;-43.49
8.51;2.0;6.51
3.01;-7.0;10.01
6.91;-4.0;10.91
39.09;65.0;-25.91
0.71;-8.0;8.71
10.53;-16.0;26.53
23.19;39.0;-15.81
11.93;39.0;-27.07
10.46;43.0;-32.54
8.57;6.0;2.57
78.41;43.0;35.41
2.3;-6.0;8.3
9.6;27.0;-17.4
39.47;15.0;24.47
-7.11;-7.0;-0.11
-8.21;-10.0;1.79
197.09;177.0;20.09
8.64;4.0;4.64
7.0;4.0;3.0
-8.11;0.0;-8.11
8.73;-21.0;29.73
20.12;7.0;13.12
-6.02;1.0;-7.02
7.02;17.0;-9.98
9.98;-1.0;10.98
46.31;72.0;-25.69
9.71;-17.0;26.71
3.25;6.0;-2.75
287.41;202.0;85.41
8.8;5.0;3.8
11.07;16.0;-4.93
5.62;30.0;-24.38
53.44;85.0;-31.56
7.56;5.0;2.56
154.29;127.0;27.29
7.9;6.0;1.9
4.66;-5.0;9.66
7.32;-27.0;34.32
5.62;11.0;-5.38
15.48;3.0;12.48
229.63;186.0;43.63
311.13;404.0;-92.87
310.77;308.0;2.77
5.62;-2.0;7.62
6.67;-29.0;35.67
9.41;12.0;-2.59
2.32;-4.0;6.32
9.38;-6.0;15.38
2.18;-12.0;14.18
10.62;-10.0;20.62
-5.92;-32.0;26.08
-4.06;1.0;-5.06
9.09;-15.0;24.09
8.06;-9.0;17.06
2.94;50.0;-47.06
1.84;-2.0;3.84
-4.31;-4.0;-0.31
10.21;-1.0;11.21
-8.28;0.0;-8.28
7.59;-14.0;21.59
9.98;5.0;4.98
-10.0;73.0;-83.0
6.89;-38.0;44.89
9.09;5.0;4.09
6.94;14.0;-7.06
12.91;32.0;-19.09
-4.74;-6.0;1.26
42.39;4.0;38.39
7.01;1.0;6.01
6.7;-10.0;16.7
-12.09;-19.0;6.91
1.58;5.0;-3.42
0.65;2.0;-1.35
9.34;8.0;1.34
8.04;-18.0;26.04
8.72;-14.0;22.72
6.91;-12.0;18.91
8.51;10.0;-1.49
57.55;47.0;10.55
7.0;14.0;-7.0
-28.68;-35.0;6.32
8.77;2.0;6.77
-11.64;9.0;-20.64
17.32;6.0;11.32
52.29;66.0;-13.71
210.27;396.0;-185.73
19.06;6.0;13.06
-10.35;-32.0;21.65
11.21;-13.0;24.21
7.56;-5.0;12.56
-16.25;-49.0;32.75
9.12;95.0;-85.88
32.54;5.0;27.54
3.37;1.0;2.37
-13.45;-4.0;-9.45
6.94;3.0;3.94
9.53;-16.0;25.53
19.81;-13.0;32.81
86.26;106.0;-19.74
23.38;-14.0;37.38
6.93;1.0;5.93
-7.13;-2.0;-5.13
-9.4;-37.0;27.6
5.9;5.0;0.9
2.34;7.0;-4.66
8.38;-1.0;9.38
10.01;-7.0;17.01
14.36;15.0;-0.64
7.84;1.0;6.84
49.3;42.0;7.3
7.05;-4.0;11.05
104.56;186.0;-81.44
8.23;-17.0;25.23
10.08;12.0;-1.92
9.34;3.0;6.34
16.22;16.0;0.22
38.42;148.0;-109.58
-29.59;-40.0;10.41
2.01;-9.0;11.01
5.9;-8.0;13.9
21.36;32.0;-10.64
10.12;19.0;-8.88
18.38;2.0;16.38
-1.84;-7.0;5.16
19.25;45.0;-25.75
-19.75;-21.0;1.25
7.33;2.0;5.33
80.94;28.0;52.94
8.92;93.0;-84.08
9.96;15.0;-5.04
-56.86;-100.0;43.14
86.06;70.0;16.06
-10.63;12.0;-22.63
-9.53;-15.0;5.47
311.12;442.0;-130.88
194.24;163.0;31.24
8.3;3.0;5.3
-11.04;12.0;-23.04
58.56;88.0;-29.44
-2.28;-12.0;9.72
-55.29;-83.0;27.71
-10.15;-13.0;2.85
9.2;9.0;0.2
8.28;-2.0;10.28
2.13;-4.0;6.13
73.64;132.0;-58.36
52.11;16.0;36.11
-2.15;4.0;-6.15
-3.35;-47.0;43.65
13.25;8.0;5.25
27.27;-4.0;31.27
-10.55;-24.0;13.45
11.25;-14.0;25.25
11.64;-36.0;47.64
8.63;-9.0;17.63
2.48;0.0;2.48
10.61;-1.0;11.61
6.96;7.0;-0.04
7.0;-1.0;8.0
2.08;-21.0;23.08
-12.78;-29.0;16.22
7.46;2.0;5.46
-8.07;-27.0;18.93
209.68;176.0;33.68
7.56;11.0;-3.44
-10.07;-26.0;15.93
54.93;117.0;-62.07
147.75;113.0;34.75
8.51;-7.0;15.51
7.71;1.0;6.71
26.8;-3.0;29.8
137.08;268.0;-130.92
17.52;1.0;16.52
1.74;3.0;-1.26
116.59;74.0;42.59
-6.98;4.0;-10.98
34.72;0.0;34.72
6.68;2.0;4.68
4.07;-8.0;12.07
-7.32;1.0;-8.32
22.4;19.0;3.4
9.6;5.0;4.6
116.62;89.0;27.62
5.78;3.0;2.78
32.33;11.0;21.33
6.94;-7.0;13.94
-0.55;-27.0;26.45
43.0;1.0;42.0
80.67;64.0;16.67
112.68;146.0;-33.32
9.26;-14.0;23.26
-8.79;-1.0;-7.79
