prediction;actual;difference
8.1;-7.0;15.1
43.47;18.0;25.47
109.43;68.0;41.43
36.68;58.0;-21.32
9.02;6.0;3.02
9.65;-20.0;29.65
22.26;0.0;22.26
13.67;28.0;-14.33
4.7;4.0;0.7
6.46;15.0;-8.54
7.86;28.0;-20.14
14.43;7.0;7.43
-15.7;-21.0;5.3
-4.31;-33.0;28.69
9.46;-27.0;36.46
-5.1;11.0;-16.1
6.28;-49.0;55.28
3.1;21.0;-17.9
9.78;-5.0;14.78
208.5;232.0;-23.5
5.69;-1.0;6.69
2.46;7.0;-4.54
42.62;30.0;12.62
7.49;-1.0;8.49
298.02;324.0;-25.98
59.76;55.0;4.76
16.78;26.0;-9.22
-1.4;7.0;-8.4
-3.63;45.0;-48.63
51.07;84.0;-32.93
-10.06;-18.0;7.94
9.1;2.0;7.1
9.46;5.0;4.46
-4.32;-18.0;13.68
3.1;26.0;-22.9
-16.52;-39.0;22.48
9.18;10.0;-0.82
-11.82;-22.0;10.18
6.13;3.0;3.13
13.4;24.0;-10.6
190.99;177.0;13.99
12.66;6.0;6.66
12.06;11.0;1.06
121.3;122.0;-0.7
10.35;17.0;-6.65
8.48;7.0;1.48
6.91;139.0;-132.09
2.29;-9.0;11.29
7.05;1.0;6.05
236.87;219.0;17.87
10.11;20.0;-9.89
-1.22;-27.0;25.78
434.34;451.0;-16.66
220.04;169.0;51.04
9.3;-12.0;21.3
225.86;223.0;2.86
9.36;1.0;8.36
8.88;13.0;-4.12
-2.75;-19.0;16.25
133.45;127.0;6.45
8.44;64.0;-55.56
-7.67;-26.0;18.33
51.76;55.0;-3.24
10.03;32.0;-21.97
10.42;12.0;-1.58
4.29;-7.0;11.29
42.72;54.0;-11.28
207.7;190.0;17.7
-12.8;-4.0;-8.8
10.72;12.0;-1.28
18.56;8.0;10.56
2.23;-2.0;4.23
7.03;1.0;6.03
7.82;4.0;3.82
22.97;23.0;-0.03
5.67;-8.0;13.67
36.12;24.0;12.12
10.34;-3.0;13.34
34.72;19.0;15.72
-39.78;-5.0;-34.78
7.71;7.0;0.71
-15.23;-71.0;55.77
6.46;-3.0;9.46
6.14;-20.0;26.14
2.15;-4.0;6.15
38.84;68.0;-29.16
264.1;250.0;14.1
32.74;32.0;0.74
36.3;3.0;33.3
9.02;22.0;-12.98
0.47;-14.0;14.47
14.83;10.0;4.83
16.32;9.0;7.32
0.97;24.0;-23.03
25.96;8.0;17.96
-5.05;6.0;-11.05
22.05;21.0;1.05
9.1;5.0;4.1
36.54;33.0;3.54
0.49;5.0;-4.51
-16.26;-43.0;26.74
13.24;9.0;4.24
13.18;4.0;9.18
8.15;21.0;-12.85
12.01;2.0;10.01
0.97;-3.0;3.97
6.39;-1.0;7.39
-10.39;16.0;-26.39
21.2;-5.0;26.2
-1.29;5.0;-6.29
2.65;-1.0;3.65
14.53;32.0;-17.47
2.8;7.0;-4.2
-24.52;-7.0;-17.52
-12.54;-56.0;43.46
297.94;245.0;52.94
9.62;3.0;6.62
10.36;-8.0;18.36
64.17;-5.0;69.17
58.37;61.0;-2.63
8.91;12.0;-3.09
20.09;-12.0;32.09
-3.63;-23.0;19.37
83.21;55.0;28.21
117.77;104.0;13.77
-1.22;1.0;-2.22
5.19;-16.0;21.19
-52.97;-84.0;31.03
198.21;186.0;12.21
-15.16;-10.0;-5.16
63.2;146.0;-82.8
10.51;38.0;-27.49
8.76;-20.0;28.76
45.7;36.0;9.7
23.42;-4.0;27.42
61.02;84.0;-22.98
-2.69;7.0;-9.69
14.24;0.0;14.24
9.26;39.0;-29.74
7.46;-10.0;17.46
9.1;33.0;-23.9
37.26;43.0;-5.74
12.08;4.0;8.08
-15.95;-30.0;14.05
-27.23;-48.0;20.77
9.49;12.0;-2.51
-3.63;-25.0;21.37
10.29;30.0;-19.71
-1.0;-13.0;12.0
9.9;1.0;8.9
9.47;-3.0;12.47
-15.94;-41.0;25.06
-21.75;-50.0;28.25
-11.26;-18.0;6.74
-10.86;-26.0;15.14
11.61;8.0;3.61
79.37;88.0;-8.63
-46.38;-85.0;38.62
11.65;18.0;-6.35
7.35;-3.0;10.35
2.84;-39.0;41.84
-4.41;-2.0;-2.41
7.85;3.0;4.85
42.71;27.0;15.71
16.46;-7.0;23.46
0.11;-19.0;19.11
499.92;719.0;-219.08
1.87;-3.0;4.87
115.81;133.0;-17.19
27.18;223.0;-195.82
5.84;4.0;1.84
1.12;-15.0;16.12
14.6;-5.0;19.6
11.2;22.0;-10.8
130.68;114.0;16.68
39.93;-1.0;40.93
-12.59;-9.0;-3.59
0.88;5.0;-4.12
31.03;-4.0;35.03
0.05;-21.0;21.05
-11.84;4.0;-15.84
5.83;-41.0;46.83
3.1;-9.0;12.1
4.49;2.0;2.49
1.5;-5.0;6.5
9.98;-3.0;12.98
-13.42;23.0;-36.42
6.53;3.0;3.53
28.56;15.0;13.56
-15.51;-16.0;0.49
0.31;-53.0;53.31
-4.91;-3.0;-1.91
-8.09;1.0;-9.09
63.88;59.0;4.88
5.69;24.0;-18.31
24.15;42.0;-17.85
2.38;7.0;-4.62
1.22;-24.0;25.22
20.57;12.0;8.57
293.39;326.0;-32.61
192.52;211.0;-18.48
4.96;1.0;3.96
5.86;-1.0;6.86
2.09;9.0;-6.91
11.55;-5.0;16.55
7.65;0.0;7.65
21.99;6.0;15.99
9.49;-1.0;10.49
6.44;23.0;-16.56
73.25;72.0;1.25
5.71;-2.0;7.71
5.84;3.0;2.84
29.25;28.0;1.25
-36.36;-59.0;22.64
-8.89;-17.0;8.11
8.51;303.0;-294.49
-5.44;-12.0;6.56
2.48;-1.0;3.48
-1.26;10.0;-11.26
2.97;-24.0;26.97
23.73;21.0;2.73
-7.31;-43.0;35.69
9.25;4.0;5.25
-4.09;-7.0;2.91
479.05;742.0;-262.95
44.59;61.0;-16.41
15.13;13.0;2.13
20.35;37.0;-16.65
2.83;-1.0;3.83
139.98;154.0;-14.02
-3.2;17.0;-20.2
-15.43;4.0;-19.43
9.5;3.0;6.5
8.58;1.0;7.58
10.21;7.0;3.21
10.61;49.0;-38.39
3.1;28.0;-24.9
9.91;5.0;4.91
-11.47;-14.0;2.53
-4.93;1.0;-5.93
15.36;64.0;-48.64
8.77;33.0;-24.23
-15.27;-30.0;14.73
2.44;-9.0;11.44
4.0;7.0;-3.0
31.37;47.0;-15.63
38.17;26.0;12.17
18.97;12.0;6.97
133.03;78.0;55.03
17.26;67.0;-49.74
12.4;6.0;6.4
32.04;16.0;16.04
4.4;-8.0;12.4
2.97;22.0;-19.03
445.19;422.0;23.19
248.82;249.0;-0.18
5.63;-6.0;11.63
11.24;-12.0;23.24
45.18;24.0;21.18
14.93;13.0;1.93
-1.29;-34.0;32.71
14.43;64.0;-49.57
-9.48;-12.0;2.52
6.13;177.0;-170.87
9.5;-2.0;11.5
-2.26;3.0;-5.26
62.99;42.0;20.99
17.88;-28.0;45.88
18.81;12.0;6.81
18.02;6.0;12.02
35.8;6.0;29.8
48.49;59.0;-10.51
9.43;-10.0;19.43
31.37;23.0;8.37
3.01;-24.0;27.01
4.87;75.0;-70.13
9.82;6.0;3.82
-0.46;-14.0;13.54
3.73;4.0;-0.27
10.77;-10.0;20.77
8.99;26.0;-17.01
9.85;60.0;-50.15
6.18;4.0;2.18
273.91;242.0;31.91
13.69;1.0;12.69
-14.52;-47.0;32.48
18.17;37.0;-18.83
-10.61;-6.0;-4.61
29.82;4.0;25.82
-14.25;0.0;-14.25
1.98;27.0;-25.02
13.03;-3.0;16.03
31.86;35.0;-3.14
6.89;-6.0;12.89
-46.49;-36.0;-10.49
-7.56;-3.0;-4.56
-10.34;-25.0;14.66
21.59;4.0;17.59
19.99;3.0;16.99
-12.63;2.0;-14.63
6.24;8.0;-1.76
32.78;300.0;-267.22
10.53;-3.0;13.53
11.38;14.0;-2.62
11.25;3.0;8.25
-5.44;34.0;-39.44
-3.74;-15.0;11.26
0.26;-9.0;9.26
8.81;-1.0;9.81
6.17;3.0;3.17
1.66;1.0;0.66
15.91;-2.0;17.91
6.28;95.0;-88.72
-10.97;-40.0;29.03
99.0;102.0;-3.0
9.13;-4.0;13.13
1.41;-2.0;3.41
-11.49;-27.0;15.51
3.04;0.0;3.04
5.69;-2.0;7.69
8.81;24.0;-15.19
11.06;10.0;1.06
3.72;77.0;-73.28
37.66;32.0;5.66
27.15;26.0;1.15
40.76;35.0;5.76
7.36;-5.0;12.36
8.48;0.0;8.48
4.49;104.0;-99.51
-2.59;-2.0;-0.59
25.25;126.0;-100.75
53.73;45.0;8.73
10.52;-7.0;17.52
179.97;159.0;20.97
141.38;121.0;20.38
-33.55;-54.0;20.45
8.57;0.0;8.57
195.4;224.0;-28.6
-3.24;14.0;-17.24
37.28;32.0;5.28
25.96;6.0;19.96
11.63;5.0;6.63
4.15;8.0;-3.85
-28.08;-25.0;-3.08
3.1;22.0;-18.9
2.46;-18.0;20.46
330.26;267.0;63.26
6.65;-4.0;10.65
8.57;-10.0;18.57
38.86;41.0;-2.14
6.6;-11.0;17.6
9.1;10.0;-0.9
-12.47;-27.0;14.53
-5.48;32.0;-37.48
-10.11;-34.0;23.89
9.7;-6.0;15.7
7.14;7.0;0.14
9.21;-22.0;31.21
31.09;29.0;2.09
1.61;3.0;-1.39
-34.86;-53.0;18.14
17.62;54.0;-36.38
15.45;-20.0;35.45
112.03;67.0;45.03
36.39;-8.0;44.39
25.77;32.0;-6.23
5.5;52.0;-46.5
7.46;-9.0;16.46
-3.98;-6.0;2.02
-44.59;-85.0;40.41
1.16;-28.0;29.16
7.18;-45.0;52.18
2.92;5.0;-2.08
16.18;3.0;13.18
7.55;2.0;5.55
7.76;5.0;2.76
0.52;-21.0;21.52
8.51;69.0;-60.49
-1.76;3.0;-4.76
-11.43;22.0;-33.43
-2.22;38.0;-40.22
13.44;14.0;-0.56
2.66;6.0;-3.34
22.2;10.0;12.2
3.55;-11.0;14.55
12.68;-32.0;44.68
9.02;-17.0;26.02
10.16;-1.0;11.16
0.62;-3.0;3.62
-49.92;-51.0;1.08
1.07;0.0;1.07
7.86;2.0;5.86
5.42;2.0;3.42
46.29;59.0;-12.71
5.92;15.0;-9.08
16.25;1.0;15.25
12.25;11.0;1.25
-3.08;21.0;-24.08
10.06;-4.0;14.06
1.03;4.0;-2.97
-4.65;-18.0;13.35
-5.67;-31.0;25.33
4.77;4.0;0.77
7.95;-7.0;14.95
-23.7;-80.0;56.3
-18.69;-16.0;-2.69
5.06;-8.0;13.06
27.36;9.0;18.36
25.59;133.0;-107.41
6.51;3.0;3.51
-12.54;-50.0;37.46
67.52;197.0;-129.48
4.36;-16.0;20.36
31.06;33.0;-1.94
15.96;6.0;9.96
-2.83;1.0;-3.83
0.9;-3.0;3.9
8.12;-5.0;13.12
67.3;153.0;-85.7
-1.96;-5.0;3.04
13.21;24.0;-10.79
5.0;-5.0;10.0
4.53;-6.0;10.53
11.77;-5.0;16.77
45.73;15.0;30.73
0.4;5.0;-4.6
8.44;-6.0;14.44
-1.12;8.0;-9.12
-5.14;-36.0;30.86
6.75;-3.0;9.75
-3.88;-24.0;20.12
-4.41;-45.0;40.59
60.57;53.0;7.57
10.19;127.0;-116.81
0.86;46.0;-45.14
10.56;4.0;6.56
-14.26;-26.0;11.74
-14.02;-47.0;32.98
64.16;102.0;-37.84
-7.82;-30.0;22.18
3.55;-4.0;7.55
35.63;14.0;21.63
13.91;-8.0;21.91
65.1;55.0;10.1
14.44;4.0;10.44
47.07;57.0;-9.93
13.07;25.0;-11.93
17.43;24.0;-6.57
0.15;-10.0;10.15
7.55;-4.0;11.55
0.82;109.0;-108.18
11.65;0.0;11.65
18.85;-18.0;36.85
1.68;5.0;-3.32
-8.89;-26.0;17.11
46.18;24.0;22.18
30.81;50.0;-19.19
9.95;10.0;-0.05
4.4;4.0;0.4
-15.55;-6.0;-9.55
4.7;-33.0;37.7
-5.2;-15.0;9.8
29.82;11.0;18.82
-41.89;-56.0;14.11
-47.7;-86.0;38.3
7.78;5.0;2.78
13.03;40.0;-26.97
162.22;208.0;-45.78
3.53;3.0;0.53
4.67;-10.0;14.67
4.4;10.0;-5.6
7.23;-35.0;42.23
10.19;-26.0;36.19
-4.69;-6.0;1.31
25.51;-4.0;29.51
205.23;182.0;23.23
-13.77;-13.0;-0.77
180.62;167.0;13.62
12.99;3.0;9.99
7.35;-1.0;8.35
9.04;-20.0;29.04
140.94;185.0;-44.06
29.83;345.0;-315.17
4.31;0.0;4.31
-6.07;-61.0;54.93
81.73;135.0;-53.27
19.6;37.0;-17.4
0.78;9.0;-8.22
14.98;6.0;8.98
11.96;-2.0;13.96
2.32;2.0;0.32
-38.31;-45.0;6.69
9.78;7.0;2.78
9.62;4.0;5.62
16.49;63.0;-46.51
-4.53;23.0;-27.53
23.78;-14.0;37.78
3.95;-4.0;7.95
9.81;-4.0;13.81
63.1;49.0;14.1
55.53;46.0;9.53
12.09;-2.0;14.09
-18.07;-44.0;25.93
159.25;160.0;-0.75
11.51;4.0;7.51
28.86;-15.0;43.86
4.87;-2.0;6.87
-9.32;-7.0;-2.32
16.11;-17.0;33.11
75.21;39.0;36.21
56.53;49.0;7.53
8.33;-8.0;16.33
54.12;33.0;21.12
71.28;-7.0;78.28
1.69;-34.0;35.69
9.88;6.0;3.88
-7.98;-50.0;42.02
44.75;14.0;30.75
24.05;349.0;-324.95
11.14;43.0;-31.86
85.99;105.0;-19.01
16.31;46.0;-29.69
203.47;257.0;-53.53
0.78;-6.0;6.78
2.46;-2.0;4.46
9.06;2.0;7.06
9.49;-6.0;15.49
3.52;2.0;1.52
116.44;110.0;6.44
2.38;71.0;-68.62
3.25;-20.0;23.25
-50.65;-73.0;22.35
8.42;0.0;8.42
-10.73;3.0;-13.73
42.39;34.0;8.39
7.89;10.0;-2.11
10.16;-15.0;25.16
6.51;-13.0;19.51
9.73;20.0;-10.27
5.69;246.0;-240.31
-6.37;-22.0;15.63
13.79;68.0;-54.21
17.98;46.0;-28.02
3.25;-9.0;12.25
-8.21;-54.0;45.79
22.25;-4.0;26.25
14.97;-4.0;18.97
1.75;44.0;-42.25
32.32;31.0;1.32
10.52;7.0;3.52
9.87;1.0;8.87
494.79;699.0;-204.21
7.23;13.0;-5.77
108.1;119.0;-10.9
-8.94;-40.0;31.06
499.95;1102.0;-602.05
8.16;-13.0;21.16
9.87;0.0;9.87
10.73;-4.0;14.73
-7.27;59.0;-66.27
3.1;-25.0;28.1
25.25;-6.0;31.25
-9.68;-2.0;-7.68
11.51;-7.0;18.51
65.78;61.0;4.78
-17.74;-28.0;10.26
65.43;78.0;-12.57
-0.93;-32.0;31.07
1.76;2.0;-0.24
-0.28;-28.0;27.72
6.14;-4.0;10.14
100.15;46.0;54.15
12.09;-19.0;31.09
-54.31;-9.0;-45.31
6.5;47.0;-40.5
0.81;-7.0;7.81
-3.2;-2.0;-1.2
2.69;-18.0;20.69
41.23;14.0;27.23
120.38;175.0;-54.62
0.97;21.0;-20.03
4.18;1.0;3.18
-16.2;-38.0;21.8
23.27;30.0;-6.73
92.47;96.0;-3.53
21.79;9.0;12.79
-7.01;-41.0;33.99
10.72;0.0;10.72
32.49;-13.0;45.49
8.68;-6.0;14.68
12.04;12.0;0.04
-0.24;5.0;-5.24
-6.28;26.0;-32.28
1.83;-1.0;2.83
1.83;-3.0;4.83
59.75;30.0;29.75
2.69;4.0;-1.31
30.08;12.0;18.08
67.96;53.0;14.96
38.67;19.0;19.67
0.92;-1.0;1.92
33.21;17.0;16.21
-10.03;-47.0;36.97
1.5;5.0;-3.5
6.74;107.0;-100.26
36.45;36.0;0.45
7.45;-10.0;17.45
6.91;-6.0;12.91
19.92;48.0;-28.08
11.71;0.0;11.71
0.41;2.0;-1.59
-7.27;-22.0;14.73
2.63;-26.0;28.63
-19.6;-30.0;10.4
107.06;153.0;-45.94
-35.41;-26.0;-9.41
45.62;29.0;16.62
469.21;448.0;21.21
37.9;39.0;-1.1
1.64;32.0;-30.36
2.14;-14.0;16.14
13.71;-11.0;24.71
159.51;177.0;-17.49
8.09;2.0;6.09
-11.94;22.0;-33.94
6.84;-8.0;14.84
10.91;28.0;-17.09
5.87;6.0;-0.13
7.36;2.0;5.36
8.46;2.0;6.46
5.92;-19.0;24.92
1.11;9.0;-7.89
28.74;36.0;-7.26
13.81;-3.0;16.81
0.59;-4.0;4.59
51.68;55.0;-3.32
0.55;80.0;-79.45
9.87;9.0;0.87
4.08;-19.0;23.08
-4.65;-13.0;8.35
329.26;273.0;56.26
0.99;-21.0;21.99
159.79;121.0;38.79
154.23;184.0;-29.77
9.78;36.0;-26.22
43.68;15.0;28.68
2.97;-15.0;17.97
92.61;123.0;-30.39
103.3;106.0;-2.7
-8.81;-19.0;10.19
-8.47;-22.0;13.53
39.92;37.0;2.92
-8.57;13.0;-21.57
-2.66;-4.0;1.34
36.33;6.0;30.33
15.84;25.0;-9.16
63.72;46.0;17.72
-4.04;-22.0;17.96
1.03;-7.0;8.03
10.13;6.0;4.13
8.18;13.0;-4.82
25.44;7.0;18.44
10.36;-1.0;11.36
21.59;21.0;0.59
10.95;23.0;-12.05
6.89;-13.0;19.89
-1.4;6.0;-7.4
18.94;98.0;-79.06
12.43;17.0;-4.57
2.69;70.0;-67.31
0.2;-9.0;9.2
44.33;96.0;-51.67
5.69;-2.0;7.69
7.43;-8.0;15.43
1.03;16.0;-14.97
341.35;469.0;-127.65
13.61;7.0;6.61
8.98;9.0;-0.02
1.64;2.0;-0.36
24.33;14.0;10.33
-10.24;-12.0;1.76
76.76;90.0;-13.24
11.24;23.0;-11.76
-15.55;8.0;-23.55
9.1;1.0;8.1
0.49;13.0;-12.51
13.13;73.0;-59.87
6.82;18.0;-11.18
3.35;-35.0;38.35
2.23;-6.0;8.23
14.96;15.0;-0.04
7.34;-9.0;16.34
18.24;-6.0;24.24
-5.83;-20.0;14.17
9.82;-5.0;14.82
4.07;-8.0;12.07
18.37;38.0;-19.63
10.05;-1.0;11.05
0.18;28.0;-27.82
2.8;20.0;-17.2
10.51;7.0;3.51
82.99;54.0;28.99
8.33;180.0;-171.67
403.77;451.0;-47.23
9.82;34.0;-24.18
8.12;15.0;-6.88
4.91;7.0;-2.09
12.82;5.0;7.82
12.29;9.0;3.29
11.51;8.0;3.51
-30.61;-26.0;-4.61
0.04;-1.0;1.04
-8.06;0.0;-8.06
4.24;-1.0;5.24
101.12;63.0;38.12
23.32;5.0;18.32
3.76;-38.0;41.76
12.19;6.0;6.19
2.73;-34.0;36.73
8.91;-7.0;15.91
6.19;5.0;1.19
-12.72;-36.0;23.28
11.32;-11.0;22.32
-49.4;20.0;-69.4
-12.18;1.0;-13.18
10.17;-41.0;51.17
14.93;19.0;-4.07
6.51;0.0;6.51
9.53;4.0;5.53
25.43;55.0;-29.57
16.7;37.0;-20.3
1.07;-6.0;7.07
2.7;-41.0;43.7
6.84;3.0;3.84
12.58;6.0;6.58
3.63;0.0;3.63
270.2;218.0;52.2
6.24;3.0;3.24
76.55;94.0;-17.45
19.1;-3.0;22.1
8.42;-3.0;11.42
-13.41;-19.0;5.59
-3.41;1.0;-4.41
52.96;27.0;25.96
-1.31;-16.0;14.69
14.24;30.0;-15.76
22.18;1.0;21.18
-4.32;18.0;-22.32
8.77;12.0;-3.23
5.02;5.0;0.02
14.99;4.0;10.99
0.09;44.0;-43.91
1.75;-17.0;18.75
48.31;6.0;42.31
-6.11;-32.0;25.89
0.98;3.0;-2.02
24.62;150.0;-125.38
45.36;67.0;-21.64
15.19;653.0;-637.81
499.49;599.0;-99.51
8.74;-3.0;11.74
24.88;13.0;11.88
8.19;5.0;3.19
62.0;93.0;-31.0
8.82;-1.0;9.82
5.57;-3.0;8.57
120.23;-3.0;123.23
9.49;-21.0;30.49
29.28;-8.0;37.28
-31.94;1.0;-32.94
33.28;29.0;4.28
50.33;45.0;5.33
-3.44;-10.0;6.56
100.26;126.0;-25.74
-8.32;3.0;-11.32
2.97;-4.0;6.97
6.53;-1.0;7.53
43.82;27.0;16.82
-9.21;-43.0;33.79
-6.29;-37.0;30.71
35.99;36.0;-0.01
2.91;-36.0;38.91
-9.68;-8.0;-1.68
4.56;-2.0;6.56
2.38;8.0;-5.62
1.1;30.0;-28.9
12.37;31.0;-18.63
9.79;53.0;-43.21
5.83;2.0;3.83
1.74;-7.0;8.74
8.24;-4.0;12.24
39.09;65.0;-25.91
0.73;-8.0;8.73
11.74;-16.0;27.74
16.64;39.0;-22.36
12.19;39.0;-26.81
11.48;43.0;-31.52
6.94;6.0;0.94
77.54;43.0;34.54
1.79;-6.0;7.79
9.1;27.0;-17.9
39.09;15.0;24.09
-1.43;-7.0;5.57
-6.29;-10.0;3.71
193.13;177.0;16.13
6.15;4.0;2.15
9.19;4.0;5.19
-10.62;0.0;-10.62
6.28;-21.0;27.28
20.05;7.0;13.05
-11.77;1.0;-12.77
4.92;17.0;-12.08
9.98;-1.0;10.98
49.05;72.0;-22.95
9.5;-17.0;26.5
3.21;6.0;-2.79
275.3;202.0;73.3
8.58;5.0;3.58
11.33;16.0;-4.67
2.82;30.0;-27.18
56.95;85.0;-28.05
3.68;5.0;-1.32
153.8;127.0;26.8
5.46;6.0;-0.54
4.91;-5.0;9.91
5.2;-27.0;32.2
4.77;11.0;-6.23
16.05;3.0;13.05
222.94;186.0;36.94
417.81;404.0;13.81
366.39;308.0;58.39
5.42;-2.0;7.42
4.99;-29.0;33.99
8.51;12.0;-3.49
1.59;-4.0;5.59
8.56;-6.0;14.56
0.19;-12.0;12.19
11.9;-10.0;21.9
-1.76;-32.0;30.24
-0.46;1.0;-1.46
7.55;-15.0;22.55
5.88;-9.0;14.88
2.31;50.0;-47.69
2.69;-2.0;4.69
0.87;-4.0;4.87
11.02;-1.0;12.02
-2.66;0.0;-2.66
3.8;-14.0;17.8
7.23;5.0;2.23
-8.38;73.0;-81.38
6.97;-38.0;44.97
6.64;5.0;1.64
8.43;14.0;-5.57
13.03;32.0;-18.97
-1.0;-6.0;5.0
42.28;4.0;38.28
9.29;1.0;8.29
2.84;-10.0;12.84
-15.18;-19.0;3.82
0.75;5.0;-4.25
2.07;2.0;0.07
8.46;8.0;0.46
6.25;-18.0;24.25
6.46;-14.0;20.46
6.82;-12.0;18.82
6.83;10.0;-3.17
50.53;47.0;3.53
3.1;14.0;-10.9
-25.8;-35.0;9.2
8.15;2.0;6.15
-14.01;9.0;-23.01
17.61;6.0;11.61
52.96;66.0;-13.04
222.48;396.0;-173.52
19.41;6.0;13.41
-12.42;-32.0;19.58
11.21;-13.0;24.21
10.39;-5.0;15.39
-15.6;-49.0;33.4
7.79;95.0;-87.21
35.39;5.0;30.39
3.46;1.0;2.46
-11.5;-4.0;-7.5
8.04;3.0;5.04
11.15;-16.0;27.15
17.0;-13.0;30.0
85.93;106.0;-20.07
17.64;-14.0;31.64
8.29;1.0;7.29
-4.87;-2.0;-2.87
-9.76;-37.0;27.24
2.46;5.0;-2.54
4.13;7.0;-2.87
6.44;-1.0;7.44
9.82;-7.0;16.82
8.4;15.0;-6.6
5.27;1.0;4.27
51.26;42.0;9.26
8.76;-4.0;12.76
104.16;186.0;-81.84
3.6;-17.0;20.6
10.47;12.0;-1.53
8.46;3.0;5.46
16.78;16.0;0.78
36.64;148.0;-111.36
-25.65;-40.0;14.35
1.22;-9.0;10.22
2.46;-8.0;10.46
23.26;32.0;-8.74
10.13;19.0;-8.87
18.82;2.0;16.82
0.18;-7.0;7.18
19.55;45.0;-25.45
-14.1;-21.0;6.9
3.25;2.0;1.25
81.18;28.0;53.18
7.96;93.0;-85.04
11.14;15.0;-3.86
-51.66;-100.0;48.34
85.61;70.0;15.61
-12.43;12.0;-24.43
-9.73;-15.0;5.27
394.48;442.0;-47.52
189.91;163.0;26.91
7.39;3.0;4.39
-11.9;12.0;-23.9
56.2;88.0;-31.8
-5.1;-12.0;6.9
-63.34;-83.0;19.66
-8.26;-13.0;4.74
8.34;9.0;-0.66
5.54;-2.0;7.54
1.29;-4.0;5.29
75.07;132.0;-56.93
53.97;16.0;37.97
1.59;4.0;-2.41
0.04;-47.0;47.04
15.32;8.0;7.32
28.71;-4.0;32.71
-8.89;-24.0;15.11
14.36;-14.0;28.36
13.74;-36.0;49.74
7.99;-9.0;16.99
1.64;0.0;1.64
10.95;-1.0;11.95
3.14;7.0;-3.86
3.1;-1.0;4.1
5.78;-21.0;26.78
-16.53;-29.0;12.47
10.37;2.0;8.37
-3.86;-27.0;23.14
203.95;176.0;27.95
3.5;11.0;-7.5
-13.25;-26.0;12.75
54.38;117.0;-62.62
146.89;113.0;33.89
6.83;-7.0;13.83
3.86;1.0;2.86
21.86;-3.0;24.86
135.97;268.0;-132.03
17.92;1.0;16.92
0.47;3.0;-2.53
116.73;74.0;42.73
-3.77;4.0;-7.77
36.38;0.0;36.38
5.67;2.0;3.67
2.14;-8.0;10.14
-4.49;1.0;-5.49
19.77;19.0;0.77
10.44;5.0;5.44
113.06;89.0;24.06
6.85;3.0;3.85
28.55;11.0;17.55
6.32;-7.0;13.32
0.31;-27.0;27.31
40.85;1.0;39.85
80.71;64.0;16.71
113.14;146.0;-32.86
8.21;-14.0;22.21
-9.73;-1.0;-8.73
