prediction;actual;difference
119.52;55.0;64.52
160.79;104.0;56.79
-1.53;1.0;-2.53
8.26;-16.0;24.26
-55.0;-84.0;29.0
234.91;186.0;48.91
-8.21;-10.0;1.79
84.01;146.0;-61.99
8.45;38.0;-29.55
8.08;-20.0;28.08
42.34;36.0;6.34
19.1;-4.0;23.1
79.84;84.0;-4.16
4.72;7.0;-2.28
13.14;0.0;13.14
8.13;39.0;-30.87
6.46;-10.0;16.46
8.13;33.0;-24.87
31.26;43.0;-11.74
11.06;4.0;7.06
-17.62;-30.0;12.38
-23.72;-48.0;24.28
7.86;12.0;-4.14
0.06;-25.0;25.06
8.69;30.0;-21.31
-2.43;-13.0;10.57
1.59;1.0;0.59
1.42;-3.0;4.42
-22.69;-41.0;18.31
-23.84;-50.0;26.16
-15.24;-18.0;2.76
-16.08;-26.0;9.92
11.01;8.0;3.01
91.74;88.0;3.74
-61.47;-85.0;23.53
10.5;18.0;-7.5
2.6;-3.0;5.6
4.07;-39.0;43.07
-4.29;-2.0;-2.29
21.62;3.0;18.62
36.99;27.0;9.99
17.86;-7.0;24.86
-0.41;-19.0;18.59
712.81;719.0;-6.19
-11.26;-3.0;-8.26
122.25;133.0;-10.75
21.8;223.0;-201.2
3.82;4.0;-0.18
2.65;-15.0;17.65
5.14;-5.0;10.14
8.09;22.0;-13.91
153.48;114.0;39.48
46.2;-1.0;47.2
-12.87;-9.0;-3.87
-6.43;5.0;-11.43
21.05;-4.0;25.05
-7.19;-21.0;13.81
-14.22;4.0;-18.22
4.22;-41.0;45.22
4.94;-9.0;13.94
3.84;2.0;1.84
-0.01;-5.0;4.99
8.27;-3.0;11.27
-17.21;23.0;-40.21
3.7;3.0;0.7
26.11;15.0;11.11
-15.2;-16.0;0.8
-1.58;-53.0;51.42
-0.01;-3.0;2.99
-15.79;1.0;-16.79
102.19;59.0;43.19
1.99;24.0;-22.01
21.42;42.0;-20.58
0.74;7.0;-6.26
-0.03;-24.0;23.97
14.72;12.0;2.72
285.3;326.0;-40.7
259.72;211.0;48.72
6.93;1.0;5.93
4.28;-1.0;5.28
-0.08;9.0;-9.08
8.19;-5.0;13.19
2.67;0.0;2.67
7.29;6.0;1.29
7.86;-1.0;8.86
4.15;23.0;-18.85
97.64;72.0;25.64
3.49;-2.0;5.49
3.89;3.0;0.89
21.64;28.0;-6.36
-35.46;-59.0;23.54
-6.24;-17.0;10.76
34.39;303.0;-268.61
-4.11;-12.0;7.89
-0.1;-1.0;0.9
2.02;10.0;-7.98
4.35;-24.0;28.35
19.09;21.0;-1.91
-15.14;-43.0;27.86
7.75;4.0;3.75
-11.79;-7.0;-4.79
489.7;742.0;-252.3
49.35;61.0;-11.65
10.4;13.0;-2.6
18.32;37.0;-18.68
-0.08;-1.0;0.92
163.58;154.0;9.58
-1.12;17.0;-18.12
-8.54;4.0;-12.54
8.19;3.0;5.19
1.59;1.0;0.59
8.38;7.0;1.38
12.87;49.0;-36.13
4.94;28.0;-23.06
7.25;5.0;2.25
-11.8;-14.0;2.2
-6.37;1.0;-7.37
14.68;64.0;-49.32
7.96;33.0;-25.04
-17.15;-30.0;12.85
4.49;-9.0;13.49
3.98;7.0;-3.02
23.92;47.0;-23.08
46.0;26.0;20.0
14.52;12.0;2.52
136.51;78.0;58.51
15.62;67.0;-51.38
10.48;6.0;4.48
26.3;16.0;10.3
1.77;-8.0;9.77
4.35;22.0;-17.65
608.55;422.0;186.55
251.69;249.0;2.69
3.93;-6.0;9.93
7.45;-12.0;19.45
39.76;24.0;15.76
16.45;13.0;3.45
-2.52;-34.0;31.48
13.35;64.0;-50.65
-0.23;-12.0;11.77
3.9;177.0;-173.1
8.19;-2.0;10.19
-3.32;3.0;-6.32
39.73;42.0;-2.27
-23.86;-28.0;4.14
19.41;12.0;7.41
20.02;6.0;14.02
41.62;6.0;35.62
56.97;59.0;-2.03
8.06;-10.0;18.06
23.92;23.0;0.92
0.47;-24.0;24.47
3.8;75.0;-71.2
7.93;6.0;1.93
-1.72;-14.0;12.28
3.75;4.0;-0.25
-3.98;-10.0;6.02
6.71;26.0;-19.29
8.28;60.0;-51.72
4.24;4.0;0.24
258.67;242.0;16.67
5.26;1.0;4.26
-15.45;-47.0;31.55
15.79;37.0;-21.21
-15.75;-6.0;-9.75
22.93;4.0;18.93
-8.03;0.0;-8.03
-0.84;27.0;-27.84
12.21;-3.0;15.21
29.22;35.0;-5.78
0.77;-6.0;6.77
-49.32;-36.0;-13.32
-15.65;-3.0;-12.65
-9.27;-25.0;15.73
18.43;4.0;14.43
19.6;3.0;16.6
-11.35;2.0;-13.35
28.55;8.0;20.55
22.21;300.0;-277.79
11.69;-3.0;14.69
9.38;14.0;-4.62
8.54;3.0;5.54
-4.11;34.0;-38.11
0.07;-15.0;15.07
-2.42;-9.0;6.58
8.25;-1.0;9.25
3.72;3.0;0.72
-0.1;1.0;-1.1
13.19;-2.0;15.19
2.98;95.0;-92.02
-3.09;-40.0;36.91
100.56;102.0;-1.44
1.3;-4.0;5.3
-6.15;-2.0;-4.15
-16.19;-27.0;10.81
-0.03;0.0;-0.03
1.99;-2.0;3.99
8.09;24.0;-15.91
8.48;10.0;-1.52
4.11;77.0;-72.89
30.55;32.0;-1.45
26.45;26.0;0.45
40.52;35.0;5.52
7.19;-5.0;12.19
1.63;0.0;1.63
3.84;104.0;-100.16
-1.74;-2.0;0.26
51.88;126.0;-74.12
45.52;45.0;0.52
5.15;-7.0;12.15
257.47;159.0;98.47
230.82;121.0;109.82
-35.65;-54.0;18.35
31.94;0.0;31.94
208.46;224.0;-15.54
28.28;14.0;14.28
27.22;32.0;-4.78
24.96;6.0;18.96
11.76;5.0;6.76
4.65;8.0;-3.35
-26.0;-25.0;-1.0
4.94;22.0;-17.06
3.02;-18.0;21.02
420.96;267.0;153.96
3.31;-4.0;7.31
2.56;-10.0;12.56
34.05;41.0;-6.95
7.99;-11.0;18.99
8.0;10.0;-2.0
-15.26;-27.0;11.74
-14.99;32.0;-46.99
-8.36;-34.0;25.64
8.08;-6.0;14.08
5.5;7.0;-1.5
0.85;-22.0;22.85
36.31;29.0;7.31
0.11;3.0;-2.89
-38.37;-53.0;14.63
24.57;54.0;-29.43
26.2;-20.0;46.2
102.53;67.0;35.53
29.76;-8.0;37.76
15.1;32.0;-16.9
4.64;52.0;-47.36
6.46;-9.0;15.46
0.01;-6.0;6.01
-56.84;-85.0;28.16
-7.32;-28.0;20.68
6.85;-45.0;51.85
1.59;5.0;-3.41
5.42;3.0;2.42
6.55;2.0;4.55
2.12;5.0;-2.88
-2.88;-21.0;18.12
7.59;69.0;-61.41
-6.3;3.0;-9.3
-6.7;22.0;-28.7
-4.56;38.0;-42.56
13.17;14.0;-0.83
4.94;6.0;-1.06
34.28;10.0;24.28
0.45;-11.0;11.45
11.92;-32.0;43.92
-12.77;-17.0;4.23
8.07;-1.0;9.07
-0.64;-3.0;2.36
-72.69;-51.0;-21.69
-0.09;0.0;-0.09
7.84;2.0;5.84
0.9;2.0;-1.1
51.0;59.0;-8.0
4.19;15.0;-10.81
31.77;1.0;30.77
10.61;11.0;-0.39
1.5;21.0;-19.5
3.22;-4.0;7.22
0.84;4.0;-3.16
-2.39;-18.0;15.61
-2.96;-31.0;28.04
0.62;4.0;-3.38
8.82;-7.0;15.82
-24.13;-80.0;55.87
-17.25;-16.0;-1.25
0.29;-8.0;8.29
21.34;9.0;12.34
38.76;133.0;-94.24
4.58;3.0;1.58
-8.95;-50.0;41.05
67.77;197.0;-129.23
5.38;-16.0;21.38
27.41;33.0;-5.59
5.26;6.0;-0.74
-8.56;1.0;-9.56
-0.09;-3.0;2.91
7.84;-5.0;12.84
83.04;153.0;-69.96
0.01;-5.0;5.01
12.38;24.0;-11.62
3.83;-5.0;8.83
-0.13;-6.0;5.87
10.08;-5.0;15.08
46.46;15.0;31.46
-1.06;5.0;-6.06
2.58;-6.0;8.58
0.0;8.0;-8.0
-5.0;-36.0;31.0
4.54;-3.0;7.54
-11.3;-24.0;12.7
-4.3;-45.0;40.7
71.92;53.0;18.92
7.76;127.0;-119.24
-0.16;46.0;-46.16
8.69;4.0;4.69
-21.29;-26.0;4.71
-4.9;-47.0;42.1
80.36;102.0;-21.64
-4.28;-30.0;25.72
0.2;-4.0;4.2
18.88;14.0;4.88
6.42;-8.0;14.42
83.88;55.0;28.88
15.18;4.0;11.18
43.95;57.0;-13.05
42.13;25.0;17.13
14.72;24.0;-9.28
-0.05;-10.0;9.95
6.55;-4.0;10.55
-3.29;109.0;-112.29
10.5;0.0;10.5
1.18;-18.0;19.18
21.15;5.0;16.15
-6.24;-26.0;19.76
49.93;24.0;25.93
24.96;50.0;-25.04
2.85;10.0;-7.15
4.11;4.0;0.11
-25.17;-6.0;-19.17
6.1;-33.0;39.1
-0.8;-15.0;14.2
22.93;11.0;11.93
-40.49;-56.0;15.51
-45.56;-86.0;40.44
7.27;5.0;2.27
12.21;40.0;-27.79
221.89;208.0;13.89
11.69;3.0;8.69
-1.16;-10.0;8.84
1.77;10.0;-8.23
5.47;-35.0;40.47
8.28;-26.0;34.28
-13.27;-6.0;-7.27
8.92;-4.0;12.92
244.77;182.0;62.77
-6.57;-13.0;6.43
261.58;167.0;94.58
20.17;3.0;17.17
2.6;-1.0;3.6
-14.3;-20.0;5.7
146.94;185.0;-38.06
25.62;345.0;-319.38
-0.02;0.0;-0.02
-22.23;-61.0;38.77
94.25;135.0;-40.75
18.71;37.0;-18.29
0.03;9.0;-8.97
1.11;6.0;-4.89
7.53;-2.0;9.53
-0.16;2.0;-2.16
-39.87;-45.0;5.13
8.27;7.0;1.27
8.19;4.0;4.19
15.43;63.0;-47.57
-3.14;23.0;-26.14
18.82;-14.0;32.82
4.39;-4.0;8.39
1.5;-4.0;5.5
27.51;49.0;-21.49
67.96;46.0;21.96
7.98;-2.0;9.98
-44.14;-44.0;-0.14
250.59;160.0;90.59
6.53;4.0;2.53
8.9;-15.0;23.9
6.4;-2.0;8.4
-0.23;-7.0;6.77
15.77;-17.0;32.77
94.5;39.0;55.5
96.57;49.0;47.57
1.79;-8.0;9.79
57.94;33.0;24.94
58.21;-7.0;65.21
-5.56;-34.0;28.44
8.32;6.0;2.32
-15.65;-50.0;34.35
46.65;14.0;32.65
18.68;349.0;-330.32
15.9;43.0;-27.1
92.5;105.0;-12.5
16.98;46.0;-29.02
245.18;257.0;-11.82
0.03;-6.0;6.03
3.02;-2.0;5.02
8.4;2.0;6.4
7.86;-6.0;13.86
4.01;2.0;2.01
157.92;110.0;47.92
0.74;71.0;-70.26
3.79;-20.0;23.79
-49.35;-73.0;23.65
7.99;0.0;7.99
-7.98;3.0;-10.98
43.31;34.0;9.31
1.87;10.0;-8.13
8.07;-15.0;23.07
4.58;-13.0;17.58
2.12;20.0;-17.88
2.95;246.0;-243.05
-4.19;-22.0;17.81
12.85;68.0;-55.15
17.53;46.0;-28.47
4.38;-9.0;13.38
-8.99;-54.0;45.01
18.73;-4.0;22.73
5.02;-4.0;9.02
4.31;44.0;-39.69
21.81;31.0;-9.19
8.37;7.0;1.37
6.97;1.0;5.97
806.29;699.0;107.29
15.21;13.0;2.21
101.38;119.0;-17.62
-8.56;-40.0;31.44
855.99;1102.0;-246.01
7.18;-13.0;20.18
6.97;0.0;6.97
-0.71;-4.0;3.29
-5.61;59.0;-64.61
4.94;-25.0;29.94
5.21;-6.0;11.21
-15.98;-2.0;-13.98
9.75;-7.0;16.75
65.94;61.0;4.94
-18.16;-28.0;9.84
147.44;78.0;69.44
-2.35;-32.0;29.65
-6.72;2.0;-8.72
-0.22;-28.0;27.78
4.11;-4.0;8.11
116.84;46.0;70.84
7.98;-19.0;26.98
-56.52;-9.0;-47.52
7.69;47.0;-39.31
-12.37;-7.0;-5.37
-1.12;-2.0;0.88
3.87;-18.0;21.87
37.3;14.0;23.3
190.35;175.0;15.35
-3.02;21.0;-24.02
0.84;1.0;-0.16
-22.37;-38.0;15.63
23.27;30.0;-6.73
99.64;96.0;3.64
22.47;9.0;13.47
-15.4;-41.0;25.6
8.51;0.0;8.51
19.05;-13.0;32.05
8.06;-6.0;14.06
11.44;12.0;-0.56
-0.02;5.0;-5.02
-0.06;26.0;-26.06
-0.09;-1.0;0.91
0.46;-3.0;3.46
104.37;30.0;74.37
3.87;4.0;-0.13
28.66;12.0;16.66
82.26;53.0;29.26
53.41;19.0;34.41
0.01;-1.0;1.01
29.53;17.0;12.53
-14.29;-47.0;32.71
-0.01;5.0;-5.01
19.1;107.0;-87.9
34.68;36.0;-1.32
6.89;-10.0;16.89
12.73;-6.0;18.73
20.48;48.0;-27.52
8.32;0.0;8.32
-0.07;2.0;-2.07
-5.61;-22.0;16.39
5.0;-26.0;31.0
-19.31;-30.0;10.69
111.55;153.0;-41.45
-33.37;-26.0;-7.37
48.85;29.0;19.85
621.96;448.0;173.96
56.8;39.0;17.8
0.85;32.0;-31.15
8.94;-14.0;22.94
7.62;-11.0;18.62
223.46;177.0;46.46
7.75;2.0;5.75
-11.12;22.0;-33.12
5.71;-8.0;13.71
17.06;28.0;-10.94
3.57;6.0;-2.43
7.19;2.0;5.19
8.01;2.0;6.01
4.19;-19.0;23.19
1.74;9.0;-7.26
21.58;36.0;-14.42
17.98;-3.0;20.98
0.65;-4.0;4.65
83.44;55.0;28.44
-4.81;80.0;-84.81
6.97;9.0;-2.03
-11.64;-19.0;7.36
-2.39;-13.0;10.61
420.11;273.0;147.11
2.8;-21.0;23.8
216.14;121.0;95.14
243.74;184.0;59.74
8.27;36.0;-27.73
46.84;15.0;31.84
4.35;-15.0;19.35
100.51;123.0;-22.49
102.03;106.0;-3.97
-5.98;-19.0;13.02
0.25;-22.0;22.25
30.61;37.0;-6.39
-6.14;13.0;-19.14
0.33;-4.0;4.33
9.87;6.0;3.87
14.47;25.0;-10.53
68.88;46.0;22.88
-6.44;-22.0;15.56
-0.05;-7.0;6.95
8.4;6.0;2.4
46.71;13.0;33.71
23.01;7.0;16.01
2.88;-1.0;3.88
18.43;21.0;-2.57
8.96;23.0;-14.04
0.77;-13.0;13.77
2.53;6.0;-3.47
34.0;98.0;-64.0
-5.2;17.0;-22.2
3.87;70.0;-66.13
-0.37;-9.0;8.63
44.77;96.0;-51.23
1.99;-2.0;3.99
6.48;-8.0;14.48
-0.05;16.0;-16.05
311.25;469.0;-157.75
12.65;7.0;5.65
1.46;9.0;-7.54
0.85;2.0;-1.15
21.08;14.0;7.08
-16.63;-12.0;-4.63
87.97;90.0;-2.03
10.71;23.0;-12.29
-25.17;8.0;-33.17
8.13;1.0;7.13
-1.33;13.0;-14.33
54.69;73.0;-18.31
4.74;18.0;-13.26
14.6;-35.0;49.6
-0.1;-6.0;5.9
14.9;15.0;-0.1
7.56;-9.0;16.56
16.35;-6.0;22.35
-2.17;-20.0;17.83
7.93;-5.0;12.93
4.5;-8.0;12.5
16.9;38.0;-21.1
41.23;-1.0;42.23
-1.45;28.0;-29.45
3.89;20.0;-16.11
7.71;7.0;0.71
99.31;54.0;45.31
39.12;180.0;-140.88
604.02;451.0;153.02
7.93;34.0;-26.07
7.84;15.0;-7.16
0.66;7.0;-6.34
8.44;5.0;3.44
13.2;9.0;4.2
9.75;8.0;1.75
-5.43;-26.0;20.57
-6.51;-1.0;-5.51
-14.92;0.0;-14.92
5.16;-1.0;6.16
100.7;63.0;37.7
20.58;5.0;15.58
-3.29;-38.0;34.71
-0.17;6.0;-6.17
0.25;-34.0;34.25
1.6;-7.0;8.6
3.07;5.0;-1.93
-17.09;-36.0;18.91
5.18;-11.0;16.18
-50.66;20.0;-70.66
-12.03;1.0;-13.03
8.14;-41.0;49.14
15.92;19.0;-3.08
4.58;0.0;4.58
8.2;4.0;4.2
24.55;55.0;-30.45
13.22;37.0;-23.78
-0.09;-6.0;5.91
4.49;-41.0;45.49
5.71;3.0;2.71
6.14;6.0;0.14
2.27;0.0;2.27
252.51;218.0;34.51
3.21;3.0;0.21
108.7;94.0;14.7
7.13;-3.0;10.13
7.99;-3.0;10.99
-20.95;-19.0;-1.95
0.02;1.0;-0.98
51.41;27.0;24.41
3.59;-16.0;19.59
13.14;30.0;-16.86
5.14;1.0;4.14
0.01;18.0;-17.99
7.94;12.0;-4.06
0.4;5.0;-4.6
4.55;4.0;0.55
-0.52;44.0;-44.52
4.31;-17.0;21.31
47.13;6.0;41.13
-11.04;-32.0;20.96
0.14;3.0;-2.86
19.44;150.0;-130.56
52.22;67.0;-14.78
23.21;653.0;-629.79
684.43;599.0;85.43
1.52;-3.0;4.52
18.98;13.0;5.98
7.46;5.0;2.46
68.99;93.0;-24.01
2.1;-1.0;3.1
4.07;-3.0;7.07
22.62;-3.0;25.62
7.86;-21.0;28.86
13.26;-8.0;21.26
-22.03;1.0;-23.03
24.73;29.0;-4.27
66.56;45.0;21.56
0.68;-10.0;10.68
98.3;126.0;-27.7
-9.04;3.0;-12.04
4.35;-4.0;8.35
3.7;-1.0;4.7
48.18;27.0;21.18
-5.74;-43.0;37.26
-7.86;-37.0;29.14
26.39;36.0;-9.61
3.31;-36.0;39.31
-7.85;-8.0;0.15
1.95;-2.0;3.95
0.74;8.0;-7.26
0.25;30.0;-29.75
10.56;31.0;-20.44
8.1;53.0;-44.9
4.22;2.0;2.22
0.24;-7.0;7.24
2.3;-4.0;6.3
31.24;65.0;-33.76
-0.04;-8.0;7.96
7.84;-16.0;23.84
13.57;39.0;-25.43
10.22;39.0;-28.78
7.27;43.0;-35.73
3.69;6.0;-2.31
65.91;43.0;22.91
-0.06;-6.0;5.94
8.13;27.0;-18.87
36.75;15.0;21.75
-5.75;-7.0;1.25
-7.86;-10.0;2.14
246.23;177.0;69.23
4.04;4.0;0.04
1.54;4.0;-2.46
-9.49;0.0;-9.49
2.98;-21.0;23.98
15.43;7.0;8.43
-0.12;1.0;-1.12
3.89;17.0;-13.11
8.27;-1.0;9.27
78.72;72.0;6.72
83.09;-17.0;100.09
3.36;6.0;-2.64
257.51;202.0;55.51
10.65;5.0;5.65
5.61;16.0;-10.39
4.58;30.0;-25.42
67.14;85.0;-17.86
4.08;5.0;-0.92
201.51;127.0;74.51
4.36;6.0;-1.64
-0.8;-5.0;4.2
4.06;-27.0;31.06
3.23;11.0;-7.77
14.04;3.0;11.04
245.77;186.0;59.77
602.79;404.0;198.79
598.21;308.0;290.21
0.9;-2.0;2.9
-10.76;-29.0;18.24
7.59;12.0;-4.41
-0.09;-4.0;3.91
8.03;-6.0;14.03
-0.05;-12.0;11.95
8.29;-10.0;18.29
-6.3;-32.0;25.7
-1.72;1.0;-2.72
6.55;-15.0;21.55
7.79;-9.0;16.79
3.57;50.0;-46.43
-2.32;-2.0;-0.32
-8.05;-4.0;-4.05
7.72;-1.0;8.72
-13.8;0.0;-13.8
4.14;-14.0;18.14
15.21;5.0;10.21
-5.55;73.0;-78.55
1.72;-38.0;39.72
1.97;5.0;-3.03
2.54;14.0;-11.46
12.21;32.0;-19.79
-2.43;-6.0;3.57
42.59;4.0;38.59
1.53;1.0;0.53
4.07;-10.0;14.07
-11.77;-19.0;7.23
0.06;5.0;-4.94
-4.87;2.0;-6.87
8.01;8.0;0.01
7.68;-18.0;25.68
4.33;-14.0;18.33
1.11;-12.0;13.11
3.96;10.0;-6.04
51.89;47.0;4.89
4.94;14.0;-9.06
-25.1;-35.0;9.9
7.99;2.0;5.99
-11.15;9.0;-20.15
18.67;6.0;12.67
51.41;66.0;-14.59
225.87;396.0;-170.13
19.14;6.0;13.14
-11.78;-32.0;20.22
5.1;-13.0;18.1
2.86;-5.0;7.86
-17.57;-49.0;31.43
7.51;95.0;-87.49
39.19;5.0;34.19
3.79;1.0;2.79
-0.62;-4.0;3.38
0.71;3.0;-2.29
7.47;-16.0;23.47
5.04;-13.0;18.04
99.81;106.0;-6.19
13.97;-14.0;27.97
2.16;1.0;1.16
-14.5;-2.0;-12.5
-16.13;-37.0;20.87
3.02;5.0;-1.98
0.08;7.0;-6.92
4.15;-1.0;5.15
7.93;-7.0;14.93
3.19;15.0;-11.81
7.29;1.0;6.29
56.01;42.0;14.01
1.51;-4.0;5.51
99.63;186.0;-86.37
23.89;-17.0;40.89
7.41;12.0;-4.59
8.01;3.0;5.01
14.65;16.0;-1.35
10.01;148.0;-137.99
-22.01;-40.0;17.99
-0.03;-9.0;8.97
3.02;-8.0;11.02
18.08;32.0;-13.92
8.4;19.0;-10.6
16.27;2.0;14.27
-1.45;-7.0;5.55
18.04;45.0;-26.96
-6.26;-21.0;14.74
4.38;2.0;2.38
88.11;28.0;60.11
51.19;93.0;-41.81
12.57;15.0;-2.43
-86.83;-100.0;13.17
96.8;70.0;26.8
-15.96;12.0;-27.96
-16.17;-15.0;-1.17
616.18;442.0;174.18
260.57;163.0;97.57
3.98;3.0;0.98
-16.15;12.0;-28.15
62.12;88.0;-25.88
-1.02;-12.0;10.98
-64.57;-83.0;18.43
-5.81;-13.0;7.19
15.48;9.0;6.48
5.24;-2.0;7.24
1.55;-4.0;5.55
86.25;132.0;-45.75
84.25;16.0;68.25
1.58;4.0;-2.42
-3.42;-47.0;43.58
14.92;8.0;6.92
5.41;-4.0;9.41
-6.24;-24.0;17.76
17.02;-14.0;31.02
8.56;-36.0;44.56
7.36;-9.0;16.36
3.15;0.0;3.15
8.96;-1.0;9.96
4.19;7.0;-2.81
4.94;-1.0;5.94
7.88;-21.0;28.88
-23.71;-29.0;5.29
3.97;2.0;1.97
-4.97;-27.0;22.03
249.05;176.0;73.05
6.87;11.0;-4.13
-16.65;-26.0;9.35
88.3;117.0;-28.7
189.2;113.0;76.2
3.96;-7.0;10.96
-11.0;1.0;-12.0
5.06;-3.0;8.06
178.9;268.0;-89.1
16.15;1.0;15.15
3.24;3.0;0.24
108.72;74.0;34.72
-6.58;4.0;-10.58
20.33;0.0;20.33
3.46;2.0;1.46
8.94;-8.0;16.94
-8.64;1.0;-9.64
7.25;19.0;-11.75
7.05;5.0;2.05
119.45;89.0;30.45
3.49;3.0;0.49
11.95;11.0;0.95
0.69;-7.0;7.69
