prediction;actual;difference
0.1;-5.0;5.1
8.98;-3.0;11.98
-10.3;23.0;-33.3
3.82;3.0;0.82
29.92;15.0;14.92
-11.71;-16.0;4.29
-3.99;-53.0;49.01
-1.39;-3.0;1.61
-13.81;1.0;-14.81
75.44;59.0;16.44
2.57;24.0;-21.43
30.72;42.0;-11.28
2.13;7.0;-4.87
-1.17;-24.0;22.83
12.32;12.0;0.32
227.36;326.0;-98.64
195.1;211.0;-15.9
5.99;1.0;4.99
8.05;-1.0;9.05
-0.21;9.0;-9.21
10.9;-5.0;15.9
36.07;0.0;36.07
14.47;6.0;8.47
10.35;-1.0;11.35
3.53;23.0;-19.47
76.42;72.0;4.42
6.11;-2.0;8.11
3.51;3.0;0.51
31.15;28.0;3.15
-37.9;-59.0;21.1
-11.11;-17.0;5.89
42.23;303.0;-260.77
-5.53;-12.0;6.47
-0.42;-1.0;0.58
-0.91;10.0;-10.91
9.87;-24.0;33.87
25.43;21.0;4.43
-12.65;-43.0;30.35
8.78;4.0;4.78
-12.62;-7.0;-5.62
440.42;742.0;-301.58
33.0;61.0;-28.0
16.27;13.0;3.27
24.46;37.0;-12.54
-0.3;-1.0;0.7
131.66;154.0;-22.34
-2.24;17.0;-19.24
-9.54;4.0;-13.54
9.34;3.0;6.34
1.36;1.0;0.36
10.26;7.0;3.26
22.98;49.0;-26.02
9.66;28.0;-18.34
7.41;5.0;2.41
-11.24;-14.0;2.76
-10.06;1.0;-11.06
20.02;64.0;-43.98
11.5;33.0;-21.5
-19.66;-30.0;10.34
2.16;-9.0;11.16
2.86;7.0;-4.14
33.31;47.0;-13.69
24.41;26.0;-1.59
26.39;12.0;14.39
119.98;78.0;41.98
26.56;67.0;-40.44
13.78;6.0;7.78
36.3;16.0;20.3
4.21;-8.0;12.21
9.87;22.0;-12.13
434.83;422.0;12.83
238.77;249.0;-10.23
5.96;-6.0;11.96
8.01;-12.0;20.01
55.12;24.0;31.12
22.21;13.0;9.21
-9.58;-34.0;24.42
22.56;64.0;-41.44
-2.24;-12.0;9.76
3.59;177.0;-173.41
9.34;-2.0;11.34
-7.11;3.0;-10.11
52.22;42.0;10.22
-37.19;-28.0;-9.19
24.51;12.0;12.51
24.43;6.0;18.43
24.14;6.0;18.14
51.8;59.0;-7.2
10.02;-10.0;20.02
33.31;23.0;10.31
2.1;-24.0;26.1
3.69;75.0;-71.31
10.78;6.0;4.78
-7.59;-14.0;6.41
2.73;4.0;-1.27
0.33;-10.0;10.33
8.58;26.0;-17.42
9.76;60.0;-50.24
3.97;4.0;-0.03
284.32;242.0;42.32
4.16;1.0;3.16
-13.31;-47.0;33.69
25.89;37.0;-11.11
-13.52;-6.0;-7.52
33.69;4.0;29.69
-8.48;0.0;-8.48
-8.73;27.0;-35.73
20.61;-3.0;23.61
30.4;35.0;-4.6
1.45;-6.0;7.45
-44.89;-36.0;-8.89
-13.49;-3.0;-10.49
-12.09;-25.0;12.91
28.25;4.0;24.25
29.23;3.0;26.23
-10.04;2.0;-12.04
42.92;8.0;34.92
32.97;300.0;-267.03
11.33;-3.0;14.33
17.59;14.0;3.59
10.96;3.0;7.96
-5.53;34.0;-39.53
-2.39;-15.0;12.61
-4.31;-9.0;4.69
9.19;-1.0;10.19
3.74;3.0;0.74
-0.32;1.0;-1.32
12.07;-2.0;14.07
4.88;95.0;-90.12
-10.13;-40.0;29.87
102.8;102.0;0.8
1.19;-4.0;5.19
-0.44;-2.0;1.56
-14.37;-27.0;12.63
-0.15;0.0;-0.15
2.57;-2.0;4.57
8.47;24.0;-15.53
11.34;10.0;1.34
0.16;77.0;-76.84
34.06;32.0;2.06
27.01;26.0;1.01
45.08;35.0;10.08
7.52;-5.0;12.52
1.47;0.0;1.47
2.97;104.0;-101.03
-7.8;-2.0;-5.8
25.92;126.0;-100.08
51.1;45.0;6.1
3.32;-7.0;10.32
190.75;159.0;31.75
165.89;121.0;44.89
-42.12;-54.0;11.88
22.19;0.0;22.19
149.24;224.0;-74.76
25.38;14.0;11.38
39.26;32.0;7.26
26.91;6.0;20.91
16.76;5.0;11.76
4.02;8.0;-3.98
-30.13;-25.0;-5.13
9.66;22.0;-12.34
9.53;-18.0;27.53
350.83;267.0;83.83
3.85;-4.0;7.85
2.26;-10.0;12.26
43.3;41.0;2.3
7.0;-11.0;18.0
9.62;10.0;-0.38
-13.75;-27.0;13.25
-13.6;32.0;-45.6
-3.7;-34.0;30.3
10.16;-6.0;16.16
5.07;7.0;-1.93
3.18;-22.0;25.18
31.03;29.0;2.03
0.49;3.0;-2.51
-38.24;-53.0;14.76
29.83;54.0;-24.17
-0.65;-20.0;19.35
101.95;67.0;34.95
39.54;-8.0;47.54
6.11;32.0;-25.89
17.9;52.0;-34.1
5.83;-9.0;14.83
-1.43;-6.0;4.57
-53.51;-85.0;31.49
-10.27;-28.0;17.73
5.45;-45.0;50.45
1.03;5.0;-3.97
8.7;3.0;5.7
5.74;2.0;3.74
1.25;5.0;-3.75
-10.71;-21.0;10.29
8.79;69.0;-60.21
-7.13;3.0;-10.13
-12.84;22.0;-34.84
-9.52;38.0;-47.52
18.91;14.0;4.91
7.78;6.0;1.78
33.22;10.0;23.22
0.92;-11.0;11.92
17.44;-32.0;49.44
4.14;-17.0;21.14
11.35;-1.0;12.35
-2.71;-3.0;0.29
-57.8;-51.0;-6.8
-0.11;0.0;-0.11
6.78;2.0;4.78
1.88;2.0;-0.12
54.36;59.0;-4.64
8.58;15.0;-6.42
16.71;1.0;15.71
16.05;11.0;5.05
-0.74;21.0;-21.74
2.44;-4.0;6.44
-0.43;4.0;-4.43
-4.09;-18.0;13.91
-5.55;-31.0;25.45
4.94;4.0;0.94
25.79;-7.0;32.79
-27.48;-80.0;52.52
-23.32;-16.0;-7.32
-2.73;-8.0;5.27
30.45;9.0;21.45
26.88;133.0;-106.12
4.2;3.0;1.2
-8.83;-50.0;41.17
59.03;197.0;-137.97
4.33;-16.0;20.33
19.55;33.0;-13.45
8.24;6.0;2.24
-12.8;1.0;-13.8
-0.27;-3.0;2.73
7.5;-5.0;12.5
73.83;153.0;-79.17
-0.54;-5.0;4.46
19.31;24.0;-4.69
4.65;-5.0;9.65
4.64;-6.0;10.64
15.09;-5.0;20.09
56.53;15.0;41.53
-3.77;5.0;-8.77
2.63;-6.0;8.63
-0.39;8.0;-8.39
-4.88;-36.0;31.12
3.68;-3.0;6.68
-12.78;-24.0;11.22
3.49;-45.0;48.49
50.36;53.0;-2.64
4.94;127.0;-122.06
-1.73;46.0;-47.73
11.0;4.0;7.0
-18.86;-26.0;7.14
-8.53;-47.0;38.47
71.18;102.0;-30.82
-9.22;-30.0;20.78
3.02;-4.0;7.02
12.41;14.0;-1.59
4.79;-8.0;12.79
56.25;55.0;1.25
26.01;4.0;22.01
58.18;57.0;1.18
8.94;25.0;-16.06
25.34;24.0;1.34
-0.19;-10.0;9.81
5.74;-4.0;9.74
0.44;109.0;-108.56
15.52;0.0;15.52
6.41;-18.0;24.41
24.81;5.0;19.81
-11.11;-26.0;14.89
28.35;24.0;4.35
16.63;50.0;-33.37
2.4;10.0;-7.6
4.95;4.0;0.95
-26.6;-6.0;-20.6
4.66;-33.0;37.66
-3.66;-15.0;11.34
33.69;11.0;22.69
-43.32;-56.0;12.68
-44.73;-86.0;41.27
6.86;5.0;1.86
20.61;40.0;-19.39
167.02;208.0;-40.98
8.79;3.0;5.79
4.52;-10.0;14.52
4.21;10.0;-5.79
5.06;-35.0;40.06
9.51;-26.0;35.51
-13.8;-6.0;-7.8
25.16;-4.0;29.16
203.71;182.0;21.71
-8.42;-13.0;4.58
181.04;167.0;14.04
17.03;3.0;14.03
1.8;-1.0;2.8
-4.46;-20.0;15.54
140.49;185.0;-44.51
18.77;345.0;-326.23
0.43;0.0;0.43
-18.73;-61.0;42.27
85.56;135.0;-49.44
24.1;37.0;-12.9
-1.58;9.0;-10.58
2.2;6.0;-3.8
8.61;-2.0;10.61
0.04;2.0;-1.96
-42.68;-45.0;2.32
10.17;7.0;3.17
8.58;4.0;4.58
12.92;63.0;-50.08
2.7;23.0;-20.3
29.02;-14.0;43.02
3.42;-4.0;7.42
1.02;-4.0;5.02
58.36;49.0;9.36
60.11;46.0;14.11
10.31;-2.0;12.31
-32.41;-44.0;11.59
179.17;160.0;19.17
7.99;4.0;3.99
25.59;-15.0;40.59
5.36;-2.0;7.36
-1.93;-7.0;5.07
20.9;-17.0;37.9
74.96;39.0;35.96
67.24;49.0;18.24
1.48;-8.0;9.48
45.79;33.0;12.79
28.22;-7.0;35.22
0.09;-34.0;34.09
9.08;6.0;3.08
-13.83;-50.0;36.17
30.69;14.0;16.69
28.67;349.0;-320.33
10.1;43.0;-32.9
77.73;105.0;-27.27
26.77;46.0;-19.23
216.77;257.0;-40.23
-1.58;-6.0;4.42
9.53;-2.0;11.53
9.83;2.0;7.83
10.35;-6.0;16.35
3.54;2.0;1.54
124.52;110.0;14.52
2.13;71.0;-68.87
2.21;-20.0;22.21
-45.83;-73.0;27.17
8.32;0.0;8.32
-11.2;3.0;-14.2
28.4;34.0;-5.6
2.45;10.0;-7.55
11.35;-15.0;26.35
4.2;-13.0;17.2
1.38;20.0;-18.62
2.97;246.0;-243.03
-6.82;-22.0;15.18
21.03;68.0;-46.97
22.39;46.0;-23.61
5.05;-9.0;14.05
-20.15;-54.0;33.85
28.44;-4.0;32.44
7.0;-4.0;11.0
1.17;44.0;-42.83
21.77;31.0;-9.23
10.35;7.0;3.35
10.02;1.0;9.02
541.46;699.0;-157.54
6.34;13.0;-6.66
67.82;119.0;-51.18
-7.76;-40.0;32.24
878.28;1102.0;-223.72
7.43;-13.0;20.43
10.02;0.0;10.02
3.75;-4.0;7.75
-7.21;59.0;-66.21
9.66;-25.0;34.66
14.63;-6.0;20.63
-14.28;-2.0;-12.28
11.81;-7.0;18.81
57.47;61.0;-3.53
-23.84;-28.0;4.16
149.21;78.0;71.21
4.93;-32.0;36.93
-8.1;2.0;-10.1
-7.26;-28.0;20.74
4.16;-4.0;8.16
111.06;46.0;65.06
10.31;-19.0;29.31
-54.07;-9.0;-45.07
2.48;47.0;-44.52
-13.83;-7.0;-6.83
-2.24;-2.0;-0.24
9.75;-18.0;27.75
48.43;14.0;34.43
153.21;175.0;-21.79
1.18;21.0;-19.82
3.16;1.0;2.16
-22.71;-38.0;15.29
26.57;30.0;-3.43
82.16;96.0;-13.84
26.52;9.0;17.52
-13.18;-41.0;27.82
10.16;0.0;10.16
18.73;-13.0;31.73
13.33;-6.0;19.33
17.91;12.0;5.91
-0.28;5.0;-5.28
-1.56;26.0;-27.56
-0.21;-1.0;0.79
1.68;-3.0;4.68
71.36;30.0;41.36
9.75;4.0;5.75
28.86;12.0;16.86
74.08;53.0;21.08
50.84;19.0;31.84
-6.67;-1.0;-5.67
28.99;17.0;11.99
-12.99;-47.0;34.01
0.1;5.0;-4.9
-3.15;107.0;-110.15
21.4;36.0;-14.6
6.08;-10.0;16.08
3.54;-6.0;9.54
29.13;48.0;-18.87
10.63;0.0;10.63
-0.26;2.0;-2.26
-7.21;-22.0;14.79
8.41;-26.0;34.41
-24.48;-30.0;5.52
103.15;153.0;-49.85
-37.22;-26.0;-11.22
53.9;29.0;24.9
439.35;448.0;-8.65
53.49;39.0;14.49
0.95;32.0;-31.05
4.22;-14.0;18.22
8.67;-11.0;19.67
166.03;177.0;-10.97
7.69;2.0;5.69
-10.13;22.0;-32.13
4.74;-8.0;12.74
27.54;28.0;-0.46
3.87;6.0;-2.13
7.52;2.0;5.52
8.01;2.0;6.01
8.58;-19.0;27.58
1.32;9.0;-7.68
32.5;36.0;-3.5
10.82;-3.0;13.82
-0.68;-4.0;3.32
71.47;55.0;16.47
1.29;80.0;-78.71
10.02;9.0;1.02
-7.62;-19.0;11.38
-4.09;-13.0;8.91
350.39;273.0;77.39
2.05;-21.0;23.05
164.61;121.0;43.61
180.27;184.0;-3.73
10.17;36.0;-25.83
47.67;15.0;32.67
9.87;-15.0;24.87
83.77;123.0;-39.23
98.99;106.0;-7.01
-10.25;-19.0;8.75
-5.83;-22.0;16.17
43.01;37.0;6.01
-2.16;13.0;-15.16
-0.19;-4.0;3.81
28.21;6.0;22.21
25.07;25.0;0.07
67.48;46.0;21.48
-10.5;-22.0;11.5
0.04;-7.0;7.04
10.67;6.0;4.67
67.88;13.0;54.88
26.27;7.0;19.27
1.34;-1.0;2.34
28.25;21.0;7.25
11.76;23.0;-11.24
1.45;-13.0;14.45
0.49;6.0;-5.51
32.73;98.0;-65.27
0.02;17.0;-16.98
9.75;70.0;-60.25
-3.05;-9.0;5.95
52.78;96.0;-43.22
2.57;-2.0;4.57
5.95;-8.0;13.95
0.04;16.0;-15.96
326.56;469.0;-142.44
21.98;7.0;14.98
1.52;9.0;-7.48
0.95;2.0;-1.05
30.46;14.0;16.46
-18.47;-12.0;-6.47
77.3;90.0;-12.7
15.26;23.0;-7.74
-26.6;8.0;-34.6
9.33;1.0;8.33
-2.98;13.0;-15.98
18.92;73.0;-54.08
4.63;18.0;-13.37
-8.15;-35.0;26.85
-0.43;-6.0;5.57
25.2;15.0;10.2
7.71;-9.0;16.71
22.09;-6.0;28.09
-5.22;-20.0;14.78
10.78;-5.0;15.78
4.07;-8.0;12.07
28.15;38.0;-9.85
48.53;-1.0;49.53
-4.99;28.0;-32.99
2.18;20.0;-17.82
7.47;7.0;0.47
79.67;54.0;25.67
56.39;180.0;-123.61
431.63;451.0;-19.37
10.78;34.0;-23.22
7.5;15.0;-7.5
0.66;7.0;-6.34
11.0;5.0;6.0
16.86;9.0;7.86
11.81;8.0;3.81
-3.19;-26.0;22.81
-1.25;-1.0;-0.25
-12.83;0.0;-12.83
3.75;-1.0;4.75
89.79;63.0;26.79
30.36;5.0;25.36
2.55;-38.0;40.55
6.36;6.0;0.36
0.92;-34.0;34.92
2.31;-7.0;9.31
6.66;5.0;1.66
-9.75;-36.0;26.25
3.6;-11.0;14.6
-45.87;20.0;-65.87
-8.09;1.0;-9.09
3.86;-41.0;44.86
21.42;19.0;2.42
4.2;0.0;4.2
8.59;4.0;4.59
26.81;55.0;-28.19
18.37;37.0;-18.63
-0.11;-6.0;5.89
-0.6;-41.0;40.4
4.74;3.0;1.74
7.9;6.0;1.9
2.33;0.0;2.33
254.6;218.0;36.6
3.83;3.0;0.83
81.58;94.0;-12.42
23.06;-3.0;26.06
8.32;-3.0;11.32
-25.8;-19.0;-6.8
-1.09;1.0;-2.09
52.86;27.0;25.86
-2.47;-16.0;13.53
23.39;30.0;-6.61
12.28;1.0;11.28
-2.3;18.0;-20.3
9.15;12.0;-2.85
-0.31;5.0;-5.31
9.33;4.0;5.33
-3.93;44.0;-47.93
1.17;-17.0;18.17
47.35;6.0;41.35
-11.52;-32.0;20.48
-0.44;3.0;-3.44
26.74;150.0;-123.26
49.25;67.0;-17.75
31.47;653.0;-621.53
722.41;599.0;123.41
1.57;-3.0;4.57
29.19;13.0;16.19
7.89;5.0;2.89
66.79;93.0;-26.21
2.22;-1.0;3.22
5.69;-3.0;8.69
28.9;-3.0;31.9
10.35;-21.0;31.35
3.04;-8.0;11.04
-29.77;1.0;-30.77
34.55;29.0;5.55
59.75;45.0;14.75
-0.91;-10.0;9.09
102.59;126.0;-23.41
-11.85;3.0;-14.85
9.87;-4.0;13.87
3.82;-1.0;4.82
32.07;27.0;5.07
-9.82;-43.0;33.18
-10.84;-37.0;26.16
36.01;36.0;0.01
2.69;-36.0;38.69
-11.71;-8.0;-3.71
3.41;-2.0;5.41
2.13;8.0;-5.87
-0.75;30.0;-30.75
21.11;31.0;-9.89
9.36;53.0;-43.64
7.21;2.0;5.21
0.46;-7.0;7.46
2.35;-4.0;6.35
35.88;65.0;-29.12
-1.62;-8.0;6.38
10.01;-16.0;26.01
9.81;39.0;-29.19
16.02;39.0;-22.98
7.39;43.0;-35.61
3.89;6.0;-2.11
44.35;43.0;1.35
-0.07;-6.0;5.93
9.33;27.0;-17.67
43.52;15.0;28.52
0.16;-7.0;7.16
-10.84;-10.0;-0.84
197.94;177.0;20.94
4.41;4.0;0.41
2.02;4.0;-1.98
-4.83;0.0;-4.83
4.88;-21.0;25.88
26.81;7.0;19.81
-8.18;1.0;-9.18
3.82;17.0;-13.18
8.98;-1.0;9.98
68.53;72.0;-3.47
94.67;-17.0;111.67
2.66;6.0;-3.34
282.07;202.0;80.07
16.09;5.0;11.09
4.9;16.0;-11.1
3.63;30.0;-26.37
63.78;85.0;-21.22
3.73;5.0;-1.27
157.8;127.0;30.8
17.72;6.0;11.72
5.58;-5.0;10.58
5.29;-27.0;32.29
4.46;11.0;-6.54
23.93;3.0;20.93
223.94;186.0;37.94
429.76;404.0;25.76
413.26;308.0;105.26
1.88;-2.0;3.88
-7.19;-29.0;21.81
8.79;12.0;-3.21
-0.21;-4.0;3.79
7.54;-6.0;13.54
-0.32;-12.0;11.68
11.26;-10.0;21.26
-7.13;-32.0;24.87
-7.59;1.0;-8.59
5.74;-15.0;20.74
6.63;-9.0;15.63
2.18;50.0;-47.82
2.78;-2.0;4.78
2.04;-4.0;6.04
9.31;-1.0;10.31
-12.78;0.0;-12.78
3.52;-14.0;17.52
6.34;5.0;1.34
-10.46;73.0;-83.46
1.87;-38.0;39.87
4.58;5.0;-0.42
2.22;14.0;-11.78
20.61;32.0;-11.39
-8.07;-6.0;-2.07
46.33;4.0;42.33
1.97;1.0;0.97
9.89;-10.0;19.89
-9.28;-19.0;9.72
-1.43;5.0;-6.43
2.15;2.0;0.15
8.01;8.0;0.01
9.02;-18.0;27.02
4.21;-14.0;18.21
1.67;-12.0;13.67
3.87;10.0;-6.13
55.28;47.0;8.28
9.66;14.0;-4.34
-30.09;-35.0;4.91
12.46;2.0;10.46
-10.0;9.0;-19.0
27.84;6.0;21.84
52.86;66.0;-13.14
249.43;396.0;-146.57
28.96;6.0;22.96
-10.63;-32.0;21.37
3.31;-13.0;16.31
1.29;-5.0;6.29
-18.69;-49.0;30.31
6.88;95.0;-88.12
46.01;5.0;41.01
2.81;1.0;1.81
-4.24;-4.0;-0.24
2.0;3.0;-1.0
8.28;-16.0;24.28
9.21;-13.0;22.21
88.82;106.0;-17.18
11.61;-14.0;25.61
2.19;1.0;1.19
-13.5;-2.0;-11.5
-14.01;-37.0;22.99
9.53;5.0;4.53
0.21;7.0;-6.79
3.53;-1.0;4.53
10.78;-7.0;17.78
7.28;15.0;-7.72
7.0;1.0;6.0
52.51;42.0;10.51
1.42;-4.0;5.42
105.56;186.0;-80.44
-7.4;-17.0;9.6
11.48;12.0;-0.52
8.01;3.0;5.01
24.82;16.0;8.82
27.59;148.0;-120.41
-26.64;-40.0;13.36
-1.17;-9.0;7.83
9.53;-8.0;17.53
25.61;32.0;-6.39
10.67;19.0;-8.33
26.22;2.0;24.22
-4.99;-7.0;2.01
28.69;45.0;-16.31
-16.66;-21.0;4.34
5.05;2.0;3.05
77.81;28.0;49.81
80.01;93.0;-12.99
19.68;15.0;4.68
-78.92;-100.0;21.08
79.14;70.0;9.14
-12.99;12.0;-24.99
-12.09;-15.0;2.91
434.61;442.0;-7.39
195.64;163.0;32.64
29.6;3.0;26.6
-14.54;12.0;-26.54
49.19;88.0;-38.81
-3.77;-12.0;8.23
-72.96;-83.0;10.04
-9.56;-13.0;3.44
40.2;9.0;31.2
17.69;-2.0;19.69
0.52;-4.0;4.52
76.88;132.0;-55.12
63.77;16.0;47.77
5.43;4.0;1.43
-5.53;-47.0;41.47
20.96;8.0;12.96
9.3;-4.0;13.3
-11.11;-24.0;12.89
14.74;-14.0;28.74
17.69;-36.0;53.69
7.06;-9.0;16.06
1.43;0.0;1.43
11.76;-1.0;12.76
9.82;7.0;2.82
9.66;-1.0;10.66
17.82;-21.0;38.82
-22.37;-29.0;6.63
2.41;2.0;0.41
-9.28;-27.0;17.72
205.0;176.0;29.0
3.92;11.0;-7.08
-10.26;-26.0;15.74
63.67;117.0;-53.33
152.21;113.0;39.21
3.87;-7.0;10.87
-13.54;1.0;-14.54
12.82;-3.0;15.82
156.6;268.0;-111.4
26.99;1.0;25.99
1.47;3.0;-1.53
105.3;74.0;31.3
-11.46;4.0;-15.46
26.18;0.0;26.18
3.33;2.0;1.33
4.22;-8.0;12.22
-11.89;1.0;-12.89
23.47;19.0;4.47
11.02;5.0;6.02
113.38;89.0;24.38
7.85;3.0;4.85
5.76;11.0;-5.24
0.83;-7.0;7.83
-3.99;-27.0;23.01
