prediction;actual;difference
9.51;3.0;6.51
1.0;-8.0;9.0
62.29;-5.0;67.29
56.8;61.0;-4.2
8.89;12.0;-3.11
25.72;-12.0;37.72
-0.23;-23.0;22.77
86.43;55.0;31.43
116.04;104.0;12.04
-4.5;1.0;-5.5
5.86;-16.0;21.86
-51.5;-84.0;32.5
142.14;186.0;-43.86
-11.43;-10.0;-1.43
70.9;146.0;-75.1
13.93;38.0;-24.07
9.41;-20.0;29.41
47.89;36.0;11.89
21.73;-4.0;25.73
78.57;84.0;-5.43
1.64;7.0;-5.36
26.01;0.0;26.01
9.19;39.0;-29.81
8.45;-10.0;18.45
9.79;33.0;-23.21
42.35;43.0;-0.65
18.04;4.0;14.04
-14.34;-30.0;15.66
-25.15;-48.0;22.85
11.15;12.0;-0.85
-0.23;-25.0;24.77
15.21;30.0;-14.79
-3.79;-13.0;9.21
0.67;1.0;-0.33
0.26;-3.0;3.26
-18.02;-41.0;22.98
-30.09;-50.0;19.91
-11.72;-18.0;6.28
-11.14;-26.0;14.86
17.69;8.0;9.69
83.2;88.0;-4.8
-54.73;-85.0;30.27
16.09;18.0;-1.91
-0.07;-3.0;2.93
17.49;-39.0;56.49
-6.36;-2.0;-4.36
25.68;3.0;22.68
45.01;27.0;18.01
23.78;-7.0;30.78
-4.88;-19.0;14.12
500.92;719.0;-218.08
-10.12;-3.0;-7.12
99.76;133.0;-33.24
20.36;223.0;-202.64
8.61;4.0;4.61
-1.88;-15.0;13.12
7.32;-5.0;12.32
10.17;22.0;-11.83
127.9;114.0;13.9
33.57;-1.0;34.57
-11.53;-9.0;-2.53
-3.44;5.0;-8.44
34.95;-4.0;38.95
-4.8;-21.0;16.2
-11.68;4.0;-15.68
14.52;-41.0;55.52
16.68;-9.0;25.68
-0.18;2.0;-2.18
-3.9;-5.0;1.1
9.88;-3.0;12.88
-13.72;23.0;-36.72
6.69;3.0;3.69
35.57;15.0;20.57
-12.01;-16.0;3.99
-2.18;-53.0;50.82
-4.21;-3.0;-1.21
-11.59;1.0;-12.59
74.13;59.0;15.13
5.74;24.0;-18.26
31.42;42.0;-10.58
-0.86;7.0;-7.86
-0.58;-24.0;23.42
6.62;12.0;-5.38
188.75;326.0;-137.25
186.88;211.0;-24.12
9.22;1.0;8.22
14.97;-1.0;15.97
-3.58;9.0;-12.58
10.69;-5.0;15.69
22.29;0.0;22.29
5.37;6.0;-0.63
11.15;-1.0;12.15
6.57;23.0;-16.43
84.07;72.0;12.07
11.52;-2.0;13.52
8.8;3.0;5.8
31.81;28.0;3.81
-30.43;-59.0;28.57
-4.12;-17.0;12.88
27.41;303.0;-275.59
-2.22;-12.0;9.78
-3.38;-1.0;-2.38
-1.14;10.0;-11.14
16.92;-24.0;40.92
28.51;21.0;7.51
-9.56;-43.0;33.44
15.88;4.0;11.88
-7.45;-7.0;-0.45
307.71;742.0;-434.29
38.18;61.0;-22.82
18.37;13.0;5.37
25.53;37.0;-11.47
-2.63;-1.0;-1.63
136.2;154.0;-17.8
-1.62;17.0;-18.62
-11.37;4.0;-15.37
9.83;3.0;6.83
-0.01;1.0;-1.01
10.76;7.0;3.76
26.36;49.0;-22.64
16.68;28.0;-11.32
11.32;5.0;6.32
-11.54;-14.0;2.46
-6.07;1.0;-7.07
20.41;64.0;-43.59
20.31;33.0;-12.69
-13.01;-30.0;16.99
0.22;-9.0;9.22
-0.3;7.0;-7.3
34.97;47.0;-12.03
38.47;26.0;12.47
26.37;12.0;14.37
125.95;78.0;47.95
27.07;67.0;-39.93
13.58;6.0;7.58
39.4;16.0;23.4
13.62;-8.0;21.62
16.92;22.0;-5.08
440.52;422.0;18.52
201.38;249.0;-47.62
11.34;-6.0;17.34
9.76;-12.0;21.76
47.11;24.0;23.11
23.09;13.0;10.09
-4.66;-34.0;29.34
23.67;64.0;-40.33
-7.5;-12.0;4.5
7.14;177.0;-169.86
9.83;-2.0;11.83
-5.4;3.0;-8.4
44.27;42.0;2.27
-24.86;-28.0;3.14
25.91;12.0;13.91
25.83;6.0;19.83
31.69;6.0;25.69
52.66;59.0;-6.34
10.66;-10.0;20.66
34.97;23.0;11.97
-0.41;-24.0;23.59
11.32;75.0;-63.68
11.86;6.0;5.86
-3.56;-14.0;10.44
-1.0;4.0;-5.0
-2.34;-10.0;7.66
8.5;26.0;-17.5
10.26;60.0;-49.74
10.73;4.0;6.73
267.52;242.0;25.52
5.35;1.0;4.35
-11.84;-47.0;35.16
26.8;37.0;-10.2
-11.72;-6.0;-5.72
36.78;4.0;32.78
-11.12;0.0;-11.12
-5.45;27.0;-32.45
23.52;-3.0;26.52
35.67;35.0;0.67
-0.04;-6.0;5.96
-40.76;-36.0;-4.76
-10.77;-3.0;-7.77
-6.16;-25.0;18.84
29.68;4.0;25.68
30.03;3.0;27.03
-11.36;2.0;-13.36
72.22;8.0;64.22
35.25;300.0;-264.75
9.38;-3.0;12.38
21.99;14.0;7.99
9.46;3.0;6.46
-2.22;34.0;-36.22
-1.2;-15.0;13.8
-2.73;-9.0;6.27
10.4;-1.0;11.4
7.11;3.0;4.11
-3.91;1.0;-4.91
5.13;-2.0;7.13
10.97;95.0;-84.03
-5.34;-40.0;34.66
93.7;102.0;-8.3
0.27;-4.0;4.27
-2.22;-2.0;-0.22
-11.73;-27.0;15.27
-2.48;0.0;-2.48
5.74;-2.0;7.74
9.13;24.0;-14.87
10.31;10.0;0.31
-2.2;77.0;-79.2
39.55;32.0;7.55
31.0;26.0;5.0
47.23;35.0;12.23
15.93;-5.0;20.93
-0.03;0.0;-0.03
-0.18;104.0;-104.18
-5.2;-2.0;-3.2
18.68;126.0;-107.32
35.34;45.0;-9.66
2.7;-7.0;9.7
182.03;159.0;23.03
146.56;121.0;25.56
-38.57;-54.0;15.43
25.96;0.0;25.96
251.11;224.0;27.11
41.86;14.0;27.86
41.58;32.0;9.58
30.28;6.0;24.28
19.33;5.0;14.33
8.21;8.0;0.21
-32.22;-25.0;-7.22
16.68;22.0;-5.32
19.35;-18.0;37.35
358.02;267.0;91.02
6.78;-4.0;10.78
0.61;-10.0;10.61
44.73;41.0;3.73
8.93;-11.0;19.93
10.16;10.0;0.16
-11.15;-27.0;15.85
-10.56;32.0;-42.56
-10.09;-34.0;23.91
9.93;-6.0;15.93
8.3;7.0;1.3
4.77;-22.0;26.77
48.92;29.0;19.92
-1.04;3.0;-4.04
-29.57;-53.0;23.43
33.74;54.0;-20.26
-1.69;-20.0;18.31
109.59;67.0;42.59
41.02;-8.0;49.02
5.98;32.0;-26.02
19.12;52.0;-32.88
8.45;-9.0;17.45
-4.12;-6.0;1.88
-56.16;-85.0;28.84
-5.13;-28.0;22.87
7.88;-45.0;52.88
-0.65;5.0;-5.65
10.25;3.0;7.25
8.67;2.0;6.67
-0.03;5.0;-5.03
-3.41;-21.0;17.59
9.66;69.0;-59.34
-4.5;3.0;-7.5
-10.01;22.0;-32.01
-4.72;38.0;-42.72
25.07;14.0;11.07
27.61;6.0;21.61
35.86;10.0;25.86
-2.05;-11.0;8.95
18.34;-32.0;50.34
-10.25;-17.0;6.75
12.76;-1.0;13.76
-1.27;-3.0;1.73
-63.99;-51.0;-12.99
-3.99;0.0;-3.99
8.13;2.0;6.13
5.0;2.0;3.0
50.55;59.0;-8.45
15.75;15.0;0.75
14.07;1.0;13.07
19.78;11.0;8.78
-0.53;21.0;-21.53
1.8;-4.0;5.8
-0.91;4.0;-4.91
-1.69;-18.0;16.31
-1.74;-31.0;29.26
1.39;4.0;-2.61
23.55;-7.0;30.55
-31.15;-80.0;48.85
-13.69;-16.0;2.31
-0.03;-8.0;7.97
33.0;9.0;24.0
20.49;133.0;-112.51
8.81;3.0;5.81
-11.21;-50.0;38.79
64.08;197.0;-132.92
8.62;-16.0;24.62
23.37;33.0;-9.63
9.9;6.0;3.9
-6.89;1.0;-7.89
-3.99;-3.0;-0.99
8.54;-5.0;13.54
75.25;153.0;-77.75
-4.07;-5.0;0.93
20.34;24.0;-3.66
14.37;-5.0;19.37
6.24;-6.0;12.24
16.15;-5.0;21.15
49.71;15.0;34.71
-1.69;5.0;-6.69
0.44;-6.0;6.44
-4.05;8.0;-12.05
-2.64;-36.0;33.36
6.43;-3.0;9.43
-9.4;-24.0;14.6
-6.62;-45.0;38.38
53.53;53.0;0.53
-2.86;127.0;-129.86
-0.95;46.0;-46.95
8.79;4.0;4.79
-18.07;-26.0;7.93
-11.11;-47.0;35.89
69.33;102.0;-32.67
-2.46;-30.0;27.54
-0.08;-4.0;3.92
37.06;14.0;23.06
10.23;-8.0;18.23
63.93;55.0;8.93
29.27;4.0;25.27
48.98;57.0;-8.02
-2.31;25.0;-27.31
26.82;24.0;2.82
-4.03;-10.0;5.97
8.67;-4.0;12.67
-0.47;109.0;-109.47
16.09;0.0;16.09
9.53;-18.0;27.53
34.91;5.0;29.91
-4.12;-26.0;21.88
35.74;24.0;11.74
21.98;50.0;-28.02
1.63;10.0;-8.37
7.2;4.0;3.2
-19.95;-6.0;-13.95
7.96;-33.0;40.96
-0.63;-15.0;14.37
36.78;11.0;25.78
-34.07;-56.0;21.93
-40.64;-86.0;45.36
8.71;5.0;3.71
23.52;40.0;-16.48
155.98;208.0;-52.02
13.81;3.0;10.81
3.02;-10.0;13.02
13.62;10.0;3.62
8.5;-35.0;43.5
8.85;-26.0;34.85
-10.05;-6.0;-4.05
21.26;-4.0;25.26
201.8;182.0;19.8
-11.11;-13.0;1.89
184.21;167.0;17.21
14.14;3.0;11.14
-0.07;-1.0;0.93
-1.02;-20.0;18.98
135.89;185.0;-49.11
22.2;345.0;-322.8
4.84;0.0;4.84
-47.04;-61.0;13.96
84.86;135.0;-50.14
26.01;37.0;-10.99
-1.24;9.0;-10.24
12.98;6.0;6.98
10.4;-2.0;12.4
-1.08;2.0;-3.08
-39.34;-45.0;5.66
10.72;7.0;3.72
9.51;4.0;5.51
2.1;63.0;-60.9
-7.14;23.0;-30.14
29.8;-14.0;43.8
8.3;-4.0;12.3
0.61;-4.0;4.61
46.07;49.0;-2.93
59.29;46.0;13.29
11.1;-2.0;13.1
-20.2;-44.0;23.8
161.67;160.0;1.67
4.37;4.0;0.37
23.3;-15.0;38.3
8.37;-2.0;10.37
-7.46;-7.0;-0.46
22.58;-17.0;39.58
83.41;39.0;44.41
63.46;49.0;14.46
-0.03;-8.0;7.97
51.47;33.0;18.47
66.04;-7.0;73.04
-1.54;-34.0;32.46
8.95;6.0;2.95
-10.75;-50.0;39.25
36.38;14.0;22.38
30.93;349.0;-318.07
5.9;43.0;-37.1
84.21;105.0;-20.79
28.59;46.0;-17.41
195.31;257.0;-61.69
-1.24;-6.0;4.76
19.35;-2.0;21.35
8.69;2.0;6.69
11.15;-6.0;17.15
9.72;2.0;7.72
123.47;110.0;13.47
-0.86;71.0;-71.86
-7.42;-20.0;12.58
-46.17;-73.0;26.83
9.07;0.0;9.07
-6.45;3.0;-9.45
34.66;34.0;0.66
1.63;10.0;-8.37
12.76;-15.0;27.76
8.81;-13.0;21.81
0.29;20.0;-19.71
6.11;246.0;-239.89
-2.28;-22.0;19.72
22.16;68.0;-45.84
24.66;46.0;-21.34
12.94;-9.0;21.94
-12.48;-54.0;41.52
30.02;-4.0;34.02
8.12;-4.0;12.12
-0.41;44.0;-44.41
11.54;31.0;-19.46
10.59;7.0;3.59
9.83;1.0;8.83
496.73;699.0;-202.27
6.52;13.0;-6.48
64.62;119.0;-54.38
-20.61;-40.0;19.39
506.04;1102.0;-595.96
10.61;-13.0;23.61
9.83;0.0;9.83
9.57;-4.0;13.57
-3.86;59.0;-62.86
16.68;-25.0;41.68
16.95;-6.0;22.95
-11.81;-2.0;-9.81
12.3;-7.0;19.3
62.66;61.0;1.66
-14.73;-28.0;13.27
26.13;78.0;-51.87
-5.67;-32.0;26.33
-4.09;2.0;-6.09
-24.73;-28.0;3.27
10.6;-4.0;14.6
86.33;46.0;40.33
11.1;-19.0;30.1
-66.15;-9.0;-57.15
12.78;47.0;-34.22
-9.89;-7.0;-2.89
-1.62;-2.0;0.38
18.33;-18.0;36.33
45.84;14.0;31.84
147.38;175.0;-27.62
-0.73;21.0;-21.73
9.51;1.0;8.51
-18.26;-38.0;19.74
29.06;30.0;-0.94
89.72;96.0;-6.28
28.18;9.0;19.18
-10.2;-41.0;30.8
10.81;0.0;10.81
-0.69;-13.0;12.31
19.54;-6.0;25.54
19.77;12.0;7.77
-4.04;5.0;-9.04
-4.53;26.0;-30.53
-3.81;-1.0;-2.81
-1.0;-3.0;2.0
64.4;30.0;34.4
18.33;4.0;14.33
33.68;12.0;21.68
74.55;53.0;21.55
54.45;19.0;35.45
-9.1;-1.0;-8.1
32.69;17.0;15.69
-11.7;-47.0;35.3
-3.9;5.0;-8.9
-5.34;107.0;-112.34
28.56;36.0;-7.44
8.09;-10.0;18.09
-0.97;-6.0;5.03
30.4;48.0;-17.6
9.8;0.0;9.8
-4.02;2.0;-6.02
-3.86;-22.0;18.14
28.09;-26.0;54.09
-16.64;-30.0;13.36
107.71;153.0;-45.29
-29.7;-26.0;-3.7
49.96;29.0;20.96
469.68;448.0;21.68
64.32;39.0;25.32
-0.37;32.0;-32.37
-1.19;-14.0;12.81
13.02;-11.0;24.02
155.85;177.0;-21.15
8.76;2.0;6.76
-11.4;22.0;-33.4
8.06;-8.0;16.06
22.3;28.0;-5.7
8.47;6.0;2.47
15.93;2.0;13.93
8.82;2.0;6.82
15.75;-19.0;34.75
-1.61;9.0;-10.61
35.53;36.0;-0.47
8.22;-3.0;11.22
-2.27;-4.0;1.73
75.33;55.0;20.33
-1.71;80.0;-81.71
9.83;9.0;0.83
-0.98;-19.0;18.02
-1.69;-13.0;11.31
343.68;273.0;70.68
0.74;-21.0;21.74
155.16;121.0;34.16
159.26;184.0;-24.74
10.72;36.0;-25.28
49.64;15.0;34.64
16.92;-15.0;31.92
91.82;123.0;-31.18
101.89;106.0;-4.11
-4.25;-19.0;14.75
-8.67;-22.0;13.33
43.12;37.0;6.12
-9.22;13.0;-22.22
-0.1;-4.0;3.9
27.89;6.0;21.89
25.77;25.0;0.77
71.2;46.0;25.2
-5.83;-22.0;16.17
-4.0;-7.0;3.0
11.33;6.0;5.33
26.78;13.0;13.78
29.24;7.0;22.24
1.0;-1.0;2.0
29.68;21.0;8.68
12.2;23.0;-10.8
-0.04;-13.0;12.96
-0.31;6.0;-6.31
35.06;98.0;-62.94
13.56;17.0;-3.44
18.33;70.0;-51.67
-2.69;-9.0;6.31
48.87;96.0;-47.13
5.74;-2.0;7.74
8.26;-8.0;16.26
-4.0;16.0;-20.0
216.11;469.0;-252.89
24.93;7.0;17.93
-0.03;9.0;-9.03
-0.37;2.0;-2.37
33.55;14.0;19.55
-16.32;-12.0;-4.32
81.87;90.0;-8.13
17.27;23.0;-5.73
-19.95;8.0;-27.95
9.79;1.0;8.79
-2.16;13.0;-15.16
-7.5;73.0;-80.5
8.35;18.0;-9.65
-17.05;-35.0;17.95
-3.68;-6.0;2.32
25.82;15.0;10.82
10.18;-9.0;19.18
24.47;-6.0;30.47
-1.28;-20.0;18.72
11.86;-5.0;16.86
8.44;-8.0;16.44
28.61;38.0;-9.39
53.58;-1.0;54.58
-2.25;28.0;-30.25
-0.54;20.0;-20.54
8.35;7.0;1.35
86.57;54.0;32.57
27.07;180.0;-152.93
440.51;451.0;-10.49
11.86;34.0;-22.14
8.54;15.0;-6.46
-0.28;7.0;-7.28
12.92;5.0;7.92
21.34;9.0;12.34
12.3;8.0;4.3
-17.4;-26.0;8.6
-1.55;-1.0;-0.55
-9.63;0.0;-9.63
7.8;-1.0;8.8
97.84;63.0;34.84
33.4;5.0;28.4
11.06;-38.0;49.06
2.11;6.0;-3.89
-3.18;-34.0;30.82
0.62;-7.0;7.62
7.14;5.0;2.14
-12.63;-36.0;23.37
2.18;-11.0;13.18
-43.69;20.0;-63.69
-11.08;1.0;-12.08
8.65;-41.0;49.65
21.41;19.0;2.41
8.81;0.0;8.81
8.36;4.0;4.36
30.06;55.0;-24.94
21.04;37.0;-15.96
-3.99;-6.0;2.01
-4.86;-41.0;36.14
8.06;3.0;5.06
-0.72;6.0;-6.72
-0.27;0.0;-0.27
219.95;218.0;1.95
7.12;3.0;4.12
83.88;94.0;-10.12
17.87;-3.0;20.87
9.07;-3.0;12.07
-23.63;-19.0;-4.63
-4.09;1.0;-5.09
54.49;27.0;27.49
-1.58;-16.0;14.42
26.01;30.0;-3.99
15.19;1.0;14.19
-0.58;18.0;-18.58
9.73;12.0;-2.27
-7.35;5.0;-12.35
6.68;4.0;2.68
-2.68;44.0;-46.68
-0.41;-17.0;16.59
48.35;6.0;42.35
-7.94;-32.0;24.06
-1.44;3.0;-4.44
30.15;150.0;-119.85
50.23;67.0;-16.77
32.13;653.0;-620.87
500.9;599.0;-98.1
-0.04;-3.0;2.96
31.62;13.0;18.62
9.28;5.0;4.28
67.36;93.0;-25.64
0.71;-1.0;1.71
11.35;-3.0;14.35
-12.18;-3.0;-9.18
11.15;-21.0;32.15
43.79;-8.0;51.79
-27.67;1.0;-28.67
34.86;29.0;5.86
63.68;45.0;18.68
-0.36;-10.0;9.64
95.95;126.0;-30.05
-8.52;3.0;-11.52
16.92;-4.0;20.92
6.69;-1.0;7.69
37.3;27.0;10.3
-4.73;-43.0;38.27
-7.32;-37.0;29.68
34.86;36.0;-1.14
-0.18;-36.0;35.82
-8.24;-8.0;-0.24
10.14;-2.0;12.14
-0.86;8.0;-8.86
-0.71;30.0;-30.71
23.59;31.0;-7.41
8.77;53.0;-44.23
14.52;2.0;12.52
-0.28;-7.0;6.72
0.61;-4.0;4.61
43.14;65.0;-21.86
-1.64;-8.0;6.36
10.52;-16.0;26.52
13.28;39.0;-25.72
18.19;39.0;-20.81
9.77;43.0;-33.23
6.76;6.0;0.76
28.11;43.0;-14.89
-3.78;-6.0;2.22
9.79;27.0;-17.21
46.13;15.0;31.13
-2.78;-7.0;4.22
-7.32;-10.0;2.68
196.58;177.0;19.58
10.58;4.0;6.58
0.89;4.0;-3.11
-10.37;0.0;-10.37
10.97;-21.0;31.97
27.18;7.0;20.18
-6.46;1.0;-7.46
11.88;17.0;-5.12
9.88;-1.0;10.88
68.91;72.0;-3.09
83.4;-17.0;100.4
-0.95;6.0;-6.95
263.83;202.0;61.83
19.05;5.0;14.05
2.3;16.0;-13.7
10.27;30.0;-19.73
60.51;85.0;-24.49
8.45;5.0;3.45
152.88;127.0;25.88
21.04;6.0;15.04
6.87;-5.0;11.87
15.09;-27.0;42.09
14.02;11.0;3.02
24.72;3.0;21.72
217.76;186.0;31.76
439.82;404.0;35.82
436.32;308.0;128.32
5.0;-2.0;7.0
-1.88;-29.0;27.12
9.66;12.0;-2.34
-3.92;-4.0;0.08
8.62;-6.0;14.62
-4.02;-12.0;7.98
11.38;-10.0;21.38
-4.5;-32.0;27.5
-3.56;1.0;-4.56
8.67;-15.0;23.67
8.4;-9.0;17.4
-0.41;50.0;-50.41
-1.16;-2.0;0.84
-3.99;-4.0;0.01
9.76;-1.0;10.76
-6.82;0.0;-6.82
8.34;-14.0;22.34
6.52;5.0;1.52
-3.2;73.0;-76.2
-0.07;-38.0;37.93
4.2;5.0;-0.8
0.6;14.0;-13.4
23.52;32.0;-8.48
-3.79;-6.0;2.21
48.69;4.0;44.69
0.95;1.0;-0.05
17.49;-10.0;27.49
-11.24;-19.0;7.76
-1.64;5.0;-6.64
-1.83;2.0;-3.83
8.82;8.0;0.82
11.27;-18.0;29.27
8.78;-14.0;22.78
-0.05;-12.0;11.95
6.65;10.0;-3.35
31.03;47.0;-15.97
16.68;14.0;2.68
-25.73;-35.0;9.27
18.1;2.0;16.1
-11.3;9.0;-20.3
29.32;6.0;23.32
54.49;66.0;-11.51
314.34;396.0;-81.66
29.77;6.0;23.77
-11.43;-32.0;20.57
1.92;-13.0;14.92
1.11;-5.0;6.11
-32.86;-49.0;16.14
8.29;95.0;-86.71
48.92;5.0;43.92
-0.23;1.0;-1.23
-9.12;-4.0;-5.12
1.4;3.0;-1.6
14.49;-16.0;30.49
10.96;-13.0;23.96
86.9;106.0;-19.1
16.18;-14.0;30.18
0.65;1.0;-0.35
-9.9;-2.0;-7.9
-11.57;-37.0;25.43
19.35;5.0;14.35
-1.79;7.0;-8.79
6.57;-1.0;7.57
11.86;-7.0;18.86
8.19;15.0;-6.81
9.59;1.0;8.59
52.05;42.0;10.05
-0.02;-4.0;3.98
99.64;186.0;-86.36
-17.34;-17.0;-0.34
11.33;12.0;-0.67
8.82;3.0;5.82
25.57;16.0;9.57
26.93;148.0;-121.07
-23.82;-40.0;16.18
-0.58;-9.0;8.42
19.35;-8.0;27.35
28.11;32.0;-3.89
11.33;19.0;-7.67
27.28;2.0;25.28
-2.25;-7.0;4.75
29.26;45.0;-15.74
-11.14;-21.0;9.86
12.94;2.0;10.94
83.16;28.0;55.16
26.2;93.0;-66.8
21.04;15.0;6.04
-65.38;-100.0;34.62
86.2;70.0;16.2
-11.26;12.0;-23.26
-10.95;-15.0;4.05
490.19;442.0;48.19
177.74;163.0;14.74
22.9;3.0;19.9
-11.33;12.0;-23.33
53.94;88.0;-34.06
-0.88;-12.0;11.12
-62.87;-83.0;20.13
-3.81;-13.0;9.19
24.14;9.0;15.14
18.63;-2.0;20.63
-0.67;-4.0;3.33
80.91;132.0;-51.09
59.96;16.0;43.96
-5.79;4.0;-9.79
-3.3;-47.0;43.7
22.05;8.0;14.05
6.07;-4.0;10.07
-4.12;-24.0;19.88
23.75;-14.0;37.75
39.51;-36.0;75.51
9.96;-9.0;18.96
-0.61;0.0;-0.61
12.2;-1.0;13.2
13.55;7.0;6.55
16.68;-1.0;17.68
27.59;-21.0;48.59
-18.33;-29.0;10.67
2.28;2.0;0.28
-6.01;-27.0;20.99
195.51;176.0;19.51
17.41;11.0;6.41
-12.88;-26.0;13.12
65.9;117.0;-51.1
148.38;113.0;35.38
6.65;-7.0;13.65
-4.17;1.0;-5.17
14.19;-3.0;17.19
132.92;268.0;-135.08
27.55;1.0;26.55
-0.15;3.0;-3.15
116.69;74.0;42.69
-6.17;4.0;-10.17
20.69;0.0;20.69
6.47;2.0;4.47
