prediction;actual;difference
53.71;-20.0;73.71
21.61;0.0;21.61
12.01;28.0;-15.99
9.66;4.0;5.66
9.54;15.0;-5.46
10.23;28.0;-17.77
13.09;7.0;6.09
-10.5;-21.0;10.5
-9.19;-33.0;23.81
10.49;-27.0;37.49
-0.3;11.0;-11.3
12.51;-49.0;61.51
13.02;21.0;-7.98
10.57;-5.0;15.57
250.89;232.0;18.89
-0.81;-1.0;0.19
14.44;7.0;7.44
34.49;30.0;4.49
3.54;-1.0;4.54
316.02;324.0;-7.98
56.88;55.0;1.88
17.65;26.0;-8.35
4.21;7.0;-2.79
1.6;45.0;-43.4
81.84;84.0;-2.16
-4.98;-18.0;13.02
10.51;2.0;8.51
8.88;5.0;3.88
0.56;-18.0;18.56
13.02;26.0;-12.98
-31.5;-39.0;7.5
9.65;10.0;-0.35
-7.7;-22.0;14.3
7.68;3.0;4.68
13.27;24.0;-10.73
186.69;177.0;9.69
13.17;6.0;7.17
11.47;11.0;0.47
113.02;122.0;-8.98
10.75;17.0;-6.25
8.88;7.0;1.88
-0.66;139.0;-139.66
4.24;-9.0;13.24
9.48;1.0;8.48
186.92;219.0;-32.08
58.48;20.0;38.48
-1.18;-27.0;25.82
459.46;451.0;8.46
209.1;169.0;40.1
8.88;-12.0;20.88
268.27;223.0;45.27
9.61;1.0;8.61
29.15;13.0;16.15
-8.63;-19.0;10.37
124.5;127.0;-2.5
10.78;64.0;-53.22
-8.86;-26.0;17.14
52.43;55.0;-2.57
4.26;32.0;-27.74
-1.29;12.0;-13.29
3.85;-7.0;10.85
49.53;54.0;-4.47
210.3;190.0;20.3
-9.35;-4.0;-5.35
10.95;12.0;-1.05
18.04;8.0;10.04
-1.84;-2.0;0.16
9.63;1.0;8.63
10.29;4.0;6.29
28.45;23.0;5.45
-0.81;-8.0;7.19
36.34;24.0;12.34
8.89;-3.0;11.89
39.11;19.0;20.11
-41.08;-5.0;-36.08
8.42;7.0;1.42
-19.67;-71.0;51.33
9.54;-3.0;12.54
-2.96;-20.0;17.04
-1.68;-4.0;2.32
43.8;68.0;-24.2
303.07;250.0;53.07
41.03;32.0;9.03
-13.06;3.0;-16.06
9.72;22.0;-12.28
5.49;-14.0;19.49
10.97;10.0;0.97
13.08;9.0;4.08
-2.17;24.0;-26.17
27.18;8.0;19.18
-9.25;6.0;-15.25
18.17;21.0;-2.83
10.51;5.0;5.51
36.72;33.0;3.72
-0.47;5.0;-5.47
-29.26;-43.0;13.74
10.76;9.0;1.76
9.89;4.0;5.89
18.84;21.0;-2.16
2.53;2.0;0.53
-2.17;-3.0;0.83
-3.67;-1.0;-2.67
-8.77;16.0;-24.77
18.55;-5.0;23.55
-6.21;5.0;-11.21
10.75;-1.0;11.75
13.75;32.0;-18.25
-0.19;7.0;-7.19
-26.48;-7.0;-19.48
-9.44;-56.0;46.56
302.83;245.0;57.83
10.48;3.0;7.48
8.96;-8.0;16.96
56.15;-5.0;61.15
58.68;61.0;-2.32
10.33;12.0;-1.67
24.34;-12.0;36.34
1.6;-23.0;24.6
90.99;55.0;35.99
117.99;104.0;13.99
-1.18;1.0;-2.18
10.18;-16.0;26.18
-51.35;-84.0;32.65
204.32;186.0;18.32
-11.02;-10.0;-1.02
70.45;146.0;-75.55
11.06;38.0;-26.94
10.52;-20.0;30.52
53.43;36.0;17.43
31.46;-4.0;35.46
86.44;84.0;2.44
-5.58;7.0;-12.58
12.12;0.0;12.12
10.39;39.0;-28.61
10.91;-10.0;20.91
10.51;33.0;-22.49
45.0;43.0;2.0
11.27;4.0;7.27
-20.29;-30.0;9.71
-28.91;-48.0;19.09
10.96;12.0;-1.04
1.6;-25.0;26.6
-0.79;30.0;-30.79
-4.17;-13.0;8.83
9.0;1.0;8.0
8.92;-3.0;11.92
-10.82;-41.0;30.18
-25.75;-50.0;24.25
-9.29;-18.0;8.71
-9.31;-26.0;16.69
11.15;8.0;3.15
79.82;88.0;-8.18
-49.0;-85.0;36.0
11.09;18.0;-6.91
6.52;-3.0;9.52
13.65;-39.0;52.65
-4.3;-2.0;-2.3
31.22;3.0;28.22
45.21;27.0;18.21
12.2;-7.0;19.2
-8.94;-19.0;10.06
688.68;719.0;-30.32
-1.19;-3.0;1.81
96.55;133.0;-36.45
29.67;223.0;-193.33
7.89;4.0;3.89
1.22;-15.0;16.22
9.14;-5.0;14.14
9.76;22.0;-12.24
117.71;114.0;3.71
39.07;-1.0;40.07
-9.34;-9.0;-0.34
-5.17;5.0;-10.17
36.93;-4.0;40.93
-10.13;-21.0;10.87
-9.31;4.0;-13.31
16.86;-41.0;57.86
13.02;-9.0;22.02
7.59;2.0;5.59
-1.65;-5.0;3.35
10.6;-3.0;13.6
-9.55;23.0;-32.55
9.13;3.0;6.13
37.93;15.0;22.93
-13.73;-16.0;2.27
-0.93;-53.0;52.07
-2.96;-3.0;0.04
-9.06;1.0;-10.06
76.58;59.0;17.58
-0.84;24.0;-24.84
23.86;42.0;-18.14
4.86;7.0;-2.14
-0.48;-24.0;23.52
19.4;12.0;7.4
188.61;326.0;-137.39
186.07;211.0;-24.93
10.28;1.0;9.28
17.51;-1.0;18.51
-1.47;9.0;-10.47
9.75;-5.0;14.75
30.97;0.0;30.97
4.64;6.0;-1.36
10.96;-1.0;11.96
8.48;23.0;-14.52
89.39;72.0;17.39
13.51;-2.0;15.51
7.57;3.0;4.57
26.27;28.0;-1.73
-34.26;-59.0;24.74
-4.61;-17.0;12.39
33.81;303.0;-269.19
-0.22;-12.0;11.78
-1.6;-1.0;-0.6
3.36;10.0;-6.64
13.31;-24.0;37.31
32.63;21.0;11.63
-8.08;-43.0;34.92
12.27;4.0;8.27
-7.34;-7.0;-0.34
452.02;742.0;-289.98
45.32;61.0;-15.68
11.66;13.0;-1.34
17.23;37.0;-19.77
-0.99;-1.0;0.01
127.57;154.0;-26.43
2.69;17.0;-14.31
-9.91;4.0;-13.91
10.43;3.0;7.43
8.9;1.0;7.9
10.59;7.0;3.59
11.46;49.0;-37.54
13.02;28.0;-14.98
10.46;5.0;5.46
-9.34;-14.0;4.66
-5.16;1.0;-6.16
10.82;64.0;-53.18
19.52;33.0;-13.48
-20.06;-30.0;9.94
7.13;-9.0;16.13
7.26;7.0;0.26
38.66;47.0;-8.34
37.1;26.0;11.1
17.38;12.0;5.38
111.69;78.0;33.69
15.95;67.0;-51.05
10.69;6.0;4.69
40.71;16.0;24.71
16.45;-8.0;24.45
13.31;22.0;-8.69
455.76;422.0;33.76
201.0;249.0;-48.0
13.02;-6.0;19.02
9.83;-12.0;21.83
54.61;24.0;30.61
10.26;13.0;-2.74
-6.21;-34.0;27.79
13.09;64.0;-50.91
-8.51;-12.0;3.49
7.68;177.0;-169.32
10.43;-2.0;12.43
-1.23;3.0;-4.23
40.22;42.0;-1.78
-29.55;-28.0;-1.55
12.85;12.0;0.85
11.31;6.0;5.31
36.9;6.0;30.9
52.31;59.0;-6.69
10.71;-10.0;20.71
38.66;23.0;15.66
7.61;-24.0;31.61
11.55;75.0;-63.45
10.97;6.0;4.97
-5.31;-14.0;8.69
5.19;4.0;1.19
-11.75;-10.0;-1.75
10.11;26.0;-15.89
10.5;60.0;-49.5
10.41;4.0;6.41
283.85;242.0;41.85
8.92;1.0;7.92
-9.36;-47.0;37.64
20.21;37.0;-16.79
-9.25;-6.0;-3.25
39.31;4.0;35.31
-9.59;0.0;-9.59
-3.65;27.0;-30.65
11.66;-3.0;14.66
39.36;35.0;4.36
-1.44;-6.0;4.56
-46.3;-36.0;-10.3
-8.61;-3.0;-5.61
-6.92;-25.0;18.08
25.19;4.0;21.19
16.62;3.0;13.62
-9.38;2.0;-11.38
52.51;8.0;44.51
37.22;300.0;-262.78
9.79;-3.0;12.79
9.95;14.0;-4.05
9.34;3.0;6.34
-0.22;34.0;-34.22
2.32;-15.0;17.32
-0.7;-9.0;8.3
9.97;-1.0;10.97
7.93;3.0;4.93
-2.02;1.0;-3.02
14.64;-2.0;16.64
12.51;95.0;-82.49
-13.55;-40.0;26.45
91.18;102.0;-10.82
8.97;-4.0;12.97
-3.37;-2.0;-1.37
-9.28;-27.0;17.72
-0.72;0.0;-0.72
-0.84;-2.0;1.16
10.37;24.0;-13.63
9.83;10.0;-0.17
-2.95;77.0;-79.95
39.93;32.0;7.93
35.38;26.0;9.38
45.98;35.0;10.98
11.46;-5.0;16.46
8.88;0.0;8.88
7.59;104.0;-96.41
-3.22;-2.0;-1.22
77.29;126.0;-48.71
44.9;45.0;-0.1
8.88;-7.0;15.88
181.22;159.0;22.22
154.67;121.0;33.67
-36.37;-54.0;17.63
21.45;0.0;21.45
148.67;224.0;-75.33
-4.03;14.0;-18.03
41.45;32.0;9.45
30.33;6.0;24.33
11.34;5.0;6.34
9.61;8.0;1.61
-28.56;-25.0;-3.56
13.02;22.0;-8.98
14.44;-18.0;32.44
322.87;267.0;55.87
9.42;-4.0;13.42
8.4;-10.0;18.4
46.67;41.0;5.67
10.42;-11.0;21.42
10.71;10.0;0.71
-9.13;-27.0;17.87
-8.46;32.0;-40.46
-9.53;-34.0;24.47
10.19;-6.0;16.19
10.83;7.0;3.83
9.23;-22.0;31.23
44.44;29.0;15.44
-0.15;3.0;-3.15
-36.96;-53.0;16.04
27.97;54.0;-26.03
38.2;-20.0;58.2
90.38;67.0;23.38
44.1;-8.0;52.1
54.92;32.0;22.92
19.26;52.0;-32.74
10.91;-9.0;19.91
-3.19;-6.0;2.81
-54.45;-85.0;30.55
-5.62;-28.0;22.38
9.99;-45.0;54.99
-0.1;5.0;-5.1
9.87;3.0;6.87
11.29;2.0;9.29
7.8;5.0;2.8
-7.67;-21.0;13.33
11.07;69.0;-57.93
-1.57;3.0;-4.57
-17.04;22.0;-39.04
-4.17;38.0;-42.17
19.34;14.0;5.34
7.66;6.0;1.66
55.73;10.0;45.73
-0.85;-11.0;10.15
11.82;-32.0;43.82
-2.26;-17.0;14.74
11.0;-1.0;12.0
-0.87;-3.0;2.13
-41.93;-51.0;9.07
-2.05;0.0;-2.05
10.23;2.0;8.23
-1.0;2.0;-3.0
56.95;59.0;-2.05
18.2;15.0;3.2
48.85;1.0;47.85
10.54;11.0;-0.46
3.1;21.0;-17.9
8.88;-4.0;12.88
-0.1;4.0;-4.1
0.76;-18.0;18.76
-0.46;-31.0;30.54
9.45;4.0;5.45
28.21;-7.0;35.21
-26.38;-80.0;53.62
-18.72;-16.0;-2.72
-0.11;-8.0;7.89
35.81;9.0;26.81
62.63;133.0;-70.37
9.23;3.0;6.23
-9.44;-50.0;40.56
60.03;197.0;-136.97
10.18;-16.0;26.18
32.55;33.0;-0.45
9.31;6.0;3.31
-7.38;1.0;-8.38
-2.13;-3.0;0.87
10.38;-5.0;15.38
72.18;153.0;-80.82
-2.15;-5.0;2.85
12.18;24.0;-11.82
15.9;-5.0;20.9
18.31;-6.0;24.31
10.3;-5.0;15.3
58.22;15.0;43.22
-1.35;5.0;-6.35
8.42;-6.0;14.42
-2.13;8.0;-10.13
-0.02;-36.0;35.98
9.16;-3.0;12.16
-9.35;-24.0;14.65
-9.15;-45.0;35.85
60.78;53.0;7.78
3.97;127.0;-123.03
-0.55;46.0;-46.55
9.43;4.0;5.43
-14.65;-26.0;11.35
-9.74;-47.0;37.26
66.08;102.0;-35.92
-3.48;-30.0;26.52
2.42;-4.0;6.42
17.57;14.0;3.57
-8.04;-8.0;-0.04
33.28;55.0;-21.72
23.07;4.0;19.07
57.07;57.0;0.07
16.4;25.0;-8.6
16.0;24.0;-8.0
-2.12;-10.0;7.88
11.29;-4.0;15.29
0.15;109.0;-108.85
11.09;0.0;11.09
-2.82;-18.0;15.18
-4.17;5.0;-9.17
-4.61;-26.0;21.39
36.5;24.0;12.5
32.35;50.0;-17.65
8.88;10.0;-1.12
4.63;4.0;0.63
-24.43;-6.0;-18.43
9.66;-33.0;42.66
-0.59;-15.0;14.41
39.31;11.0;28.31
-41.74;-56.0;14.26
-47.89;-86.0;38.11
10.89;5.0;5.89
11.66;40.0;-28.34
175.4;208.0;-32.6
-5.66;3.0;-8.66
11.24;-10.0;21.24
16.45;10.0;6.45
11.23;-35.0;46.23
9.84;-26.0;35.84
-4.5;-6.0;1.5
9.63;-4.0;13.63
192.42;182.0;10.42
-9.6;-13.0;3.4
185.19;167.0;18.19
10.03;3.0;7.03
6.52;-1.0;7.52
-18.02;-20.0;1.98
109.48;185.0;-75.52
31.53;345.0;-313.47
-0.67;0.0;-0.67
-16.75;-61.0;44.25
86.44;135.0;-48.56
16.05;37.0;-20.95
-0.37;9.0;-9.37
17.78;6.0;11.78
9.97;-2.0;11.97
-0.8;2.0;-2.8
-42.45;-45.0;2.55
10.57;7.0;3.57
10.48;4.0;6.48
11.32;63.0;-51.68
-9.22;23.0;-32.22
24.68;-14.0;38.68
7.09;-4.0;11.09
9.0;-4.0;13.0
52.71;49.0;3.71
60.85;46.0;14.85
9.83;-2.0;11.83
-33.17;-44.0;10.83
170.85;160.0;10.85
8.88;4.0;4.88
9.41;-15.0;24.41
9.91;-2.0;11.91
-6.5;-7.0;0.5
13.45;-17.0;30.45
85.24;39.0;46.24
68.99;49.0;19.99
8.86;-8.0;16.86
54.15;33.0;21.15
32.34;-7.0;39.34
-3.25;-34.0;30.75
9.43;6.0;3.43
-9.13;-50.0;40.87
41.69;14.0;27.69
33.48;349.0;-315.52
8.16;43.0;-34.84
90.0;105.0;-15.0
13.0;46.0;-33.0
202.87;257.0;-54.13
-0.37;-6.0;5.63
14.44;-2.0;16.44
9.72;2.0;7.72
10.96;-6.0;16.96
6.9;2.0;4.9
110.22;110.0;0.22
4.86;71.0;-66.14
-1.35;-20.0;18.65
-49.96;-73.0;23.04
10.54;0.0;10.54
-6.84;3.0;-9.84
40.56;34.0;6.56
-0.13;10.0;-10.13
11.0;-15.0;26.0
9.23;-13.0;22.23
8.9;20.0;-11.1
-0.81;246.0;-246.81
-0.88;-22.0;21.12
12.6;68.0;-55.4
16.15;46.0;-29.85
10.52;-9.0;19.52
-17.61;-54.0;36.39
26.82;-4.0;30.82
8.95;-4.0;12.95
5.03;44.0;-38.97
19.8;31.0;-11.2
1.92;7.0;-5.08
10.12;1.0;9.12
317.02;699.0;-381.98
6.51;13.0;-6.49
137.01;119.0;18.01
-19.56;-40.0;20.44
890.39;1102.0;-211.61
10.12;-13.0;23.12
10.12;0.0;10.12
-10.33;-4.0;-6.33
-1.17;59.0;-60.17
13.02;-25.0;38.02
9.36;-6.0;15.36
-9.01;-2.0;-7.01
11.47;-7.0;18.47
58.81;61.0;-2.19
-19.02;-28.0;8.98
128.63;78.0;50.63
-9.07;-32.0;22.93
-20.17;2.0;-22.17
-18.07;-28.0;9.93
10.84;-4.0;14.84
98.48;46.0;52.48
9.83;-19.0;28.83
-45.76;-9.0;-36.76
-2.21;47.0;-49.21
-6.85;-7.0;0.15
2.69;-2.0;4.69
14.03;-18.0;32.03
50.52;14.0;36.52
160.09;175.0;-14.91
1.07;21.0;-19.93
11.93;1.0;10.93
-20.24;-38.0;17.76
21.21;30.0;-8.79
84.83;96.0;-11.17
16.23;9.0;7.23
-8.38;-41.0;32.62
10.95;0.0;10.95
9.78;-13.0;22.78
20.03;-6.0;26.03
11.3;12.0;-0.7
-2.13;5.0;-7.13
-3.69;26.0;-29.69
-1.75;-1.0;-0.75
2.48;-3.0;5.48
69.57;30.0;39.57
14.03;4.0;10.03
38.25;12.0;26.25
69.7;53.0;16.7
46.71;19.0;27.71
6.65;-1.0;7.65
36.53;17.0;19.53
-9.26;-47.0;37.74
-1.65;5.0;-6.65
33.3;107.0;-73.7
36.02;36.0;0.02
10.35;-10.0;20.35
-0.66;-6.0;5.34
15.65;48.0;-32.35
9.35;0.0;9.35
-2.13;2.0;-4.13
-1.17;-22.0;20.83
9.72;-26.0;35.72
-19.53;-30.0;10.47
94.35;153.0;-58.65
-33.78;-26.0;-7.78
56.18;29.0;27.18
489.35;448.0;41.35
70.01;39.0;31.01
2.55;32.0;-29.45
-2.85;-14.0;11.15
11.74;-11.0;22.74
175.41;177.0;-1.59
10.57;2.0;8.57
-9.37;22.0;-31.37
9.62;-8.0;17.62
47.82;28.0;19.82
8.25;6.0;2.25
11.46;2.0;9.46
10.37;2.0;8.37
18.2;-19.0;37.2
0.31;9.0;-8.69
38.54;36.0;2.54
26.9;-3.0;29.9
-0.52;-4.0;3.48
70.26;55.0;15.26
-0.28;80.0;-80.28
10.12;9.0;1.12
-1.29;-19.0;17.71
0.76;-13.0;13.76
321.29;273.0;48.29
7.89;-21.0;28.89
172.82;121.0;51.82
163.58;184.0;-20.42
10.57;36.0;-25.43
50.12;15.0;35.12
13.31;-15.0;28.31
88.13;123.0;-34.87
89.29;106.0;-16.71
-3.71;-19.0;15.29
2.83;-22.0;24.83
45.38;37.0;8.38
-9.39;13.0;-22.39
3.66;-4.0;7.66
22.04;6.0;16.04
14.32;25.0;-10.68
72.3;46.0;26.3
-5.16;-22.0;16.84
-2.0;-7.0;5.0
10.63;6.0;4.63
34.21;13.0;21.21
31.65;7.0;24.65
8.96;-1.0;9.96
25.19;21.0;4.19
10.86;23.0;-12.14
-1.44;-13.0;11.56
4.21;6.0;-1.79
44.18;98.0;-53.82
-0.36;17.0;-17.36
14.03;70.0;-55.97
-0.93;-9.0;8.07
54.62;96.0;-41.38
-0.84;-2.0;1.16
10.6;-8.0;18.6
-2.0;16.0;-18.0
251.49;469.0;-217.51
11.87;7.0;4.87
8.88;9.0;-0.12
2.55;2.0;0.55
33.97;14.0;19.97
-18.97;-12.0;-6.97
78.02;90.0;-11.98
11.23;23.0;-11.77
-24.43;8.0;-32.43
10.51;1.0;9.51
-0.47;13.0;-13.47
-0.74;73.0;-73.74
10.56;18.0;-7.44
-14.52;-35.0;20.48
-1.84;-6.0;4.16
24.76;15.0;9.76
9.6;-9.0;18.6
20.09;-6.0;26.09
-0.73;-20.0;19.27
10.97;-5.0;15.97
9.86;-8.0;17.86
15.71;38.0;-22.29
49.75;-1.0;50.75
-2.07;28.0;-30.07
5.52;20.0;-14.48
9.36;7.0;2.36
85.37;54.0;31.37
33.98;180.0;-146.02
452.01;451.0;1.01
10.97;34.0;-23.03
10.38;15.0;-4.62
-0.14;7.0;-7.14
9.99;5.0;4.99
11.05;9.0;2.05
11.47;8.0;3.47
-19.29;-26.0;6.71
-1.5;-1.0;-0.5
-8.02;0.0;-8.02
8.39;-1.0;9.39
87.41;63.0;24.41
30.44;5.0;25.44
15.87;-38.0;53.87
-1.81;6.0;-7.81
-1.67;-34.0;32.33
8.86;-7.0;15.86
19.07;5.0;14.07
-11.13;-36.0;24.87
8.91;-11.0;19.91
-49.09;20.0;-69.09
-9.77;1.0;-10.77
-11.06;-41.0;29.94
9.79;19.0;-9.21
9.23;0.0;9.23
9.41;4.0;5.41
28.86;55.0;-26.14
-0.6;37.0;-37.6
-2.05;-6.0;3.95
-1.23;-41.0;39.77
9.62;3.0;6.62
5.7;6.0;-0.3
3.24;0.0;3.24
226.34;218.0;8.34
8.22;3.0;5.22
86.62;94.0;-7.38
8.97;-3.0;11.97
10.54;-3.0;13.54
-20.14;-19.0;-1.14
-2.49;1.0;-3.49
57.37;27.0;30.37
-6.58;-16.0;9.42
12.12;30.0;-17.88
9.7;1.0;8.7
0.56;18.0;-17.44
10.73;12.0;-1.27
-2.07;5.0;-7.07
-0.75;4.0;-4.75
-1.58;44.0;-45.58
5.03;-17.0;22.03
48.65;6.0;42.65
-7.2;-32.0;24.8
-0.55;3.0;-3.55
35.45;150.0;-114.55
49.64;67.0;-17.36
21.91;653.0;-631.09
613.63;599.0;14.63
8.88;-3.0;11.88
34.67;13.0;21.67
11.15;5.0;6.15
68.26;93.0;-24.74
8.8;-1.0;9.8
12.53;-3.0;15.53
91.48;-3.0;94.48
10.96;-21.0;31.96
0.34;-8.0;8.34
-29.83;1.0;-30.83
39.23;29.0;10.23
79.86;45.0;34.86
2.55;-10.0;12.55
91.04;126.0;-34.96
-13.77;3.0;-16.77
13.31;-4.0;17.31
9.13;-1.0;10.13
44.45;27.0;17.45
-3.87;-43.0;39.13
-6.55;-37.0;30.45
41.57;36.0;5.57
7.63;-36.0;43.63
-13.97;-8.0;-5.97
11.89;-2.0;13.89
4.86;8.0;-3.14
-0.27;30.0;-30.27
20.63;31.0;-10.37
9.78;53.0;-43.22
16.86;2.0;14.86
1.39;-7.0;8.39
6.46;-4.0;10.46
43.14;65.0;-21.86
-0.23;-8.0;7.77
9.78;-16.0;25.78
-0.77;39.0;-39.77
10.4;39.0;-28.6
10.11;43.0;-32.89
10.03;6.0;4.03
70.19;43.0;27.19
-1.56;-6.0;4.44
10.51;27.0;-16.49
44.84;15.0;29.84
-2.08;-7.0;4.92
-6.55;-10.0;3.45
185.77;177.0;8.77
11.34;4.0;7.34
8.88;4.0;4.88
-9.61;0.0;-9.61
12.51;-21.0;33.51
19.91;7.0;12.91
-16.37;1.0;-17.37
11.34;17.0;-5.66
10.6;-1.0;11.6
62.23;72.0;-9.77
51.93;-17.0;68.93
5.25;6.0;-0.75
274.55;202.0;72.55
10.64;5.0;5.64
-2.82;16.0;-18.82
10.52;30.0;-19.48
59.47;85.0;-25.53
7.42;5.0;2.42
164.35;127.0;37.35
20.2;6.0;14.2
18.29;-5.0;23.29
15.23;-27.0;42.23
16.22;11.0;5.22
16.54;3.0;13.54
231.0;186.0;45.0
450.15;404.0;46.15
440.45;308.0;132.45
-1.0;-2.0;1.0
-2.77;-29.0;26.23
11.07;12.0;-0.93
-1.93;-4.0;2.07
10.29;-6.0;16.29
-2.15;-12.0;9.85
9.76;-10.0;19.76
-1.57;-32.0;30.43
-5.31;1.0;-6.31
11.29;-15.0;26.29
10.13;-9.0;19.13
5.56;50.0;-44.44
-0.4;-2.0;1.6
-7.77;-4.0;-3.77
9.75;-1.0;10.75
-7.4;0.0;-7.4
7.22;-14.0;21.22
6.51;5.0;1.51
-4.55;73.0;-77.55
-0.2;-38.0;37.8
-2.54;5.0;-7.54
7.78;14.0;-6.22
11.66;32.0;-20.34
-4.17;-6.0;1.83
48.78;4.0;44.78
8.88;1.0;7.88
13.65;-10.0;23.65
-9.67;-19.0;9.33
-0.74;5.0;-5.74
-1.13;2.0;-3.13
10.37;8.0;2.37
10.23;-18.0;28.23
9.54;-14.0;23.54
-1.41;-12.0;10.59
9.76;10.0;-0.24
39.37;47.0;-7.63
13.02;14.0;-0.98
-25.69;-35.0;9.31
18.84;2.0;16.84
-9.31;9.0;-18.31
13.69;6.0;7.69
57.37;66.0;-8.63
223.72;396.0;-172.28
15.82;6.0;9.82
-9.36;-32.0;22.64
8.89;-13.0;21.89
9.05;-5.0;14.05
-17.9;-49.0;31.1
10.38;95.0;-84.62
47.35;5.0;42.35
7.51;1.0;6.51
-8.79;-4.0;-4.79
-0.19;3.0;-3.19
11.47;-16.0;27.47
9.12;-13.0;22.12
90.93;106.0;-15.07
2.28;-14.0;16.28
6.43;1.0;5.43
-8.27;-2.0;-6.27
-9.09;-37.0;27.91
14.44;5.0;9.44
-0.87;7.0;-7.87
8.48;-1.0;9.48
10.97;-7.0;17.97
-0.89;15.0;-15.89
10.26;1.0;9.26
54.45;42.0;12.45
8.89;-4.0;12.89
91.91;186.0;-94.09
-9.07;-17.0;7.93
10.18;12.0;-1.82
10.37;3.0;7.37
17.65;16.0;1.65
17.59;148.0;-130.41
-24.6;-40.0;15.4
-0.48;-9.0;8.52
14.44;-8.0;22.44
33.21;32.0;1.21
10.63;19.0;-8.37
21.63;2.0;19.63
-2.07;-7.0;4.93
17.59;45.0;-27.41
-17.62;-21.0;3.38
10.52;2.0;8.52
79.33;28.0;51.33
34.78;93.0;-58.22
16.6;15.0;1.6
-48.28;-100.0;51.72
83.87;70.0;13.87
-9.27;12.0;-21.27
-9.3;-15.0;5.7
455.17;442.0;13.17
186.81;163.0;23.81
26.91;3.0;23.91
-9.3;12.0;-21.3
58.77;88.0;-29.23
-0.3;-12.0;11.7
-55.57;-83.0;27.43
-2.74;-13.0;10.26
30.86;9.0;21.86
18.84;-2.0;20.84
1.4;-4.0;5.4
76.74;132.0;-55.26
66.77;16.0;50.77
-8.59;4.0;-12.59
-1.0;-47.0;46.0
11.31;8.0;3.31
6.79;-4.0;10.79
-4.61;-24.0;19.39
7.77;-14.0;21.77
41.25;-36.0;77.25
9.61;-9.0;18.61
4.03;0.0;4.03
10.86;-1.0;11.86
13.38;7.0;6.38
13.02;-1.0;14.02
11.38;-21.0;32.38
-13.06;-29.0;15.94
8.9;2.0;6.9
-2.36;-27.0;24.64
189.31;176.0;13.31
-2.23;11.0;-13.23
-10.55;-26.0;15.45
86.11;117.0;-30.89
156.43;113.0;43.43
9.76;-7.0;16.76
-6.78;1.0;-7.78
9.07;-3.0;12.07
137.15;268.0;-130.85
16.94;1.0;15.94
5.49;3.0;2.49
100.3;74.0;26.3
-6.04;4.0;-10.04
35.56;0.0;35.56
-0.81;2.0;-2.81
-2.85;-8.0;5.15
-6.72;1.0;-7.72
9.0;19.0;-10.0
-1.13;5.0;-6.13
103.12;89.0;14.12
