prediction;actual;difference
7.74;-8.0;15.74
26.08;9.0;17.08
17.28;133.0;-115.72
10.57;3.0;7.57
0.0;-50.0;50.0
68.86;197.0;-128.14
10.34;-16.0;26.34
30.71;33.0;-2.29
11.96;6.0;5.96
0.0;1.0;-1.0
0.0;-3.0;3.0
10.77;-5.0;15.77
66.26;153.0;-86.74
0.0;-5.0;5.0
13.02;24.0;-10.98
7.25;-5.0;12.25
7.19;-6.0;13.19
10.83;-5.0;15.83
45.06;15.0;30.06
0.0;5.0;-5.0
9.74;-6.0;15.74
0.0;8.0;-8.0
0.0;-36.0;36.0
10.18;-3.0;13.18
0.0;-24.0;24.0
0.0;-45.0;45.0
54.35;53.0;1.35
9.84;127.0;-117.16
0.0;46.0;-46.0
10.16;4.0;6.16
0.0;-26.0;26.0
0.0;-47.0;47.0
63.44;102.0;-38.56
0.0;-30.0;30.0
0.0;-4.0;4.0
43.4;14.0;29.4
9.82;-8.0;17.82
61.15;55.0;6.15
12.97;4.0;8.97
47.64;57.0;-9.36
9.55;25.0;-15.45
15.07;24.0;-8.93
0.0;-10.0;10.0
10.06;-4.0;14.06
0.0;109.0;-109.0
11.82;0.0;11.82
14.81;-18.0;32.81
0.0;5.0;-5.0
0.0;-26.0;26.0
47.45;24.0;23.45
31.56;50.0;-18.44
9.74;10.0;-0.26
10.25;4.0;6.25
0.0;-6.0;6.0
11.36;-33.0;44.36
0.0;-15.0;15.0
28.53;11.0;17.53
0.0;-56.0;56.0
0.0;-86.0;86.0
10.23;5.0;5.23
11.99;40.0;-28.01
162.91;208.0;-45.09
0.0;3.0;-3.0
7.83;-10.0;17.83
3.83;10.0;-6.17
10.01;-35.0;45.01
11.16;-26.0;37.16
0.0;-6.0;6.0
25.46;-4.0;29.46
210.06;182.0;28.06
0.0;-13.0;13.0
180.08;167.0;13.08
11.34;3.0;8.34
9.74;-1.0;10.74
0.0;-20.0;20.0
137.31;185.0;-47.69
29.82;345.0;-315.18
2.14;0.0;2.14
0.0;-61.0;61.0
83.77;135.0;-51.23
14.42;37.0;-22.58
0.0;9.0;-9.0
14.65;6.0;8.65
12.09;-2.0;14.09
0.0;2.0;-2.0
0.0;-45.0;45.0
11.01;7.0;4.01
11.72;4.0;7.72
17.02;63.0;-45.98
0.0;23.0;-23.0
22.11;-14.0;36.11
11.37;-4.0;15.37
9.74;-4.0;13.74
60.88;49.0;11.88
55.66;46.0;9.66
11.74;-2.0;13.74
0.0;-44.0;44.0
161.2;160.0;1.2
9.76;4.0;5.76
27.22;-15.0;42.22
11.06;-2.0;13.06
0.0;-7.0;7.0
13.72;-17.0;30.72
71.19;39.0;32.19
55.63;49.0;6.63
9.74;-8.0;17.74
53.07;33.0;20.07
43.95;-7.0;50.95
0.0;-34.0;34.0
10.44;6.0;4.44
0.0;-50.0;50.0
44.03;14.0;30.03
21.87;349.0;-327.13
10.5;43.0;-32.5
88.7;105.0;-16.3
13.01;46.0;-32.99
211.93;257.0;-45.07
0.0;-6.0;6.0
5.83;-2.0;7.83
9.97;2.0;7.97
10.38;-6.0;16.38
10.73;2.0;8.73
110.81;110.0;0.81
0.0;71.0;-71.0
4.35;-20.0;24.35
0.0;-73.0;73.0
10.58;0.0;10.58
0.0;3.0;-3.0
41.39;34.0;7.39
9.73;10.0;-0.27
10.55;-15.0;25.55
10.57;-13.0;23.57
9.74;20.0;-10.26
8.79;246.0;-237.21
0.0;-22.0;22.0
13.28;68.0;-54.72
14.19;46.0;-31.81
10.36;-9.0;19.36
0.0;-54.0;54.0
19.81;-4.0;23.81
10.74;-4.0;14.74
2.42;44.0;-41.58
28.77;31.0;-2.23
10.19;7.0;3.19
10.14;1.0;9.14
299.49;699.0;-399.51
10.67;13.0;-2.33
111.44;119.0;-7.56
0.0;-40.0;40.0
299.49;1102.0;-802.51
13.04;-13.0;26.04
10.14;0.0;10.14
10.22;-4.0;14.22
0.0;59.0;-59.0
10.35;-25.0;35.35
24.11;-6.0;30.11
0.0;-2.0;2.0
12.65;-7.0;19.65
67.1;61.0;6.1
0.0;-28.0;28.0
61.79;78.0;-16.21
0.0;-32.0;32.0
0.0;2.0;-2.0
0.0;-28.0;28.0
10.2;-4.0;14.2
101.3;46.0;55.3
11.74;-19.0;30.74
0.0;-9.0;9.0
10.7;47.0;-36.3
0.0;-7.0;7.0
0.0;-2.0;2.0
7.41;-18.0;25.41
39.27;14.0;25.27
121.8;175.0;-53.2
0.0;21.0;-21.0
3.62;1.0;2.62
0.0;-38.0;38.0
17.94;30.0;-12.06
91.94;96.0;-4.06
15.69;9.0;6.69
0.0;-41.0;41.0
12.25;0.0;12.25
35.25;-13.0;48.25
10.1;-6.0;16.1
11.56;12.0;-0.44
0.0;5.0;-5.0
0.0;26.0;-26.0
0.0;-1.0;1.0
0.0;-3.0;3.0
58.04;30.0;28.04
7.41;4.0;3.41
28.99;12.0;16.99
67.17;53.0;14.17
36.24;19.0;17.24
0.0;-1.0;1.0
31.48;17.0;14.48
0.0;-47.0;47.0
0.0;5.0;-5.0
1.33;107.0;-105.67
35.92;36.0;-0.08
10.57;-10.0;20.57
9.96;-6.0;15.96
16.31;48.0;-31.69
10.91;0.0;10.91
0.0;2.0;-2.0
0.0;-22.0;22.0
8.5;-26.0;34.5
0.0;-30.0;30.0
101.99;153.0;-51.01
0.0;-26.0;26.0
45.19;29.0;16.19
299.49;448.0;-148.51
35.4;39.0;-3.6
0.0;32.0;-32.0
5.4;-14.0;19.4
13.24;-11.0;24.24
160.15;177.0;-16.85
10.49;2.0;8.49
0.0;22.0;-22.0
10.67;-8.0;18.67
12.72;28.0;-15.28
9.76;6.0;3.76
12.74;2.0;10.74
10.87;2.0;8.87
8.85;-19.0;27.85
0.0;9.0;-9.0
27.4;36.0;-8.6
11.4;-3.0;14.4
0.0;-4.0;4.0
52.05;55.0;-2.95
0.0;80.0;-80.0
10.14;9.0;1.14
7.41;-19.0;26.41
0.0;-13.0;13.0
297.02;273.0;24.02
0.0;-21.0;21.0
160.22;121.0;39.22
156.63;184.0;-27.37
11.01;36.0;-24.99
42.76;15.0;27.76
9.57;-15.0;24.57
93.22;123.0;-29.78
103.09;106.0;-2.91
0.0;-19.0;19.0
0.0;-22.0;22.0
36.01;37.0;-0.99
0.0;13.0;-13.0
0.0;-4.0;4.0
37.84;6.0;31.84
14.17;25.0;-10.83
57.55;46.0;11.55
0.0;-22.0;22.0
0.0;-7.0;7.0
11.14;6.0;5.14
10.26;13.0;-2.74
22.87;7.0;15.87
9.75;-1.0;10.75
18.96;21.0;-2.04
11.92;23.0;-11.08
9.73;-13.0;22.73
0.0;6.0;-6.0
15.3;98.0;-82.7
14.19;17.0;-2.81
7.41;70.0;-62.59
0.0;-9.0;9.0
43.42;96.0;-52.58
8.2;-2.0;10.2
10.34;-8.0;18.34
0.0;16.0;-16.0
297.55;469.0;-171.45
12.23;7.0;5.23
9.74;9.0;0.74
0.0;2.0;-2.0
15.45;14.0;1.45
0.0;-12.0;12.0
76.2;90.0;-13.8
10.88;23.0;-12.12
0.0;8.0;-8.0
10.77;1.0;9.77
0.0;13.0;-13.0
0.0;73.0;-73.0
10.06;18.0;-7.94
0.0;-35.0;35.0
0.0;-6.0;6.0
14.83;15.0;-0.17
11.52;-9.0;20.52
14.47;-6.0;20.47
0.0;-20.0;20.0
10.46;-5.0;15.46
10.26;-8.0;18.26
15.35;38.0;-22.65
14.43;-1.0;15.43
0.0;28.0;-28.0
0.0;20.0;-20.0
11.08;7.0;4.08
83.04;54.0;29.04
10.62;180.0;-169.38
299.43;451.0;-151.57
10.46;34.0;-23.54
10.77;15.0;-4.23
5.95;7.0;-1.05
12.06;5.0;7.06
11.24;9.0;2.24
12.65;8.0;4.65
0.0;-26.0;26.0
0.0;-1.0;1.0
0.0;0.0;0.0
11.54;-1.0;12.54
100.82;63.0;37.82
15.2;5.0;10.2
7.38;-38.0;45.38
15.12;6.0;9.12
0.0;-34.0;34.0
9.74;-7.0;16.74
6.28;5.0;1.28
0.0;-36.0;36.0
9.8;-11.0;20.8
0.0;20.0;-20.0
0.0;1.0;-1.0
8.57;-41.0;49.57
11.78;19.0;-7.22
10.57;0.0;10.57
10.29;4.0;6.29
22.19;55.0;-32.81
14.07;37.0;-22.93
0.0;-6.0;6.0
6.19;-41.0;47.19
10.67;3.0;7.67
11.77;6.0;5.77
0.0;0.0;0.0
278.39;218.0;60.39
9.79;3.0;6.79
74.93;94.0;-19.07
18.64;-3.0;21.64
10.58;-3.0;13.58
0.0;-19.0;19.0
0.0;1.0;-1.0
52.56;27.0;25.56
0.0;-16.0;16.0
12.51;30.0;-17.49
20.99;1.0;19.99
0.0;18.0;-18.0
10.42;12.0;-1.58
0.0;5.0;-5.0
12.5;4.0;8.5
0.0;44.0;-44.0
2.42;-17.0;19.42
48.97;6.0;42.97
0.0;-32.0;32.0
0.0;3.0;-3.0
19.52;150.0;-130.48
44.78;67.0;-22.22
14.27;653.0;-638.73
299.49;599.0;-299.51
9.74;-3.0;12.74
22.91;13.0;9.91
10.14;5.0;5.14
57.18;93.0;-35.82
9.74;-1.0;10.74
9.48;-3.0;12.48
92.4;-3.0;95.4
10.38;-21.0;31.38
36.58;-8.0;44.58
0.0;1.0;-1.0
31.71;29.0;2.71
46.61;45.0;1.61
0.0;-10.0;10.0
93.92;126.0;-32.08
0.0;3.0;-3.0
9.57;-4.0;13.57
9.86;-1.0;10.86
41.81;27.0;14.81
0.0;-43.0;43.0
0.0;-37.0;37.0
33.68;36.0;-2.32
0.0;-36.0;36.0
0.0;-8.0;8.0
5.51;-2.0;7.51
0.0;8.0;-8.0
0.0;30.0;-30.0
13.16;31.0;-17.84
10.69;53.0;-42.31
9.7;2.0;7.7
0.0;-7.0;7.0
9.74;-4.0;13.74
35.37;65.0;-29.63
0.0;-8.0;8.0
11.58;-16.0;27.58
19.18;39.0;-19.82
10.97;39.0;-28.03
12.28;43.0;-30.72
9.85;6.0;3.85
71.14;43.0;28.14
0.0;-6.0;6.0
10.77;27.0;-16.23
37.41;15.0;22.41
0.0;-7.0;7.0
0.0;-10.0;10.0
197.03;177.0;20.03
9.99;4.0;5.99
9.74;4.0;5.74
0.0;0.0;0.0
9.56;-21.0;30.56
17.13;7.0;10.13
0.0;1.0;-1.0
8.85;17.0;-8.15
11.89;-1.0;12.89
50.12;72.0;-21.88
12.85;-17.0;29.85
1.5;6.0;-4.5
280.33;202.0;78.33
12.24;5.0;7.24
10.21;16.0;-5.79
9.13;30.0;-20.87
56.97;85.0;-28.03
10.55;5.0;5.55
153.67;127.0;26.67
8.22;6.0;2.22
8.78;-5.0;13.78
9.21;-27.0;36.21
5.74;11.0;-5.26
14.64;3.0;11.64
227.35;186.0;41.35
299.46;404.0;-104.54
299.21;308.0;-8.79
5.98;-2.0;7.98
7.67;-29.0;36.67
10.19;12.0;-1.81
0.0;-4.0;4.0
11.26;-6.0;17.26
0.0;-12.0;12.0
11.27;-10.0;21.27
0.0;-32.0;32.0
0.0;1.0;-1.0
10.06;-15.0;25.06
12.32;-9.0;21.32
0.0;50.0;-50.0
0.0;-2.0;2.0
0.0;-4.0;4.0
11.29;-1.0;12.29
0.0;0.0;0.0
10.93;-14.0;24.93
10.67;5.0;5.67
0.0;73.0;-73.0
9.74;-38.0;47.74
10.55;5.0;5.55
9.74;14.0;-4.26
11.99;32.0;-20.01
0.0;-6.0;6.0
40.96;4.0;36.96
9.74;1.0;8.74
8.63;-10.0;18.63
0.0;-19.0;19.0
0.0;5.0;-5.0
0.0;2.0;-2.0
10.87;8.0;2.87
10.89;-18.0;28.89
10.32;-14.0;24.32
9.73;-12.0;21.73
9.9;10.0;-0.1
50.1;47.0;3.1
10.35;14.0;-3.65
0.0;-35.0;35.0
9.84;2.0;7.84
0.0;9.0;-9.0
13.88;6.0;7.88
52.56;66.0;-13.44
203.84;396.0;-192.16
16.06;6.0;10.06
0.0;-32.0;32.0
9.8;-13.0;22.8
9.74;-5.0;14.74
0.0;-49.0;49.0
10.67;95.0;-84.33
33.18;5.0;28.18
1.83;1.0;0.83
0.0;-4.0;4.0
9.72;3.0;6.72
13.65;-16.0;29.65
13.95;-13.0;26.95
87.88;106.0;-18.12
21.03;-14.0;35.03
9.73;1.0;8.73
0.0;-2.0;2.0
0.0;-37.0;37.0
5.83;5.0;0.83
0.0;7.0;-7.0
10.13;-1.0;11.13
10.46;-7.0;17.46
8.54;15.0;-6.46
10.59;1.0;9.59
52.39;42.0;10.39
9.74;-4.0;13.74
97.72;186.0;-88.28
0.0;-17.0;17.0
10.26;12.0;-1.74
10.87;3.0;7.87
14.96;16.0;-1.04
35.68;148.0;-112.32
0.0;-40.0;40.0
0.0;-9.0;9.0
5.83;-8.0;13.83
17.14;32.0;-14.86
11.14;19.0;-7.86
16.14;2.0;14.14
0.0;-7.0;7.0
16.49;45.0;-28.51
0.0;-21.0;21.0
10.36;2.0;8.36
80.77;28.0;52.77
9.57;93.0;-83.43
14.13;15.0;-0.87
0.0;-100.0;100.0
85.63;70.0;15.63
0.0;12.0;-12.0
0.0;-15.0;15.0
299.43;442.0;-142.57
195.21;163.0;32.21
9.78;3.0;6.78
0.0;12.0;-12.0
54.41;88.0;-33.59
0.0;-12.0;12.0
0.0;-83.0;83.0
0.0;-13.0;13.0
9.94;9.0;0.94
9.96;-2.0;11.96
0.0;-4.0;4.0
74.48;132.0;-57.52
53.71;16.0;37.71
0.0;4.0;-4.0
0.0;-47.0;47.0
13.1;8.0;5.1
24.15;-4.0;28.15
0.0;-24.0;24.0
13.07;-14.0;27.07
14.53;-36.0;50.53
12.18;-9.0;21.18
0.0;0.0;0.0
11.92;-1.0;12.92
9.61;7.0;2.61
10.35;-1.0;11.35
0.0;-21.0;21.0
0.0;-29.0;29.0
9.74;2.0;7.74
0.0;-27.0;27.0
210.04;176.0;34.04
7.22;11.0;-3.78
0.0;-26.0;26.0
49.73;117.0;-67.27
146.28;113.0;33.28
9.9;-7.0;16.9
6.87;1.0;5.87
20.71;-3.0;23.71
130.82;268.0;-137.18
15.32;1.0;14.32
0.0;3.0;-3.0
116.89;74.0;42.89
0.0;4.0;-4.0
34.55;0.0;34.55
9.17;2.0;7.17
5.4;-8.0;13.4
0.0;1.0;-1.0
19.49;19.0;0.49
11.79;5.0;6.79
113.84;89.0;24.84
8.52;3.0;5.52
34.65;11.0;23.65
9.4;-7.0;16.4
0.0;-27.0;27.0
42.71;1.0;41.71
79.97;64.0;15.97
113.86;146.0;-32.14
11.12;-14.0;25.12
0.0;-1.0;1.0
15.49;84.0;-68.51
9.54;2.0;7.54
299.26;344.0;-44.74
9.95;-9.0;18.95
10.57;-18.0;28.57
10.49;8.0;2.49
52.67;55.0;-2.33
13.24;-2.0;15.24
9.74;8.0;1.74
32.3;31.0;1.3
0.0;6.0;-6.0
9.99;26.0;-16.01
0.0;-4.0;4.0
10.57;-3.0;13.57
0.0;-13.0;13.0
9.74;-7.0;16.74
0.0;-29.0;29.0
0.0;7.0;-7.0
