prediction;actual;difference
21.36;-5.0;26.36
0.0;5.0;-5.0
6.95;-1.0;7.95
16.43;32.0;-15.57
0.0;7.0;-7.0
0.0;-7.0;7.0
0.0;-56.0;56.0
269.38;245.0;24.38
12.16;3.0;9.16
6.31;-8.0;14.31
62.66;-5.0;67.66
55.85;61.0;-5.15
11.73;12.0;-0.27
18.18;-12.0;30.18
0.0;-23.0;23.0
84.04;55.0;29.04
116.48;104.0;12.48
0.0;1.0;-1.0
11.25;-16.0;27.25
0.0;-84.0;84.0
217.42;186.0;31.42
0.0;-10.0;10.0
62.02;146.0;-83.98
12.46;38.0;-25.54
11.52;-20.0;31.52
47.71;36.0;11.71
25.2;-4.0;29.2
57.71;84.0;-26.29
7.72;7.0;0.72
14.92;0.0;14.92
11.94;39.0;-27.06
10.65;-10.0;20.65
11.73;33.0;-21.27
39.57;43.0;-3.43
13.71;4.0;9.71
0.0;-30.0;30.0
0.0;-48.0;48.0
11.76;12.0;-0.24
0.0;-25.0;25.0
13.44;30.0;-16.56
0.0;-13.0;13.0
6.29;1.0;5.29
6.29;-3.0;9.29
0.0;-41.0;41.0
0.0;-50.0;50.0
0.0;-18.0;18.0
0.0;-26.0;26.0
13.33;8.0;5.33
77.41;88.0;-10.59
0.0;-85.0;85.0
13.43;18.0;-4.57
6.28;-3.0;9.28
8.85;-39.0;47.85
0.0;-2.0;2.0
9.62;3.0;6.62
45.6;27.0;18.6
16.58;-7.0;23.58
0.0;-19.0;19.0
271.6;719.0;-447.4
0.0;-3.0;3.0
116.74;133.0;-16.26
26.07;223.0;-196.93
8.6;4.0;4.6
0.0;-15.0;15.0
7.38;-5.0;12.38
13.43;22.0;-8.57
132.73;114.0;18.73
39.86;-1.0;40.86
0.0;-9.0;9.0
0.0;5.0;-5.0
30.86;-4.0;34.86
0.0;-21.0;21.0
0.0;4.0;-4.0
9.81;-41.0;50.81
9.26;-9.0;18.26
6.77;2.0;4.77
3.48;-5.0;8.48
12.39;-3.0;15.39
0.0;23.0;-23.0
8.72;3.0;5.72
29.32;15.0;14.32
0.0;-16.0;16.0
0.0;-53.0;53.0
0.0;-3.0;3.0
0.0;1.0;-1.0
62.89;59.0;3.89
6.27;24.0;-17.73
25.52;42.0;-16.48
2.36;7.0;-4.64
0.0;-24.0;24.0
20.96;12.0;8.96
270.94;326.0;-55.06
197.75;211.0;-13.25
11.15;1.0;10.15
9.72;-1.0;10.72
5.91;9.0;-3.09
13.66;-5.0;18.66
10.16;0.0;10.16
17.22;6.0;11.22
11.76;-1.0;12.76
8.9;23.0;-14.1
67.52;72.0;-4.48
8.29;-2.0;10.29
8.66;3.0;5.66
30.95;28.0;2.95
0.0;-59.0;59.0
0.0;-17.0;17.0
11.55;303.0;-291.45
0.0;-12.0;12.0
6.13;-1.0;7.13
0.0;10.0;-10.0
9.06;-24.0;33.06
21.63;21.0;0.63
0.0;-43.0;43.0
12.18;4.0;8.18
0.0;-7.0;7.0
271.6;742.0;-470.4
43.16;61.0;-17.84
13.96;13.0;0.96
16.63;37.0;-20.37
6.24;-1.0;7.24
142.49;154.0;-11.51
0.0;17.0;-17.0
0.0;4.0;-4.0
12.05;3.0;9.05
6.28;1.0;5.28
12.51;7.0;5.51
14.6;49.0;-34.4
9.26;28.0;-18.74
14.27;5.0;9.27
0.0;-14.0;14.0
0.0;1.0;-1.0
14.09;64.0;-49.91
11.85;33.0;-21.15
0.0;-30.0;30.0
3.22;-9.0;12.22
3.23;7.0;-3.77
33.5;47.0;-13.5
39.92;26.0;13.92
15.98;12.0;3.98
136.74;78.0;58.74
16.59;67.0;-50.41
12.04;6.0;6.04
32.74;16.0;16.74
8.15;-8.0;16.15
9.06;22.0;-12.94
271.6;422.0;-150.4
255.66;249.0;6.66
8.34;-6.0;14.34
13.43;-12.0;25.43
46.98;24.0;22.98
15.82;13.0;2.82
0.0;-34.0;34.0
15.04;64.0;-48.96
0.0;-12.0;12.0
8.72;177.0;-168.28
12.05;-2.0;14.05
0.0;3.0;-3.0
54.01;42.0;12.01
1.28;-28.0;29.28
17.6;12.0;5.6
17.21;6.0;11.21
37.19;6.0;31.19
50.42;59.0;-8.58
11.85;-10.0;21.85
33.5;23.0;10.5
5.67;-24.0;29.67
7.78;75.0;-67.22
11.98;6.0;5.98
0.0;-14.0;14.0
3.93;4.0;-0.07
14.32;-10.0;24.32
9.73;26.0;-16.27
12.28;60.0;-47.72
10.2;4.0;6.2
265.0;242.0;23.0
6.78;1.0;5.78
0.0;-47.0;47.0
17.07;37.0;-19.93
0.0;-6.0;6.0
30.16;4.0;26.16
0.0;0.0;0.0
0.0;27.0;-27.0
14.23;-3.0;17.23
34.96;35.0;-0.04
6.27;-6.0;12.27
0.0;-36.0;36.0
0.0;-3.0;3.0
0.0;-25.0;25.0
20.78;4.0;16.78
19.69;3.0;16.69
0.0;2.0;-2.0
19.09;8.0;11.09
33.59;300.0;-266.41
12.85;-3.0;15.85
15.37;14.0;1.37
11.59;3.0;8.59
0.0;34.0;-34.0
0.0;-15.0;15.0
0.0;-9.0;9.0
10.14;-1.0;11.14
8.66;3.0;5.66
2.4;1.0;1.4
16.75;-2.0;18.75
9.86;95.0;-85.14
0.0;-40.0;40.0
102.8;102.0;0.8
6.28;-4.0;10.28
0.0;-2.0;2.0
0.0;-27.0;27.0
6.24;0.0;6.24
6.27;-2.0;8.27
11.62;24.0;-12.38
13.31;10.0;3.31
0.0;77.0;-77.0
40.03;32.0;8.03
28.26;26.0;2.26
42.63;35.0;7.63
12.73;-5.0;17.73
6.28;0.0;6.28
6.77;104.0;-97.23
0.0;-2.0;2.0
35.51;126.0;-90.49
51.9;45.0;6.9
6.34;-7.0;13.34
184.43;159.0;25.43
138.65;121.0;17.65
0.0;-54.0;54.0
5.18;0.0;5.18
172.09;224.0;-51.91
3.61;14.0;-10.39
38.47;32.0;6.47
26.77;6.0;20.77
13.25;5.0;8.25
10.69;8.0;2.69
0.0;-25.0;25.0
9.26;22.0;-12.74
8.39;-18.0;26.39
271.2;267.0;4.2
8.66;-4.0;12.66
6.28;-10.0;16.28
41.18;41.0;0.18
12.16;-11.0;23.16
11.63;10.0;1.63
0.0;-27.0;27.0
0.0;32.0;-32.0
0.0;-34.0;34.0
12.41;-6.0;18.41
10.47;7.0;3.47
11.41;-22.0;33.41
22.89;29.0;-6.11
0.0;3.0;-3.0
0.0;-53.0;53.0
24.36;54.0;-29.64
16.23;-20.0;36.23
115.15;67.0;48.15
38.69;-8.0;46.69
26.99;32.0;-5.01
9.55;52.0;-42.45
10.65;-9.0;19.65
0.0;-6.0;6.0
0.0;-85.0;85.0
0.0;-28.0;28.0
10.74;-45.0;55.74
0.0;5.0;-5.0
11.65;3.0;8.65
10.56;2.0;8.56
6.28;5.0;1.28
0.0;-21.0;21.0
11.13;69.0;-57.87
0.0;3.0;-3.0
0.0;22.0;-22.0
0.0;38.0;-38.0
23.23;14.0;9.23
8.86;6.0;2.86
26.14;10.0;16.14
5.26;-11.0;16.26
14.1;-32.0;46.1
17.54;-17.0;34.54
12.21;-1.0;13.21
0.0;-3.0;3.0
0.0;-51.0;51.0
0.0;0.0;0.0
11.12;2.0;9.12
6.27;2.0;4.27
48.77;59.0;-10.23
9.63;15.0;-5.37
29.37;1.0;28.37
11.76;11.0;0.76
0.0;21.0;-21.0
6.31;-4.0;10.31
0.0;4.0;-4.0
0.0;-18.0;18.0
0.0;-31.0;31.0
0.0;4.0;-4.0
9.7;-7.0;16.7
0.0;-80.0;80.0
0.0;-16.0;16.0
12.31;-8.0;20.31
28.08;9.0;19.08
33.94;133.0;-99.06
10.38;3.0;7.38
0.0;-50.0;50.0
65.92;197.0;-131.08
10.78;-16.0;26.78
31.6;33.0;-1.4
11.06;6.0;5.06
0.0;1.0;-1.0
0.0;-3.0;3.0
11.22;-5.0;16.22
65.23;153.0;-87.77
0.0;-5.0;5.0
14.4;24.0;-9.6
8.59;-5.0;13.59
3.19;-6.0;9.19
11.56;-5.0;16.56
48.05;15.0;33.05
0.0;5.0;-5.0
6.28;-6.0;12.28
0.0;8.0;-8.0
0.0;-36.0;36.0
9.02;-3.0;12.02
0.0;-24.0;24.0
0.0;-45.0;45.0
54.77;53.0;1.77
13.66;127.0;-113.34
0.0;46.0;-46.0
11.1;4.0;7.1
0.0;-26.0;26.0
0.0;-47.0;47.0
62.13;102.0;-39.87
0.0;-30.0;30.0
0.0;-4.0;4.0
39.02;14.0;25.02
6.4;-8.0;14.4
55.05;55.0;0.05
23.19;4.0;19.19
49.0;57.0;-8.0
14.77;25.0;-10.23
16.81;24.0;-7.19
0.0;-10.0;10.0
10.56;-4.0;14.56
0.0;109.0;-109.0
13.43;0.0;13.43
19.98;-18.0;37.98
0.64;5.0;-4.36
0.0;-26.0;26.0
43.59;24.0;19.59
28.78;50.0;-21.22
6.3;10.0;-3.7
10.91;4.0;6.91
0.0;-6.0;6.0
11.06;-33.0;44.06
0.0;-15.0;15.0
30.16;11.0;19.16
0.0;-56.0;56.0
0.0;-86.0;86.0
10.83;5.0;5.83
14.23;40.0;-25.77
163.81;208.0;-44.19
2.44;3.0;-0.56
0.0;-10.0;10.0
8.15;10.0;-1.85
10.39;-35.0;45.39
10.73;-26.0;36.73
0.0;-6.0;6.0
21.86;-4.0;25.86
212.98;182.0;30.98
0.0;-13.0;13.0
181.16;167.0;14.16
14.83;3.0;11.83
6.28;-1.0;7.28
0.0;-20.0;20.0
134.63;185.0;-50.37
30.43;345.0;-314.57
6.27;0.0;6.27
0.0;-61.0;61.0
84.62;135.0;-50.38
17.98;37.0;-19.02
0.0;9.0;-9.0
16.34;6.0;10.34
13.9;-2.0;15.9
0.0;2.0;-2.0
0.0;-45.0;45.0
12.18;7.0;5.18
12.16;4.0;8.16
16.87;63.0;-46.13
0.0;23.0;-23.0
22.69;-14.0;36.69
10.59;-4.0;14.59
6.29;-4.0;10.29
51.93;49.0;2.93
56.22;46.0;10.22
14.02;-2.0;16.02
0.0;-44.0;44.0
165.5;160.0;5.5
6.39;4.0;2.39
24.78;-15.0;39.78
11.15;-2.0;13.15
0.0;-7.0;7.0
16.43;-17.0;33.43
74.51;39.0;35.51
57.34;49.0;8.34
6.28;-8.0;14.28
51.36;33.0;18.36
69.59;-7.0;76.59
0.0;-34.0;34.0
10.76;6.0;4.76
0.0;-50.0;50.0
43.17;14.0;29.17
23.18;349.0;-325.82
13.97;43.0;-29.03
89.05;105.0;-15.95
16.17;46.0;-29.83
216.83;257.0;-40.17
0.0;-6.0;6.0
8.39;-2.0;10.39
10.22;2.0;8.22
11.76;-6.0;17.76
10.27;2.0;8.27
110.18;110.0;0.18
2.36;71.0;-68.64
7.28;-20.0;27.28
0.0;-73.0;73.0
11.32;0.0;11.32
0.0;3.0;-3.0
41.28;34.0;7.28
6.28;10.0;-3.72
12.21;-15.0;27.21
10.38;-13.0;23.38
6.29;20.0;-13.71
6.27;246.0;-239.73
0.0;-22.0;22.0
14.71;68.0;-53.29
17.24;46.0;-28.76
9.9;-9.0;18.9
0.0;-54.0;54.0
21.62;-4.0;25.62
8.24;-4.0;12.24
0.0;44.0;-44.0
36.0;31.0;5.0
13.55;7.0;6.55
10.23;1.0;9.23
271.6;699.0;-427.4
3.36;13.0;-9.64
117.2;119.0;-1.8
0.0;-40.0;40.0
271.6;1102.0;-830.4
13.21;-13.0;26.21
10.23;0.0;10.23
11.72;-4.0;15.72
0.0;59.0;-59.0
9.26;-25.0;34.26
23.23;-6.0;29.23
0.0;-2.0;2.0
13.38;-7.0;20.38
63.88;61.0;2.88
0.0;-28.0;28.0
64.42;78.0;-13.58
0.0;-32.0;32.0
0.0;2.0;-2.0
0.0;-28.0;28.0
10.11;-4.0;14.11
98.18;46.0;52.18
14.02;-19.0;33.02
0.0;-9.0;9.0
11.29;47.0;-35.71
0.0;-7.0;7.0
0.0;-2.0;2.0
8.63;-18.0;26.63
43.6;14.0;29.6
120.03;175.0;-54.97
0.0;21.0;-21.0
7.39;1.0;6.39
0.0;-38.0;38.0
22.03;30.0;-7.97
92.91;96.0;-3.09
19.99;9.0;10.99
0.0;-41.0;41.0
12.87;0.0;12.87
31.04;-13.0;44.04
11.74;-6.0;17.74
13.62;12.0;1.62
0.0;5.0;-5.0
0.0;26.0;-26.0
5.09;-1.0;6.09
0.0;-3.0;3.0
59.29;30.0;29.29
8.63;4.0;4.63
32.73;12.0;20.73
65.31;53.0;12.31
42.26;19.0;23.26
0.0;-1.0;1.0
36.32;17.0;19.32
0.0;-47.0;47.0
3.48;5.0;-1.52
0.0;107.0;-107.0
35.43;36.0;-0.57
10.83;-10.0;20.83
2.69;-6.0;8.69
19.96;48.0;-28.04
11.9;0.0;11.9
0.0;2.0;-2.0
0.0;-22.0;22.0
8.7;-26.0;34.7
0.0;-30.0;30.0
101.52;153.0;-51.48
0.0;-26.0;26.0
48.1;29.0;19.1
271.6;448.0;-176.4
42.98;39.0;3.98
0.0;32.0;-32.0
0.0;-14.0;14.0
15.01;-11.0;26.01
162.47;177.0;-14.53
11.12;2.0;9.12
0.0;22.0;-22.0
10.56;-8.0;18.56
16.55;28.0;-11.45
8.54;6.0;2.54
12.73;2.0;10.73
11.42;2.0;9.42
9.63;-19.0;28.63
0.0;9.0;-9.0
28.88;36.0;-7.12
16.37;-3.0;19.37
0.0;-4.0;4.0
55.19;55.0;0.19
0.0;80.0;-80.0
10.23;9.0;1.23
5.78;-19.0;24.78
0.0;-13.0;13.0
271.18;273.0;-1.82
1.27;-21.0;22.27
160.98;121.0;39.98
162.11;184.0;-21.89
12.18;36.0;-23.82
46.06;15.0;31.06
9.06;-15.0;24.06
93.92;123.0;-29.08
105.77;106.0;-0.23
0.0;-19.0;19.0
0.0;-22.0;22.0
43.86;37.0;6.86
0.0;13.0;-13.0
0.0;-4.0;4.0
29.5;6.0;23.5
15.77;25.0;-9.23
61.15;46.0;15.15
0.0;-22.0;22.0
0.0;-7.0;7.0
12.41;6.0;6.41
11.27;13.0;-1.73
24.41;7.0;17.41
6.31;-1.0;7.31
20.78;21.0;-0.22
13.0;23.0;-10.0
6.27;-13.0;19.27
0.0;6.0;-6.0
25.06;98.0;-72.94
18.08;17.0;1.08
8.63;70.0;-61.37
0.0;-9.0;9.0
46.78;96.0;-49.22
6.27;-2.0;8.27
10.74;-8.0;18.74
0.0;16.0;-16.0
271.15;469.0;-197.85
14.56;7.0;7.56
6.29;9.0;-2.71
0.0;2.0;-2.0
25.24;14.0;11.24
0.0;-12.0;12.0
74.39;90.0;-15.61
12.97;23.0;-10.03
0.0;8.0;-8.0
11.73;1.0;10.73
0.0;13.0;-13.0
0.0;73.0;-73.0
10.3;18.0;-7.7
0.0;-35.0;35.0
5.8;-6.0;11.8
16.42;15.0;1.42
12.86;-9.0;21.86
17.35;-6.0;23.35
0.0;-20.0;20.0
11.98;-5.0;16.98
10.6;-8.0;18.6
17.59;38.0;-20.41
22.48;-1.0;23.48
0.0;28.0;-28.0
0.0;20.0;-20.0
11.1;7.0;4.1
83.37;54.0;29.37
11.41;180.0;-168.59
271.6;451.0;-179.4
11.98;34.0;-22.02
11.22;15.0;-3.78
6.27;7.0;-0.73
14.51;5.0;9.51
13.68;9.0;4.68
13.38;8.0;5.38
0.0;-26.0;26.0
0.0;-1.0;1.0
0.0;0.0;0.0
10.78;-1.0;11.78
102.93;63.0;39.93
25.1;5.0;20.1
1.69;-38.0;39.69
18.11;6.0;12.11
0.0;-34.0;34.0
6.29;-7.0;13.29
6.84;5.0;1.84
0.0;-36.0;36.0
6.44;-11.0;17.44
0.0;20.0;-20.0
0.0;1.0;-1.0
9.78;-41.0;50.78
13.87;19.0;-5.13
10.38;0.0;10.38
10.56;4.0;6.56
25.82;55.0;-29.18
17.29;37.0;-19.71
0.0;-6.0;6.0
0.0;-41.0;41.0
10.56;3.0;7.56
14.45;6.0;8.45
0.0;0.0;0.0
265.41;218.0;47.41
8.61;3.0;5.61
76.38;94.0;-17.62
16.13;-3.0;19.13
11.32;-3.0;14.32
0.0;-19.0;19.0
0.0;1.0;-1.0
55.06;27.0;28.06
0.0;-16.0;16.0
14.92;30.0;-15.08
21.34;1.0;20.34
0.0;18.0;-18.0
11.42;12.0;-0.58
6.25;5.0;1.25
15.16;4.0;11.16
0.0;44.0;-44.0
0.0;-17.0;17.0
51.83;6.0;45.83
0.0;-32.0;32.0
0.0;3.0;-3.0
22.56;150.0;-127.44
47.48;67.0;-19.52
23.7;653.0;-629.3
271.6;599.0;-327.4
6.28;-3.0;9.28
24.19;13.0;11.19
10.93;5.0;5.93
60.01;93.0;-32.99
6.28;-1.0;7.28
8.4;-3.0;11.4
117.14;-3.0;120.14
11.76;-21.0;32.76
30.66;-8.0;38.66
0.0;1.0;-1.0
36.0;29.0;7.0
51.23;45.0;6.23
0.0;-10.0;10.0
95.67;126.0;-30.33
0.0;3.0;-3.0
9.06;-4.0;13.06
8.72;-1.0;9.72
42.58;27.0;15.58
0.0;-43.0;43.0
0.0;-37.0;37.0
38.73;36.0;2.73
1.97;-36.0;37.97
0.0;-8.0;8.0
7.53;-2.0;9.53
2.36;8.0;-5.64
0.0;30.0;-30.0
22.71;31.0;-8.29
10.46;53.0;-42.54
9.81;2.0;7.81
0.0;-7.0;7.0
6.28;-4.0;10.28
41.89;65.0;-23.11
0.0;-8.0;8.0
13.78;-16.0;29.78
16.93;39.0;-22.07
11.81;39.0;-27.19
13.54;43.0;-29.46
8.78;6.0;2.78
68.29;43.0;25.29
5.23;-6.0;11.23
11.73;27.0;-15.27
40.77;15.0;25.77
0.0;-7.0;7.0
0.0;-10.0;10.0
199.88;177.0;22.88
10.03;4.0;6.03
6.29;4.0;2.29
0.0;0.0;0.0
9.86;-21.0;30.86
17.16;7.0;10.16
0.0;1.0;-1.0
7.9;17.0;-9.1
12.39;-1.0;13.39
53.36;72.0;-18.64
21.55;-17.0;38.55
3.43;6.0;-2.57
265.88;202.0;63.88
13.42;5.0;8.42
11.3;16.0;-4.7
7.34;30.0;-22.66
56.93;85.0;-28.07
10.41;5.0;5.41
154.11;127.0;27.11
9.32;6.0;3.32
3.88;-5.0;8.88
8.97;-27.0;35.97
8.38;11.0;-2.62
15.84;3.0;12.84
229.37;186.0;43.37
271.6;404.0;-132.4
271.57;308.0;-36.43
6.27;-2.0;8.27
11.99;-29.0;40.99
11.13;12.0;-0.87
2.79;-4.0;6.79
11.52;-6.0;17.52
0.0;-12.0;12.0
13.9;-10.0;23.9
0.0;-32.0;32.0
0.0;1.0;-1.0
10.56;-15.0;25.56
11.75;-9.0;20.75
0.0;50.0;-50.0
0.0;-2.0;2.0
1.06;-4.0;5.06
13.31;-1.0;14.31
0.0;0.0;0.0
10.5;-14.0;24.5
3.36;5.0;-1.64
0.0;73.0;-73.0
6.28;-38.0;44.28
12.12;5.0;7.12
6.28;14.0;-7.72
14.23;32.0;-17.77
0.0;-6.0;6.0
44.59;4.0;40.59
6.29;1.0;5.29
8.85;-10.0;18.85
0.0;-19.0;19.0
0.0;5.0;-5.0
0.0;2.0;-2.0
11.42;8.0;3.42
11.96;-18.0;29.96
10.3;-14.0;24.3
6.27;-12.0;18.27
8.84;10.0;-1.16
49.31;47.0;2.31
9.26;14.0;-4.74
0.0;-35.0;35.0
9.73;2.0;7.73
0.0;9.0;-9.0
17.21;6.0;11.21
55.06;66.0;-10.94
173.59;396.0;-222.41
18.96;6.0;12.96
0.0;-32.0;32.0
6.43;-13.0;19.43
6.31;-5.0;11.31
0.0;-49.0;49.0
11.02;95.0;-83.98
39.46;5.0;34.46
2.61;1.0;1.61
0.0;-4.0;4.0
6.28;3.0;3.28
15.0;-16.0;31.0
13.59;-13.0;26.59
87.98;106.0;-18.02
17.8;-14.0;31.8
6.28;1.0;5.28
0.0;-2.0;2.0
0.0;-37.0;37.0
8.39;5.0;3.39
6.14;7.0;-0.86
8.9;-1.0;9.9
11.98;-7.0;18.98
13.03;15.0;-1.97
11.35;1.0;10.35
52.66;42.0;10.66
6.28;-4.0;10.28
99.96;186.0;-86.04
0.0;-17.0;17.0
10.61;12.0;-1.39
11.42;3.0;8.42
16.22;16.0;0.22
28.78;148.0;-119.22
0.0;-40.0;40.0
0.0;-9.0;9.0
8.39;-8.0;16.39
20.74;32.0;-11.26
12.41;19.0;-6.59
17.54;2.0;15.54
0.0;-7.0;7.0
18.79;45.0;-26.21
0.0;-21.0;21.0
9.9;2.0;7.9
79.42;28.0;51.42
10.98;93.0;-82.02
14.77;15.0;-0.23
0.0;-100.0;100.0
85.65;70.0;15.65
0.0;12.0;-12.0
0.0;-15.0;15.0
271.6;442.0;-170.4
197.86;163.0;34.86
9.02;3.0;6.02
0.0;12.0;-12.0
53.28;88.0;-34.72
0.0;-12.0;12.0
0.0;-83.0;83.0
0.0;-13.0;13.0
11.46;9.0;2.46
9.67;-2.0;11.67
0.0;-4.0;4.0
72.5;132.0;-59.5
55.44;16.0;39.44
0.94;4.0;-3.06
0.0;-47.0;47.0
16.05;8.0;8.05
28.57;-4.0;32.57
0.0;-24.0;24.0
17.04;-14.0;31.04
24.11;-36.0;60.11
13.21;-9.0;22.21
0.0;0.0;0.0
13.0;-1.0;14.0
9.15;7.0;2.15
9.26;-1.0;10.26
4.06;-21.0;25.06
0.0;-29.0;29.0
6.31;2.0;4.31
0.0;-27.0;27.0
213.08;176.0;37.08
4.44;11.0;-6.56
0.0;-26.0;26.0
53.32;117.0;-63.68
148.43;113.0;35.43
8.84;-7.0;15.84
0.0;1.0;-1.0
20.15;-3.0;23.15
134.66;268.0;-133.34
17.05;1.0;16.05
0.0;3.0;-3.0
117.26;74.0;43.26
0.0;4.0;-4.0
39.4;0.0;39.4
6.27;2.0;4.27
0.0;-8.0;8.0
0.0;1.0;-1.0
16.33;19.0;-2.67
13.93;5.0;8.93
110.12;89.0;21.12
7.47;3.0;4.47
29.86;11.0;18.86
6.27;-7.0;13.27
0.0;-27.0;27.0
33.16;1.0;32.16
81.24;64.0;17.24
112.79;146.0;-33.21
11.32;-14.0;25.32
0.0;-1.0;1.0
19.05;84.0;-64.95
6.27;2.0;4.27
271.58;344.0;-72.42
9.08;-9.0;18.08
10.83;-18.0;28.83
11.12;8.0;3.12
54.62;55.0;-0.38
15.65;-2.0;17.65
6.29;8.0;-1.71
36.22;31.0;5.22
0.0;6.0;-6.0
10.03;26.0;-15.97
6.24;-4.0;10.24
10.38;-3.0;13.38
0.0;-13.0;13.0
6.29;-7.0;13.29
0.0;-29.0;29.0
0.0;7.0;-7.0
5.67;11.0;-5.33
