prediction;actual;difference
1.0;18.0;-17.0
1.0;-10.0;11.0
1.0;33.0;-32.0
1.0;74.0;-73.0
0.01;5.0;-4.99
0.0;-17.0;17.0
0.0;-7.0;7.0
0.54;9.0;-8.46
0.0;-7.0;7.0
1.0;-2.0;3.0
1.0;11.0;-10.0
0.0;-21.0;21.0
1.0;16.0;-15.0
1.0;27.0;-26.0
1.0;-4.0;5.0
1.0;-7.0;8.0
1.0;18.0;-17.0
1.0;68.0;-67.0
1.0;58.0;-57.0
1.0;6.0;-5.0
1.0;-20.0;21.0
1.0;0.0;1.0
1.0;28.0;-27.0
1.0;4.0;-3.0
1.0;15.0;-14.0
1.0;28.0;-27.0
1.0;7.0;-6.0
0.0;-21.0;21.0
0.0;-33.0;33.0
1.0;-27.0;28.0
0.0;11.0;-11.0
1.0;-49.0;50.0
1.0;21.0;-20.0
1.0;-5.0;6.0
1.0;232.0;-231.0
1.0;-1.0;2.0
1.0;7.0;-6.0
1.0;30.0;-29.0
1.0;-1.0;2.0
1.0;324.0;-323.0
1.0;55.0;-54.0
1.0;26.0;-25.0
0.1;7.0;-6.9
0.0;45.0;-45.0
1.0;84.0;-83.0
0.0;-18.0;18.0
1.0;2.0;-1.0
1.0;5.0;-4.0
0.0;-18.0;18.0
1.0;26.0;-25.0
0.0;-39.0;39.0
1.0;10.0;-9.0
0.0;-22.0;22.0
1.0;3.0;-2.0
1.0;24.0;-23.0
1.0;177.0;-176.0
1.0;6.0;-5.0
1.0;11.0;-10.0
1.0;122.0;-121.0
1.0;17.0;-16.0
1.0;7.0;-6.0
1.0;139.0;-138.0
0.65;-9.0;9.65
1.0;1.0;-0.0
1.0;219.0;-218.0
1.0;20.0;-19.0
0.0;-27.0;27.0
1.0;451.0;-450.0
1.0;169.0;-168.0
1.0;-12.0;13.0
1.0;223.0;-222.0
1.0;1.0;-0.0
1.0;13.0;-12.0
0.0;-19.0;19.0
1.0;127.0;-126.0
1.0;64.0;-63.0
0.0;-26.0;26.0
1.0;55.0;-54.0
1.0;32.0;-31.0
1.0;12.0;-11.0
0.01;-7.0;7.01
1.0;54.0;-53.0
1.0;190.0;-189.0
0.0;-4.0;4.0
1.0;12.0;-11.0
1.0;8.0;-7.0
0.3;-2.0;2.3
1.0;1.0;-0.0
1.0;4.0;-3.0
1.0;23.0;-22.0
1.0;-8.0;9.0
1.0;24.0;-23.0
1.0;-3.0;4.0
1.0;19.0;-18.0
0.0;-5.0;5.0
1.0;7.0;-6.0
0.0;-71.0;71.0
1.0;-3.0;4.0
1.0;-20.0;21.0
0.68;-4.0;4.68
1.0;68.0;-67.0
1.0;250.0;-249.0
1.0;32.0;-31.0
1.0;3.0;-2.0
1.0;22.0;-21.0
0.94;-14.0;14.94
1.0;10.0;-9.0
1.0;9.0;-8.0
0.0;24.0;-24.0
1.0;8.0;-7.0
0.0;6.0;-6.0
1.0;21.0;-20.0
1.0;5.0;-4.0
1.0;33.0;-32.0
0.0;5.0;-5.0
0.0;-43.0;43.0
1.0;9.0;-8.0
1.0;4.0;-3.0
1.0;21.0;-20.0
1.0;2.0;-1.0
0.0;-3.0;3.0
1.0;-1.0;2.0
0.0;16.0;-16.0
1.0;-5.0;6.0
0.0;5.0;-5.0
1.0;-1.0;2.0
1.0;32.0;-31.0
0.0;7.0;-7.0
0.0;-7.0;7.0
0.0;-56.0;56.0
1.0;245.0;-244.0
1.0;3.0;-2.0
1.0;-8.0;9.0
1.0;-5.0;6.0
1.0;61.0;-60.0
1.0;12.0;-11.0
1.0;-12.0;13.0
0.0;-23.0;23.0
1.0;55.0;-54.0
1.0;104.0;-103.0
0.0;1.0;-1.0
1.0;-16.0;17.0
0.0;-84.0;84.0
1.0;186.0;-185.0
0.0;-10.0;10.0
1.0;146.0;-145.0
1.0;38.0;-37.0
1.0;-20.0;21.0
1.0;36.0;-35.0
1.0;-4.0;5.0
1.0;84.0;-83.0
1.0;7.0;-6.0
1.0;0.0;1.0
1.0;39.0;-38.0
1.0;-10.0;11.0
1.0;33.0;-32.0
1.0;43.0;-42.0
1.0;4.0;-3.0
0.0;-30.0;30.0
0.0;-48.0;48.0
1.0;12.0;-11.0
0.0;-25.0;25.0
1.0;30.0;-29.0
0.0;-13.0;13.0
1.0;1.0;-0.0
1.0;-3.0;4.0
0.0;-41.0;41.0
0.0;-50.0;50.0
0.0;-18.0;18.0
0.0;-26.0;26.0
1.0;8.0;-7.0
1.0;88.0;-87.0
0.0;-85.0;85.0
1.0;18.0;-17.0
1.0;-3.0;4.0
1.0;-39.0;40.0
0.0;-2.0;2.0
1.0;3.0;-2.0
1.0;27.0;-26.0
1.0;-7.0;8.0
0.0;-19.0;19.0
1.0;719.0;-718.0
0.0;-3.0;3.0
1.0;133.0;-132.0
1.0;223.0;-222.0
1.0;4.0;-3.0
0.0;-15.0;15.0
1.0;-5.0;6.0
1.0;22.0;-21.0
1.0;114.0;-113.0
1.0;-1.0;2.0
0.0;-9.0;9.0
0.0;5.0;-5.0
1.0;-4.0;5.0
0.0;-21.0;21.0
0.0;4.0;-4.0
1.0;-41.0;42.0
1.0;-9.0;10.0
1.0;2.0;-1.0
0.03;-5.0;5.03
1.0;-3.0;4.0
0.0;23.0;-23.0
1.0;3.0;-2.0
1.0;15.0;-14.0
0.0;-16.0;16.0
0.0;-53.0;53.0
0.0;-3.0;3.0
0.0;1.0;-1.0
1.0;59.0;-58.0
1.0;24.0;-23.0
1.0;42.0;-41.0
0.91;7.0;-6.09
0.0;-24.0;24.0
1.0;12.0;-11.0
1.0;326.0;-325.0
1.0;211.0;-210.0
1.0;1.0;-0.0
1.0;-1.0;2.0
0.92;9.0;-8.08
1.0;-5.0;6.0
1.0;0.0;1.0
1.0;6.0;-5.0
1.0;-1.0;2.0
1.0;23.0;-22.0
1.0;72.0;-71.0
1.0;-2.0;3.0
1.0;3.0;-2.0
1.0;28.0;-27.0
0.0;-59.0;59.0
0.0;-17.0;17.0
1.0;303.0;-302.0
0.0;-12.0;12.0
0.98;-1.0;1.98
0.03;10.0;-9.97
1.0;-24.0;25.0
1.0;21.0;-20.0
0.0;-43.0;43.0
1.0;4.0;-3.0
0.0;-7.0;7.0
1.0;742.0;-741.0
1.0;61.0;-60.0
1.0;13.0;-12.0
1.0;37.0;-36.0
1.0;-1.0;2.0
1.0;154.0;-153.0
0.0;17.0;-17.0
0.0;4.0;-4.0
1.0;3.0;-2.0
1.0;1.0;-0.0
1.0;7.0;-6.0
1.0;49.0;-48.0
1.0;28.0;-27.0
1.0;5.0;-4.0
0.0;-14.0;14.0
0.0;1.0;-1.0
1.0;64.0;-63.0
1.0;33.0;-32.0
0.0;-30.0;30.0
1.0;-9.0;10.0
1.0;7.0;-6.0
1.0;47.0;-46.0
1.0;26.0;-25.0
1.0;12.0;-11.0
1.0;78.0;-77.0
1.0;67.0;-66.0
1.0;6.0;-5.0
1.0;16.0;-15.0
1.0;-8.0;9.0
1.0;22.0;-21.0
1.0;422.0;-421.0
1.0;249.0;-248.0
1.0;-6.0;7.0
1.0;-12.0;13.0
1.0;24.0;-23.0
1.0;13.0;-12.0
0.0;-34.0;34.0
1.0;64.0;-63.0
0.0;-12.0;12.0
1.0;177.0;-176.0
1.0;-2.0;3.0
0.0;3.0;-3.0
1.0;42.0;-41.0
0.0;-28.0;28.0
1.0;12.0;-11.0
1.0;6.0;-5.0
1.0;6.0;-5.0
1.0;59.0;-58.0
1.0;-10.0;11.0
1.0;23.0;-22.0
1.0;-24.0;25.0
1.0;75.0;-74.0
1.0;6.0;-5.0
0.0;-14.0;14.0
1.0;4.0;-3.0
1.0;-10.0;11.0
1.0;26.0;-25.0
1.0;60.0;-59.0
1.0;4.0;-3.0
1.0;242.0;-241.0
1.0;1.0;-0.0
0.0;-47.0;47.0
1.0;37.0;-36.0
0.0;-6.0;6.0
1.0;4.0;-3.0
0.0;0.0;0.0
0.62;27.0;-26.38
1.0;-3.0;4.0
1.0;35.0;-34.0
1.0;-6.0;7.0
0.0;-36.0;36.0
0.0;-3.0;3.0
0.0;-25.0;25.0
1.0;4.0;-3.0
1.0;3.0;-2.0
0.0;2.0;-2.0
1.0;8.0;-7.0
1.0;300.0;-299.0
1.0;-3.0;4.0
1.0;14.0;-13.0
1.0;3.0;-2.0
0.0;34.0;-34.0
0.0;-15.0;15.0
0.0;-9.0;9.0
1.0;-1.0;2.0
1.0;3.0;-2.0
0.0;1.0;-1.0
1.0;-2.0;3.0
1.0;95.0;-94.0
0.0;-40.0;40.0
1.0;102.0;-101.0
1.0;-4.0;5.0
0.0;-2.0;2.0
0.0;-27.0;27.0
1.0;0.0;1.0
1.0;-2.0;3.0
1.0;24.0;-23.0
1.0;10.0;-9.0
1.0;77.0;-76.0
1.0;32.0;-31.0
1.0;26.0;-25.0
1.0;35.0;-34.0
1.0;-5.0;6.0
1.0;0.0;1.0
1.0;104.0;-103.0
0.0;-2.0;2.0
1.0;126.0;-125.0
1.0;45.0;-44.0
1.0;-7.0;8.0
1.0;159.0;-158.0
1.0;121.0;-120.0
0.0;-54.0;54.0
1.0;0.0;1.0
1.0;224.0;-223.0
0.0;14.0;-14.0
1.0;32.0;-31.0
1.0;6.0;-5.0
1.0;5.0;-4.0
1.0;8.0;-7.0
0.0;-25.0;25.0
1.0;22.0;-21.0
1.0;-18.0;19.0
1.0;267.0;-266.0
1.0;-4.0;5.0
1.0;-10.0;11.0
1.0;41.0;-40.0
1.0;-11.0;12.0
1.0;10.0;-9.0
0.0;-27.0;27.0
0.0;32.0;-32.0
0.0;-34.0;34.0
1.0;-6.0;7.0
1.0;7.0;-6.0
1.0;-22.0;23.0
1.0;29.0;-28.0
0.0;3.0;-3.0
0.0;-53.0;53.0
1.0;54.0;-53.0
1.0;-20.0;21.0
1.0;67.0;-66.0
1.0;-8.0;9.0
1.0;32.0;-31.0
1.0;52.0;-51.0
1.0;-9.0;10.0
0.0;-6.0;6.0
0.0;-85.0;85.0
0.0;-28.0;28.0
1.0;-45.0;46.0
0.0;5.0;-5.0
1.0;3.0;-2.0
1.0;2.0;-1.0
1.0;5.0;-4.0
0.45;-21.0;21.45
1.0;69.0;-68.0
0.0;3.0;-3.0
0.0;22.0;-22.0
0.0;38.0;-38.0
1.0;14.0;-13.0
1.0;6.0;-5.0
1.0;10.0;-9.0
0.86;-11.0;11.86
1.0;-32.0;33.0
1.0;-17.0;18.0
1.0;-1.0;2.0
0.0;-3.0;3.0
0.0;-51.0;51.0
0.0;0.0;0.0
1.0;2.0;-1.0
1.0;2.0;-1.0
1.0;59.0;-58.0
1.0;15.0;-14.0
1.0;1.0;-0.0
1.0;11.0;-10.0
0.0;21.0;-21.0
1.0;-4.0;5.0
0.0;4.0;-4.0
0.0;-18.0;18.0
0.0;-31.0;31.0
0.29;4.0;-3.71
1.0;-7.0;8.0
0.0;-80.0;80.0
0.0;-16.0;16.0
1.0;-8.0;9.0
1.0;9.0;-8.0
1.0;133.0;-132.0
1.0;3.0;-2.0
0.0;-50.0;50.0
1.0;197.0;-196.0
1.0;-16.0;17.0
1.0;33.0;-32.0
1.0;6.0;-5.0
0.0;1.0;-1.0
0.0;-3.0;3.0
1.0;-5.0;6.0
1.0;153.0;-152.0
0.0;-5.0;5.0
1.0;24.0;-23.0
1.0;-5.0;6.0
1.0;-6.0;7.0
1.0;-5.0;6.0
1.0;15.0;-14.0
0.0;5.0;-5.0
1.0;-6.0;7.0
0.0;8.0;-8.0
0.0;-36.0;36.0
1.0;-3.0;4.0
0.0;-24.0;24.0
0.0;-45.0;45.0
1.0;53.0;-52.0
1.0;127.0;-126.0
0.0;46.0;-46.0
1.0;4.0;-3.0
0.0;-26.0;26.0
0.0;-47.0;47.0
1.0;102.0;-101.0
0.0;-30.0;30.0
0.0;-4.0;4.0
1.0;14.0;-13.0
1.0;-8.0;9.0
1.0;55.0;-54.0
1.0;4.0;-3.0
1.0;57.0;-56.0
1.0;25.0;-24.0
1.0;24.0;-23.0
0.0;-10.0;10.0
1.0;-4.0;5.0
0.0;109.0;-109.0
1.0;0.0;1.0
1.0;-18.0;19.0
0.0;5.0;-5.0
0.0;-26.0;26.0
1.0;24.0;-23.0
1.0;50.0;-49.0
1.0;10.0;-9.0
1.0;4.0;-3.0
0.0;-6.0;6.0
1.0;-33.0;34.0
0.0;-15.0;15.0
1.0;11.0;-10.0
0.0;-56.0;56.0
0.0;-86.0;86.0
1.0;5.0;-4.0
1.0;40.0;-39.0
1.0;208.0;-207.0
0.0;3.0;-3.0
1.0;-10.0;11.0
1.0;10.0;-9.0
1.0;-35.0;36.0
1.0;-26.0;27.0
0.0;-6.0;6.0
1.0;-4.0;5.0
1.0;182.0;-181.0
0.0;-13.0;13.0
1.0;167.0;-166.0
1.0;3.0;-2.0
1.0;-1.0;2.0
0.0;-20.0;20.0
1.0;185.0;-184.0
1.0;345.0;-344.0
1.0;0.0;1.0
0.0;-61.0;61.0
1.0;135.0;-134.0
1.0;37.0;-36.0
0.0;9.0;-9.0
1.0;6.0;-5.0
1.0;-2.0;3.0
0.0;2.0;-2.0
0.0;-45.0;45.0
1.0;7.0;-6.0
1.0;4.0;-3.0
1.0;63.0;-62.0
0.0;23.0;-23.0
1.0;-14.0;15.0
1.0;-4.0;5.0
1.0;-4.0;5.0
1.0;49.0;-48.0
1.0;46.0;-45.0
1.0;-2.0;3.0
0.0;-44.0;44.0
1.0;160.0;-159.0
1.0;4.0;-3.0
1.0;-15.0;16.0
1.0;-2.0;3.0
0.0;-7.0;7.0
1.0;-17.0;18.0
1.0;39.0;-38.0
1.0;49.0;-48.0
1.0;-8.0;9.0
1.0;33.0;-32.0
0.0;-7.0;7.0
0.0;-34.0;34.0
1.0;6.0;-5.0
0.0;-50.0;50.0
1.0;14.0;-13.0
1.0;349.0;-348.0
1.0;43.0;-42.0
1.0;105.0;-104.0
1.0;46.0;-45.0
1.0;257.0;-256.0
0.0;-6.0;6.0
1.0;-2.0;3.0
1.0;2.0;-1.0
1.0;-6.0;7.0
1.0;2.0;-1.0
1.0;110.0;-109.0
0.91;71.0;-70.09
0.96;-20.0;20.96
0.0;-73.0;73.0
1.0;0.0;1.0
0.0;3.0;-3.0
1.0;34.0;-33.0
1.0;10.0;-9.0
1.0;-15.0;16.0
1.0;-13.0;14.0
1.0;20.0;-19.0
1.0;246.0;-245.0
0.0;-22.0;22.0
1.0;68.0;-67.0
1.0;46.0;-45.0
1.0;-9.0;10.0
0.0;-54.0;54.0
1.0;-4.0;5.0
1.0;-4.0;5.0
1.0;44.0;-43.0
1.0;31.0;-30.0
1.0;7.0;-6.0
1.0;1.0;-0.0
1.0;699.0;-698.0
1.0;13.0;-12.0
1.0;119.0;-118.0
0.0;-40.0;40.0
1.0;1102.0;-1101.0
1.0;-13.0;14.0
1.0;0.0;1.0
1.0;-4.0;5.0
0.0;59.0;-59.0
1.0;-25.0;26.0
1.0;-6.0;7.0
0.0;-2.0;2.0
1.0;-7.0;8.0
1.0;61.0;-60.0
0.0;-28.0;28.0
1.0;78.0;-77.0
0.0;-32.0;32.0
0.0;2.0;-2.0
0.0;-28.0;28.0
1.0;-4.0;5.0
1.0;46.0;-45.0
1.0;-19.0;20.0
0.0;-9.0;9.0
1.0;47.0;-46.0
0.0;-7.0;7.0
0.0;-2.0;2.0
1.0;-18.0;19.0
1.0;14.0;-13.0
1.0;175.0;-174.0
0.0;21.0;-21.0
1.0;1.0;-0.0
0.0;-38.0;38.0
1.0;30.0;-29.0
1.0;96.0;-95.0
1.0;9.0;-8.0
0.0;-41.0;41.0
1.0;0.0;1.0
1.0;-13.0;14.0
1.0;-6.0;7.0
1.0;12.0;-11.0
0.0;5.0;-5.0
0.0;26.0;-26.0
0.1;-1.0;1.1
0.07;-3.0;3.07
1.0;30.0;-29.0
1.0;4.0;-3.0
1.0;12.0;-11.0
1.0;53.0;-52.0
1.0;19.0;-18.0
0.0;-1.0;1.0
1.0;17.0;-16.0
0.0;-47.0;47.0
0.03;5.0;-4.97
0.0;107.0;-107.0
1.0;36.0;-35.0
1.0;-10.0;11.0
1.0;-6.0;7.0
1.0;48.0;-47.0
1.0;0.0;1.0
0.0;2.0;-2.0
0.0;-22.0;22.0
1.0;-26.0;27.0
0.0;-30.0;30.0
1.0;153.0;-152.0
0.0;-26.0;26.0
1.0;29.0;-28.0
1.0;448.0;-447.0
1.0;39.0;-38.0
0.0;32.0;-32.0
0.99;-14.0;14.99
1.0;-11.0;12.0
1.0;177.0;-176.0
1.0;2.0;-1.0
0.0;22.0;-22.0
1.0;-8.0;9.0
1.0;28.0;-27.0
1.0;6.0;-5.0
1.0;2.0;-1.0
1.0;2.0;-1.0
1.0;-19.0;20.0
0.0;9.0;-9.0
1.0;36.0;-35.0
1.0;-3.0;4.0
0.0;-4.0;4.0
1.0;55.0;-54.0
0.0;80.0;-80.0
1.0;9.0;-8.0
1.0;-19.0;20.0
0.0;-13.0;13.0
1.0;273.0;-272.0
1.0;-21.0;22.0
1.0;121.0;-120.0
1.0;184.0;-183.0
1.0;36.0;-35.0
1.0;15.0;-14.0
1.0;-15.0;16.0
1.0;123.0;-122.0
1.0;106.0;-105.0
0.0;-19.0;19.0
0.0;-22.0;22.0
1.0;37.0;-36.0
0.0;13.0;-13.0
0.01;-4.0;4.01
1.0;6.0;-5.0
1.0;25.0;-24.0
1.0;46.0;-45.0
0.0;-22.0;22.0
0.0;-7.0;7.0
1.0;6.0;-5.0
1.0;13.0;-12.0
1.0;7.0;-6.0
1.0;-1.0;2.0
1.0;21.0;-20.0
1.0;23.0;-22.0
1.0;-13.0;14.0
0.1;6.0;-5.9
1.0;98.0;-97.0
1.0;17.0;-16.0
1.0;70.0;-69.0
0.0;-9.0;9.0
1.0;96.0;-95.0
1.0;-2.0;3.0
1.0;-8.0;9.0
0.0;16.0;-16.0
1.0;469.0;-468.0
1.0;7.0;-6.0
1.0;9.0;-8.0
0.0;2.0;-2.0
1.0;14.0;-13.0
0.0;-12.0;12.0
1.0;90.0;-89.0
1.0;23.0;-22.0
0.0;8.0;-8.0
1.0;1.0;-0.0
0.0;13.0;-13.0
0.0;73.0;-73.0
1.0;18.0;-17.0
0.0;-35.0;35.0
0.3;-6.0;6.3
1.0;15.0;-14.0
1.0;-9.0;10.0
1.0;-6.0;7.0
0.0;-20.0;20.0
1.0;-5.0;6.0
1.0;-8.0;9.0
1.0;38.0;-37.0
1.0;-1.0;2.0
0.0;28.0;-28.0
0.82;20.0;-19.18
1.0;7.0;-6.0
1.0;54.0;-53.0
1.0;180.0;-179.0
1.0;451.0;-450.0
1.0;34.0;-33.0
1.0;15.0;-14.0
1.0;7.0;-6.0
1.0;5.0;-4.0
1.0;9.0;-8.0
1.0;8.0;-7.0
0.0;-26.0;26.0
0.0;-1.0;1.0
0.0;0.0;0.0
1.0;-1.0;2.0
1.0;63.0;-62.0
1.0;5.0;-4.0
1.0;-38.0;39.0
1.0;6.0;-5.0
0.0;-34.0;34.0
1.0;-7.0;8.0
1.0;5.0;-4.0
0.0;-36.0;36.0
1.0;-11.0;12.0
0.0;20.0;-20.0
0.0;1.0;-1.0
1.0;-41.0;42.0
1.0;19.0;-18.0
1.0;0.0;1.0
1.0;4.0;-3.0
1.0;55.0;-54.0
1.0;37.0;-36.0
0.0;-6.0;6.0
1.0;-41.0;42.0
1.0;3.0;-2.0
1.0;6.0;-5.0
0.01;0.0;0.01
1.0;218.0;-217.0
1.0;3.0;-2.0
1.0;94.0;-93.0
1.0;-3.0;4.0
1.0;-3.0;4.0
0.0;-19.0;19.0
0.0;1.0;-1.0
1.0;27.0;-26.0
0.0;-16.0;16.0
1.0;30.0;-29.0
1.0;1.0;-0.0
0.0;18.0;-18.0
1.0;12.0;-11.0
1.0;5.0;-4.0
1.0;4.0;-3.0
0.0;44.0;-44.0
1.0;-17.0;18.0
1.0;6.0;-5.0
0.0;-32.0;32.0
0.0;3.0;-3.0
1.0;150.0;-149.0
1.0;67.0;-66.0
1.0;653.0;-652.0
1.0;599.0;-598.0
1.0;-3.0;4.0
1.0;13.0;-12.0
1.0;5.0;-4.0
1.0;93.0;-92.0
1.0;-1.0;2.0
1.0;-3.0;4.0
0.0;-3.0;3.0
1.0;-21.0;22.0
1.0;-8.0;9.0
0.0;1.0;-1.0
1.0;29.0;-28.0
1.0;45.0;-44.0
0.0;-10.0;10.0
1.0;126.0;-125.0
0.0;3.0;-3.0
1.0;-4.0;5.0
1.0;-1.0;2.0
1.0;27.0;-26.0
0.0;-43.0;43.0
0.0;-37.0;37.0
1.0;36.0;-35.0
0.96;-36.0;36.96
0.0;-8.0;8.0
1.0;-2.0;3.0
0.91;8.0;-7.09
0.0;30.0;-30.0
1.0;31.0;-30.0
1.0;53.0;-52.0
1.0;2.0;-1.0
0.0;-7.0;7.0
1.0;-4.0;5.0
1.0;65.0;-64.0
0.0;-8.0;8.0
1.0;-16.0;17.0
1.0;39.0;-38.0
1.0;39.0;-38.0
1.0;43.0;-42.0
1.0;6.0;-5.0
1.0;43.0;-42.0
0.31;-6.0;6.31
1.0;27.0;-26.0
1.0;15.0;-14.0
0.0;-7.0;7.0
0.0;-10.0;10.0
1.0;177.0;-176.0
1.0;4.0;-3.0
1.0;4.0;-3.0
0.0;0.0;0.0
1.0;-21.0;22.0
1.0;7.0;-6.0
0.0;1.0;-1.0
1.0;17.0;-16.0
1.0;-1.0;2.0
1.0;72.0;-71.0
1.0;-17.0;18.0
1.0;6.0;-5.0
1.0;202.0;-201.0
1.0;5.0;-4.0
1.0;16.0;-15.0
1.0;30.0;-29.0
1.0;85.0;-84.0
1.0;5.0;-4.0
1.0;127.0;-126.0
1.0;6.0;-5.0
1.0;-5.0;6.0
1.0;-27.0;28.0
1.0;11.0;-10.0
1.0;3.0;-2.0
1.0;186.0;-185.0
1.0;404.0;-403.0
1.0;308.0;-307.0
1.0;-2.0;3.0
1.0;-29.0;30.0
1.0;12.0;-11.0
0.0;-4.0;4.0
1.0;-6.0;7.0
0.0;-12.0;12.0
1.0;-10.0;11.0
0.0;-32.0;32.0
0.0;1.0;-1.0
1.0;-15.0;16.0
1.0;-9.0;10.0
0.45;50.0;-49.55
0.0;-2.0;2.0
0.0;-4.0;4.0
1.0;-1.0;2.0
0.0;0.0;0.0
1.0;-14.0;15.0
1.0;5.0;-4.0
0.0;73.0;-73.0
1.0;-38.0;39.0
1.0;5.0;-4.0
1.0;14.0;-13.0
1.0;32.0;-31.0
0.0;-6.0;6.0
1.0;4.0;-3.0
1.0;1.0;-0.0
1.0;-10.0;11.0
0.0;-19.0;19.0
0.0;5.0;-5.0
0.0;2.0;-2.0
1.0;8.0;-7.0
1.0;-18.0;19.0
1.0;-14.0;15.0
1.0;-12.0;13.0
1.0;10.0;-9.0
1.0;47.0;-46.0
1.0;14.0;-13.0
0.0;-35.0;35.0
1.0;2.0;-1.0
0.0;9.0;-9.0
1.0;6.0;-5.0
1.0;66.0;-65.0
1.0;396.0;-395.0
1.0;6.0;-5.0
0.0;-32.0;32.0
1.0;-13.0;14.0
1.0;-5.0;6.0
0.0;-49.0;49.0
1.0;95.0;-94.0
1.0;5.0;-4.0
0.99;1.0;-0.01
0.0;-4.0;4.0
1.0;3.0;-2.0
1.0;-16.0;17.0
1.0;-13.0;14.0
1.0;106.0;-105.0
1.0;-14.0;15.0
1.0;1.0;-0.0
0.0;-2.0;2.0
0.0;-37.0;37.0
1.0;5.0;-4.0
1.0;7.0;-6.0
1.0;-1.0;2.0
1.0;-7.0;8.0
1.0;15.0;-14.0
1.0;1.0;-0.0
1.0;42.0;-41.0
1.0;-4.0;5.0
1.0;186.0;-185.0
0.0;-17.0;17.0
1.0;12.0;-11.0
1.0;3.0;-2.0
1.0;16.0;-15.0
1.0;148.0;-147.0
0.0;-40.0;40.0
0.0;-9.0;9.0
1.0;-8.0;9.0
1.0;32.0;-31.0
1.0;19.0;-18.0
1.0;2.0;-1.0
0.0;-7.0;7.0
1.0;45.0;-44.0
0.0;-21.0;21.0
1.0;2.0;-1.0
1.0;28.0;-27.0
1.0;93.0;-92.0
1.0;15.0;-14.0
0.0;-100.0;100.0
1.0;70.0;-69.0
0.0;12.0;-12.0
0.0;-15.0;15.0
1.0;442.0;-441.0
1.0;163.0;-162.0
1.0;3.0;-2.0
0.0;12.0;-12.0
1.0;88.0;-87.0
0.0;-12.0;12.0
0.0;-83.0;83.0
0.0;-13.0;13.0
1.0;9.0;-8.0
1.0;-2.0;3.0
0.0;-4.0;4.0
1.0;132.0;-131.0
1.0;16.0;-15.0
0.0;4.0;-4.0
0.0;-47.0;47.0
1.0;8.0;-7.0
1.0;-4.0;5.0
0.0;-24.0;24.0
1.0;-14.0;15.0
1.0;-36.0;37.0
1.0;-9.0;10.0
0.01;0.0;0.01
1.0;-1.0;2.0
1.0;7.0;-6.0
1.0;-1.0;2.0
0.0;-21.0;21.0
0.0;-29.0;29.0
1.0;2.0;-1.0
0.0;-27.0;27.0
1.0;176.0;-175.0
1.0;11.0;-10.0
0.0;-26.0;26.0
1.0;117.0;-116.0
1.0;113.0;-112.0
1.0;-7.0;8.0
1.0;1.0;-0.0
1.0;-3.0;4.0
1.0;268.0;-267.0
1.0;1.0;-0.0
0.94;3.0;-2.06
1.0;74.0;-73.0
0.0;4.0;-4.0
1.0;0.0;1.0
1.0;2.0;-1.0
0.99;-8.0;8.99
0.0;1.0;-1.0
1.0;19.0;-18.0
1.0;5.0;-4.0
1.0;89.0;-88.0
1.0;3.0;-2.0
1.0;11.0;-10.0
1.0;-7.0;8.0
0.0;-27.0;27.0
