prediction;actual;difference
47.4;68.0;-20.6
333.95;250.0;83.95
37.51;32.0;5.51
13.44;3.0;10.44
3.48;22.0;-18.52
4.67;-14.0;18.67
16.95;10.0;6.95
24.06;9.0;15.06
1.16;24.0;-22.84
29.15;8.0;21.15
5.44;6.0;-0.56
26.22;21.0;5.22
8.02;5.0;3.02
33.6;33.0;0.6
2.17;5.0;-2.83
2.17;-43.0;45.17
17.55;9.0;8.55
13.71;4.0;9.71
25.18;21.0;4.18
2.58;2.0;0.58
1.16;-3.0;4.16
0.21;-1.0;1.21
0.05;16.0;-15.95
27.12;-5.0;32.12
1.22;5.0;-3.78
6.42;-1.0;7.42
27.3;32.0;-4.7
5.81;7.0;-1.19
1.47;-7.0;8.47
0.39;-56.0;56.39
331.41;245.0;86.41
9.68;3.0;6.68
1.3;-8.0;9.3
52.74;-5.0;57.74
52.28;61.0;-8.72
6.89;12.0;-5.11
21.66;-12.0;33.66
4.54;-23.0;27.54
87.68;55.0;32.68
123.52;104.0;19.52
0.4;1.0;-0.6
1.76;-16.0;17.76
0.31;-84.0;84.31
132.27;186.0;-53.73
0.79;-10.0;10.79
70.69;146.0;-75.31
12.12;38.0;-25.88
6.77;-20.0;26.77
48.3;36.0;12.3
16.07;-4.0;20.07
77.43;84.0;-6.57
9.71;7.0;2.71
21.84;0.0;21.84
8.31;39.0;-30.69
0.95;-10.0;10.95
8.02;33.0;-24.98
41.73;43.0;-1.27
18.45;4.0;14.45
1.84;-30.0;31.84
1.16;-48.0;49.16
8.3;12.0;-3.7
4.54;-25.0;29.54
2.62;30.0;-27.38
1.35;-13.0;14.35
0.93;1.0;-0.07
1.12;-3.0;4.12
1.21;-41.0;42.21
1.3;-50.0;51.3
0.09;-18.0;18.09
0.13;-26.0;26.13
16.95;8.0;8.95
84.36;88.0;-3.64
0.84;-85.0;85.84
17.38;18.0;-0.62
1.68;-3.0;4.68
20.22;-39.0;59.22
0.23;-2.0;2.23
64.78;3.0;61.78
41.74;27.0;14.74
19.48;-7.0;26.48
11.19;-19.0;30.19
710.95;719.0;-8.05
1.57;-3.0;4.57
80.33;133.0;-52.67
16.87;223.0;-206.13
1.51;4.0;-2.49
0.51;-15.0;15.51
5.84;-5.0;10.84
8.43;22.0;-13.57
127.53;114.0;13.53
33.05;-1.0;34.05
0.15;-9.0;9.15
7.15;5.0;2.15
33.07;-4.0;37.07
0.64;-21.0;21.64
0.01;4.0;-3.99
19.02;-41.0;60.02
14.75;-9.0;23.75
1.62;2.0;-0.38
0.58;-5.0;5.58
11.04;-3.0;14.04
2.11;23.0;-20.89
0.57;3.0;-2.43
33.77;15.0;18.77
0.51;-16.0;16.51
2.18;-53.0;55.18
1.08;-3.0;4.08
0.12;1.0;-0.88
74.07;59.0;15.07
0.14;24.0;-23.86
28.32;42.0;-13.68
2.07;7.0;-4.93
3.45;-24.0;27.45
6.97;12.0;-5.03
268.44;326.0;-57.56
195.21;211.0;-15.79
5.68;1.0;4.68
18.79;-1.0;19.79
0.36;9.0;-8.64
9.27;-5.0;14.27
51.65;0.0;51.65
12.68;6.0;6.68
8.3;-1.0;9.3
1.17;23.0;-21.83
84.06;72.0;12.06
9.76;-2.0;11.76
1.28;3.0;-1.72
28.59;28.0;0.59
0.45;-59.0;59.45
1.04;-17.0;18.04
52.18;303.0;-250.82
2.65;-12.0;14.65
0.13;-1.0;1.13
2.65;10.0;-7.35
17.9;-24.0;41.9
25.51;21.0;4.51
0.54;-43.0;43.54
8.64;4.0;4.64
0.62;-7.0;7.62
347.06;742.0;-394.94
34.22;61.0;-26.78
16.37;13.0;3.37
21.57;37.0;-15.43
0.03;-1.0;1.03
133.48;154.0;-20.52
2.56;17.0;-14.44
0.66;4.0;-3.34
9.59;3.0;6.59
3.44;1.0;2.44
12.49;7.0;5.49
24.24;49.0;-24.76
14.75;28.0;-13.25
8.34;5.0;3.34
0.23;-14.0;14.23
1.3;1.0;0.3
17.69;64.0;-46.31
26.29;33.0;-6.71
1.1;-30.0;31.1
4.43;-9.0;13.43
3.42;7.0;-3.58
34.54;47.0;-12.46
35.69;26.0;9.69
25.28;12.0;13.28
125.22;78.0;47.22
25.71;67.0;-41.29
17.55;6.0;11.55
38.39;16.0;22.39
9.4;-8.0;17.4
17.9;22.0;-4.1
432.4;422.0;10.4
233.19;249.0;-15.81
10.21;-6.0;16.21
6.48;-12.0;18.48
47.38;24.0;23.38
17.79;13.0;4.79
1.22;-34.0;35.22
22.95;64.0;-41.05
0.3;-12.0;12.3
0.08;177.0;-176.92
9.59;-2.0;11.59
0.18;3.0;-2.82
42.1;42.0;0.1
3.72;-28.0;31.72
21.89;12.0;9.89
21.13;6.0;15.13
30.01;6.0;24.01
50.46;59.0;-8.54
8.82;-10.0;18.82
34.54;23.0;11.54
2.94;-24.0;26.94
3.91;75.0;-71.09
9.41;6.0;3.41
1.48;-14.0;15.48
0.99;4.0;-3.01
7.61;-10.0;17.61
4.63;26.0;-21.37
10.98;60.0;-49.02
4.86;4.0;0.86
300.76;242.0;58.76
5.64;1.0;4.64
0.1;-47.0;47.1
25.95;37.0;-11.05
0.18;-6.0;6.18
36.02;4.0;32.02
1.07;0.0;1.07
2.36;27.0;-24.64
20.0;-3.0;23.0
35.91;35.0;0.91
1.32;-6.0;7.32
0.15;-36.0;36.15
0.4;-3.0;3.4
0.62;-25.0;25.62
27.87;4.0;23.87
26.58;3.0;23.58
0.23;2.0;-1.77
57.2;8.0;49.2
33.71;300.0;-266.29
3.58;-3.0;6.58
16.04;14.0;2.04
9.28;3.0;6.28
2.65;34.0;-31.35
2.98;-15.0;17.98
1.89;-9.0;10.89
6.41;-1.0;7.41
0.14;3.0;-2.86
0.59;1.0;-0.41
4.28;-2.0;6.28
5.6;95.0;-89.4
0.65;-40.0;40.65
100.13;102.0;-1.87
2.4;-4.0;6.4
8.43;-2.0;10.43
0.21;-27.0;27.21
0.09;0.0;0.09
0.14;-2.0;2.14
6.95;24.0;-17.05
8.47;10.0;-1.53
0.45;77.0;-76.55
38.75;32.0;6.75
30.23;26.0;4.23
46.85;35.0;11.85
2.96;-5.0;7.96
3.5;0.0;3.5
1.62;104.0;-102.38
0.55;-2.0;2.55
30.16;126.0;-95.84
41.5;45.0;-3.5
1.63;-7.0;8.63
187.15;159.0;28.15
157.2;121.0;36.2
0.07;-54.0;54.07
14.06;0.0;14.06
178.86;224.0;-45.14
29.53;14.0;15.53
39.69;32.0;7.69
27.21;6.0;21.21
16.32;5.0;11.32
2.0;8.0;-6.0
1.33;-25.0;26.33
14.75;22.0;-7.25
21.3;-18.0;39.3
337.15;267.0;70.15
0.54;-4.0;4.54
1.92;-10.0;11.92
43.85;41.0;2.85
9.59;-11.0;20.59
7.65;10.0;-2.35
0.23;-27.0;27.23
0.48;32.0;-31.52
0.11;-34.0;34.11
5.55;-6.0;11.55
0.41;7.0;-6.59
2.73;-22.0;24.73
18.89;29.0;-10.11
1.86;3.0;-1.14
0.4;-53.0;53.4
31.37;54.0;-22.63
10.89;-20.0;30.89
101.14;67.0;34.14
40.6;-8.0;48.6
1.53;32.0;-30.47
32.54;52.0;-19.46
0.95;-9.0;9.95
1.49;-6.0;7.49
0.89;-85.0;85.89
0.72;-28.0;28.72
0.88;-45.0;45.88
9.25;5.0;4.25
6.81;3.0;3.81
0.65;2.0;-1.35
1.75;5.0;-3.25
2.08;-21.0;23.08
4.83;69.0;-64.17
1.58;3.0;-1.42
2.99;22.0;-19.01
1.01;38.0;-36.99
20.09;14.0;6.09
10.78;6.0;4.78
39.02;10.0;29.02
1.01;-11.0;12.01
19.76;-32.0;51.76
2.64;-17.0;19.64
10.65;-1.0;11.65
2.81;-3.0;5.81
0.13;-51.0;51.13
0.97;0.0;0.97
2.43;2.0;0.43
0.26;2.0;-1.74
49.56;59.0;-9.44
17.96;15.0;2.96
16.26;1.0;15.26
15.75;11.0;4.75
3.86;21.0;-17.14
0.18;-4.0;4.18
3.26;4.0;-0.74
2.81;-18.0;20.81
2.72;-31.0;33.72
16.53;4.0;12.53
49.41;-7.0;56.41
1.53;-80.0;81.53
1.11;-16.0;17.11
3.04;-8.0;11.04
32.0;9.0;23.0
10.82;133.0;-122.18
1.92;3.0;-1.08
0.39;-50.0;50.39
58.48;197.0;-138.52
2.57;-16.0;18.57
22.64;33.0;-10.36
7.31;6.0;1.31
0.94;1.0;-0.06
1.18;-3.0;4.18
3.92;-5.0;8.92
75.13;153.0;-77.87
1.11;-5.0;6.11
20.85;24.0;-3.15
9.23;-5.0;14.23
18.24;-6.0;24.24
15.44;-5.0;20.44
48.96;15.0;33.96
2.43;5.0;-2.57
2.05;-6.0;8.05
1.18;8.0;-6.82
2.54;-36.0;38.54
1.35;-3.0;4.35
2.8;-24.0;26.8
9.35;-45.0;54.35
47.61;53.0;-5.39
1.81;127.0;-125.19
3.15;46.0;-42.85
7.82;4.0;3.82
0.78;-26.0;26.78
1.16;-47.0;48.16
70.47;102.0;-31.53
1.72;-30.0;31.72
13.42;-4.0;17.42
15.44;14.0;1.44
5.11;-8.0;13.11
65.87;55.0;10.87
26.55;4.0;22.55
48.43;57.0;-8.57
10.8;25.0;-14.2
27.45;24.0;3.45
1.24;-10.0;11.24
0.65;-4.0;4.65
9.53;109.0;-99.47
17.38;0.0;17.38
6.57;-18.0;24.57
25.53;5.0;20.53
1.04;-26.0;27.04
34.13;24.0;10.13
19.12;50.0;-30.88
0.25;10.0;-9.75
8.98;4.0;4.98
1.52;-6.0;7.52
2.65;-33.0;35.65
3.67;-15.0;18.67
36.02;11.0;25.02
0.03;-56.0;56.03
0.69;-86.0;86.69
2.19;5.0;-2.81
20.0;40.0;-20.0
171.87;208.0;-36.13
20.62;3.0;17.62
6.99;-10.0;16.99
9.4;10.0;-0.6
0.15;-35.0;35.15
11.1;-26.0;37.1
0.07;-6.0;6.07
19.16;-4.0;23.16
220.56;182.0;38.56
0.95;-13.0;13.95
179.7;167.0;12.7
9.63;3.0;6.63
1.68;-1.0;2.68
12.59;-20.0;32.59
113.96;185.0;-71.04
21.69;345.0;-323.31
1.27;0.0;1.27
3.53;-61.0;64.53
92.33;135.0;-42.67
21.95;37.0;-15.05
2.91;9.0;-6.09
11.17;6.0;5.17
8.38;-2.0;10.38
8.08;2.0;6.08
0.49;-45.0;45.49
10.59;7.0;3.59
9.68;4.0;5.68
9.06;63.0;-53.94
6.51;23.0;-16.49
27.31;-14.0;41.31
1.52;-4.0;5.52
0.93;-4.0;4.93
46.69;49.0;-2.31
57.15;46.0;11.15
9.77;-2.0;11.77
6.08;-44.0;50.08
171.79;160.0;11.79
8.22;4.0;4.22
19.69;-15.0;34.69
4.13;-2.0;6.13
0.06;-7.0;7.06
18.23;-17.0;35.23
84.13;39.0;45.13
62.09;49.0;13.09
3.33;-8.0;11.33
47.31;33.0;14.31
31.27;-7.0;38.27
9.9;-34.0;43.9
3.34;6.0;-2.66
1.74;-50.0;51.74
35.83;14.0;21.83
29.68;349.0;-319.32
1.94;43.0;-41.06
92.37;105.0;-12.63
23.21;46.0;-22.79
219.97;257.0;-37.03
2.91;-6.0;8.91
21.3;-2.0;23.3
4.47;2.0;2.47
8.3;-6.0;14.3
5.42;2.0;3.42
124.95;110.0;14.95
2.07;71.0;-68.93
1.13;-20.0;21.13
0.56;-73.0;73.56
5.39;0.0;5.39
0.92;3.0;-2.08
33.17;34.0;-0.83
1.39;10.0;-8.61
10.65;-15.0;25.65
1.92;-13.0;14.92
1.02;20.0;-18.98
0.03;246.0;-245.97
2.42;-22.0;24.42
21.93;68.0;-46.07
20.39;46.0;-25.61
13.83;-9.0;22.83
0.11;-54.0;54.11
28.23;-4.0;32.23
7.9;-4.0;11.9
3.64;44.0;-40.36
18.52;31.0;-12.48
0.97;7.0;-6.03
7.3;1.0;6.3
608.26;699.0;-90.74
9.06;13.0;-3.94
87.36;119.0;-31.64
13.87;-40.0;53.87
972.19;1102.0;-129.81
2.27;-13.0;15.27
7.3;0.0;7.3
13.86;-4.0;17.86
2.6;59.0;-56.4
14.75;-25.0;39.75
12.07;-6.0;18.07
0.07;-2.0;2.07
16.31;-7.0;23.31
57.33;61.0;-3.67
1.3;-28.0;29.3
139.64;78.0;61.64
9.24;-32.0;41.24
1.04;2.0;-0.96
33.31;-28.0;61.31
5.89;-4.0;9.89
88.95;46.0;42.95
9.77;-19.0;28.77
0.23;-9.0;9.23
0.07;47.0;-46.93
0.58;-7.0;7.58
2.56;-2.0;4.56
21.3;-18.0;39.3
45.97;14.0;31.97
154.49;175.0;-20.51
7.52;21.0;-13.48
4.64;1.0;3.64
1.19;-38.0;39.19
23.84;30.0;-6.16
90.2;96.0;-5.8
22.95;9.0;13.95
0.43;-41.0;41.43
13.9;0.0;13.9
19.86;-13.0;32.86
28.31;-6.0;34.31
18.02;12.0;6.02
1.23;5.0;-3.77
0.82;26.0;-25.18
0.48;-1.0;1.48
1.79;-3.0;4.79
63.24;30.0;33.24
21.3;4.0;17.3
34.17;12.0;22.17
75.27;53.0;22.27
50.89;19.0;31.89
0.26;-1.0;1.26
33.25;17.0;16.25
0.07;-47.0;47.07
0.58;5.0;-4.42
8.61;107.0;-98.39
26.55;36.0;-9.45
1.29;-10.0;11.29
6.18;-6.0;12.18
26.09;48.0;-21.91
9.85;0.0;9.85
1.39;2.0;-0.61
2.6;-22.0;24.6
16.36;-26.0;42.36
1.16;-30.0;31.16
107.4;153.0;-45.6
0.56;-26.0;26.56
49.23;29.0;20.23
435.15;448.0;-12.85
63.93;39.0;24.93
4.16;32.0;-27.84
2.21;-14.0;16.21
11.57;-11.0;22.57
168.61;177.0;-8.39
3.89;2.0;1.89
0.27;22.0;-21.73
0.71;-8.0;8.71
41.74;28.0;13.74
1.58;6.0;-4.42
2.96;2.0;0.96
5.48;2.0;3.48
17.96;-19.0;36.96
0.99;9.0;-8.01
34.79;36.0;-1.21
7.81;-3.0;10.81
0.85;-4.0;4.85
74.86;55.0;19.86
4.98;80.0;-75.02
7.3;9.0;-1.7
2.43;-19.0;21.43
2.81;-13.0;15.81
339.49;273.0;66.49
5.51;-21.0;26.51
168.19;121.0;47.19
170.3;184.0;-13.7
10.59;36.0;-25.41
48.47;15.0;33.47
17.9;-15.0;32.9
89.9;123.0;-33.1
98.31;106.0;-7.69
1.47;-19.0;20.47
0.19;-22.0;22.19
56.43;37.0;19.43
1.52;13.0;-11.48
4.85;-4.0;8.85
22.9;6.0;16.9
24.61;25.0;-0.39
71.85;46.0;25.85
0.98;-22.0;22.98
0.88;-7.0;7.88
12.07;6.0;6.07
76.65;13.0;63.65
25.53;7.0;18.53
1.3;-1.0;2.3
27.87;21.0;6.87
15.31;23.0;-7.69
1.32;-13.0;14.32
4.24;6.0;-1.76
34.96;98.0;-63.04
13.95;17.0;-3.05
21.3;70.0;-48.7
0.99;-9.0;9.99
48.56;96.0;-47.44
0.14;-2.0;2.14
1.16;-8.0;9.16
0.88;16.0;-15.12
208.81;469.0;-260.19
20.94;7.0;13.94
1.85;9.0;-7.15
4.16;2.0;2.16
29.24;14.0;15.24
1.51;-12.0;13.51
82.4;90.0;-7.6
15.06;23.0;-7.94
1.52;8.0;-6.48
8.02;1.0;7.02
2.17;13.0;-10.83
20.49;73.0;-52.51
1.31;18.0;-16.69
22.84;-35.0;57.84
0.24;-6.0;6.24
27.35;15.0;12.35
4.17;-9.0;13.17
20.19;-6.0;26.19
2.98;-20.0;22.98
9.41;-5.0;14.41
1.86;-8.0;9.86
26.13;38.0;-11.87
55.11;-1.0;56.11
2.03;28.0;-25.97
2.99;20.0;-17.01
4.72;7.0;-2.28
86.38;54.0;32.38
68.04;180.0;-111.96
432.38;451.0;-18.62
9.41;34.0;-24.59
3.92;15.0;-11.08
0.29;7.0;-6.71
11.47;5.0;6.47
20.37;9.0;11.37
16.31;8.0;8.31
1.29;-26.0;27.29
7.95;-1.0;8.95
0.81;0.0;0.81
1.72;-1.0;2.72
95.87;63.0;32.87
28.51;5.0;23.51
8.09;-38.0;46.09
6.98;6.0;0.98
1.37;-34.0;35.37
3.55;-7.0;10.55
26.58;5.0;21.58
0.09;-36.0;36.09
3.99;-11.0;14.99
0.7;20.0;-19.3
0.08;1.0;-0.92
14.35;-41.0;55.35
17.73;19.0;-1.27
1.92;0.0;1.92
3.59;4.0;-0.41
26.48;55.0;-28.52
11.34;37.0;-25.66
0.97;-6.0;6.97
0.24;-41.0;41.24
0.71;3.0;-2.29
1.49;6.0;-4.51
11.66;0.0;11.66
267.17;218.0;49.17
0.22;3.0;-2.78
84.81;94.0;-9.19
17.27;-3.0;20.27
5.39;-3.0;8.39
0.77;-19.0;19.77
1.3;1.0;0.3
59.32;27.0;32.32
0.85;-16.0;16.85
21.84;30.0;-8.16
10.35;1.0;9.35
3.98;18.0;-14.02
6.46;12.0;-5.54
0.99;5.0;-4.01
1.57;4.0;-2.43
1.16;44.0;-42.84
3.64;-17.0;20.64
49.57;6.0;43.57
0.76;-32.0;32.76
1.57;3.0;-1.43
29.12;150.0;-120.88
49.46;67.0;-17.54
26.84;653.0;-626.16
691.24;599.0;92.24
2.77;-3.0;5.77
30.55;13.0;17.55
3.43;5.0;-1.57
70.52;93.0;-22.48
2.68;-1.0;3.68
10.3;-3.0;13.3
5.46;-3.0;8.46
8.3;-21.0;29.3
6.29;-8.0;14.29
1.1;1.0;0.1
34.89;29.0;5.89
58.24;45.0;13.24
4.39;-10.0;14.39
98.54;126.0;-27.46
3.22;3.0;0.22
17.9;-4.0;21.9
0.57;-1.0;1.57
33.46;27.0;6.46
1.98;-43.0;44.98
1.12;-37.0;38.12
36.28;36.0;0.28
4.74;-36.0;40.74
2.54;-8.0;10.54
4.59;-2.0;6.59
2.07;8.0;-5.93
3.48;30.0;-26.52
32.15;31.0;1.15
9.29;53.0;-43.71
19.02;2.0;17.02
4.06;-7.0;11.06
1.59;-4.0;5.59
39.84;65.0;-25.16
2.47;-8.0;10.47
8.98;-16.0;24.98
6.72;39.0;-32.28
16.39;39.0;-22.61
6.12;43.0;-36.88
1.06;6.0;-4.94
35.54;43.0;-7.46
0.49;-6.0;6.49
8.02;27.0;-18.98
45.39;15.0;30.39
3.23;-7.0;10.23
1.12;-10.0;11.12
211.62;177.0;34.62
6.25;4.0;2.25
3.25;4.0;-0.75
0.26;0.0;0.26
5.6;-21.0;26.6
25.79;7.0;18.79
0.25;1.0;-0.75
3.47;17.0;-13.53
11.04;-1.0;12.04
70.67;72.0;-1.33
115.1;-17.0;132.1
1.43;6.0;-4.57
309.15;202.0;107.15
20.07;5.0;15.07
2.09;16.0;-13.91
5.27;30.0;-24.73
58.42;85.0;-26.58
4.18;5.0;-0.82
156.76;127.0;29.76
33.22;6.0;27.22
14.17;-5.0;19.17
8.04;-27.0;35.04
9.47;11.0;-1.53
24.53;3.0;21.53
227.33;186.0;41.33
432.43;404.0;28.43
432.25;308.0;124.25
0.26;-2.0;2.26
2.21;-29.0;31.21
4.83;12.0;-7.17
0.63;-4.0;4.63
5.4;-6.0;11.4
1.45;-12.0;13.45
10.03;-10.0;20.03
1.58;-32.0;33.58
1.48;1.0;0.48
0.65;-15.0;15.65
6.69;-9.0;15.69
3.81;50.0;-46.19
7.84;-2.0;9.84
16.15;-4.0;20.15
7.1;-1.0;8.1
2.56;0.0;2.56
3.1;-14.0;17.1
9.06;5.0;4.06
1.3;73.0;-71.7
1.48;-38.0;39.48
0.16;5.0;-4.84
1.7;14.0;-12.3
20.0;32.0;-12.0
1.35;-6.0;7.35
47.57;4.0;43.57
2.9;1.0;1.9
20.22;-10.0;30.22
0.88;-19.0;19.88
1.48;5.0;-3.52
7.58;2.0;5.58
5.48;8.0;-2.52
10.88;-18.0;28.88
2.72;-14.0;16.72
1.36;-12.0;13.36
1.05;10.0;-8.95
52.24;47.0;5.24
14.75;14.0;0.75
0.71;-35.0;35.71
25.18;2.0;23.18
0.12;9.0;-8.88
24.35;6.0;18.35
59.32;66.0;-6.68
192.66;396.0;-203.34
26.29;6.0;20.29
0.2;-32.0;32.2
4.26;-13.0;17.26
1.26;-5.0;6.26
2.55;-49.0;51.55
2.4;95.0;-92.6
48.45;5.0;43.45
4.3;1.0;3.3
0.16;-4.0;4.16
1.28;3.0;-1.72
11.12;-16.0;27.12
8.61;-13.0;21.61
94.18;106.0;-11.82
11.27;-14.0;25.27
1.56;1.0;0.56
0.58;-2.0;2.58
0.38;-37.0;37.38
21.3;5.0;16.3
1.04;7.0;-5.96
1.17;-1.0;2.17
9.41;-7.0;16.41
0.08;15.0;-14.92
7.13;1.0;6.13
50.35;42.0;8.35
3.01;-4.0;7.01
102.67;186.0;-83.33
23.16;-17.0;40.16
9.7;12.0;-2.3
5.48;3.0;2.48
25.11;16.0;9.11
24.1;148.0;-123.9
1.46;-40.0;41.46
3.45;-9.0;12.45
21.3;-8.0;29.3
25.72;32.0;-6.28
12.07;19.0;-6.93
26.29;2.0;24.29
2.03;-7.0;9.03
26.73;45.0;-18.27
1.96;-21.0;22.96
13.83;2.0;11.83
82.13;28.0;54.13
82.2;93.0;-10.8
24.27;15.0;9.27
0.54;-100.0;100.54
84.53;70.0;14.53
0.31;12.0;-11.69
0.42;-15.0;15.42
432.63;442.0;-9.37
194.35;163.0;31.35
41.37;3.0;38.37
0.12;12.0;-11.88
49.24;88.0;-38.76
3.49;-12.0;15.49
0.26;-83.0;83.26
1.67;-13.0;14.67
55.74;9.0;46.74
29.66;-2.0;31.66
3.64;-4.0;7.64
81.1;132.0;-50.9
57.82;16.0;41.82
16.76;4.0;12.76
1.64;-47.0;48.64
17.85;8.0;9.85
2.38;-4.0;6.38
1.04;-24.0;25.04
7.54;-14.0;21.54
19.65;-36.0;55.65
4.59;-9.0;13.59
3.46;0.0;3.46
15.31;-1.0;16.31
12.35;7.0;5.35
14.75;-1.0;15.75
24.65;-21.0;45.65
0.27;-29.0;29.27
0.29;2.0;-1.71
0.19;-27.0;27.19
216.23;176.0;40.23
5.49;11.0;-5.51
0.11;-26.0;26.11
63.04;117.0;-53.96
151.89;113.0;38.89
1.05;-7.0;8.05
4.27;1.0;3.27
11.4;-3.0;14.4
148.71;268.0;-119.29
26.11;1.0;25.11
4.67;3.0;1.67
107.78;74.0;33.78
0.75;4.0;-3.25
14.14;0.0;14.14
0.1;2.0;-1.9
2.21;-8.0;10.21
0.63;1.0;-0.37
17.75;19.0;-1.25
5.18;5.0;0.18
93.53;89.0;4.53
24.2;3.0;21.2
6.87;11.0;-4.13
0.2;-7.0;7.2
2.18;-27.0;29.18
30.02;1.0;29.02
86.96;64.0;22.96
103.14;146.0;-42.86
3.86;-14.0;17.86
2.09;-1.0;3.09
22.75;84.0;-61.25
0.24;2.0;-1.76
360.71;344.0;16.71
0.92;-9.0;9.92
1.29;-18.0;19.29
3.89;8.0;-4.11
57.53;55.0;2.53
15.4;-2.0;17.4
1.31;8.0;-6.69
37.25;31.0;6.25
3.5;6.0;-2.5
6.25;26.0;-19.75
0.09;-4.0;4.09
1.92;-3.0;4.92
2.57;-13.0;15.57
1.0;-7.0;8.0
0.59;-29.0;29.59
13.93;7.0;6.93
