prediction;actual;difference
29.62;8.0;21.62
-2.18;-2.0;-0.18
6.59;1.0;5.59
8.91;4.0;4.91
35.12;23.0;12.12
0.37;-8.0;8.37
31.8;24.0;7.8
0.57;-3.0;3.57
40.23;19.0;21.23
-43.46;-5.0;-38.46
0.4;7.0;-6.6
-16.65;-71.0;54.35
8.8;-3.0;11.8
-0.38;-20.0;19.62
-1.46;-4.0;2.54
46.25;68.0;-21.75
362.44;250.0;112.44
41.12;32.0;9.12
-2.42;3.0;-5.42
9.37;22.0;-12.63
1.05;-14.0;15.05
19.17;10.0;9.17
28.67;9.0;19.67
-3.71;24.0;-27.71
39.48;8.0;31.48
-9.32;6.0;-15.32
32.43;21.0;11.43
14.56;5.0;9.56
43.66;33.0;10.66
-3.16;5.0;-8.16
-22.29;-43.0;20.71
20.48;9.0;11.48
20.13;4.0;16.13
12.75;21.0;-8.25
9.64;2.0;7.64
-3.71;-3.0;-0.71
0.37;-1.0;1.37
-11.27;16.0;-27.27
35.42;-5.0;40.42
-8.71;5.0;-13.71
6.2;-1.0;7.2
29.39;32.0;-2.61
-2.27;7.0;-9.27
-26.64;-7.0;-19.64
-11.67;-56.0;44.33
339.99;245.0;94.99
14.4;3.0;11.4
0.58;-8.0;8.58
28.7;-5.0;33.7
56.29;61.0;-4.71
12.92;12.0;0.92
20.23;-12.0;32.23
-2.65;-23.0;20.35
80.04;55.0;25.04
125.54;104.0;21.54
-3.96;1.0;-4.96
2.25;-16.0;18.25
-53.0;-84.0;31.0
178.32;186.0;-7.68
-12.48;-10.0;-2.48
71.92;146.0;-74.08
19.31;38.0;-18.69
13.79;-20.0;33.79
47.78;36.0;11.78
3.54;-4.0;7.54
84.47;84.0;0.47
-4.09;7.0;-11.09
25.89;0.0;25.89
13.65;39.0;-25.35
11.57;-10.0;21.57
14.56;33.0;-18.44
44.03;43.0;1.03
21.4;4.0;17.4
-18.34;-30.0;11.66
-29.52;-48.0;18.48
16.76;12.0;4.76
-2.65;-25.0;22.35
23.45;30.0;-6.55
-6.33;-13.0;6.67
0.51;1.0;-0.49
0.47;-3.0;3.47
-14.66;-41.0;26.34
-29.98;-50.0;20.02
-11.36;-18.0;6.64
-12.49;-26.0;13.51
21.23;8.0;13.23
77.22;88.0;-10.78
-47.88;-85.0;37.12
20.49;18.0;2.49
0.39;-3.0;3.39
6.75;-39.0;45.75
-7.06;-2.0;-5.06
6.5;3.0;3.5
39.8;27.0;12.8
20.23;-7.0;27.23
-8.24;-19.0;10.76
504.87;719.0;-214.13
-4.75;-3.0;-1.75
94.74;133.0;-38.26
26.83;223.0;-196.17
5.08;4.0;1.08
-0.95;-15.0;14.05
1.33;-5.0;6.33
17.0;22.0;-5.0
125.53;114.0;11.53
37.21;-1.0;38.21
-11.46;-9.0;-2.46
-4.6;5.0;-9.6
36.95;-4.0;40.95
-6.59;-21.0;14.41
-11.4;4.0;-15.4
8.09;-41.0;49.09
6.94;-9.0;15.94
3.57;2.0;1.57
-1.28;-5.0;3.72
15.17;-3.0;18.17
-13.36;23.0;-36.36
6.49;3.0;3.49
29.55;15.0;14.55
-13.81;-16.0;2.19
-3.51;-53.0;49.49
-4.83;-3.0;-1.83
-11.24;1.0;-12.24
72.26;59.0;13.26
0.35;24.0;-23.65
38.23;42.0;-3.77
-0.08;7.0;-7.08
-2.97;-24.0;21.03
20.03;12.0;8.03
221.69;326.0;-104.31
177.82;211.0;-33.18
11.87;1.0;10.87
8.52;-1.0;9.52
-0.83;9.0;-9.83
17.38;-5.0;22.38
12.72;0.0;12.72
15.13;6.0;9.13
16.76;-1.0;17.76
5.6;23.0;-17.4
89.71;72.0;17.71
5.67;-2.0;7.67
4.9;3.0;1.9
39.04;28.0;11.04
-35.67;-59.0;23.33
-5.94;-17.0;11.06
7.8;303.0;-295.2
-3.05;-12.0;8.95
-1.2;-1.0;-0.2
-0.37;10.0;-10.37
6.86;-24.0;30.86
25.0;21.0;4.0
-10.95;-43.0;32.05
13.0;4.0;9.0
-10.3;-7.0;-3.3
442.22;742.0;-299.78
38.26;61.0;-22.74
15.15;13.0;2.15
20.34;37.0;-16.66
-0.21;-1.0;0.79
128.23;154.0;-25.77
-1.41;17.0;-18.41
-12.06;4.0;-16.06
14.81;3.0;11.81
0.43;1.0;-0.57
16.41;7.0;9.41
24.2;49.0;-24.8
6.94;28.0;-21.06
8.51;5.0;3.51
-11.51;-14.0;2.49
-7.8;1.0;-8.8
16.85;64.0;-47.15
14.15;33.0;-18.85
-16.85;-30.0;13.15
5.67;-9.0;14.67
5.14;7.0;-1.86
41.44;47.0;-5.56
37.47;26.0;11.47
25.61;12.0;13.61
123.22;78.0;45.22
27.9;67.0;-39.1
16.23;6.0;10.23
39.68;16.0;23.68
6.61;-8.0;14.61
6.86;22.0;-15.14
445.86;422.0;23.86
231.19;249.0;-17.81
5.3;-6.0;11.3
13.63;-12.0;25.63
47.9;24.0;23.9
21.27;13.0;8.27
-8.71;-34.0;25.29
24.33;64.0;-39.67
-10.96;-12.0;1.04
5.43;177.0;-171.57
14.81;-2.0;16.81
-4.06;3.0;-7.06
45.68;42.0;3.68
-42.64;-28.0;-14.64
22.27;12.0;10.27
22.57;6.0;16.57
35.77;6.0;29.77
49.57;59.0;-9.43
16.0;-10.0;26.0
41.44;23.0;18.44
1.15;-24.0;25.15
4.03;75.0;-70.97
17.59;6.0;11.59
-7.5;-14.0;6.5
2.96;4.0;-1.04
-0.77;-10.0;9.23
11.19;26.0;-14.81
15.6;60.0;-44.4
8.0;4.0;4.0
283.22;242.0;41.22
0.99;1.0;-0.01
-11.44;-47.0;35.56
27.9;37.0;-9.1
-11.32;-6.0;-5.32
38.58;4.0;34.58
-11.72;0.0;-11.72
-3.35;27.0;-30.35
24.02;-3.0;27.02
31.15;35.0;-3.85
0.39;-6.0;6.39
-46.91;-36.0;-10.91
-11.12;-3.0;-8.12
-9.52;-25.0;15.48
33.65;4.0;29.65
33.86;3.0;30.86
-11.53;2.0;-13.53
40.3;8.0;32.3
39.14;300.0;-260.86
13.21;-3.0;16.21
16.76;14.0;2.76
15.42;3.0;12.42
-3.05;34.0;-37.05
-2.07;-15.0;12.93
-3.37;-9.0;5.63
12.18;-1.0;13.18
5.71;3.0;2.71
-3.16;1.0;-4.16
14.7;-2.0;16.7
9.71;95.0;-85.29
-8.61;-40.0;31.39
99.69;102.0;-2.31
0.45;-4.0;4.45
-3.19;-2.0;-1.19
-11.37;-27.0;15.63
-0.07;0.0;-0.07
0.35;-2.0;2.35
13.29;24.0;-10.71
18.21;10.0;8.21
-2.73;77.0;-79.73
32.37;32.0;0.37
28.42;26.0;2.42
43.91;35.0;8.91
1.97;-5.0;6.97
0.42;0.0;0.42
3.57;104.0;-100.43
-5.86;-2.0;-3.86
-3.09;126.0;-129.09
42.82;45.0;-2.18
1.21;-7.0;8.21
175.49;159.0;16.49
154.58;121.0;33.58
-34.78;-54.0;19.22
-2.06;0.0;-2.06
161.27;224.0;-62.73
-0.86;14.0;-14.86
41.71;32.0;9.71
27.56;6.0;21.56
22.02;5.0;17.02
9.71;8.0;1.71
-27.81;-25.0;-2.81
6.94;22.0;-15.06
6.18;-18.0;24.18
375.96;267.0;108.96
7.01;-4.0;11.01
0.56;-10.0;10.56
44.76;41.0;3.76
13.42;-11.0;24.42
15.2;10.0;5.2
-11.23;-27.0;15.77
-11.04;32.0;-43.04
-10.76;-34.0;23.24
16.77;-6.0;22.77
10.92;7.0;3.92
0.55;-22.0;22.55
24.75;29.0;-4.25
-2.49;3.0;-5.49
-39.08;-53.0;13.92
47.7;54.0;-6.3
-1.85;-20.0;18.15
105.99;67.0;38.99
43.64;-8.0;51.64
-0.23;32.0;-32.23
7.23;52.0;-44.77
11.57;-9.0;20.57
-4.71;-6.0;1.29
-54.03;-85.0;30.97
-4.02;-28.0;23.98
9.66;-45.0;54.66
-1.14;5.0;-6.14
2.39;3.0;-0.61
12.26;2.0;10.26
0.41;5.0;-4.59
-6.13;-21.0;14.87
14.39;69.0;-54.61
-4.18;3.0;-7.18
-13.0;22.0;-35.0
-6.47;38.0;-44.47
45.85;14.0;31.85
1.77;6.0;-4.23
49.25;10.0;39.25
-0.18;-11.0;10.82
21.62;-32.0;53.62
-5.06;-17.0;11.94
18.44;-1.0;19.44
-3.38;-3.0;-0.38
-52.16;-51.0;-1.16
-3.39;0.0;-3.39
10.89;2.0;8.89
0.22;2.0;-1.78
49.21;59.0;-9.79
9.02;15.0;-5.98
22.01;1.0;21.01
18.72;11.0;7.72
-1.77;21.0;-22.77
0.85;-4.0;4.85
-2.69;4.0;-6.69
-2.72;-18.0;15.28
-3.15;-31.0;27.85
8.68;4.0;4.68
9.56;-7.0;16.56
-31.54;-80.0;48.46
-17.22;-16.0;-1.22
-0.06;-8.0;7.94
38.4;9.0;29.4
-1.31;133.0;-134.31
8.53;3.0;5.53
-11.67;-50.0;38.33
65.99;197.0;-131.01
10.55;-16.0;26.55
26.8;33.0;-6.2
2.16;6.0;-3.84
-10.25;1.0;-11.25
-3.67;-3.0;-0.67
11.88;-5.0;16.88
74.03;153.0;-78.97
-3.78;-5.0;1.22
22.52;24.0;-1.48
6.82;-5.0;11.82
5.86;-6.0;11.86
17.09;-5.0;22.09
49.02;15.0;34.02
-3.75;5.0;-8.75
0.47;-6.0;6.47
-3.75;8.0;-11.75
-2.88;-36.0;33.12
5.98;-3.0;8.98
-7.44;-24.0;16.56
-9.17;-45.0;35.83
45.39;53.0;-7.61
-0.52;127.0;-127.52
-3.12;46.0;-49.12
15.93;4.0;11.93
-14.9;-26.0;11.1
-11.85;-47.0;35.15
71.98;102.0;-30.02
-4.78;-30.0;25.22
-0.34;-4.0;3.66
-0.59;14.0;-14.59
-3.31;-8.0;4.69
55.55;55.0;0.55
46.55;4.0;42.55
48.67;57.0;-8.33
-1.97;25.0;-26.97
21.38;24.0;-2.62
-3.72;-10.0;6.28
12.26;-4.0;16.26
-2.62;109.0;-111.62
20.49;0.0;20.49
13.49;-18.0;31.49
-1.68;5.0;-6.68
-5.94;-26.0;20.06
39.15;24.0;15.15
30.43;50.0;-19.57
0.79;10.0;-9.21
11.29;4.0;7.29
-18.87;-6.0;-12.87
10.17;-33.0;43.17
-3.15;-15.0;11.85
38.58;11.0;27.58
-43.03;-56.0;12.97
-50.87;-86.0;35.13
12.24;5.0;7.24
24.02;40.0;-15.98
150.49;208.0;-57.51
-3.54;3.0;-6.54
0.93;-10.0;10.93
6.61;10.0;-3.39
11.59;-35.0;46.59
11.79;-26.0;37.79
-9.65;-6.0;-3.65
9.11;-4.0;13.11
197.99;182.0;15.99
-11.76;-13.0;1.24
172.32;167.0;5.32
10.91;3.0;7.91
0.39;-1.0;1.39
-10.59;-20.0;9.41
101.33;185.0;-83.67
25.82;345.0;-319.18
-0.01;0.0;-0.01
-25.57;-61.0;35.43
93.71;135.0;-41.29
21.92;37.0;-15.08
-3.03;9.0;-12.03
-1.19;6.0;-7.19
14.55;-2.0;16.55
-2.55;2.0;-4.55
-49.34;-45.0;-4.34
16.15;7.0;9.15
14.4;4.0;10.4
16.83;63.0;-46.17
-9.2;23.0;-32.2
33.1;-14.0;47.1
8.5;-4.0;12.5
0.5;-4.0;4.5
49.71;49.0;0.71
60.88;46.0;14.88
16.46;-2.0;18.46
-36.47;-44.0;7.53
168.24;160.0;8.24
1.27;4.0;-2.73
13.35;-15.0;28.35
10.82;-2.0;12.82
-9.16;-7.0;-2.16
18.83;-17.0;35.83
85.52;39.0;46.52
62.29;49.0;13.29
0.42;-8.0;8.42
50.74;33.0;17.74
-2.24;-7.0;4.76
-2.81;-34.0;31.19
11.88;6.0;5.88
-12.48;-50.0;37.52
41.72;14.0;27.72
34.81;349.0;-314.19
12.09;43.0;-30.91
96.09;105.0;-8.91
29.45;46.0;-16.55
206.33;257.0;-50.67
-3.03;-6.0;2.97
6.18;-2.0;8.18
13.97;2.0;11.97
16.76;-6.0;22.76
7.93;2.0;5.93
127.02;110.0;17.02
-0.08;71.0;-71.08
20.64;-20.0;40.64
-56.38;-73.0;16.62
13.06;0.0;13.06
-9.54;3.0;-12.54
38.57;34.0;4.57
0.46;10.0;-9.54
18.44;-15.0;33.44
8.53;-13.0;21.53
0.48;20.0;-19.52
0.37;246.0;-245.63
-3.31;-22.0;18.69
23.42;68.0;-44.58
20.01;46.0;-25.99
7.4;-9.0;16.4
-13.64;-54.0;40.36
34.4;-4.0;38.4
1.49;-4.0;5.49
4.5;44.0;-39.5
44.23;31.0;13.23
14.81;7.0;7.81
13.19;1.0;12.19
504.16;699.0;-194.84
-3.43;13.0;-16.43
100.36;119.0;-18.64
-23.06;-40.0;16.94
504.87;1102.0;-597.13
3.15;-13.0;16.15
13.19;0.0;13.19
-0.16;-4.0;3.84
-3.47;59.0;-62.47
6.94;-25.0;31.94
5.37;-6.0;11.37
-11.34;-2.0;-9.34
18.42;-7.0;25.42
64.65;61.0;3.65
-17.22;-28.0;10.78
88.0;78.0;10.0
-8.5;-32.0;23.5
-4.84;2.0;-6.84
-21.13;-28.0;6.87
8.27;-4.0;12.27
95.07;46.0;49.07
16.46;-19.0;35.46
-55.02;-9.0;-46.02
16.25;47.0;-30.75
-9.14;-7.0;-2.14
-1.41;-2.0;0.59
6.58;-18.0;24.58
46.46;14.0;32.46
142.27;175.0;-32.73
-2.54;21.0;-23.54
3.75;1.0;2.75
-16.99;-38.0;21.01
25.66;30.0;-4.34
82.37;96.0;-13.63
24.58;9.0;15.58
-11.05;-41.0;29.95
16.76;0.0;16.76
23.04;-13.0;36.04
15.6;-6.0;21.6
22.15;12.0;10.15
-3.74;5.0;-8.74
-6.25;26.0;-32.25
-1.73;-1.0;-0.73
-0.96;-3.0;2.04
62.34;30.0;32.34
6.58;4.0;2.58
30.18;12.0;18.18
73.9;53.0;20.9
48.94;19.0;29.94
-7.57;-1.0;-6.57
29.65;17.0;12.65
-11.37;-47.0;35.63
-1.28;5.0;-6.28
2.44;107.0;-104.56
33.66;36.0;-2.34
10.57;-10.0;20.57
-4.53;-6.0;1.47
34.6;48.0;-13.4
14.48;0.0;14.48
-3.72;2.0;-5.72
-3.47;-22.0;18.53
4.79;-26.0;30.79
-18.54;-30.0;11.46
105.79;153.0;-47.21
-34.99;-26.0;-8.99
48.77;29.0;19.77
475.52;448.0;27.52
69.64;39.0;30.64
-1.74;32.0;-33.74
-3.55;-14.0;10.45
14.79;-11.0;25.79
153.15;177.0;-23.85
12.34;2.0;10.34
-11.57;22.0;-33.57
9.08;-8.0;17.08
21.64;28.0;-6.36
5.35;6.0;-0.65
1.97;2.0;-0.03
12.57;2.0;10.57
9.02;-19.0;28.02
-1.66;9.0;-10.66
38.0;36.0;2.0
8.74;-3.0;11.74
-3.09;-4.0;0.91
73.63;55.0;18.63
-3.79;80.0;-83.79
13.19;9.0;4.19
-1.45;-19.0;17.55
-2.72;-13.0;10.28
362.54;273.0;89.54
2.53;-21.0;23.53
149.3;121.0;28.3
169.62;184.0;-14.38
16.15;36.0;-19.85
46.54;15.0;31.54
6.86;-15.0;21.86
85.06;123.0;-37.94
98.68;106.0;-7.32
-5.01;-19.0;13.99
-7.83;-22.0;14.17
50.02;37.0;13.02
-10.25;13.0;-23.25
-2.05;-4.0;1.95
23.0;6.0;17.0
26.12;25.0;1.12
73.68;46.0;27.68
-7.75;-22.0;14.25
-3.06;-7.0;3.94
16.99;6.0;10.99
11.61;13.0;-1.39
25.84;7.0;18.84
0.58;-1.0;1.58
33.65;21.0;12.65
18.09;23.0;-4.91
0.39;-13.0;13.39
-0.73;6.0;-6.73
48.72;98.0;-49.28
2.93;17.0;-14.07
6.58;70.0;-63.42
-3.61;-9.0;5.39
48.01;96.0;-47.99
0.35;-2.0;2.35
11.0;-8.0;19.0
-3.06;16.0;-19.06
276.97;469.0;-192.03
24.96;7.0;17.96
0.42;9.0;-8.58
-1.74;2.0;-3.74
41.01;14.0;27.01
-14.59;-12.0;-2.59
76.36;90.0;-13.64
21.1;23.0;-1.9
-18.87;8.0;-26.87
14.56;1.0;13.56
-3.16;13.0;-16.16
31.57;73.0;-41.43
10.3;18.0;-7.7
-15.39;-35.0;19.61
-2.18;-6.0;3.82
25.48;15.0;10.48
9.97;-9.0;18.97
18.92;-6.0;24.92
-3.23;-20.0;16.77
17.59;-5.0;22.59
9.93;-8.0;17.93
30.5;38.0;-7.5
15.64;-1.0;16.64
-4.32;28.0;-32.32
3.67;20.0;-16.33
9.57;7.0;2.57
80.7;54.0;26.7
9.81;180.0;-170.19
436.09;451.0;-14.91
17.59;34.0;-16.41
11.88;15.0;-3.12
0.32;7.0;-6.68
17.27;5.0;12.27
16.13;9.0;7.13
18.42;8.0;10.42
-15.71;-26.0;10.29
-3.38;-1.0;-2.38
-10.97;0.0;-10.97
9.05;-1.0;10.05
90.74;63.0;27.74
39.93;5.0;34.93
-1.16;-38.0;36.84
-0.52;6.0;-6.52
-1.61;-34.0;32.39
0.5;-7.0;7.5
10.43;5.0;5.43
-12.33;-36.0;23.67
0.74;-11.0;11.74
-52.58;20.0;-72.58
-11.71;1.0;-12.71
9.31;-41.0;50.31
19.07;19.0;0.07
8.53;0.0;8.53
11.59;4.0;7.59
27.21;55.0;-27.79
23.74;37.0;-13.26
-3.39;-6.0;2.61
-2.51;-41.0;38.49
9.08;3.0;6.08
9.73;6.0;3.73
2.41;0.0;2.41
245.8;218.0;27.8
6.1;3.0;3.1
78.01;94.0;-15.99
8.65;-3.0;11.65
13.06;-3.0;16.06
-22.15;-19.0;-3.15
-4.07;1.0;-5.07
61.72;27.0;34.72
-5.73;-16.0;10.27
25.89;30.0;-4.11
4.46;1.0;3.46
-2.81;18.0;-20.81
14.42;12.0;2.42
-3.87;5.0;-8.87
5.63;4.0;1.63
-4.16;44.0;-48.16
4.5;-17.0;21.5
51.65;6.0;45.65
-10.32;-32.0;21.68
-3.13;3.0;-6.13
25.53;150.0;-124.47
46.79;67.0;-20.21
47.17;653.0;-605.83
504.86;599.0;-94.14
0.42;-3.0;3.42
35.49;13.0;22.49
13.66;5.0;8.66
72.9;93.0;-20.1
0.58;-1.0;1.58
4.99;-3.0;7.99
12.42;-3.0;15.42
16.76;-21.0;37.76
-2.24;-8.0;5.76
-30.64;1.0;-31.64
43.03;29.0;14.03
60.31;45.0;15.31
-2.32;-10.0;7.68
100.65;126.0;-25.35
-10.25;3.0;-13.25
6.86;-4.0;10.86
6.49;-1.0;7.49
37.61;27.0;10.61
-5.15;-43.0;37.85
-9.68;-37.0;27.32
44.67;36.0;8.67
3.63;-36.0;39.63
-9.7;-8.0;-1.7
4.07;-2.0;6.07
-0.08;8.0;-8.08
-2.87;30.0;-32.87
44.92;31.0;13.92
11.44;53.0;-41.56
8.09;2.0;6.09
-2.19;-7.0;4.81
0.5;-4.0;4.5
35.54;65.0;-29.46
-2.88;-8.0;5.12
16.05;-16.0;32.05
12.76;39.0;-26.24
17.94;39.0;-21.06
11.85;43.0;-31.15
7.45;6.0;1.45
43.46;43.0;0.46
-1.04;-6.0;4.96
14.56;27.0;-12.44
43.04;15.0;28.04
-5.0;-7.0;2.0
-9.68;-10.0;0.32
187.45;177.0;10.45
8.64;4.0;4.64
0.59;4.0;-3.41
-10.96;0.0;-10.96
9.71;-21.0;30.71
27.31;7.0;20.31
-14.21;1.0;-15.21
3.95;17.0;-13.05
15.17;-1.0;16.17
72.04;72.0;0.04
40.57;-17.0;57.57
2.49;6.0;-3.51
265.64;202.0;63.64
19.27;5.0;14.27
12.16;16.0;-3.84
6.38;30.0;-23.62
62.77;85.0;-22.23
8.47;5.0;3.47
145.98;127.0;18.98
7.84;6.0;1.84
4.07;-5.0;9.07
6.51;-27.0;33.51
6.87;11.0;-4.13
25.35;3.0;22.35
216.97;186.0;30.97
436.62;404.0;32.62
420.0;308.0;112.0
0.22;-2.0;2.22
-0.73;-29.0;28.27
14.39;12.0;2.39
-2.68;-4.0;1.32
12.22;-6.0;18.22
-3.73;-12.0;8.27
17.75;-10.0;27.75
-4.18;-32.0;27.82
-7.5;1.0;-8.5
12.26;-15.0;27.26
12.08;-9.0;21.08
2.15;50.0;-47.85
-2.39;-2.0;-0.39
-9.77;-4.0;-5.77
15.21;-1.0;16.21
-9.63;0.0;-9.63
8.46;-14.0;22.46
-3.43;5.0;-8.43
-5.83;73.0;-78.83
0.39;-38.0;38.39
14.65;5.0;9.65
0.55;14.0;-13.45
24.02;32.0;-7.98
-6.33;-6.0;-0.33
45.72;4.0;41.72
0.61;1.0;-0.39
6.75;-10.0;16.75
-11.88;-19.0;7.12
-3.34;5.0;-8.34
-3.04;2.0;-5.04
12.57;8.0;4.57
14.79;-18.0;32.79
8.8;-14.0;22.8
0.39;-12.0;12.39
6.91;10.0;-3.09
49.02;47.0;2.02
6.94;14.0;-7.06
-29.87;-35.0;5.13
12.75;2.0;10.75
-11.54;9.0;-20.54
31.24;6.0;25.24
61.72;66.0;-4.28
161.65;396.0;-234.35
33.04;6.0;27.04
-11.51;-32.0;20.49
0.71;-13.0;13.71
0.58;-5.0;5.58
-18.45;-49.0;30.55
11.21;95.0;-83.79
45.49;5.0;40.49
4.68;1.0;3.68
-11.23;-4.0;-7.23
0.55;3.0;-2.45
10.18;-16.0;26.18
2.53;-13.0;15.53
97.06;106.0;-8.94
15.92;-14.0;29.92
0.54;1.0;-0.46
-10.96;-2.0;-8.96
-11.27;-37.0;25.73
6.18;5.0;1.18
-0.22;7.0;-7.22
5.6;-1.0;6.6
17.59;-7.0;24.59
9.56;15.0;-5.44
12.56;1.0;11.56
50.25;42.0;8.25
0.43;-4.0;4.43
102.32;186.0;-83.68
-17.26;-17.0;-0.26
14.65;12.0;2.65
12.57;3.0;9.57
26.21;16.0;10.21
28.78;148.0;-119.22
-24.52;-40.0;15.48
-2.97;-9.0;6.03
6.18;-8.0;14.18
23.7;32.0;-8.3
16.99;19.0;-2.01
28.73;2.0;26.73
-4.32;-7.0;2.68
32.19;45.0;-12.81
-14.04;-21.0;6.96
7.4;2.0;5.4
77.11;28.0;49.11
14.7;93.0;-78.3
21.28;15.0;6.28
-52.57;-100.0;47.43
79.46;70.0;9.46
-12.42;12.0;-24.42
-11.54;-15.0;3.46
427.96;442.0;-14.04
173.95;163.0;10.95
7.44;3.0;4.44
-12.05;12.0;-24.05
52.15;88.0;-35.85
-3.06;-12.0;8.94
-64.48;-83.0;18.52
-4.27;-13.0;8.73
15.17;9.0;6.17
7.01;-2.0;9.01
-2.07;-4.0;1.93
75.88;132.0;-56.12
57.92;16.0;41.92
-8.53;4.0;-12.53
-3.63;-47.0;43.37
19.53;8.0;11.53
12.12;-4.0;16.12
-5.94;-24.0;18.06
20.39;-14.0;34.39
18.48;-36.0;54.48
8.5;-9.0;17.5
-0.42;0.0;-0.42
18.09;-1.0;19.09
7.25;7.0;0.25
6.94;-1.0;7.94
-0.43;-21.0;20.57
-15.61;-29.0;13.39
1.26;2.0;-0.74
-5.23;-27.0;21.77
192.92;176.0;16.92
-0.74;11.0;-11.74
-12.53;-26.0;13.47
64.47;117.0;-52.53
144.6;113.0;31.6
6.91;-7.0;13.91
-4.19;1.0;-5.19
3.95;-3.0;6.95
147.79;268.0;-120.21
28.77;1.0;27.77
1.05;3.0;-1.95
112.24;74.0;38.24
-8.81;4.0;-12.81
12.37;0.0;12.37
0.37;2.0;-1.63
-3.55;-8.0;4.45
