prediction;actual;difference
-7.62;32.0;-39.62
-10.38;-34.0;23.62
11.73;-6.0;17.73
9.82;7.0;2.82
11.08;-22.0;33.08
30.89;29.0;1.89
0.3;3.0;-2.7
-38.18;-53.0;14.82
20.38;54.0;-33.62
29.17;-20.0;49.17
114.39;67.0;47.39
39.17;-8.0;47.17
37.05;32.0;5.05
7.35;52.0;-44.65
10.33;-9.0;19.33
-9.4;-6.0;-3.4
-47.93;-85.0;37.07
1.87;-28.0;29.87
10.31;-45.0;55.31
4.8;5.0;-0.2
13.52;3.0;10.52
10.1;2.0;8.1
8.72;5.0;3.72
-6.04;-21.0;14.96
11.47;69.0;-57.53
-5.97;3.0;-8.97
-19.74;22.0;-41.74
-6.76;38.0;-44.76
16.93;14.0;2.93
5.54;6.0;-0.46
28.21;10.0;18.21
5.53;-11.0;16.53
14.0;-32.0;46.0
23.15;-17.0;40.15
12.89;-1.0;13.89
-2.9;-3.0;0.1
-45.84;-51.0;5.16
-4.31;0.0;-4.31
10.86;2.0;8.86
2.62;2.0;0.62
49.54;59.0;-9.46
6.06;15.0;-8.94
17.25;1.0;16.25
13.34;11.0;2.34
0.2;21.0;-20.8
9.46;-4.0;13.46
0.42;4.0;-3.58
-2.21;-18.0;15.79
-4.16;-31.0;26.84
7.25;4.0;3.25
9.68;-7.0;16.68
-29.16;-80.0;50.84
-23.12;-16.0;-7.12
6.32;-8.0;14.32
29.86;9.0;20.86
25.4;133.0;-107.6
9.58;3.0;6.58
-9.46;-50.0;40.54
64.82;197.0;-132.18
8.89;-16.0;24.89
30.49;33.0;-2.51
13.52;6.0;7.52
-6.83;1.0;-7.83
-6.62;-3.0;-3.62
11.14;-5.0;16.14
69.5;153.0;-83.5
-8.63;-5.0;-3.63
14.36;24.0;-9.64
5.71;-5.0;10.71
6.91;-6.0;12.91
12.88;-5.0;17.88
49.3;15.0;34.3
-3.97;5.0;-8.97
9.33;-6.0;15.33
-8.29;8.0;-16.29
-3.25;-36.0;32.75
9.71;-3.0;12.71
-10.42;-24.0;13.58
-7.32;-45.0;37.68
55.72;53.0;2.72
9.64;127.0;-117.36
-1.57;46.0;-47.57
11.79;4.0;7.79
-19.05;-26.0;6.95
-10.42;-47.0;36.58
66.19;102.0;-35.81
-6.06;-30.0;23.94
5.4;-4.0;9.4
29.3;14.0;15.3
5.05;-8.0;13.05
64.41;55.0;9.41
17.91;4.0;13.91
50.01;57.0;-6.99
27.21;25.0;2.21
17.89;24.0;-6.11
-7.24;-10.0;2.76
10.1;-4.0;14.1
1.91;109.0;-107.09
13.51;0.0;13.51
17.26;-18.0;35.26
-2.01;5.0;-7.01
-7.37;-26.0;18.63
42.62;24.0;18.62
30.1;50.0;-19.9
9.45;10.0;-0.55
7.82;4.0;3.82
-24.59;-6.0;-18.59
10.0;-33.0;43.0
-3.38;-15.0;11.62
33.22;11.0;22.22
-42.48;-56.0;13.52
-47.89;-86.0;38.11
10.76;5.0;5.76
14.61;40.0;-25.39
162.63;208.0;-45.37
0.61;3.0;-2.39
7.04;-10.0;17.04
4.05;10.0;-5.95
9.48;-35.0;44.48
11.58;-26.0;37.58
-23.05;-6.0;-17.05
19.64;-4.0;23.64
210.41;182.0;28.41
-10.28;-13.0;2.72
179.74;167.0;12.74
11.21;3.0;8.21
9.03;-1.0;10.03
-0.75;-20.0;19.25
136.1;185.0;-48.9
29.11;345.0;-315.89
1.74;0.0;1.74
-22.48;-61.0;38.52
81.74;135.0;-53.26
18.88;37.0;-18.12
-0.53;9.0;-9.53
15.84;6.0;9.84
12.09;-2.0;14.09
2.88;2.0;0.88
-43.21;-45.0;1.79
12.35;7.0;5.35
11.93;4.0;7.93
16.05;63.0;-46.95
-7.21;23.0;-30.21
24.62;-14.0;38.62
8.46;-4.0;12.46
9.46;-4.0;13.46
58.85;49.0;9.85
57.07;46.0;11.07
12.54;-2.0;14.54
-27.15;-44.0;16.85
164.57;160.0;4.57
9.8;4.0;5.8
21.93;-15.0;36.93
10.34;-2.0;12.34
-9.61;-7.0;-2.61
15.14;-17.0;32.14
75.46;39.0;36.46
59.34;49.0;10.34
9.25;-8.0;17.25
51.09;33.0;18.09
56.1;-7.0;63.1
-0.45;-34.0;33.55
11.04;6.0;5.04
-13.67;-50.0;36.33
42.47;14.0;28.47
26.51;349.0;-322.49
10.25;43.0;-32.75
87.28;105.0;-17.72
17.4;46.0;-28.6
200.8;257.0;-56.2
-0.53;-6.0;5.47
2.97;-2.0;4.97
10.85;2.0;8.85
12.39;-6.0;18.39
7.19;2.0;5.19
114.3;110.0;4.3
2.42;71.0;-68.58
4.66;-20.0;24.66
-48.99;-73.0;24.01
11.43;0.0;11.43
-9.26;3.0;-12.26
40.58;34.0;6.58
9.12;10.0;-0.88
12.89;-15.0;27.89
9.58;-13.0;22.58
9.43;20.0;-10.57
5.54;246.0;-240.46
-5.23;-22.0;16.77
14.77;68.0;-53.23
16.83;46.0;-29.17
6.26;-9.0;15.26
-17.11;-54.0;36.89
23.89;-4.0;27.89
13.03;-4.0;17.03
2.96;44.0;-41.04
30.77;31.0;-0.23
10.36;7.0;3.36
11.89;1.0;10.89
451.51;699.0;-247.49
7.31;13.0;-5.69
113.65;119.0;-5.35
-13.22;-40.0;26.78
452.54;1102.0;-649.46
10.77;-13.0;23.77
11.89;0.0;11.89
5.07;-4.0;9.07
-7.36;59.0;-66.36
5.98;-25.0;30.98
20.91;-6.0;26.91
-9.09;-2.0;-7.09
13.06;-7.0;20.06
63.04;61.0;2.04
-23.67;-28.0;4.33
65.87;78.0;-12.13
-5.66;-32.0;26.34
-2.22;2.0;-4.22
-9.79;-28.0;18.21
8.78;-4.0;12.78
96.06;46.0;50.06
12.54;-19.0;31.54
-46.94;-9.0;-37.94
9.85;47.0;-37.15
-22.52;-7.0;-15.52
0.32;-2.0;2.32
3.71;-18.0;21.71
44.54;14.0;30.54
119.62;175.0;-55.38
2.53;21.0;-18.47
3.44;1.0;2.44
-18.04;-38.0;19.96
24.31;30.0;-5.69
93.5;96.0;-2.5
22.3;9.0;13.3
-8.74;-41.0;32.26
12.57;0.0;12.57
25.42;-13.0;38.42
10.72;-6.0;16.72
13.95;12.0;1.95
-7.84;5.0;-12.84
-9.51;26.0;-35.51
-1.05;-1.0;-0.05
1.57;-3.0;4.57
61.9;30.0;31.9
3.71;4.0;-0.29
32.61;12.0;20.61
70.2;53.0;17.2
44.27;19.0;25.27
-5.66;-1.0;-4.66
34.34;17.0;17.34
-8.75;-47.0;38.25
0.5;5.0;-4.5
15.85;107.0;-91.15
35.26;36.0;-0.74
10.57;-10.0;20.57
6.23;-6.0;12.23
21.06;48.0;-26.94
11.78;0.0;11.78
-7.3;2.0;-9.3
-7.36;-22.0;14.64
4.71;-26.0;30.71
-24.32;-30.0;5.68
104.52;153.0;-48.48
-36.22;-26.0;-10.22
48.95;29.0;19.95
443.93;448.0;-4.07
42.39;39.0;3.39
1.26;32.0;-30.74
2.9;-14.0;16.9
12.92;-11.0;23.92
161.63;177.0;-15.37
11.15;2.0;9.15
-9.27;22.0;-31.27
9.97;-8.0;17.97
13.41;28.0;-14.59
7.71;6.0;1.71
10.19;2.0;8.19
11.38;2.0;9.38
6.06;-19.0;25.06
1.42;9.0;-7.58
32.04;36.0;-3.96
11.23;-3.0;14.23
-0.0;-4.0;4.0
57.36;55.0;2.36
1.24;80.0;-78.76
11.89;9.0;2.89
4.47;-19.0;23.47
-2.21;-13.0;10.79
339.69;273.0;66.69
1.88;-21.0;22.88
160.15;121.0;39.15
160.49;184.0;-23.51
12.35;36.0;-23.65
46.8;15.0;31.8
5.26;-15.0;20.26
92.46;123.0;-30.54
105.56;106.0;-0.44
-7.91;-19.0;11.09
-8.11;-22.0;13.89
44.48;37.0;7.48
-9.31;13.0;-22.31
0.16;-4.0;4.16
32.33;6.0;26.33
16.37;25.0;-8.63
66.52;46.0;20.52
-7.89;-22.0;14.11
-2.55;-7.0;4.45
12.57;6.0;6.57
9.88;13.0;-3.12
26.68;7.0;19.68
9.48;-1.0;10.48
23.07;21.0;2.07
12.89;23.0;-10.11
7.87;-13.0;20.87
0.87;6.0;-5.13
24.58;98.0;-73.42
17.16;17.0;0.16
3.71;70.0;-66.29
-4.42;-9.0;4.58
47.77;96.0;-48.23
4.61;-2.0;6.61
10.48;-8.0;18.48
-2.55;16.0;-18.55
341.18;469.0;-127.82
15.0;7.0;8.0
9.38;9.0;0.38
1.26;2.0;-0.74
27.43;14.0;13.43
-16.35;-12.0;-4.35
78.56;90.0;-11.44
13.62;23.0;-9.38
-24.59;8.0;-32.59
11.91;1.0;10.91
-1.12;13.0;-14.12
3.58;73.0;-69.42
9.22;18.0;-8.78
4.49;-35.0;39.49
-3.23;-6.0;2.77
17.94;15.0;2.94
11.2;-9.0;20.2
16.96;-6.0;22.96
-4.28;-20.0;15.72
12.64;-5.0;17.64
8.0;-8.0;16.0
19.14;38.0;-18.86
16.15;-1.0;17.15
-4.84;28.0;-32.84
4.44;20.0;-15.56
10.61;7.0;3.61
83.56;54.0;29.56
9.84;180.0;-170.16
414.41;451.0;-36.59
12.64;34.0;-21.36
11.14;15.0;-3.86
4.8;7.0;-2.2
13.0;5.0;8.0
14.3;9.0;5.3
13.06;8.0;5.06
-32.99;-26.0;-6.99
-1.35;-1.0;-0.35
-9.95;0.0;-9.95
9.09;-1.0;10.09
102.74;63.0;39.74
26.09;5.0;21.09
4.93;-38.0;42.93
14.89;6.0;8.89
3.91;-34.0;37.91
9.37;-7.0;16.37
7.78;5.0;2.78
-14.31;-36.0;21.69
9.75;-11.0;20.75
-49.28;20.0;-69.28
-12.85;1.0;-13.85
3.42;-41.0;44.42
14.11;19.0;-4.89
9.58;0.0;9.58
10.72;4.0;6.72
27.21;55.0;-27.79
17.16;37.0;-19.84
-4.31;-6.0;1.69
1.7;-41.0;42.7
9.97;3.0;6.97
12.03;6.0;6.03
5.91;0.0;5.91
278.25;218.0;60.25
7.84;3.0;4.84
77.35;94.0;-16.65
14.94;-3.0;17.94
11.43;-3.0;14.43
-22.71;-19.0;-3.71
-9.23;1.0;-10.23
55.66;27.0;28.66
0.81;-16.0;16.81
15.45;30.0;-14.55
17.79;1.0;16.79
-1.91;18.0;-19.91
11.75;12.0;-0.25
3.87;5.0;-1.13
13.94;4.0;9.94
-5.78;44.0;-49.78
2.96;-17.0;19.96
50.35;6.0;44.35
-8.82;-32.0;23.18
-1.24;3.0;-4.24
26.63;150.0;-123.37
47.91;67.0;-19.09
18.45;653.0;-634.55
452.47;599.0;-146.53
9.37;-3.0;12.37
27.54;13.0;14.54
11.08;5.0;6.08
64.38;93.0;-28.62
9.35;-1.0;10.35
6.96;-3.0;9.96
101.08;-3.0;104.08
12.39;-21.0;33.39
24.79;-8.0;32.79
-33.12;1.0;-34.12
34.95;29.0;5.95
51.63;45.0;6.63
-0.32;-10.0;9.68
98.34;126.0;-27.66
-16.34;3.0;-19.34
5.26;-4.0;9.26
8.5;-1.0;9.5
43.95;27.0;16.95
-8.95;-43.0;34.05
-9.29;-37.0;27.71
37.52;36.0;1.52
3.73;-36.0;39.73
-16.89;-8.0;-8.89
4.31;-2.0;6.31
2.42;8.0;-5.58
0.02;30.0;-29.98
15.93;31.0;-15.07
11.51;53.0;-41.49
7.53;2.0;5.53
0.77;-7.0;7.77
9.2;-4.0;13.2
41.67;65.0;-23.33
0.26;-8.0;8.26
12.33;-16.0;28.33
16.29;39.0;-22.71
13.13;39.0;-25.87
11.46;43.0;-31.54
8.68;6.0;2.68
80.0;43.0;37.0
0.42;-6.0;6.42
11.91;27.0;-15.09
42.52;15.0;27.52
-5.06;-7.0;1.94
-9.29;-10.0;0.71
198.42;177.0;21.42
8.31;4.0;4.31
9.4;4.0;5.4
-10.84;0.0;-10.84
7.03;-21.0;28.03
20.33;7.0;13.33
-14.32;1.0;-15.32
6.77;17.0;-10.23
12.13;-1.0;13.13
53.69;72.0;-18.31
12.53;-17.0;29.53
4.17;6.0;-1.83
283.25;202.0;81.25
14.01;5.0;9.01
10.44;16.0;-5.56
4.99;30.0;-25.01
58.12;85.0;-26.88
7.47;5.0;2.47
153.92;127.0;26.92
5.87;6.0;-0.13
7.41;-5.0;12.41
7.18;-27.0;34.18
4.87;11.0;-6.13
16.44;3.0;13.44
230.28;186.0;44.28
415.82;404.0;11.82
382.17;308.0;74.17
2.62;-2.0;4.62
5.73;-29.0;34.73
11.47;12.0;-0.53
-2.92;-4.0;1.08
11.31;-6.0;17.31
-7.88;-12.0;4.12
12.82;-10.0;22.82
-5.97;-32.0;26.03
-5.85;1.0;-6.85
10.1;-15.0;25.1
11.18;-9.0;20.18
3.6;50.0;-46.4
3.86;-2.0;5.86
-6.61;-4.0;-2.61
11.91;-1.0;12.91
-9.12;0.0;-9.12
8.04;-14.0;22.04
7.31;5.0;2.31
-6.49;73.0;-79.49
8.76;-38.0;46.76
9.07;5.0;4.07
9.21;14.0;-4.79
14.61;32.0;-17.39
-6.09;-6.0;-0.09
45.55;4.0;41.55
9.41;1.0;8.41
4.49;-10.0;14.49
-12.85;-19.0;6.15
-2.78;5.0;-7.78
1.91;2.0;-0.09
11.38;8.0;3.38
12.39;-18.0;30.39
9.34;-14.0;23.34
8.26;-12.0;20.26
9.07;10.0;-0.93
50.52;47.0;3.52
5.98;14.0;-8.02
-30.92;-35.0;4.08
9.96;2.0;7.96
-10.12;9.0;-19.12
18.67;6.0;12.67
55.66;66.0;-10.34
214.42;396.0;-181.58
20.42;6.0;14.42
-9.74;-32.0;22.26
9.72;-13.0;22.72
9.5;-5.0;14.5
-20.24;-49.0;28.76
10.87;95.0;-84.13
40.71;5.0;35.71
4.58;1.0;3.58
-9.64;-4.0;-5.64
8.73;3.0;5.73
13.07;-16.0;29.07
14.41;-13.0;27.41
87.17;106.0;-18.83
15.46;-14.0;29.46
9.14;1.0;8.14
-7.46;-2.0;-5.46
-9.9;-37.0;27.1
2.97;5.0;-2.03
4.44;7.0;-2.56
9.42;-1.0;10.42
12.64;-7.0;19.64
9.03;15.0;-5.97
11.01;1.0;10.01
52.52;42.0;10.52
9.35;-4.0;13.35
102.5;186.0;-83.5
11.75;-17.0;28.75
12.25;12.0;0.25
11.38;3.0;8.38
17.14;16.0;1.14
32.52;148.0;-115.48
-29.19;-40.0;10.81
-0.88;-9.0;8.12
2.97;-8.0;10.97
24.44;32.0;-7.56
12.57;19.0;-6.43
19.52;2.0;17.52
-4.84;-7.0;2.16
20.52;45.0;-24.48
-21.49;-21.0;-0.49
6.26;2.0;4.26
82.22;28.0;54.22
9.74;93.0;-83.26
14.85;15.0;-0.15
-69.45;-100.0;30.55
86.0;70.0;16.0
-13.35;12.0;-25.35
-11.07;-15.0;3.93
401.26;442.0;-40.74
190.0;163.0;27.0
9.08;3.0;6.08
-13.12;12.0;-25.12
53.25;88.0;-34.75
-3.21;-12.0;8.79
-70.68;-83.0;12.32
-7.41;-13.0;5.59
10.27;9.0;1.27
7.92;-2.0;9.92
1.1;-4.0;5.1
76.99;132.0;-55.01
56.86;16.0;40.86
-2.68;4.0;-6.68
-4.18;-47.0;42.82
14.79;8.0;6.79
39.79;-4.0;43.79
-7.37;-24.0;16.63
15.71;-14.0;29.71
16.83;-36.0;52.83
11.37;-9.0;20.37
2.64;0.0;2.64
12.89;-1.0;13.89
5.12;7.0;-1.88
5.98;-1.0;6.98
6.28;-21.0;27.28
-26.68;-29.0;2.32
9.54;2.0;7.54
-7.74;-27.0;19.26
207.24;176.0;31.24
5.29;11.0;-5.71
-15.2;-26.0;10.8
56.39;117.0;-60.61
148.07;113.0;35.07
9.07;-7.0;16.07
5.25;1.0;4.25
18.43;-3.0;21.43
135.65;268.0;-132.35
18.5;1.0;17.5
1.64;3.0;-1.36
116.53;74.0;42.53
-7.59;4.0;-11.59
39.3;0.0;39.3
6.36;2.0;4.36
2.9;-8.0;10.9
-7.9;1.0;-8.9
15.39;19.0;-3.61
13.05;5.0;8.05
110.02;89.0;21.02
8.52;3.0;5.52
23.53;11.0;12.53
5.37;-7.0;12.37
-3.54;-27.0;23.46
39.54;1.0;38.54
81.0;64.0;17.0
