prediction;actual;difference
-18.27;-79.0;60.73
-0.51;72.0;-72.51
-3.05;-30.0;26.95
8.78;57.0;-48.22
63.69;48.0;15.69
-2.12;-12.0;9.88
4.5;4.0;0.5
-1.99;-103.0;101.01
542.32;764.0;-221.68
83.07;61.0;22.07
532.34;730.0;-197.66
8.43;14.0;-5.57
23.43;0.0;23.43
3.86;1.0;2.86
-9.86;-4.0;-5.86
126.73;60.0;66.73
-5.8;-39.0;33.2
1.3;-11.0;12.3
-8.74;-4.0;-4.74
756.48;926.0;-169.52
-4.0;8.0;-12.0
-3.93;1.0;-4.93
184.34;298.0;-113.66
165.71;126.0;39.71
-23.29;8.0;-31.29
-3.71;39.0;-42.71
-2.93;-5.0;2.07
107.71;153.0;-45.29
3.35;-3.0;6.35
24.36;-8.0;32.36
209.97;55.0;154.97
-5.2;7.0;-12.2
-14.69;95.0;-109.69
-7.3;-4.0;-3.3
72.38;81.0;-8.62
-0.86;3.0;-3.86
0.16;35.0;-34.84
2.96;0.0;2.96
-6.54;-50.0;43.46
-4.98;39.0;-43.98
-14.48;-61.0;46.52
-0.3;-21.0;20.7
21.14;20.0;1.14
-0.32;-4.0;3.68
-14.27;-17.0;2.73
27.42;3.0;24.42
62.83;30.0;32.83
-2.4;265.0;-267.4
-5.48;-43.0;37.52
-36.35;-7.0;-29.35
1.77;132.0;-130.23
12.77;37.0;-24.23
-7.15;-28.0;20.85
-33.33;1.0;-34.33
7.93;0.0;7.93
-3.35;-4.0;0.65
-2.07;-18.0;15.93
-7.39;-27.0;19.61
201.05;67.0;134.05
-4.35;-45.0;40.65
16.79;12.0;4.79
-8.25;17.0;-25.25
110.58;104.0;6.58
36.69;-15.0;51.69
25.03;159.0;-133.97
-21.11;-122.0;100.89
153.67;232.0;-78.33
-2.07;-90.0;87.93
-12.53;-32.0;19.47
-3.05;-63.0;59.95
6.73;18.0;-11.27
29.68;46.0;-16.32
-20.51;-5.0;-15.51
-1.43;-11.0;9.57
16.19;4.0;12.19
174.72;210.0;-35.28
-27.06;-114.0;86.94
-6.12;-2.0;-4.12
-4.28;13.0;-17.28
-2.55;-6.0;3.45
-7.85;-25.0;17.15
14.23;10.0;4.23
26.67;2.0;24.67
24.41;47.0;-22.59
-1.8;-28.0;26.2
52.9;4.0;48.9
-4.98;-36.0;31.02
29.78;16.0;13.78
0.38;5.0;-4.62
10.28;9.0;1.28
20.74;23.0;-2.26
-3.66;-41.0;37.34
-5.04;-7.0;1.96
2.03;6.0;-3.97
12.15;131.0;-118.85
2.63;-24.0;26.63
-17.25;-55.0;37.75
-10.01;-38.0;27.99
46.49;67.0;-20.51
16.05;43.0;-26.95
-2.49;-23.0;20.51
18.55;67.0;-48.45
-4.35;-22.0;17.65
-29.76;-3.0;-26.76
-6.47;-26.0;19.53
6.78;8.0;-1.22
-0.17;-39.0;38.83
6.16;-32.0;38.16
-2.37;-26.0;23.63
4.61;-16.0;20.61
-4.3;-56.0;51.7
9.05;1.0;8.05
8.67;0.0;8.67
-2.08;51.0;-53.08
-7.84;-50.0;42.16
-2.07;157.0;-159.07
-5.58;-31.0;25.42
-11.03;-11.0;-0.03
-2.4;4.0;-6.4
-2.51;-9.0;6.49
-8.39;-32.0;23.61
-2.49;87.0;-89.49
-0.57;-10.0;9.43
-9.77;-6.0;-3.77
-7.81;-62.0;54.19
7.05;-5.0;12.05
-5.51;10.0;-15.51
-0.3;-14.0;13.7
85.96;127.0;-41.04
2.79;-9.0;11.79
-1.43;49.0;-50.43
5.94;-9.0;14.94
-1.52;-16.0;14.48
-10.53;-60.0;49.47
57.3;84.0;-26.7
-0.81;2.0;-2.81
-6.24;-58.0;51.76
17.19;26.0;-8.81
114.24;115.0;-0.76
-4.02;-36.0;31.98
-9.21;5.0;-14.21
-7.99;-25.0;17.01
102.6;148.0;-45.4
195.65;167.0;28.65
107.28;132.0;-24.72
28.38;16.0;12.38
-3.04;-38.0;34.96
-2.96;94.0;-96.96
-3.05;-18.0;14.95
70.87;101.0;-30.13
2.83;2.0;0.83
82.3;83.0;-0.7
42.61;43.0;-0.39
27.72;16.0;11.72
-0.43;15.0;-15.43
4.61;-10.0;14.61
61.38;92.0;-30.62
-9.2;18.0;-27.2
10.34;0.0;10.34
-9.95;-16.0;6.05
-3.15;-7.0;3.85
-1.19;-12.0;10.81
-44.28;-14.0;-30.28
-8.57;-9.0;0.43
50.27;79.0;-28.73
-2.33;-7.0;4.67
-45.78;12.0;-57.78
52.18;49.0;3.18
3.12;-17.0;20.12
57.42;1.0;56.42
-8.97;-2.0;-6.97
0.77;26.0;-25.23
-25.24;8.0;-33.24
-1.84;-10.0;8.16
-12.51;-5.0;-7.51
8.91;14.0;-5.09
-13.66;51.0;-64.66
71.17;41.0;30.17
-20.86;27.0;-47.86
9.59;11.0;-1.41
49.01;36.0;13.01
-0.79;1.0;-1.79
98.94;147.0;-48.06
-1.52;-4.0;2.48
79.5;97.0;-17.5
1.81;-18.0;19.81
-18.95;4.0;-22.95
19.27;131.0;-111.73
310.52;338.0;-27.48
-0.62;-2.0;1.38
331.16;369.0;-37.84
-4.01;8.0;-12.01
-4.55;-49.0;44.45
-5.25;-65.0;59.75
4.52;-20.0;24.52
-1.75;-24.0;22.25
-2.49;12.0;-14.49
-12.63;-1.0;-11.63
-0.21;10.0;-10.21
240.66;397.0;-156.34
25.45;-3.0;28.45
-0.78;-40.0;39.22
-3.05;-71.0;67.95
-12.77;-17.0;4.23
-7.46;-25.0;17.54
6.27;2.0;4.27
5.82;8.0;-2.18
-2.33;15.0;-17.33
-6.21;-6.0;-0.21
54.58;31.0;23.58
5.06;0.0;5.06
-6.57;-39.0;32.43
24.91;19.0;5.91
-8.9;-3.0;-5.9
-2.2;-12.0;9.8
-1.84;23.0;-24.84
-0.07;-18.0;17.93
84.63;41.0;43.63
30.95;-30.0;60.95
-1.66;-87.0;85.34
-2.41;-41.0;38.59
187.94;191.0;-3.06
-3.2;36.0;-39.2
-12.26;-44.0;31.74
24.68;2.0;22.68
-1.52;122.0;-123.52
-2.08;24.0;-26.08
51.84;31.0;20.84
2.02;1.0;1.02
-1.75;-32.0;30.25
11.53;3.0;8.53
3.31;-13.0;16.31
16.52;-23.0;39.52
33.41;65.0;-31.59
6.32;31.0;-24.68
-6.24;43.0;-49.24
-1.43;-6.0;4.57
79.07;27.0;52.07
-6.54;-24.0;17.46
45.06;-2.0;47.06
7.39;6.0;1.39
114.81;79.0;35.81
54.76;84.0;-29.24
7.71;-13.0;20.71
-22.83;2.0;-24.83
-2.31;-51.0;48.69
10.49;16.0;-5.51
-2.49;-24.0;21.51
-1.15;-46.0;44.85
-0.57;2.0;-2.57
-24.15;6.0;-30.15
15.18;9.0;6.18
-3.79;-9.0;5.21
20.88;-1.0;21.88
-3.73;17.0;-20.73
247.95;311.0;-63.05
-33.16;-28.0;-5.16
83.44;75.0;8.44
9.19;5.0;4.19
276.84;356.0;-79.16
-2.17;31.0;-33.17
60.43;86.0;-25.57
-1.69;43.0;-44.69
-4.43;6.0;-10.43
8.59;26.0;-17.41
-5.26;-39.0;33.74
-2.49;-37.0;34.51
78.44;117.0;-38.56
-1.13;-17.0;15.87
46.71;55.0;-8.29
7.41;-18.0;25.41
-1.75;-39.0;37.25
21.28;42.0;-20.72
45.29;1.0;44.29
8.41;22.0;-13.59
-4.44;14.0;-18.44
-3.61;6.0;-9.61
-17.72;8.0;-25.72
52.98;35.0;17.98
4.18;14.0;-9.82
487.52;540.0;-52.48
16.88;-2.0;18.88
13.25;16.0;-2.75
-5.13;-2.0;-3.13
16.87;-22.0;38.87
-3.66;-47.0;43.34
77.13;73.0;4.13
99.36;115.0;-15.64
-2.07;100.0;-102.07
-3.97;-25.0;21.03
81.04;50.0;31.04
-3.84;-2.0;-1.84
-25.09;-36.0;10.91
27.56;34.0;-6.44
-5.56;7.0;-12.56
-19.37;-19.0;-0.37
17.54;3.0;14.54
184.25;86.0;98.25
-2.36;-29.0;26.64
-4.94;-55.0;50.06
-3.06;-33.0;29.94
-1.84;79.0;-80.84
20.11;11.0;9.11
3.72;-26.0;29.72
-7.8;-37.0;29.2
-62.25;-10.0;-52.25
-1.43;4.0;-5.43
-4.31;-29.0;24.69
9.85;8.0;1.85
-0.19;-35.0;34.81
-1.43;29.0;-30.43
-2.49;-5.0;2.51
-15.66;18.0;-33.66
-22.85;22.0;-44.85
-3.59;-16.0;12.41
-2.22;-6.0;3.78
22.63;39.0;-16.37
4.52;-30.0;34.52
60.45;53.0;7.45
248.94;271.0;-22.06
14.99;4.0;10.99
-7.41;-7.0;-0.41
-7.14;-52.0;44.86
-4.02;-17.0;12.98
-3.88;4.0;-7.88
-4.33;8.0;-12.33
-7.98;5.0;-12.98
-22.36;4.0;-26.36
-1.8;-5.0;3.2
37.66;-5.0;42.66
-3.06;-2.0;-1.06
-4.65;-66.0;61.35
-1.68;36.0;-37.68
-2.57;1.0;-3.57
2.23;-17.0;19.23
36.55;55.0;-18.45
-6.25;1.0;-7.25
-3.64;-2.0;-1.64
-21.06;-40.0;18.94
-21.25;-13.0;-8.25
27.76;-4.0;31.76
-9.49;-5.0;-4.49
406.91;571.0;-164.09
-2.89;-9.0;6.11
9.4;-1.0;10.4
-2.07;20.0;-22.07
-0.83;-6.0;5.17
-19.48;-11.0;-8.48
-3.37;88.0;-91.37
-3.37;110.0;-113.37
182.55;-21.0;203.55
14.97;-17.0;31.97
26.25;45.0;-18.75
13.55;44.0;-30.45
-1.34;-52.0;50.66
-18.74;11.0;-29.74
35.77;-3.0;38.77
146.16;145.0;1.16
-2.32;0.0;-2.32
-2.79;0.0;-2.79
-11.57;-46.0;34.43
-39.53;-165.0;125.47
10.75;28.0;-17.25
3.95;-7.0;10.95
-12.52;-33.0;20.48
-1.8;17.0;-18.8
9.46;-7.0;16.46
10.18;-4.0;14.18
142.08;139.0;3.08
20.92;51.0;-30.08
-1.08;-39.0;37.92
5.62;-14.0;19.62
5.69;-5.0;10.69
-2.95;-31.0;28.05
10.73;22.0;-11.27
381.08;416.0;-34.92
-2.49;-7.0;4.51
11.31;12.0;-0.69
1.13;14.0;-12.87
33.18;54.0;-20.82
-0.32;-9.0;8.68
17.09;-4.0;21.09
4.49;-27.0;31.49
3.47;-10.0;13.47
5.14;0.0;5.14
-8.94;-50.0;41.06
90.93;128.0;-37.07
-35.04;-12.0;-23.04
5.53;4.0;1.53
-16.07;-77.0;60.93
6.19;-24.0;30.19
-3.28;24.0;-27.28
44.8;33.0;11.8
14.13;17.0;-2.87
19.84;5.0;14.84
27.72;23.0;4.72
8.78;-25.0;33.78
-1.76;27.0;-28.76
-5.51;-2.0;-3.51
-45.9;-164.0;118.1
-1.76;66.0;-67.76
14.15;6.0;8.15
-2.07;242.0;-244.07
-1.52;-4.0;2.48
-8.42;13.0;-21.42
131.98;122.0;9.98
18.08;-33.0;51.08
-1.99;-47.0;45.01
-2.4;-74.0;71.6
-19.47;-5.0;-14.47
-1.62;-4.0;2.38
0.34;9.0;-8.66
-16.68;59.0;-75.68
-2.17;-10.0;7.83
-1.66;-29.0;27.34
-0.97;32.0;-32.97
820.4;1115.0;-294.6
4.28;-3.0;7.28
-2.07;-25.0;22.93
-4.9;-13.0;8.1
214.0;275.0;-61.0
-2.49;35.0;-37.49
-8.17;7.0;-15.17
-3.59;-33.0;29.41
-3.31;-38.0;34.69
11.31;12.0;-0.69
-1.25;-1.0;-0.25
-15.34;-6.0;-9.34
-1.52;58.0;-59.52
27.51;95.0;-67.49
-2.41;-35.0;32.59
-9.82;-11.0;1.18
-5.27;-58.0;52.73
84.15;125.0;-40.85
-0.78;-15.0;14.22
-7.1;-10.0;2.9
-1.14;-5.0;3.86
-5.27;-60.0;54.73
-28.08;-40.0;11.92
16.08;-13.0;29.08
-3.05;-118.0;114.95
-3.68;-1.0;-2.68
-9.67;13.0;-22.67
6.73;19.0;-12.27
23.28;-16.0;39.28
-8.7;-27.0;18.3
22.81;19.0;3.81
-12.96;-45.0;32.04
7.39;4.0;3.39
51.01;93.0;-41.99
-7.33;-15.0;7.67
-2.49;-44.0;41.51
-0.26;-40.0;39.74
-0.65;12.0;-12.65
94.62;-5.0;99.62
7.82;39.0;-31.18
463.12;254.0;209.12
29.95;8.0;21.95
91.52;144.0;-52.48
106.26;96.0;10.26
76.58;-8.0;84.58
45.87;62.0;-16.13
-5.9;-36.0;30.1
7.16;-17.0;24.16
201.22;166.0;35.22
0.12;3.0;-2.88
-0.83;-34.0;33.17
-2.73;-27.0;24.27
9.42;-9.0;18.42
-24.24;-8.0;-16.24
5.83;12.0;-6.17
163.58;88.0;75.58
-5.57;-37.0;31.43
-4.56;-56.0;51.44
59.87;92.0;-32.13
10.36;26.0;-15.64
11.9;5.0;6.9
-3.68;-36.0;32.32
-26.63;8.0;-34.63
-2.49;15.0;-17.49
21.16;25.0;-3.84
-12.89;-48.0;35.11
-1.34;125.0;-126.34
-13.81;-94.0;80.19
-2.36;-61.0;58.64
-2.72;-80.0;77.28
-38.27;2.0;-40.27
18.59;8.0;10.59
-0.5;-38.0;37.5
-21.19;-2.0;-19.19
-0.59;7.0;-7.59
-3.92;-48.0;44.08
-4.86;-38.0;33.14
16.07;30.0;-13.93
14.05;3.0;11.05
175.55;71.0;104.55
-2.07;-34.0;31.93
3.8;28.0;-24.2
0.33;2.0;-1.67
-2.17;-18.0;15.83
63.89;29.0;34.89
110.2;94.0;16.2
-2.05;-26.0;23.95
7.81;9.0;-1.19
34.93;29.0;5.93
-5.43;-30.0;24.57
-34.86;-3.0;-31.86
60.81;77.0;-16.19
-2.38;-15.0;12.62
67.28;76.0;-8.72
27.33;37.0;-9.67
-6.97;30.0;-36.97
-2.1;-35.0;32.9
-4.64;-19.0;14.36
13.82;-23.0;36.82
80.9;4.0;76.9
119.95;121.0;-1.05
15.98;64.0;-48.02
-1.66;-40.0;38.34
-1.84;23.0;-24.84
-19.13;-15.0;-4.13
-19.27;-15.0;-4.27
-3.05;-45.0;41.95
-5.57;-24.0;18.43
5.08;11.0;-5.92
274.02;652.0;-377.98
-5.7;-1.0;-4.7
-6.51;-37.0;30.49
7.57;3.0;4.57
221.3;147.0;74.3
-5.88;-33.0;27.12
50.82;-16.0;66.82
78.59;155.0;-76.41
16.99;25.0;-8.01
595.49;703.0;-107.51
-3.3;-33.0;29.7
42.85;3.0;39.85
-0.78;5.0;-5.78
79.62;120.0;-40.38
1.1;-1.0;2.1
20.62;68.0;-47.38
5.82;11.0;-5.18
-4.34;10.0;-14.34
-4.76;-4.0;-0.76
-17.01;97.0;-114.01
12.66;35.0;-22.34
49.0;43.0;6.0
-1.52;-4.0;2.48
-0.94;5.0;-5.94
210.16;69.0;141.16
33.24;13.0;20.24
-1.34;-5.0;3.66
23.1;0.0;23.1
-8.02;3.0;-11.02
169.2;152.0;17.2
39.09;-8.0;47.09
46.31;24.0;22.31
-2.32;0.0;-2.32
-4.94;-28.0;23.06
-2.11;-40.0;37.89
55.46;51.0;4.46
206.26;59.0;147.26
-2.07;27.0;-29.07
-6.83;-24.0;17.17
-0.03;-4.0;3.97
-20.87;-16.0;-4.87
10.58;2.0;8.58
-0.26;-26.0;25.74
5.96;-8.0;13.96
2.01;-25.0;27.01
1.27;-9.0;10.27
177.55;319.0;-141.45
7.24;9.0;-1.76
-5.27;-48.0;42.73
10.26;7.0;3.26
-0.78;0.0;-0.78
-1.61;3.0;-4.61
-10.66;-2.0;-8.66
5.28;-10.0;15.28
-9.02;-3.0;-6.02
-36.21;3.0;-39.21
52.46;62.0;-9.54
-5.07;-5.0;-0.07
-14.8;-42.0;27.2
-1.84;9.0;-10.84
-5.8;2.0;-7.8
-2.17;-23.0;20.83
-1.75;-50.0;48.25
-9.92;2.0;-11.92
-10.97;-66.0;55.03
136.56;44.0;92.56
-10.9;-41.0;30.1
-1.25;-13.0;11.75
-6.24;-5.0;-1.24
-1.99;-34.0;32.01
41.49;17.0;24.49
152.67;103.0;49.67
2.83;-10.0;12.83
174.31;220.0;-45.69
-1.38;9.0;-10.38
12.15;7.0;5.15
-9.25;6.0;-15.25
-5.61;36.0;-41.61
-9.31;16.0;-25.31
-10.02;-9.0;-1.02
-17.3;-10.0;-7.3
-28.72;0.0;-28.72
16.04;13.0;3.04
22.63;6.0;16.63
-0.83;10.0;-10.83
70.18;23.0;47.18
14.4;8.0;6.4
33.64;59.0;-25.36
12.81;8.0;4.81
125.26;116.0;9.26
-19.24;16.0;-35.24
-14.93;-14.0;-0.93
-2.43;-2.0;-0.43
384.71;169.0;215.71
-4.97;21.0;-25.97
-0.49;-38.0;37.51
2.67;-14.0;16.67
-1.75;-41.0;39.25
-5.39;9.0;-14.39
14.48;57.0;-42.52
-1.95;8.0;-9.95
-2.4;-65.0;62.6
383.09;417.0;-33.91
-3.66;3.0;-6.66
-5.94;-54.0;48.06
78.54;100.0;-21.46
-6.45;-8.0;1.55
14.23;-5.0;19.23
-1.72;19.0;-20.72
36.61;21.0;15.61
15.34;-11.0;26.34
-28.6;-22.0;-6.6
-0.32;4.0;-4.32
116.52;127.0;-10.48
-0.19;20.0;-20.19
-2.17;83.0;-85.17
56.72;172.0;-115.28
22.54;-6.0;28.54
78.14;-9.0;87.14
