date;basic_treinnr_treinserie;basic|treinnr;basic|spoor;basic|drp;basic|drp_act;global_plan;delay;buffer;traveltime
2019-03-01;1800E;1884;2B;Mp;K_V;22:56:00;93.0;54.0;0.0
2019-03-01;500E;516;1B;Asn;K_A;05:26:00;-27.0;0.0;0.0
2019-03-01;500E;516;1B;Asn;K_V;05:27:00;9.0;48.0;0.0
2019-03-01;500E;516;1;Bl;K_A;05:36:00;-10.0;0.0;552.0
2019-03-01;500E;516;1;Bl;K_V;05:37:00;2.0;48.0;0.0
2019-03-01;500E;516;2;Hgv;K_A;05:45:00;1.0;0.0;492.0
2019-03-01;500E;516;2;Hgv;K_V;05:46:00;6.0;48.0;0.0
2019-03-01;500E;516;2B;Mp;K_A;05:58:00;-8.0;0.0;732.0
2019-03-01;500E;516;2B;Mp;K_V;05:59:00;13.0;48.0;0.0
2019-03-01;500E;520;1B;Asn;K_A;06:26:00;-36.0;0.0;0.0
2019-03-01;500E;520;1B;Asn;K_V;06:27:00;5.0;48.0;0.0
2019-03-01;500E;520;1;Bl;K_A;06:36:00;-23.0;0.0;552.0
2019-03-01;500E;520;1;Bl;K_V;06:37:00;-26.0;48.0;0.0
2019-03-01;500E;520;2;Hgv;K_A;06:45:00;6.0;0.0;492.0
2019-03-01;500E;520;2;Hgv;K_V;06:46:00;35.0;48.0;0.0
2019-03-01;500E;520;2AB;Mp;K_A;06:58:00;43.0;0.0;732.0
2019-03-01;500E;520;2AB;Mp;K_V;06:59:00;42.0;48.0;0.0
2019-03-01;500E;524;1B;Asn;A;07:33:00;-9.0;0.0;0.0
2019-03-01;500E;524;1B;Asn;V;07:35:00;17.0;120.0;0.0
2019-03-01;500E;524;1;Bl;D;07:43:00;-6.0;0.0;492.0
2019-03-01;500E;524;2;Hgv;D;07:49:00;-6.0;0.0;396.0
2019-03-01;500E;524;2B;Mp;D;08:00:00;-11.0;0.0;624.0
2019-03-01;500E;528;1B;Asn;K_A;08:34:00;-4.0;0.0;0.0
2019-03-01;500E;528;1B;Asn;K_V;08:35:00;5.0;60.0;0.0
2019-03-01;500E;528;1;Bl;D;08:43:00;-28.0;0.0;486.0
2019-03-01;500E;528;2;Hgv;D;08:49:00;-41.0;0.0;396.0
2019-03-01;500E;528;2B;Mp;D;09:00:00;-10.0;0.0;624.0
2019-03-01;500E;532;1B;Asn;K_A;09:34:00;-20.0;0.0;0.0
2019-03-01;500E;532;1B;Asn;K_V;09:35:00;20.0;60.0;0.0
2019-03-01;500E;532;1;Bl;D;09:43:00;5.0;0.0;486.0
2019-03-01;500E;532;2;Hgv;D;09:49:00;6.0;0.0;396.0
2019-03-01;500E;532;2B;Mp;D;10:00:00;-16.0;0.0;624.0
2019-03-01;500E;536;1B;Asn;K_A;10:34:00;23.0;0.0;0.0
2019-03-01;500E;536;1B;Asn;K_V;10:35:00;26.0;60.0;0.0
2019-03-01;500E;536;1;Bl;D;10:43:00;0.0;0.0;486.0
2019-03-01;500E;536;2;Hgv;D;10:49:00;25.0;0.0;396.0
2019-03-01;500E;536;2B;Mp;D;11:00:00;67.0;0.0;624.0
2019-03-01;500E;540;1B;Asn;K_A;11:34:00;9.0;0.0;0.0
2019-03-01;500E;540;1B;Asn;K_V;11:35:00;30.0;60.0;0.0
2019-03-01;500E;540;1;Bl;D;11:43:00;20.0;0.0;486.0
2019-03-01;500E;540;2;Hgv;D;11:49:00;11.0;0.0;396.0
2019-03-01;500E;540;2B;Mp;D;12:00:00;134.0;0.0;624.0
2019-03-01;500E;544;1B;Asn;K_A;12:34:00;52.0;0.0;0.0
2019-03-01;500E;544;1B;Asn;K_V;12:35:00;72.0;60.0;0.0
2019-03-01;500E;544;1;Bl;D;12:43:00;56.0;0.0;486.0
2019-03-01;500E;544;2;Hgv;D;12:49:00;95.0;0.0;396.0
2019-03-01;500E;544;2B;Mp;D;13:00:00;147.0;0.0;624.0
2019-03-01;500E;548;1B;Asn;K_A;13:34:00;22.0;0.0;0.0
2019-03-01;500E;548;1B;Asn;K_V;13:35:00;28.0;60.0;0.0
2019-03-01;500E;548;1;Bl;D;13:43:00;-5.0;0.0;486.0
2019-03-01;500E;548;2;Hgv;D;13:49:00;-1.0;0.0;396.0
2019-03-01;500E;548;2B;Mp;D;14:00:00;-40.0;0.0;624.0
2019-03-01;500E;552;1AB;Asn;K_A;14:34:00;-11.0;0.0;0.0
2019-03-01;500E;552;1AB;Asn;K_V;14:35:00;15.0;60.0;0.0
2019-03-01;500E;552;1;Bl;D;14:43:00;-15.0;0.0;486.0
2019-03-01;500E;552;2;Hgv;D;14:49:00;-19.0;0.0;396.0
2019-03-01;500E;552;2B;Mp;D;15:00:00;-28.0;0.0;624.0
2019-03-01;500E;556;1AB;Asn;K_A;15:34:00;12.0;0.0;0.0
2019-03-01;500E;556;1AB;Asn;K_V;15:35:00;25.0;60.0;0.0
2019-03-01;500E;556;1;Bl;D;15:43:00;14.0;0.0;486.0
2019-03-01;500E;556;2;Hgv;D;15:49:00;5.0;0.0;396.0
2019-03-01;500E;556;2B;Mp;D;16:00:00;416.0;0.0;624.0
2019-03-01;500E;560;1AB;Asn;K_A;16:34:00;11.0;0.0;0.0
2019-03-01;500E;560;1AB;Asn;K_V;16:35:00;38.0;60.0;0.0
2019-03-01;500E;560;1;Bl;D;16:43:00;3.0;0.0;486.0
2019-03-01;500E;560;2;Hgv;D;16:49:00;-7.0;0.0;396.0
2019-03-01;500E;560;2B;Mp;D;17:00:00;-4.0;0.0;624.0
2019-03-01;500E;564;1B;Asn;K_A;17:34:00;-6.0;0.0;0.0
2019-03-01;500E;564;1B;Asn;K_V;17:35:00;5.0;60.0;0.0
2019-03-01;500E;564;1;Bl;D;17:43:00;-2.0;0.0;486.0
2019-03-01;500E;564;2;Hgv;D;17:49:00;-19.0;0.0;396.0
2019-03-01;500E;564;2B;Mp;D;18:00:00;-3.0;0.0;624.0
2019-03-01;500E;568;1B;Asn;K_A;18:26:00;-71.0;0.0;0.0
2019-03-01;500E;568;1B;Asn;K_V;18:27:00;31.0;48.0;0.0
2019-03-01;500E;568;1;Bl;K_A;18:36:00;-10.0;0.0;552.0
2019-03-01;500E;568;1;Bl;K_V;18:37:00;-8.0;48.0;0.0
2019-03-01;500E;568;2;Hgv;K_A;18:45:00;-26.0;0.0;492.0
2019-03-01;500E;568;2;Hgv;K_V;18:46:00;-3.0;48.0;0.0
2019-03-01;500E;568;2AB;Mp;K_A;18:59:00;-3.0;0.0;792.0
2019-03-01;500E;568;2AB;Mp;K_V;19:00:00;9.0;48.0;0.0
2019-03-01;500E;572;1B;Asn;K_A;19:34:00;16.0;0.0;0.0
2019-03-01;500E;572;1B;Asn;K_V;19:35:00;20.0;60.0;0.0
2019-03-01;500E;572;1;Bl;D;19:43:00;9.0;0.0;486.0
2019-03-01;500E;572;2;Hgv;D;19:49:00;22.0;0.0;396.0
2019-03-01;500E;572;2B;Mp;D;20:00:00;-1.0;0.0;624.0
2019-03-01;500E;576;1B;Asn;K_A;20:34:00;-19.0;0.0;0.0
2019-03-01;500E;576;1B;Asn;K_V;20:35:00;-17.0;60.0;0.0
2019-03-01;500E;576;1;Bl;D;20:43:00;-51.0;0.0;486.0
2019-03-01;500E;576;2;Hgv;D;20:49:00;-57.0;0.0;396.0
2019-03-01;500E;576;2B;Mp;D;21:00:00;-85.0;0.0;624.0
2019-03-01;500E;580;1B;Asn;K_A;21:34:00;-5.0;0.0;0.0
2019-03-01;500E;580;1B;Asn;K_V;21:35:00;5.0;60.0;0.0
2019-03-01;500E;580;1;Bl;D;21:43:00;-29.0;0.0;486.0
2019-03-01;500E;580;2;Hgv;D;21:49:00;-36.0;0.0;396.0
2019-03-01;500E;580;2B;Mp;D;22:00:00;133.0;0.0;624.0
2019-03-01;500E;584;1B;Asn;K_A;22:34:00;18.0;0.0;0.0
2019-03-01;500E;584;1B;Asn;K_V;22:35:00;86.0;60.0;0.0
2019-03-01;500E;584;1;Bl;D;22:43:00;63.0;0.0;486.0
2019-03-01;500E;584;2;Hgv;D;22:49:00;68.0;0.0;396.0
2019-03-01;500E;584;2B;Mp;D;23:00:00;56.0;0.0;624.0
2019-03-01;500O;515;3;Mp;D;06:59:00;21.0;0.0;0.0
2019-03-01;500O;515;1;Hgv;D;07:09:00;;0.0;612.0
2019-03-01;500O;515;2;Bl;D;07:16:00;;0.0;420.0
2019-03-01;500O;515;3;Asn;K_A;07:24:00;;0.0;474.0
2019-03-01;500O;515;3;Asn;K_V;07:25:00;;54.0;0.0
2019-03-01;500O;519;3;Mp;D;07:59:00;39.0;0.0;0.0
2019-03-01;500O;519;1;Hgv;D;08:09:00;;0.0;612.0
2019-03-01;500O;519;2;Bl;D;08:16:00;;0.0;420.0
2019-03-01;500O;519;3;Asn;K_A;08:24:00;;0.0;474.0
2019-03-01;500O;519;3;Asn;K_V;08:25:00;;54.0;0.0
2019-03-01;500O;523;3;Mp;D;08:59:00;-22.0;0.0;0.0
2019-03-01;500O;523;1;Hgv;D;09:09:00;;0.0;612.0
2019-03-01;500O;523;2;Bl;D;09:16:00;;0.0;420.0
2019-03-01;500O;523;3;Asn;K_A;09:24:00;;0.0;474.0
2019-03-01;500O;523;3;Asn;K_V;09:25:00;;54.0;0.0
2019-03-01;500O;527;3;Mp;D;09:59:00;-8.0;0.0;0.0
2019-03-01;500O;527;1;Hgv;D;10:09:00;;0.0;612.0
2019-03-01;500O;527;2;Bl;D;10:16:00;;0.0;420.0
2019-03-01;500O;527;3;Asn;K_A;10:24:00;;0.0;474.0
2019-03-01;500O;527;3;Asn;K_V;10:25:00;;54.0;0.0
2019-03-01;500O;531;3;Mp;D;10:59:00;95.0;0.0;0.0
2019-03-01;500O;531;1;Hgv;D;11:09:00;;0.0;612.0
2019-03-01;500O;531;2;Bl;D;11:16:00;;0.0;420.0
2019-03-01;500O;531;3;Asn;K_A;11:24:00;;0.0;438.0
2019-03-01;500O;531;3;Asn;K_V;11:25:00;;48.0;0.0
2019-03-01;500O;535;3;Mp;D;11:59:00;40.0;0.0;0.0
2019-03-01;500O;535;1;Hgv;D;12:09:00;;0.0;612.0
2019-03-01;500O;535;2;Bl;D;12:16:00;;0.0;420.0
2019-03-01;500O;535;3;Asn;K_A;12:24:00;;0.0;474.0
2019-03-01;500O;535;3;Asn;K_V;12:25:00;;54.0;0.0
2019-03-01;500O;539;3;Mp;D;12:59:00;-26.0;0.0;0.0
2019-03-01;500O;539;1;Hgv;D;13:09:00;;0.0;612.0
2019-03-01;500O;539;2;Bl;D;13:16:00;;0.0;420.0
2019-03-01;500O;539;3;Asn;K_A;13:24:00;;0.0;474.0
2019-03-01;500O;539;3;Asn;K_V;13:25:00;;54.0;0.0
2019-03-01;500O;543;3;Mp;D;13:59:00;-7.0;0.0;0.0
2019-03-01;500O;543;1;Hgv;D;14:09:00;;0.0;612.0
2019-03-01;500O;543;2;Bl;D;14:16:00;;0.0;420.0
2019-03-01;500O;543;3;Asn;K_A;14:24:00;;0.0;474.0
2019-03-01;500O;543;3;Asn;K_V;14:25:00;;54.0;0.0
2019-03-01;500O;547;3;Mp;D;14:59:00;-39.0;0.0;0.0
2019-03-01;500O;547;1;Hgv;D;15:09:00;;0.0;612.0
2019-03-01;500O;547;2;Bl;D;15:16:00;;0.0;420.0
2019-03-01;500O;547;3;Asn;K_A;15:24:00;;0.0;474.0
2019-03-01;500O;547;3;Asn;K_V;15:25:00;;54.0;0.0
2019-03-01;500O;551;3;Mp;D;15:59:00;-1.0;0.0;0.0
2019-03-01;500O;551;1;Hgv;D;16:09:00;;0.0;612.0
2019-03-01;500O;551;2;Bl;D;16:16:00;;0.0;420.0
2019-03-01;500O;551;3;Asn;K_A;16:24:00;;0.0;474.0
2019-03-01;500O;551;3;Asn;K_V;16:25:00;;54.0;0.0
2019-03-01;500O;555;3;Mp;D;16:59:00;-12.0;0.0;0.0
2019-03-01;500O;555;1;Hgv;D;17:09:00;;0.0;612.0
2019-03-01;500O;555;2;Bl;D;17:16:00;;0.0;420.0
2019-03-01;500O;555;3;Asn;K_A;17:24:00;;0.0;474.0
2019-03-01;500O;555;3;Asn;K_V;17:25:00;;54.0;0.0
2019-03-01;500O;559;3;Mp;D;17:59:00;-10.0;0.0;0.0
2019-03-01;500O;559;1;Hgv;D;18:09:00;;0.0;612.0
2019-03-01;500O;559;2;Bl;D;18:16:00;;0.0;420.0
2019-03-01;500O;559;3;Asn;K_A;18:24:00;;0.0;474.0
2019-03-01;500O;559;3;Asn;K_V;18:25:00;;54.0;0.0
2019-03-01;500O;563;3;Mp;D;18:59:00;-57.0;0.0;0.0
2019-03-01;500O;563;1;Hgv;D;19:09:00;;0.0;612.0
2019-03-01;500O;563;2;Bl;D;19:16:00;;0.0;420.0
2019-03-01;500O;563;3;Asn;K_A;19:24:00;;0.0;474.0
2019-03-01;500O;563;3;Asn;K_V;19:25:00;;54.0;0.0
2019-03-01;500O;567;3;Mp;D;19:59:00;85.0;0.0;0.0
2019-03-01;500O;567;1;Hgv;D;20:09:00;;0.0;612.0
2019-03-01;500O;567;2;Bl;D;20:16:00;;0.0;420.0
2019-03-01;500O;567;3;Asn;K_A;20:24:00;;0.0;474.0
2019-03-01;500O;567;3;Asn;K_V;20:25:00;;54.0;0.0
2019-03-01;500O;571;3;Mp;D;20:59:00;-37.0;0.0;0.0
2019-03-01;500O;571;1;Hgv;D;21:09:00;;0.0;612.0
2019-03-01;500O;571;2;Bl;D;21:16:00;;0.0;420.0
2019-03-01;500O;571;3;Asn;K_A;21:24:00;;0.0;474.0
2019-03-01;500O;571;3;Asn;K_V;21:25:00;;54.0;0.0
2019-03-01;500O;575;3;Mp;D;21:59:00;8.0;0.0;0.0
2019-03-01;500O;575;1;Hgv;D;22:09:00;;0.0;612.0
2019-03-01;500O;575;2;Bl;D;22:16:00;;0.0;420.0
2019-03-01;500O;575;3;Asn;K_A;22:24:00;;0.0;474.0
2019-03-01;500O;575;3;Asn;K_V;22:25:00;;54.0;0.0
2019-03-01;500O;579;3;Mp;D;22:59:00;-37.0;0.0;0.0
2019-03-01;500O;579;1;Hgv;D;23:09:00;;0.0;612.0
2019-03-01;500O;579;2;Bl;D;23:16:00;;0.0;420.0
2019-03-01;500O;579;3;Asn;K_A;23:24:00;;0.0;474.0
2019-03-01;500O;579;3;Asn;K_V;23:25:00;;54.0;0.0
2019-03-01;500O;583;1;Hgv;D;00:09:00;;0.0;612.0
2019-03-01;500O;583;2;Bl;D;00:16:00;;0.0;420.0
2019-03-01;500O;583;3;Asn;K_A;00:24:00;;0.0;438.0
2019-03-01;500O;583;3;Asn;K_V;00:25:00;;48.0;0.0
2019-03-01;500O;583;3;Mp;D;23:59:00;-31.0;0.0;0.0
2019-03-01;500O;587;3;Mp;K_A;01:04:00;;0.0;0.0
2019-03-01;500O;587;3;Mp;K_V;01:05:00;;48.0;0.0
2019-03-01;500O;587;1;Hgv;K_A;01:16:00;;0.0;672.0
2019-03-01;500O;587;1;Hgv;K_V;01:17:00;;48.0;0.0
2019-03-01;500O;587;2;Bl;K_A;01:26:00;;0.0;552.0
2019-03-01;500O;587;2;Bl;K_V;01:27:00;;48.0;0.0
2019-03-01;600E;618;2B;Mp;K_A;06:24:00;57.0;0.0;0.0
2019-03-01;600E;618;2B;Mp;K_V;06:25:00;83.0;48.0;0.0
2019-03-01;600E;622;2AB;Mp;K_A;07:25:00;60.0;0.0;0.0
2019-03-01;600E;622;2AB;Mp;K_V;07:26:00;51.0;54.0;0.0
2019-03-01;600E;626;2B;Mp;K_A;08:25:00;-22.0;0.0;0.0
2019-03-01;600E;626;2B;Mp;K_V;08:26:00;10.0;54.0;0.0
2019-03-01;600E;630;2B;Mp;K_A;09:25:00;-17.0;0.0;0.0
2019-03-01;600E;630;2B;Mp;K_V;09:26:00;-4.0;54.0;0.0
2019-03-01;600E;634;2B;Mp;K_A;10:25:00;-26.0;0.0;0.0
2019-03-01;600E;634;2B;Mp;K_V;10:26:00;22.0;54.0;0.0
2019-03-01;600E;638;2B;Mp;K_A;11:25:00;-53.0;0.0;0.0
2019-03-01;600E;638;2B;Mp;K_V;11:26:00;27.0;54.0;0.0
2019-03-01;600E;642;2B;Mp;K_A;12:25:00;73.0;0.0;0.0
2019-03-01;600E;642;2B;Mp;K_V;12:26:00;69.0;54.0;0.0
2019-03-01;600E;646;2AB;Mp;K_A;13:25:00;42.0;0.0;0.0
2019-03-01;600E;646;2AB;Mp;K_V;13:26:00;42.0;54.0;0.0
2019-03-01;600E;650;2B;Mp;K_A;14:25:00;-28.0;0.0;0.0
2019-03-01;600E;650;2B;Mp;K_V;14:26:00;0.0;54.0;0.0
2019-03-01;600E;654;2B;Mp;K_A;15:25:00;8.0;0.0;0.0
2019-03-01;600E;654;2B;Mp;K_V;15:26:00;17.0;54.0;0.0
2019-03-01;600E;658;2B;Mp;K_A;16:25:00;-69.0;0.0;0.0
2019-03-01;600E;658;2B;Mp;K_V;16:26:00;0.0;54.0;0.0
2019-03-01;600E;662;2B;Mp;K_A;17:25:00;-74.0;0.0;0.0
2019-03-01;600E;662;2B;Mp;K_V;17:26:00;-57.0;54.0;0.0
2019-03-01;600E;666;2B;Mp;K_A;18:25:00;-13.0;0.0;0.0
2019-03-01;600E;666;2B;Mp;K_V;18:26:00;0.0;54.0;0.0
2019-03-01;600E;670;2B;Mp;K_A;19:25:00;13.0;0.0;0.0
2019-03-01;600E;670;2B;Mp;K_V;19:26:00;13.0;54.0;0.0
2019-03-01;600E;674;2B;Mp;K_A;20:25:00;-45.0;0.0;0.0
2019-03-01;600E;674;2B;Mp;K_V;20:26:00;-5.0;54.0;0.0
2019-03-01;600E;678;2B;Mp;K_A;21:25:00;8.0;0.0;0.0
2019-03-01;600E;678;2B;Mp;K_V;21:26:00;27.0;54.0;0.0
2019-03-01;600E;682;2B;Mp;K_A;22:25:00;-57.0;0.0;0.0
2019-03-01;600E;682;2B;Mp;K_V;22:26:00;-54.0;54.0;0.0
2019-03-01;600E;686;2B;Mp;K_A;23:25:00;-126.0;0.0;0.0
2019-03-01;600E;686;2B;Mp;K_V;23:26:00;-11.0;48.0;0.0
2019-03-01;600E;690;2B;Mp;K_A;00:11:00;45.0;0.0;0.0
2019-03-01;600E;690;2B;Mp;K_V;00:12:00;42.0;48.0;0.0
2019-03-01;600O;613;3;Mp;K_A;06:34:00;-4.0;0.0;0.0
2019-03-01;600O;613;3;Mp;K_V;06:35:00;5.0;48.0;0.0
2019-03-01;600O;617;3;Mp;D;07:36:00;122.0;0.0;0.0
2019-03-01;600O;621;3;Mp;D;08:36:00;-34.0;0.0;0.0
2019-03-01;600O;625;3;Mp;K_A;09:33:00;-29.0;0.0;0.0
2019-03-01;600O;625;3;Mp;K_V;09:34:00;-11.0;54.0;0.0
2019-03-01;600O;629;3;Mp;K_A;10:33:00;-11.0;0.0;0.0
2019-03-01;600O;629;3;Mp;K_V;10:34:00;-10.0;54.0;0.0
2019-03-01;600O;633;3;Mp;K_A;11:33:00;31.0;0.0;0.0
2019-03-01;600O;633;3;Mp;K_V;11:34:00;54.0;54.0;0.0
2019-03-01;600O;637;3;Mp;K_A;12:33:00;104.0;0.0;0.0
2019-03-01;600O;637;3;Mp;K_V;12:34:00;97.0;54.0;0.0
2019-03-01;600O;641;3;Mp;K_A;13:33:00;-2.0;0.0;0.0
2019-03-01;600O;641;3;Mp;K_V;13:34:00;0.0;54.0;0.0
2019-03-01;600O;645;3;Mp;K_A;14:33:00;221.0;0.0;0.0
2019-03-01;600O;645;3;Mp;K_V;14:34:00;231.0;54.0;0.0
2019-03-01;600O;649;3;Mp;K_A;15:33:00;10.0;0.0;0.0
2019-03-01;600O;649;3;Mp;K_V;15:34:00;44.0;54.0;0.0
2019-03-01;600O;653;3;Mp;K_A;16:33:00;-17.0;0.0;0.0
2019-03-01;600O;653;3;Mp;K_V;16:34:00;-3.0;54.0;0.0
2019-03-01;600O;657;3;Mp;K_A;17:33:00;-54.0;0.0;0.0
2019-03-01;600O;657;3;Mp;K_V;17:34:00;-54.0;54.0;0.0
2019-03-01;600O;661;3;Mp;K_A;18:33:00;-25.0;0.0;0.0
2019-03-01;600O;661;3;Mp;K_V;18:34:00;-13.0;54.0;0.0
2019-03-01;600O;665;3;Mp;K_A;19:33:00;4.0;0.0;0.0
2019-03-01;600O;665;3;Mp;K_V;19:34:00;6.0;54.0;0.0
2019-03-01;600O;669;3;Mp;K_A;20:33:00;-3.0;0.0;0.0
2019-03-01;600O;669;3;Mp;K_V;20:34:00;22.0;54.0;0.0
2019-03-01;600O;673;3;Mp;K_A;21:33:00;27.0;0.0;0.0
2019-03-01;600O;673;3;Mp;K_V;21:34:00;21.0;54.0;0.0
2019-03-01;600O;677;3;Mp;K_A;22:33:00;0.0;0.0;0.0
2019-03-01;600O;677;3;Mp;K_V;22:34:00;-5.0;54.0;0.0
2019-03-01;600O;681;3;Mp;K_A;23:34:00;-67.0;0.0;0.0
2019-03-01;600O;681;3;Mp;K_V;23:35:00;-4.0;48.0;0.0
2019-03-01;6200O;6211;2B;Asn;V;06:37:00;-1.0;0.0;0.0
2019-03-01;6200O;6213;2B;Asn;V;07:08:00;9.0;0.0;0.0
2019-03-01;6200O;6215;2B;Asn;V;07:37:00;-11.0;0.0;0.0
2019-03-01;6200O;6217;2B;Asn;V;08:07:00;-3.0;0.0;0.0
2019-03-01;6200O;6219;2B;Asn;V;08:37:00;40.0;0.0;0.0
2019-03-01;6200O;6221;2B;Asn;V;09:07:00;40.0;0.0;0.0
2019-03-01;6200O;6249;2B;Asn;V;16:07:00;-18.0;0.0;0.0
2019-03-01;6200O;6251;2B;Asn;V;16:37:00;6.0;0.0;0.0
2019-03-01;6200O;6253;2B;Asn;V;17:07:00;-18.0;0.0;0.0
2019-03-01;6200O;6255;2B;Asn;V;17:37:00;-3.0;0.0;0.0
2019-03-01;6200O;6257;2B;Asn;V;18:07:00;3.0;0.0;0.0
2019-03-01;700E;718;1B;Asn;K_A;05:57:00;48.0;0.0;0.0
2019-03-01;700E;718;1B;Asn;K_V;05:58:00;80.0;48.0;0.0
2019-03-01;700E;718;1;Bl;K_A;06:07:00;35.0;0.0;552.0
2019-03-01;700E;718;1;Bl;K_V;06:08:00;45.0;48.0;0.0
2019-03-01;700E;718;2;Hgv;K_A;06:16:00;30.0;0.0;492.0
2019-03-01;700E;718;2;Hgv;K_V;06:17:00;29.0;48.0;0.0
2019-03-01;700E;718;2AB;Mp;K_A;06:28:00;91.0;0.0;672.0
2019-03-01;700E;718;2AB;Mp;K_V;06:29:00;95.0;48.0;0.0
2019-03-01;700E;722;1B;Asn;K_A;07:04:00;-6.0;0.0;0.0
2019-03-01;700E;722;1B;Asn;K_V;07:05:00;8.0;60.0;0.0
2019-03-01;700E;722;1;Bl;D;07:13:00;-25.0;0.0;486.0
2019-03-01;700E;722;2;Hgv;D;07:19:00;-30.0;0.0;396.0
2019-03-01;700E;722;2B;Mp;D;07:30:00;-50.0;0.0;624.0
2019-03-01;700E;726;1B;Asn;K_A;08:04:00;78.0;0.0;0.0
2019-03-01;700E;726;1B;Asn;K_V;08:05:00;105.0;60.0;0.0
2019-03-01;700E;726;1;Bl;D;08:13:00;70.0;0.0;486.0
2019-03-01;700E;726;2;Hgv;D;08:19:00;49.0;0.0;396.0
2019-03-01;700E;726;2B;Mp;D;08:30:00;24.0;0.0;624.0
2019-03-01;700E;730;1B;Asn;K_A;09:04:00;38.0;0.0;0.0
2019-03-01;700E;730;1B;Asn;K_V;09:05:00;54.0;60.0;0.0
2019-03-01;700E;730;1;Bl;D;09:13:00;27.0;0.0;486.0
2019-03-01;700E;730;2;Hgv;D;09:19:00;21.0;0.0;396.0
2019-03-01;700E;730;2B;Mp;D;09:30:00;24.0;0.0;624.0
2019-03-01;700E;734;1B;Asn;K_A;10:04:00;491.0;0.0;0.0
2019-03-01;700E;734;1B;Asn;K_V;10:05:00;500.0;60.0;0.0
2019-03-01;700E;734;1;Bl;D;10:13:00;462.0;0.0;486.0
2019-03-01;700E;734;2;Hgv;D;10:19:00;439.0;0.0;396.0
2019-03-01;700E;734;2B;Mp;D;10:30:00;416.0;0.0;624.0
2019-03-01;700E;738;1B;Asn;K_A;11:04:00;13.0;0.0;0.0
2019-03-01;700E;738;1B;Asn;K_V;11:05:00;42.0;60.0;0.0
2019-03-01;700E;738;1;Bl;D;11:13:00;37.0;0.0;486.0
2019-03-01;700E;738;2;Hgv;D;11:19:00;58.0;0.0;396.0
2019-03-01;700E;738;2B;Mp;D;11:30:00;44.0;0.0;624.0
2019-03-01;700E;742;1B;Asn;K_A;12:04:00;-19.0;0.0;0.0
