prediction;actual;difference
29.11;5.0;24.11
-47.07;-42.0;-5.07
-5.89;23.0;-28.89
9.24;30.0;-20.76
-3.5;-16.0;12.5
-7.4;25.0;-32.4
-5.2;5.0;-10.2
-23.13;-36.0;12.87
-7.97;-42.0;34.03
11.81;18.0;-6.19
14.88;-4.0;18.88
-29.66;-50.0;20.34
21.31;7.0;14.31
156.73;142.0;14.73
85.18;12.0;73.18
157.55;114.0;43.55
-20.97;-30.0;9.03
-19.51;-34.0;14.49
-0.63;19.0;-19.63
644.16;567.0;77.16
-1.36;12.0;-13.36
-5.8;-6.0;0.2
14.04;4.0;10.04
23.73;59.0;-35.27
-29.69;-39.0;9.31
16.42;84.0;-67.58
-2.17;5.0;-7.17
8.03;-30.0;38.03
211.56;245.0;-33.44
-0.81;-8.0;7.19
59.18;22.0;37.18
-6.51;-2.0;-4.51
23.11;31.0;-7.89
137.48;163.0;-25.52
-7.14;-27.0;19.86
-22.11;-14.0;-8.11
64.07;15.0;49.07
-3.11;0.0;-3.11
-6.47;-9.0;2.53
72.57;48.0;24.57
-1.4;0.0;-1.4
16.42;-6.0;22.42
-2.2;-1.0;-1.2
-5.99;18.0;-23.99
-6.82;-15.0;8.18
5.65;-40.0;45.65
-5.39;-20.0;14.61
-0.74;-78.0;77.26
122.67;122.0;0.67
24.86;6.0;18.86
-65.94;-74.0;8.06
10.02;-1.0;11.02
29.21;38.0;-8.79
21.46;-36.0;57.46
26.76;28.0;-1.24
-0.74;10.0;-10.74
63.19;62.0;1.19
42.54;18.0;24.54
29.69;21.0;8.69
13.67;30.0;-16.33
-6.41;-30.0;23.59
155.11;132.0;23.11
21.31;-13.0;34.31
-1.31;-20.0;18.69
87.85;1069.0;-981.15
1.98;2.0;-0.02
-67.18;-55.0;-12.18
7.6;-18.0;25.6
-3.05;-23.0;19.95
-7.59;-7.0;-0.59
23.11;-1.0;24.11
15.72;9.0;6.72
-10.58;8.0;-18.58
-28.2;-29.0;0.8
79.22;47.0;32.22
-0.59;-5.0;4.41
73.48;70.0;3.48
32.35;7.0;25.35
58.42;42.0;16.42
97.15;123.0;-25.85
12.43;9.0;3.43
2.85;4.0;-1.15
-5.43;-21.0;15.57
-0.87;-7.0;6.13
47.22;45.0;2.22
7.69;3.0;4.69
-7.59;12.0;-19.59
-16.27;-42.0;25.73
-28.11;-8.0;-20.11
102.34;44.0;58.34
-7.74;6.0;-13.74
-2.33;-6.0;3.67
409.65;377.0;32.65
24.71;13.0;11.71
-8.86;-6.0;-2.86
59.77;77.0;-17.23
-15.57;-37.0;21.43
-1.08;-3.0;1.92
-8.44;-8.0;-0.44
89.53;31.0;58.53
-27.27;-32.0;4.73
-1.92;4.0;-5.92
-3.79;-10.0;6.21
-0.59;4.0;-4.59
-2.98;-20.0;17.02
-22.03;-42.0;19.97
-0.58;6.0;-6.58
85.1;210.0;-124.9
-0.74;-69.0;68.26
21.64;-6.0;27.64
-2.34;-15.0;12.66
-3.34;-10.0;6.66
-6.17;-34.0;27.83
32.32;162.0;-129.68
-0.74;-48.0;47.26
-6.04;-18.0;11.96
61.87;102.0;-40.13
68.48;117.0;-48.52
-21.95;-58.0;36.05
-15.74;-2.0;-13.74
-0.63;6.0;-6.63
5.5;52.0;-46.5
-46.02;-26.0;-20.02
2.85;-53.0;55.85
-8.2;-32.0;23.8
41.75;89.0;-47.25
-45.22;-81.0;35.78
-19.95;-13.0;-6.95
-4.38;-36.0;31.62
108.45;98.0;10.45
2.85;-2.0;4.85
103.04;127.0;-23.96
6.72;11.0;-4.28
-6.41;-8.0;1.59
-62.41;-100.0;37.59
-20.31;-54.0;33.69
-0.97;8.0;-8.97
18.43;21.0;-2.57
7.31;-1.0;8.31
23.11;-34.0;57.11
14.96;20.0;-5.04
-16.73;-37.0;20.27
-2.76;4.0;-6.76
-7.79;-19.0;11.21
6.72;-89.0;95.72
-0.63;21.0;-21.63
-1.62;70.0;-71.62
-11.17;-20.0;8.83
-32.97;21.0;-53.97
102.85;124.0;-21.15
-27.98;-54.0;26.02
-1.32;-8.0;6.68
7.16;-38.0;45.16
403.7;382.0;21.7
-3.97;2.0;-5.97
30.43;-8.0;38.43
-17.49;-5.0;-12.49
-0.69;44.0;-44.69
21.39;-25.0;46.39
-6.51;-35.0;28.49
82.99;16.0;66.99
74.81;40.0;34.81
9.33;25.0;-15.67
-4.67;-6.0;1.33
-0.45;7.0;-7.45
-8.96;12.0;-20.96
40.56;73.0;-32.44
-10.52;8.0;-18.52
96.14;92.0;4.14
-16.31;-57.0;40.69
54.37;53.0;1.37
-24.85;1.0;-25.85
-6.17;10.0;-16.17
389.68;324.0;65.68
17.09;16.0;1.09
11.33;-3.0;14.33
-25.26;-31.0;5.74
-3.61;5.0;-8.61
741.59;1095.0;-353.41
-0.3;14.0;-14.3
12.42;24.0;-11.58
25.73;89.0;-63.27
-56.72;-97.0;40.28
-3.74;9.0;-12.74
51.65;38.0;13.65
-24.26;-59.0;34.74
0.88;-4.0;4.88
-7.39;-19.0;11.61
-3.34;10.0;-13.34
16.42;103.0;-86.58
-21.48;-77.0;55.52
8.03;-31.0;39.03
-6.53;-7.0;0.47
64.05;44.0;20.05
74.64;102.0;-27.36
16.42;28.0;-11.58
-1.66;-14.0;12.34
313.7;288.0;25.7
-18.15;5.0;-23.15
-0.98;-9.0;8.02
-40.19;-49.0;8.81
-47.94;-103.0;55.06
16.42;421.0;-404.58
-7.8;-23.0;15.2
11.33;-17.0;28.33
282.39;255.0;27.39
-0.74;118.0;-118.74
18.43;2.0;16.43
57.87;51.0;6.87
22.19;16.0;6.19
12.82;14.0;-1.18
29.84;93.0;-63.16
-39.03;-22.0;-17.03
10.47;-4.0;14.47
61.27;63.0;-1.73
-27.63;-36.0;8.37
-4.73;-6.0;1.27
-6.53;-20.0;13.47
57.74;31.0;26.74
13.68;21.0;-7.32
-13.58;-56.0;42.42
-0.78;-6.0;5.22
-6.26;-12.0;5.74
-124.28;-138.0;13.72
4.03;-2.0;6.03
8.01;-14.0;22.01
436.24;348.0;88.24
-5.76;23.0;-28.76
-7.01;-3.0;-4.01
-6.16;-22.0;15.84
-3.2;-16.0;12.8
2.85;-95.0;97.85
-0.42;22.0;-22.42
16.42;-12.0;28.42
23.2;51.0;-27.8
-4.9;1.0;-5.9
11.33;30.0;-18.67
106.95;223.0;-116.05
-7.8;2.0;-9.8
59.49;51.0;8.49
-1.98;-41.0;39.02
-7.59;-25.0;17.41
-7.17;-37.0;29.83
38.39;20.0;18.39
-23.28;-55.0;31.72
-1.44;7.0;-8.44
67.44;-17.0;84.44
-3.76;-9.0;5.24
-6.07;-16.0;9.93
-69.14;-79.0;9.86
-7.09;72.0;-79.09
-0.74;-30.0;29.26
85.1;57.0;28.1
71.55;48.0;23.55
-10.97;-12.0;1.03
-4.35;4.0;-8.35
14.52;-103.0;117.52
644.31;764.0;-119.69
77.59;61.0;16.59
638.97;730.0;-91.03
-2.4;14.0;-16.4
29.42;0.0;29.42
-3.98;1.0;-4.98
-6.11;-4.0;-2.11
47.59;60.0;-12.41
-25.83;-39.0;13.17
-10.61;-11.0;0.39
-37.5;-4.0;-33.5
716.39;926.0;-209.61
-0.76;8.0;-8.76
7.44;1.0;6.44
252.34;298.0;-45.66
164.04;126.0;38.04
-0.4;8.0;-8.4
-11.56;39.0;-50.56
3.98;-5.0;8.98
142.37;153.0;-10.63
-0.02;-3.0;2.98
-1.15;-8.0;6.85
73.18;55.0;18.18
-9.97;7.0;-16.97
13.45;95.0;-81.55
-6.83;-4.0;-2.83
67.32;81.0;-13.68
16.02;3.0;13.02
-6.86;35.0;-41.86
-0.36;0.0;-0.36
-29.67;-50.0;20.33
-23.2;39.0;-62.2
-47.64;-61.0;13.36
5.52;-21.0;26.52
8.83;20.0;-11.17
6.68;-4.0;10.68
-4.3;-17.0;12.7
-0.8;3.0;-3.8
67.32;30.0;37.32
6.72;265.0;-258.28
-25.16;-43.0;17.84
-6.15;-7.0;0.85
-3.5;132.0;-135.5
-0.75;37.0;-37.75
-31.27;-28.0;-3.27
-2.66;1.0;-3.66
17.95;0.0;17.95
-18.06;-4.0;-14.06
7.6;-18.0;25.6
-24.52;-27.0;2.48
80.69;67.0;13.69
-10.24;-45.0;34.76
25.19;12.0;13.19
-4.16;17.0;-21.16
119.02;104.0;15.02
0.06;-15.0;15.06
22.59;159.0;-136.41
-67.71;-122.0;54.29
214.52;232.0;-17.48
7.6;-90.0;97.6
-17.56;-32.0;14.44
-0.74;-63.0;62.26
12.06;18.0;-5.94
49.13;46.0;3.13
-1.79;-5.0;3.21
21.31;-11.0;32.31
9.6;4.0;5.6
245.61;210.0;35.61
-100.15;-114.0;13.85
-1.15;-2.0;0.85
-0.73;13.0;-13.73
-5.19;-6.0;0.81
-4.99;-25.0;20.01
14.15;10.0;4.15
16.41;2.0;14.41
22.28;47.0;-24.72
-10.4;-28.0;17.6
3.78;4.0;-0.22
-23.2;-36.0;12.8
25.05;16.0;9.05
-9.31;5.0;-14.31
-2.36;9.0;-11.36
5.43;23.0;-17.57
-22.03;-41.0;18.97
-1.54;-7.0;5.46
-5.97;6.0;-11.97
67.44;131.0;-63.56
-5.11;-24.0;18.89
-56.88;-55.0;-1.88
-42.83;-38.0;-4.83
47.69;67.0;-19.31
31.7;43.0;-11.3
8.03;-23.0;31.03
2.26;67.0;-64.74
-10.24;-22.0;11.76
1.5;-3.0;4.5
-13.8;-26.0;12.2
-3.42;8.0;-11.42
-9.24;-39.0;29.76
-4.1;-32.0;27.9
-11.12;-26.0;14.88
-1.55;-16.0;14.45
-22.12;-56.0;33.88
-0.98;1.0;-1.98
-4.59;0.0;-4.59
11.33;51.0;-39.67
-28.9;-50.0;21.1
7.6;157.0;-149.4
-25.61;-31.0;5.39
-7.32;-11.0;3.68
6.72;4.0;2.72
0.04;-9.0;9.04
-16.2;-32.0;15.8
8.03;87.0;-78.97
-20.37;-10.0;-10.37
-5.53;-6.0;0.47
-32.71;-62.0;29.29
13.56;-5.0;18.56
-21.04;10.0;-31.04
5.52;-14.0;19.52
91.21;127.0;-35.79
-14.94;-9.0;-5.94
21.31;49.0;-27.69
-2.87;-9.0;6.13
23.11;-16.0;39.11
-33.62;-60.0;26.38
87.06;84.0;3.06
-8.77;2.0;-10.77
-24.9;-58.0;33.1
34.43;26.0;8.43
116.61;115.0;1.61
-7.59;-36.0;28.41
-5.8;5.0;-10.8
-5.16;-25.0;19.84
162.62;148.0;14.62
191.22;167.0;24.22
107.2;132.0;-24.8
24.85;16.0;8.85
-1.91;-38.0;36.09
-5.86;94.0;-99.86
-0.74;-18.0;17.26
96.48;101.0;-4.52
-4.69;2.0;-6.69
95.75;83.0;12.75
25.43;43.0;-17.57
7.39;16.0;-8.61
-8.52;15.0;-23.52
-0.03;-10.0;9.97
76.65;92.0;-15.35
7.44;18.0;-10.56
-3.69;0.0;-3.69
-7.29;-16.0;8.71
-0.41;-7.0;6.59
21.39;-12.0;33.39
-12.06;-14.0;1.94
-3.68;-9.0;5.32
77.12;79.0;-1.88
-8.52;-7.0;-1.52
-5.51;12.0;-17.51
50.12;49.0;1.12
-8.94;-17.0;8.06
45.55;1.0;44.55
-5.68;-2.0;-3.68
13.25;26.0;-12.75
0.07;8.0;-7.93
21.46;-10.0;31.46
-30.81;-5.0;-25.81
14.92;14.0;0.92
-5.09;51.0;-56.09
73.98;41.0;32.98
-3.28;27.0;-30.28
40.29;11.0;29.29
53.96;36.0;17.96
16.11;1.0;15.11
155.58;147.0;8.58
23.11;-4.0;27.11
101.3;97.0;4.3
-6.07;-18.0;11.93
-20.52;4.0;-24.52
16.68;131.0;-114.32
393.85;338.0;55.85
-3.26;-2.0;-1.26
414.84;369.0;45.84
-16.45;8.0;-24.45
-20.38;-49.0;28.62
-25.5;-65.0;39.5
-5.44;-20.0;14.56
5.65;-24.0;29.65
8.03;12.0;-3.97
-6.3;-1.0;-5.3
4.22;10.0;-5.78
252.69;397.0;-144.31
-0.34;-3.0;2.66
18.43;-40.0;58.43
-0.74;-71.0;70.26
-7.23;-17.0;9.77
-32.3;-25.0;-7.3
-15.65;2.0;-17.65
-0.75;8.0;-8.75
-6.08;15.0;-21.08
-2.13;-6.0;3.87
54.64;31.0;23.64
-1.92;0.0;-1.92
-27.27;-39.0;11.73
45.5;19.0;26.5
-4.93;-3.0;-1.93
-2.51;-12.0;9.49
21.46;23.0;-1.54
-17.83;-18.0;0.17
29.86;41.0;-11.14
39.88;-30.0;69.88
13.88;-87.0;100.88
-20.62;-41.0;20.38
205.09;191.0;14.09
4.28;36.0;-31.72
-39.68;-44.0;4.32
-1.26;2.0;-3.26
23.11;122.0;-98.89
11.33;24.0;-12.67
-0.12;31.0;-31.12
-5.8;1.0;-6.8
5.65;-32.0;37.65
89.55;3.0;86.55
-0.97;-13.0;12.03
-0.45;-23.0;22.55
31.23;65.0;-33.77
13.05;31.0;-17.95
-5.85;43.0;-48.85
21.31;-6.0;27.31
24.42;27.0;-2.58
-28.09;-24.0;-4.09
22.36;-2.0;24.36
-1.0;6.0;-7.0
36.0;79.0;-43.0
85.67;84.0;1.67
-1.25;-13.0;11.75
-5.2;2.0;-7.2
12.29;-51.0;63.29
-1.19;16.0;-17.19
8.03;-24.0;32.03
-9.71;-46.0;36.29
-6.21;2.0;-8.21
-6.96;6.0;-12.96
5.45;9.0;-3.55
-1.91;-9.0;7.09
-1.26;-1.0;-0.26
-0.69;17.0;-17.69
376.43;311.0;65.43
-3.8;-28.0;24.2
78.66;75.0;3.66
-0.47;5.0;-5.47
410.84;356.0;54.84
16.42;31.0;-14.58
56.16;86.0;-29.84
-8.29;43.0;-51.29
-0.57;6.0;-6.57
-1.01;26.0;-27.01
-24.97;-39.0;14.03
-6.05;-37.0;30.95
110.94;117.0;-6.06
-8.67;-17.0;8.33
25.66;55.0;-29.34
-0.48;-18.0;17.52
5.65;-39.0;44.65
41.08;42.0;-0.92
-0.46;1.0;-1.46
-1.96;22.0;-23.96
-1.63;14.0;-15.63
-9.23;6.0;-15.23
-1.52;8.0;-9.52
56.64;35.0;21.64
20.39;14.0;6.39
640.0;540.0;100.0
2.46;-2.0;4.46
2.72;16.0;-13.28
-2.43;-2.0;-0.43
3.98;-22.0;25.98
-20.45;-47.0;26.55
66.82;73.0;-6.18
102.36;115.0;-12.64
7.6;100.0;-92.4
-21.95;-25.0;3.05
88.76;50.0;38.76
-8.24;-2.0;-6.24
-27.77;-36.0;8.23
11.86;34.0;-22.14
-2.16;7.0;-9.16
-2.61;-19.0;16.39
-1.22;3.0;-4.22
69.31;86.0;-16.69
6.33;-29.0;35.33
-24.97;-55.0;30.03
-8.96;-33.0;24.04
21.46;79.0;-57.54
20.25;11.0;9.25
-7.01;-26.0;18.99
-32.25;-37.0;4.75
-12.54;-10.0;-2.54
14.09;4.0;10.09
-24.08;-29.0;4.92
9.72;8.0;1.72
-8.82;-35.0;26.18
21.31;29.0;-7.69
8.03;-5.0;13.03
21.13;18.0;3.13
2.12;22.0;-19.88
-1.07;-16.0;14.93
-4.99;-6.0;1.01
42.91;39.0;3.91
-5.44;-30.0;24.56
56.23;53.0;3.23
265.67;271.0;-5.33
2.95;4.0;-1.05
-16.45;-7.0;-9.45
-30.25;-52.0;21.75
-7.59;-17.0;9.41
-1.57;4.0;-5.57
-0.91;8.0;-8.91
-3.05;5.0;-8.05
-0.36;4.0;-4.36
-4.83;-5.0;0.17
19.11;-5.0;24.11
-0.23;-2.0;1.77
-22.11;-66.0;43.89
-11.04;36.0;-47.04
-0.26;1.0;-1.26
-8.01;-17.0;8.99
29.42;55.0;-25.58
-0.72;1.0;-1.72
-0.77;-2.0;1.23
-9.66;-40.0;30.34
-10.63;-13.0;2.37
10.89;-4.0;14.89
-5.46;-5.0;-0.46
523.39;571.0;-47.61
0.46;-9.0;9.46
-0.4;-1.0;0.6
7.6;20.0;-12.4
-10.39;-6.0;-4.39
-4.13;-11.0;6.87
-3.34;88.0;-91.34
-9.1;110.0;-119.1
72.03;-21.0;93.03
5.82;-17.0;22.82
46.41;45.0;1.41
2.48;44.0;-41.52
10.45;-52.0;62.45
-9.06;11.0;-20.06
28.41;-3.0;31.41
132.37;145.0;-12.63
8.38;0.0;8.38
-0.56;0.0;-0.56
-16.98;-46.0;29.02
-129.27;-165.0;35.73
25.77;28.0;-2.23
-13.2;-7.0;-6.2
-45.18;-33.0;-12.18
4.85;17.0;-12.15
-9.09;-7.0;-2.09
6.4;-4.0;10.4
131.69;139.0;-7.31
19.14;51.0;-31.86
-9.0;-39.0;30.0
-2.48;-14.0;11.52
-0.01;-5.0;4.99
-16.18;-31.0;14.82
26.77;22.0;4.77
567.17;416.0;151.17
8.03;-7.0;15.03
77.56;12.0;65.56
6.07;14.0;-7.93
53.56;54.0;-0.44
6.68;-9.0;15.68
15.43;-4.0;19.43
-14.8;-27.0;12.2
-5.75;-10.0;4.25
-5.44;0.0;-5.44
-31.1;-50.0;18.9
143.03;128.0;15.03
-6.3;-12.0;5.7
-11.81;4.0;-15.81
-48.83;-77.0;28.17
-5.38;-24.0;18.62
-5.18;24.0;-29.18
39.02;33.0;6.02
94.6;17.0;77.6
38.38;5.0;33.38
6.73;23.0;-16.27
85.1;-25.0;110.1
17.82;27.0;-9.18
-11.03;-2.0;-9.03
-122.54;-164.0;41.46
17.82;66.0;-48.18
38.2;6.0;32.2
7.6;242.0;-234.4
23.11;-4.0;27.11
-5.55;13.0;-18.55
17.32;122.0;-104.68
-1.35;-33.0;31.65
14.52;-47.0;61.52
6.72;-74.0;80.72
-12.62;-5.0;-7.62
30.43;-4.0;34.43
-8.0;9.0;-17.0
-7.55;59.0;-66.55
16.42;-10.0;26.42
13.88;-29.0;42.88
28.7;32.0;-3.3
714.01;1115.0;-400.99
-3.2;-3.0;-0.2
7.6;-25.0;32.6
-7.56;-13.0;5.44
329.64;275.0;54.64
8.03;35.0;-26.97
-4.37;7.0;-11.37
-20.33;-33.0;12.67
-5.19;-38.0;32.81
77.56;12.0;65.56
-4.67;-1.0;-3.67
-51.25;-6.0;-45.25
23.11;58.0;-34.89
26.12;95.0;-68.88
-6.88;-35.0;28.12
-6.75;-11.0;4.25
-21.91;-58.0;36.09
136.67;125.0;11.67
-25.61;-15.0;-10.61
-3.43;-10.0;6.57
-9.3;-5.0;-4.3
-21.91;-60.0;38.09
-6.0;-40.0;34.0
-0.26;-13.0;12.74
-0.74;-118.0;117.26
-19.17;-1.0;-18.17
-6.07;13.0;-19.07
12.06;19.0;-6.94
-0.89;-16.0;15.11
-5.89;-27.0;21.11
-0.69;19.0;-19.69
-6.8;-45.0;38.2
-1.0;4.0;-5.0
83.66;93.0;-9.34
-2.76;-15.0;12.24
8.03;-44.0;52.03
-6.53;-40.0;33.47
10.89;12.0;-1.11
19.7;-5.0;24.7
-3.26;39.0;-42.26
327.89;254.0;73.89
24.23;8.0;16.23
142.85;144.0;-1.15
121.94;96.0;25.94
7.24;-8.0;15.24
26.65;62.0;-35.35
-26.58;-36.0;9.42
-1.67;-17.0;15.33
274.92;166.0;108.92
0.81;3.0;-2.19
-18.68;-34.0;15.32
-4.83;-27.0;22.17
-1.13;-9.0;7.87
-7.27;-8.0;0.73
-0.68;12.0;-12.68
209.88;88.0;121.88
-26.02;-37.0;10.98
-21.84;-56.0;34.16
91.58;92.0;-0.42
26.78;26.0;0.78
0.06;5.0;-4.94
-18.79;-36.0;17.21
-6.63;8.0;-14.63
8.03;15.0;-6.97
27.03;25.0;2.03
-43.65;-48.0;4.35
10.45;125.0;-114.55
-42.13;-94.0;51.87
-20.9;-61.0;40.1
2.85;-80.0;82.85
24.63;2.0;22.63
16.68;8.0;8.68
-7.98;-38.0;30.02
-4.04;-2.0;-2.04
19.52;7.0;12.52
-20.18;-48.0;27.82
-20.31;-38.0;17.69
35.51;30.0;5.51
-0.89;3.0;-3.89
110.48;71.0;39.48
-18.28;-34.0;15.72
-0.71;28.0;-28.71
-4.96;2.0;-6.96
16.42;-18.0;34.42
63.94;29.0;34.94
91.34;94.0;-2.66
-16.02;-26.0;9.98
-2.88;9.0;-11.88
34.47;29.0;5.47
-6.8;-30.0;23.2
0.23;-3.0;3.23
92.07;77.0;15.07
-19.13;-15.0;-4.13
54.9;76.0;-21.1
24.31;37.0;-12.69
-3.93;30.0;-33.93
-21.43;-35.0;13.57
-21.64;-19.0;-2.64
-4.54;-23.0;18.46
19.61;4.0;15.61
131.57;121.0;10.57
8.28;64.0;-55.72
13.88;-40.0;53.88
21.46;23.0;-1.54
-3.16;-15.0;11.84
-3.53;-15.0;11.47
-0.74;-45.0;44.26
-26.02;-24.0;-2.02
-2.32;11.0;-13.32
189.51;652.0;-462.49
-1.53;-1.0;-0.53
-29.66;-37.0;7.34
-1.79;3.0;-4.79
125.63;147.0;-21.37
-27.54;-33.0;5.46
29.06;-16.0;45.06
97.97;155.0;-57.03
12.33;25.0;-12.67
654.47;703.0;-48.53
-5.58;-33.0;27.42
-0.82;3.0;-3.82
18.43;5.0;13.43
109.71;120.0;-10.29
-2.11;-1.0;-1.11
38.5;68.0;-29.5
-0.75;11.0;-11.75
-0.17;10.0;-10.17
-3.21;-4.0;0.79
-62.34;97.0;-159.34
28.9;35.0;-6.1
58.43;43.0;15.43
23.11;-4.0;27.11
-3.13;5.0;-8.13
87.57;69.0;18.57
26.64;13.0;13.64
10.45;-5.0;15.45
-1.41;0.0;-1.41
-2.88;3.0;-5.88
177.32;152.0;25.32
40.09;-8.0;48.09
29.4;24.0;5.4
-7.11;0.0;-7.11
-28.47;-28.0;-0.47
-9.9;-40.0;30.1
60.77;51.0;9.77
79.02;59.0;20.02
7.6;27.0;-19.4
-30.42;-24.0;-6.42
13.68;-4.0;17.68
-10.0;-16.0;6.0
3.7;2.0;1.7
-6.53;-26.0;19.47
-4.37;-8.0;3.63
-13.31;-25.0;11.69
18.8;-9.0;27.8
170.03;319.0;-148.97
-5.79;9.0;-14.79
-32.42;-48.0;15.58
-1.51;7.0;-8.51
-0.04;0.0;-0.04
13.81;3.0;10.81
-32.27;-2.0;-30.27
-12.92;-10.0;-2.92
-6.36;-3.0;-3.36
-3.35;3.0;-6.35
65.33;62.0;3.33
-5.26;-5.0;-0.26
-48.05;-42.0;-6.05
21.46;9.0;12.46
-2.82;2.0;-4.82
16.42;-23.0;39.42
5.65;-50.0;55.65
-5.04;2.0;-7.04
-37.94;-66.0;28.06
27.33;44.0;-16.67
-32.99;-41.0;8.01
-4.33;-13.0;8.67
-25.74;-5.0;-20.74
14.52;-34.0;48.52
45.51;17.0;28.51
104.6;103.0;1.6
-4.69;-10.0;5.31
140.79;220.0;-79.21
19.14;9.0;10.14
67.44;7.0;60.44
-5.94;6.0;-11.94
-24.51;36.0;-60.51
18.35;16.0;2.35
-6.69;-9.0;2.31
-11.69;-10.0;-1.69
-1.37;0.0;-1.37
0.89;13.0;-12.11
10.31;6.0;4.31
18.17;10.0;8.17
14.57;23.0;-8.43
-0.6;8.0;-8.6
49.45;59.0;-9.55
10.66;8.0;2.66
149.73;116.0;33.73
-3.51;16.0;-19.51
-7.2;-14.0;6.8
-2.53;-2.0;-0.53
203.51;169.0;34.51
-22.62;21.0;-43.62
-5.8;-38.0;32.2
-7.72;-14.0;6.28
5.65;-41.0;46.65
-1.64;9.0;-10.64
11.25;57.0;-45.75
30.39;8.0;22.39
6.72;-65.0;71.72
482.34;417.0;65.34
-2.82;3.0;-5.82
-26.39;-54.0;27.61
106.32;100.0;6.32
-21.77;-8.0;-13.77
-1.17;-5.0;3.83
6.14;19.0;-12.86
28.05;21.0;7.05
9.74;-11.0;20.74
-5.63;-22.0;16.37
-0.21;4.0;-4.21
147.24;127.0;20.24
-8.1;20.0;-28.1
16.42;83.0;-66.58
159.72;172.0;-12.28
20.91;-6.0;26.91
14.25;-9.0;23.25
5.65;-101.0;106.65
-0.74;52.0;-52.74
