prediction;actual;difference
-1.16;-1.0;-0.16
-1.81;23.0;-24.81
77.4;72.0;5.4
-2.82;-2.0;-0.82
-2.05;3.0;-5.05
23.2;28.0;-4.8
-2.82;-59.0;56.18
-4.14;-17.0;12.86
-2.25;303.0;-305.25
-3.21;-12.0;8.79
-6.64;-1.0;-5.64
-2.68;10.0;-12.68
-2.24;-24.0;21.76
15.53;21.0;-5.47
-4.68;-43.0;38.32
-2.21;4.0;-6.21
-4.51;-7.0;2.49
493.37;742.0;-248.63
48.52;61.0;-12.48
-0.02;13.0;-13.02
8.16;37.0;-28.84
-6.35;-1.0;-5.35
147.81;154.0;-6.19
-2.81;17.0;-19.81
-8.39;4.0;-12.39
-0.68;3.0;-3.68
-4.29;1.0;-5.29
-0.44;7.0;-7.44
0.5;49.0;-48.5
-2.08;28.0;-30.08
-1.3;5.0;-6.3
-6.85;-14.0;7.15
-4.03;1.0;-5.03
-0.06;64.0;-64.06
-2.49;33.0;-35.49
-11.09;-30.0;18.91
-2.32;-9.0;6.68
-2.34;7.0;-9.34
25.11;47.0;-21.89
45.09;26.0;19.09
13.55;12.0;1.55
143.3;78.0;65.3
9.05;67.0;-57.95
2.95;6.0;-3.05
27.67;16.0;11.67
-2.74;-8.0;5.26
-2.24;22.0;-24.24
459.32;422.0;37.32
234.2;249.0;-14.8
-2.65;-6.0;3.35
-1.44;-12.0;10.56
44.08;24.0;20.08
-0.59;13.0;-13.59
-4.31;-34.0;29.69
5.19;64.0;-58.81
-9.22;-12.0;2.78
-2.09;177.0;-179.09
-0.68;-2.0;1.32
-3.87;3.0;-6.87
109.12;42.0;67.12
-3.27;-28.0;24.73
2.37;12.0;-9.63
0.13;6.0;-5.87
47.93;6.0;41.93
45.98;59.0;-13.02
-1.0;-10.0;9.0
25.11;23.0;2.11
-3.18;-24.0;20.82
-2.58;75.0;-77.58
-1.04;6.0;-7.04
-4.19;-14.0;9.81
-2.66;4.0;-6.66
18.2;-10.0;28.2
-1.48;26.0;-27.48
-0.56;60.0;-60.56
-1.73;4.0;-5.73
251.53;242.0;9.53
4.04;1.0;3.04
-6.32;-47.0;40.68
11.29;37.0;-25.71
-5.81;-6.0;0.19
25.74;4.0;21.74
-7.86;0.0;-7.86
1.63;27.0;-25.37
0.71;-3.0;3.71
26.46;35.0;-8.54
-5.22;-6.0;0.78
-4.04;-36.0;31.96
-4.96;-3.0;-1.96
-4.5;-25.0;20.5
15.79;4.0;11.79
11.3;3.0;8.3
-7.06;2.0;-9.06
-1.92;8.0;-9.92
28.65;300.0;-271.35
13.56;-3.0;16.56
-1.06;14.0;-15.06
-1.6;3.0;-4.6
-3.21;34.0;-37.21
-2.97;-15.0;12.03
-3.34;-9.0;5.66
-2.57;-1.0;-1.57
-2.25;3.0;-5.25
-6.84;1.0;-7.84
21.54;-2.0;23.54
-2.37;95.0;-97.37
-0.28;-40.0;39.72
131.48;102.0;29.48
-4.09;-4.0;-0.09
-4.3;-2.0;-2.3
-5.61;-27.0;21.39
-6.19;0.0;-6.19
-5.83;-2.0;-3.83
-0.92;24.0;-24.92
-1.8;10.0;-11.8
3.24;77.0;-73.76
33.54;32.0;1.54
20.68;26.0;-5.32
36.34;35.0;1.34
-1.99;-5.0;3.01
-4.13;0.0;-4.13
-2.54;104.0;-106.54
-4.31;-2.0;-2.31
29.59;126.0;-96.41
58.5;45.0;13.5
-1.87;-7.0;5.13
201.43;159.0;42.43
161.66;121.0;40.66
-2.74;-54.0;51.26
7.33;0.0;7.33
58.14;224.0;-165.86
-3.7;14.0;-17.7
33.47;32.0;1.47
17.47;6.0;11.47
-0.44;5.0;-5.44
-1.96;8.0;-9.96
-2.1;-25.0;22.9
-2.08;22.0;-24.08
-2.72;-18.0;15.28
298.42;267.0;31.42
-2.45;-4.0;1.55
-5.3;-10.0;4.7
32.82;41.0;-8.18
-0.75;-11.0;10.25
-1.12;10.0;-11.12
-5.39;-27.0;21.61
-5.04;32.0;-37.04
-7.59;-34.0;26.41
-2.29;-6.0;3.71
-1.85;7.0;-8.85
-1.13;-22.0;20.87
4.34;29.0;-24.66
-3.54;3.0;-6.54
-2.86;-53.0;50.14
7.39;54.0;-46.61
20.99;-20.0;40.99
120.5;67.0;53.5
29.93;-8.0;37.93
28.75;32.0;-3.25
-2.13;52.0;-54.13
-1.73;-9.0;7.27
-8.13;-6.0;-2.13
-4.5;-85.0;80.5
-0.56;-28.0;27.44
-1.37;-45.0;43.63
-3.74;5.0;-8.74
11.76;3.0;8.76
-1.89;2.0;-3.89
-4.9;5.0;-9.9
-3.45;-21.0;17.55
-1.53;69.0;-70.53
-3.55;3.0;-6.55
-0.8;22.0;-22.8
-3.99;38.0;-41.99
-0.56;14.0;-14.56
-2.33;6.0;-8.33
15.54;10.0;5.54
-6.67;-11.0;4.33
2.3;-32.0;34.3
7.31;-17.0;24.31
-0.92;-1.0;0.08
-3.54;-3.0;-0.54
-4.06;-51.0;46.94
-6.76;0.0;-6.76
-1.12;2.0;-3.12
-6.15;2.0;-8.15
43.1;59.0;-15.9
-2.49;15.0;-17.49
14.49;1.0;13.49
-0.27;11.0;-11.27
-3.01;21.0;-24.01
-2.96;-4.0;1.04
-3.14;4.0;-7.14
-3.09;-18.0;14.91
-3.37;-31.0;27.63
-3.21;4.0;-7.21
-2.77;-7.0;4.23
-3.14;-80.0;76.86
-1.01;-16.0;14.99
11.25;-8.0;19.25
22.54;9.0;13.54
27.47;133.0;-105.53
-1.61;3.0;-4.61
-7.46;-50.0;42.54
83.51;197.0;-113.49
-2.0;-16.0;14.0
35.03;33.0;2.03
13.05;6.0;7.05
-4.55;1.0;-5.55
-7.04;-3.0;-4.04
-1.16;-5.0;3.84
68.78;153.0;-84.22
-7.45;-5.0;-2.45
3.27;24.0;-20.73
-2.41;-5.0;2.59
-3.08;-6.0;2.92
-0.23;-5.0;4.77
41.82;15.0;26.82
-3.67;5.0;-8.67
-4.81;-6.0;1.19
-7.32;8.0;-15.32
-3.05;-36.0;32.95
-1.69;-3.0;1.31
-0.25;-24.0;23.75
-5.89;-45.0;39.11
83.91;53.0;30.91
15.98;127.0;-111.02
-3.42;46.0;-49.42
-2.0;4.0;-6.0
-10.21;-26.0;15.79
-8.15;-47.0;38.85
64.28;102.0;-37.72
-4.05;-30.0;25.95
-3.46;-4.0;0.54
44.78;14.0;30.78
-3.02;-8.0;4.98
96.04;55.0;41.04
-0.93;4.0;-4.93
46.97;57.0;-10.03
19.66;25.0;-5.34
9.42;24.0;-14.58
-7.08;-10.0;2.92
-1.89;-4.0;2.11
-3.68;109.0;-112.68
-0.11;0.0;-0.11
3.09;-18.0;21.09
-4.2;5.0;-9.2
-4.14;-26.0;21.86
38.86;24.0;14.86
38.23;50.0;-11.77
-3.2;10.0;-13.2
-2.05;4.0;-6.05
-13.12;-6.0;-7.12
-1.51;-33.0;31.49
-3.57;-15.0;11.43
25.74;11.0;14.74
-3.47;-56.0;52.53
-4.24;-86.0;81.76
-1.61;5.0;-6.61
0.71;40.0;-39.29
151.66;208.0;-56.34
-5.08;3.0;-8.08
-2.88;-10.0;7.12
-2.74;10.0;-12.74
-2.01;-35.0;32.99
-0.36;-26.0;25.64
-9.19;-6.0;-3.19
34.93;-4.0;38.93
205.6;182.0;23.6
-7.9;-13.0;5.1
190.27;167.0;23.27
10.6;3.0;7.6
-4.54;-1.0;-3.54
-2.51;-20.0;17.49
195.79;185.0;10.79
34.07;345.0;-310.93
-6.27;0.0;-6.27
-2.56;-61.0;58.44
107.06;135.0;-27.94
4.62;37.0;-32.38
-3.26;9.0;-12.26
7.82;6.0;1.82
-1.2;-2.0;0.8
-3.98;2.0;-5.98
-4.83;-45.0;40.17
-0.72;7.0;-7.72
-0.52;4.0;-4.52
24.7;63.0;-38.3
-6.3;23.0;-29.3
19.98;-14.0;33.98
-1.72;-4.0;2.28
-3.37;-4.0;0.63
100.72;49.0;51.72
54.33;46.0;8.33
-1.24;-2.0;0.76
-23.78;-44.0;20.22
168.99;160.0;8.99
-0.57;4.0;-4.57
36.22;-15.0;51.22
-1.55;-2.0;0.45
-8.78;-7.0;-1.78
0.11;-17.0;17.11
93.58;39.0;54.58
55.31;49.0;6.31
-4.25;-8.0;3.75
65.53;33.0;32.53
22.31;-7.0;29.31
-4.34;-34.0;29.66
-1.96;6.0;-7.96
-5.76;-50.0;44.24
50.75;14.0;36.75
19.96;349.0;-329.04
18.64;43.0;-24.36
112.58;105.0;7.58
4.24;46.0;-41.76
203.42;257.0;-53.58
-3.26;-6.0;2.74
-2.72;-2.0;-0.72
-2.61;2.0;-4.61
-1.16;-6.0;4.84
-2.0;2.0;-4.0
119.48;110.0;9.48
-3.14;71.0;-74.14
-2.44;-20.0;17.56
-4.8;-73.0;68.2
-1.2;0.0;-1.2
-4.46;3.0;-7.46
47.55;34.0;13.55
-5.46;10.0;-15.46
-0.92;-15.0;14.08
-1.61;-13.0;11.39
-2.8;20.0;-22.8
-5.67;246.0;-251.67
-3.49;-22.0;18.51
4.23;68.0;-63.77
3.01;46.0;-42.99
-2.12;-9.0;6.88
-1.44;-54.0;52.56
16.76;-4.0;20.76
11.75;-4.0;15.75
-2.44;44.0;-46.44
22.47;31.0;-8.53
13.94;7.0;6.94
-1.12;1.0;-2.12
692.85;699.0;-6.15
4.77;13.0;-8.23
139.77;119.0;20.77
-1.46;-40.0;38.54
1055.4;1102.0;-46.6
-1.75;-13.0;11.25
-1.12;0.0;-1.12
-1.0;-4.0;3.0
-3.41;59.0;-62.41
-2.08;-25.0;22.92
29.74;-6.0;35.74
-6.05;-2.0;-4.05
0.69;-7.0;7.69
81.58;61.0;20.58
-1.09;-28.0;26.91
22.01;78.0;-55.99
-5.97;-32.0;26.03
-5.86;2.0;-7.86
-1.91;-28.0;26.09
-1.89;-4.0;2.11
153.07;46.0;107.07
-1.24;-19.0;17.76
-4.74;-9.0;4.26
-1.55;47.0;-48.55
-8.84;-7.0;-1.84
-2.81;-2.0;-0.81
-2.56;-18.0;15.44
35.39;14.0;21.39
153.7;175.0;-21.3
-3.52;21.0;-24.52
-3.06;1.0;-4.06
-11.22;-38.0;26.78
11.69;30.0;-18.31
100.27;96.0;4.27
7.84;9.0;-1.16
-4.84;-41.0;36.16
-0.15;0.0;-0.15
26.15;-13.0;39.15
-2.65;-6.0;3.35
-0.15;12.0;-12.15
-7.2;5.0;-12.2
-8.33;26.0;-34.33
-6.56;-1.0;-5.56
-3.26;-3.0;-0.26
62.39;30.0;32.39
-2.56;4.0;-6.56
24.53;12.0;12.53
69.1;53.0;16.1
43.2;19.0;24.2
-7.52;-1.0;-6.52
27.44;17.0;10.44
-6.25;-47.0;40.75
-6.36;5.0;-11.36
13.78;107.0;-93.22
41.76;36.0;5.76
-1.41;-10.0;8.59
3.49;-6.0;9.49
10.02;48.0;-37.98
-1.32;0.0;-1.32
-7.12;2.0;-9.12
-3.41;-22.0;18.59
-2.47;-26.0;23.53
-1.17;-30.0;28.83
116.92;153.0;-36.08
-2.74;-26.0;23.26
42.14;29.0;13.14
446.8;448.0;-1.2
49.3;39.0;10.3
-3.06;32.0;-35.06
-0.23;-14.0;13.77
-0.55;-11.0;10.45
155.83;177.0;-21.17
-1.32;2.0;-3.32
-7.1;22.0;-29.1
-1.49;-8.0;6.51
-2.66;28.0;-30.66
-2.37;6.0;-8.37
-1.99;2.0;-3.99
-1.04;2.0;-3.04
-2.49;-19.0;16.51
-3.18;9.0;-12.18
24.78;36.0;-11.22
-0.5;-3.0;2.5
-3.42;-4.0;0.58
66.34;55.0;11.34
-3.6;80.0;-83.6
-1.12;9.0;-10.12
6.76;-19.0;25.76
-3.09;-13.0;9.91
290.4;273.0;17.4
-2.8;-21.0;18.2
149.73;121.0;28.73
170.27;184.0;-13.73
-0.72;36.0;-36.72
39.88;15.0;24.88
-2.24;-15.0;12.76
101.56;123.0;-21.44
106.68;106.0;0.68
-3.97;-19.0;15.03
-4.03;-22.0;17.97
41.81;37.0;4.81
-6.98;13.0;-19.98
-3.21;-4.0;0.79
59.28;6.0;53.28
7.12;25.0;-17.88
72.39;46.0;26.39
-4.07;-22.0;17.93
-6.6;-7.0;0.4
-0.6;6.0;-6.6
-2.57;13.0;-15.57
20.36;7.0;13.36
-2.11;-1.0;-1.11
15.79;21.0;-5.21
-0.19;23.0;-23.19
-5.22;-13.0;7.78
-2.88;6.0;-8.88
10.08;98.0;-87.92
2.87;17.0;-14.13
-2.56;70.0;-72.56
-3.83;-9.0;5.17
40.21;96.0;-55.79
-5.83;-2.0;-3.83
-1.57;-8.0;6.43
-6.6;16.0;-22.6
302.44;469.0;-166.56
1.67;7.0;-5.33
-3.21;9.0;-12.21
-3.06;2.0;-5.06
5.53;14.0;-8.47
-9.93;-12.0;2.07
79.7;90.0;-10.3
-0.56;23.0;-23.56
-13.12;8.0;-21.12
-0.96;1.0;-1.96
-3.22;13.0;-16.22
-1.68;73.0;-74.68
-1.97;18.0;-19.97
-0.54;-35.0;34.46
-6.76;-6.0;-0.76
10.44;15.0;-4.56
-2.23;-9.0;6.77
4.29;-6.0;10.29
-3.53;-20.0;16.47
-1.04;-5.0;3.96
-2.12;-8.0;5.88
9.69;38.0;-28.31
-2.24;-1.0;-1.24
-3.79;28.0;-31.79
-2.46;20.0;-22.46
-1.6;7.0;-8.6
87.74;54.0;33.74
-2.41;180.0;-182.41
406.71;451.0;-44.29
-1.04;34.0;-35.04
-1.16;15.0;-16.16
-5.75;7.0;-12.75
-0.99;5.0;-5.99
-0.27;9.0;-9.27
0.69;8.0;-7.31
-8.02;-26.0;17.98
-4.05;-1.0;-3.05
-4.64;0.0;-4.64
-1.59;-1.0;-0.59
108.94;63.0;45.94
3.6;5.0;-1.4
8.36;-38.0;46.36
5.13;6.0;-0.87
-6.87;-34.0;27.13
-4.33;-7.0;2.67
-3.45;5.0;-8.45
-9.28;-36.0;26.72
-0.34;-11.0;10.66
-4.48;20.0;-24.48
-8.15;1.0;-9.15
-1.68;-41.0;39.32
-0.39;19.0;-19.39
-1.61;0.0;-1.61
-2.16;4.0;-6.16
16.51;55.0;-38.49
5.13;37.0;-31.87
-6.76;-6.0;-0.76
3.69;-41.0;44.69
-1.49;3.0;-4.49
16.59;6.0;10.59
-3.66;0.0;-3.66
246.41;218.0;28.41
-2.41;3.0;-5.41
80.36;94.0;-13.64
24.66;-3.0;27.66
-1.2;-3.0;1.8
-2.09;-19.0;16.91
-7.85;1.0;-8.85
59.53;27.0;32.53
-0.43;-16.0;15.57
2.63;30.0;-27.37
24.61;1.0;23.61
-3.29;18.0;-21.29
-1.24;12.0;-13.24
-6.4;5.0;-11.4
8.69;4.0;4.69
-4.11;44.0;-48.11
-2.44;-17.0;14.56
53.42;6.0;47.42
-4.43;-32.0;27.57
-3.62;3.0;-6.62
18.74;150.0;-131.26
42.12;67.0;-24.88
-0.12;653.0;-653.12
614.76;599.0;15.76
-3.45;-3.0;-0.45
20.93;13.0;7.93
-1.65;5.0;-6.65
70.78;93.0;-22.22
-5.05;-1.0;-4.05
-2.49;-3.0;0.51
38.42;-3.0;41.42
-1.16;-21.0;19.84
36.33;-8.0;44.33
-2.38;1.0;-3.38
25.76;29.0;-3.24
50.75;45.0;5.75
-3.17;-10.0;6.83
110.48;126.0;-15.52
-0.56;3.0;-3.56
-2.24;-4.0;1.76
-2.29;-1.0;-1.29
47.56;27.0;20.56
-3.93;-43.0;39.07
-4.27;-37.0;32.73
27.37;36.0;-8.63
-2.66;-36.0;33.34
-0.52;-8.0;7.48
-2.9;-2.0;-0.9
-3.14;8.0;-11.14
-3.3;30.0;-33.3
-1.21;31.0;-32.21
-0.64;53.0;-53.64
-2.17;2.0;-4.17
-3.22;-7.0;3.78
-5.38;-4.0;-1.38
34.17;65.0;-30.83
-3.1;-8.0;4.9
-1.36;-16.0;14.64
29.08;39.0;-9.92
-0.11;39.0;-39.11
-1.28;43.0;-44.28
-2.33;6.0;-8.33
74.62;43.0;31.62
-6.4;-6.0;-0.4
-0.96;27.0;-27.96
34.42;15.0;19.42
-3.93;-7.0;3.07
-4.27;-10.0;5.73
196.93;177.0;19.93
-2.05;4.0;-6.05
-4.41;4.0;-8.41
-7.83;0.0;-7.83
-2.37;-21.0;18.63
15.48;7.0;8.48
-0.99;1.0;-1.99
-2.41;17.0;-19.41
-0.4;-1.0;0.6
62.15;72.0;-9.85
-1.86;-17.0;15.14
-2.82;6.0;-8.82
246.39;202.0;44.39
-0.38;5.0;-5.38
-2.08;16.0;-18.08
-2.2;30.0;-32.2
55.61;85.0;-29.39
-2.04;5.0;-7.04
144.91;127.0;17.91
-2.45;6.0;-8.45
-2.92;-5.0;2.08
-2.09;-27.0;24.91
-2.58;11.0;-13.58
8.4;3.0;5.4
225.18;186.0;39.18
400.87;404.0;-3.13
349.75;308.0;41.75
-6.15;-2.0;-4.15
8.69;-29.0;37.69
-1.53;12.0;-13.53
-6.68;-4.0;-2.68
-0.88;-6.0;5.12
-7.24;-12.0;4.76
-1.4;-10.0;8.6
-3.55;-32.0;28.45
-4.19;1.0;-5.19
-1.89;-15.0;13.11
-0.99;-9.0;8.01
-2.62;50.0;-52.62
-3.5;-2.0;-1.5
-5.56;-4.0;-1.56
-1.6;-1.0;-0.6
-5.43;0.0;-5.43
-1.88;-14.0;12.12
4.77;5.0;-0.23
-4.18;73.0;-77.18
-4.78;-38.0;33.22
-1.57;5.0;-6.57
-5.42;14.0;-19.42
0.71;32.0;-31.29
-4.03;-6.0;1.97
37.95;4.0;33.95
-4.29;1.0;-5.29
-2.4;-10.0;7.6
-8.03;-19.0;10.97
-3.74;5.0;-8.74
-3.74;2.0;-5.74
-1.04;8.0;-9.04
-1.27;-18.0;16.73
-1.77;-14.0;12.23
-5.06;-12.0;6.94
-2.17;10.0;-12.17
56.82;47.0;9.82
-2.08;14.0;-16.08
-2.17;-35.0;32.83
-2.97;2.0;-4.97
-7.82;9.0;-16.82
6.17;6.0;0.17
59.53;66.0;-6.47
143.02;396.0;-252.98
10.34;6.0;4.34
-6.94;-32.0;25.06
-0.18;-13.0;12.82
-2.52;-5.0;2.48
-0.83;-49.0;48.17
-1.28;95.0;-96.28
35.51;5.0;30.51
-2.5;1.0;-3.5
-9.38;-4.0;-5.38
-5.94;3.0;-8.94
-0.94;-16.0;15.06
18.18;-13.0;31.18
110.93;106.0;4.93
30.45;-14.0;44.45
-5.54;1.0;-6.54
-4.92;-2.0;-2.92
-5.28;-37.0;31.72
-2.72;5.0;-7.72
-6.91;7.0;-13.91
-1.81;-1.0;-0.81
-1.04;-7.0;5.96
10.08;15.0;-4.92
-1.63;1.0;-2.63
52.74;42.0;10.74
-3.89;-4.0;0.11
114.34;186.0;-71.66
-1.1;-17.0;15.9
-0.88;12.0;-12.88
-1.04;3.0;-4.04
9.37;16.0;-6.63
57.05;148.0;-90.95
-1.81;-40.0;38.19
-3.46;-9.0;5.54
-2.72;-8.0;5.28
14.88;32.0;-17.12
-0.6;19.0;-19.6
12.26;2.0;10.26
-3.79;-7.0;3.21
11.62;45.0;-33.38
-0.89;-21.0;20.11
-2.12;2.0;-4.12
88.7;28.0;60.7
-2.89;93.0;-95.89
4.66;15.0;-10.34
-7.86;-100.0;92.14
94.17;70.0;24.17
-7.41;12.0;-19.41
-6.73;-15.0;8.27
397.59;442.0;-44.41
172.85;163.0;9.85
-2.85;3.0;-5.85
-7.05;12.0;-19.05
68.11;88.0;-19.89
-3.41;-12.0;8.59
-7.95;-83.0;75.05
