id;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
516_Mp_D;;0.0;10.0;0;0;2;2;2;0;48.0;732.0;9.0
516_Mp_D;;0.0;48.0;0;0;2;2;3;0;48.0;732.0;63.0
516_Mp_D;2.0;0.0;-22.0;0;0;2;2;4;0;48.0;732.0;3.0
516_Mp_D;-9.0;0.0;-5.0;0;0;2;2;5;0;48.0;732.0;10.0
516_Mp_D;35.0;0.0;-14.0;0;0;2;2;1;0;48.0;732.0;2.0
516_Mp_D;;0.0;;0;0;2;2;3;0;48.0;732.0;74.0
516_Mp_D;;0.0;;0;0;2;2;4;0;48.0;732.0;
516_Mp_D;491.0;0.0;224.0;0;0;2;2;5;0;48.0;732.0;368.0
520_Mp_D;35.0;0.0;0.0;0;0;2;2;5;1;48.0;732.0;42.0
520_Mp_D;80.0;0.0;0.0;0;0;2;2;1;1;48.0;732.0;77.0
520_Mp_D;19.0;0.0;0.0;0;0;2;2;2;1;48.0;732.0;26.0
520_Mp_D;666.0;0.0;0.0;0;0;2;2;3;1;48.0;732.0;590.0
520_Mp_D;49.0;0.0;0.0;0;0;2;2;4;1;48.0;732.0;58.0
520_Mp_D;71.0;0.0;0.0;0;0;2;2;5;1;48.0;732.0;0.0
520_Mp_D;132.0;0.0;0.0;0;0;2;2;1;1;48.0;732.0;174.0
520_Mp_D;9.0;0.0;0.0;0;0;2;2;2;1;48.0;732.0;42.0
520_Mp_D;73.0;0.0;0.0;0;0;2;2;3;1;48.0;732.0;92.0
520_Mp_D;38.0;0.0;0.0;0;0;2;2;4;1;48.0;732.0;26.0
520_Mp_D;67.0;0.0;0.0;0;0;2;2;5;1;48.0;732.0;39.0
520_Mp_D;;0.0;0.0;0;0;2;2;1;1;48.0;732.0;
520_Mp_D;1705.0;0.0;0.0;0;0;2;2;2;1;48.0;732.0;1595.0
520_Mp_D;40.0;0.0;0.0;0;0;2;2;3;1;48.0;732.0;27.0
520_Mp_D;33.0;0.0;0.0;0;0;2;2;4;1;48.0;732.0;66.0
520_Mp_D;130.0;0.0;0.0;0;0;2;2;5;1;48.0;732.0;54.0
520_Mp_D;65.0;0.0;0.0;0;0;2;2;1;1;48.0;732.0;81.0
520_Mp_D;9.0;0.0;0.0;0;0;2;2;2;1;48.0;732.0;50.0
520_Mp_D;-7.0;0.0;0.0;0;0;2;2;3;1;48.0;732.0;97.0
520_Mp_D;24.0;0.0;0.0;0;0;2;2;4;1;48.0;732.0;175.0
520_Mp_D;28.0;0.0;0.0;0;0;2;2;5;1;48.0;732.0;38.0
520_Mp_D;;0.0;0.0;0;0;2;2;1;1;48.0;732.0;
520_Mp_D;;0.0;0.0;0;0;2;2;2;1;48.0;732.0;
520_Mp_D;;0.0;0.0;0;0;2;2;3;1;48.0;732.0;
520_Mp_D;;0.0;0.0;0;0;2;2;4;1;48.0;732.0;
520_Mp_D;;0.0;0.0;0;0;2;2;5;1;48.0;732.0;
520_Mp_D;128.0;0.0;0.0;0;0;2;2;1;1;48.0;732.0;64.0
520_Mp_D;-2.0;0.0;0.0;0;0;2;2;2;1;48.0;732.0;60.0
520_Mp_D;48.0;0.0;0.0;0;0;2;2;3;1;48.0;732.0;-1.0
520_Mp_D;46.0;0.0;0.0;0;0;2;2;4;1;48.0;732.0;14.0
520_Mp_D;54.0;0.0;0.0;0;0;2;2;5;1;48.0;732.0;-1.0
520_Mp_D;-1.0;0.0;0.0;0;0;2;2;1;1;48.0;732.0;1.0
520_Mp_D;1.0;0.0;0.0;0;0;2;2;2;1;48.0;732.0;-4.0
520_Mp_D;2.0;0.0;0.0;0;0;2;2;3;1;48.0;732.0;58.0
520_Mp_D;33.0;0.0;0.0;0;0;2;2;4;1;48.0;732.0;18.0
520_Mp_D;38.0;0.0;0.0;0;0;2;2;5;1;48.0;732.0;110.0
520_Mp_D;;0.0;0.0;0;0;2;2;1;1;48.0;732.0;
520_Mp_D;-1.0;0.0;0.0;0;0;2;2;2;1;48.0;732.0;-2.0
520_Mp_D;72.0;0.0;0.0;0;0;2;2;3;1;48.0;732.0;40.0
520_Mp_D;;0.0;0.0;0;0;2;2;4;1;48.0;732.0;
520_Mp_D;73.0;0.0;0.0;0;0;2;2;5;1;48.0;732.0;26.0
520_Mp_D;117.0;0.0;0.0;0;0;2;2;1;1;48.0;732.0;68.0
520_Mp_D;37.0;0.0;0.0;0;0;2;2;2;1;48.0;732.0;9.0
520_Mp_D;34.0;0.0;0.0;0;0;2;2;3;1;48.0;732.0;3.0
520_Mp_D;56.0;0.0;0.0;0;0;2;2;4;1;48.0;732.0;11.0
520_Mp_D;7.0;0.0;0.0;0;0;2;2;5;1;48.0;732.0;-17.0
520_Mp_D;4.0;0.0;0.0;0;0;2;2;1;1;48.0;732.0;6.0
520_Mp_D;;0.0;0.0;0;0;2;2;2;1;48.0;732.0;
520_Mp_D;5.0;0.0;0.0;0;0;2;2;3;1;48.0;732.0;15.0
520_Mp_D;153.0;0.0;0.0;0;0;2;2;4;1;48.0;732.0;96.0
520_Mp_D;3.0;0.0;0.0;0;0;2;2;5;1;48.0;732.0;2.0
520_Mp_D;57.0;0.0;0.0;0;0;2;2;1;1;48.0;732.0;296.0
520_Mp_D;26.0;0.0;0.0;0;0;2;2;2;1;48.0;732.0;
520_Mp_D;-5.0;0.0;0.0;0;0;2;2;3;1;48.0;732.0;9.0
520_Mp_D;1.0;0.0;0.0;0;0;2;2;4;1;48.0;732.0;12.0
520_Mp_D;-5.0;0.0;0.0;0;0;2;2;5;1;48.0;732.0;175.0
520_Mp_D;-9.0;0.0;0.0;0;0;2;2;1;1;48.0;732.0;-6.0
520_Mp_D;24.0;0.0;0.0;0;0;2;2;2;1;48.0;732.0;81.0
520_Mp_D;0.0;0.0;0.0;0;0;2;2;3;1;48.0;732.0;-1.0
520_Mp_D;-16.0;0.0;0.0;0;0;2;2;4;1;48.0;732.0;-14.0
520_Mp_D;11.0;0.0;0.0;0;0;2;2;5;1;48.0;732.0;38.0
520_Mp_D;-8.0;0.0;0.0;0;0;2;2;1;1;48.0;732.0;0.0
520_Mp_D;122.0;0.0;0.0;0;0;2;2;3;1;48.0;732.0;53.0
520_Mp_D;144.0;0.0;0.0;0;0;2;2;4;1;48.0;732.0;122.0
520_Mp_D;3.0;0.0;0.0;0;0;2;2;5;1;48.0;732.0;5.0
524_Mp_D;-6.0;0.0;0.0;0;0;2;2;5;1;0.0;624.0;-11.0
524_Mp_D;20.0;0.0;0.0;0;0;2;2;1;1;0.0;624.0;42.0
524_Mp_D;-56.0;0.0;0.0;0;0;2;2;2;1;0.0;624.0;-95.0
524_Mp_D;4.0;0.0;0.0;0;0;2;2;3;1;0.0;624.0;-2.0
524_Mp_D;40.0;0.0;0.0;0;0;2;2;4;1;0.0;624.0;26.0
524_Mp_D;13.0;0.0;0.0;0;0;2;2;5;1;0.0;624.0;19.0
524_Mp_D;-3.0;0.0;0.0;0;0;2;2;1;1;0.0;624.0;-12.0
524_Mp_D;30.0;0.0;0.0;0;0;2;2;2;1;0.0;624.0;23.0
524_Mp_D;-9.0;0.0;0.0;0;0;2;2;3;1;0.0;624.0;-21.0
524_Mp_D;-4.0;0.0;0.0;0;0;2;2;4;1;0.0;624.0;-6.0
524_Mp_D;0.0;0.0;0.0;0;0;2;2;5;1;0.0;624.0;-23.0
524_Mp_D;;0.0;0.0;0;0;2;2;1;1;0.0;624.0;
524_Mp_D;-6.0;0.0;0.0;0;0;2;2;2;1;0.0;624.0;-28.0
524_Mp_D;-6.0;0.0;0.0;0;0;2;2;3;1;0.0;624.0;-64.0
524_Mp_D;742.0;0.0;0.0;0;0;2;2;4;1;0.0;624.0;688.0
524_Mp_D;15.0;0.0;0.0;0;0;2;2;5;1;0.0;624.0;-14.0
524_Mp_D;1.0;0.0;0.0;0;0;2;2;1;1;0.0;624.0;-13.0
524_Mp_D;19.0;0.0;0.0;0;0;2;2;2;1;0.0;624.0;20.0
524_Mp_D;-11.0;0.0;0.0;0;0;2;2;3;1;0.0;624.0;-12.0
524_Mp_D;-7.0;0.0;0.0;0;0;2;2;4;1;0.0;624.0;-5.0
524_Mp_D;14.0;0.0;0.0;0;0;2;2;5;1;0.0;624.0;19.0
524_Mp_D;-31.0;0.0;0.0;0;0;2;2;1;1;0.0;624.0;-27.0
524_Mp_D;59.0;0.0;0.0;0;0;2;2;2;1;0.0;624.0;59.0
524_Mp_D;-4.0;0.0;0.0;0;0;2;2;3;1;0.0;624.0;-19.0
524_Mp_D;21.0;0.0;0.0;0;0;2;2;4;1;0.0;624.0;26.0
524_Mp_D;-8.0;0.0;0.0;0;0;2;2;5;1;0.0;624.0;-26.0
524_Mp_D;-26.0;0.0;0.0;0;0;2;2;1;1;0.0;624.0;-54.0
524_Mp_D;3.0;0.0;0.0;0;0;2;2;2;1;0.0;624.0;-7.0
524_Mp_D;7.0;0.0;0.0;0;0;2;2;3;1;0.0;624.0;15.0
524_Mp_D;-13.0;0.0;0.0;0;0;2;2;4;1;0.0;624.0;173.0
524_Mp_D;-27.0;0.0;0.0;0;0;2;2;5;1;0.0;624.0;-53.0
524_Mp_D;21.0;0.0;0.0;0;0;2;2;1;1;0.0;624.0;36.0
524_Mp_D;-3.0;0.0;0.0;0;0;2;2;2;1;0.0;624.0;-20.0
524_Mp_D;;0.0;0.0;0;0;2;2;3;1;0.0;624.0;
524_Mp_D;7.0;0.0;0.0;0;0;2;2;4;1;0.0;624.0;-16.0
524_Mp_D;-31.0;0.0;0.0;0;0;2;2;5;1;0.0;624.0;-56.0
524_Mp_D;;0.0;0.0;0;0;2;2;1;1;0.0;624.0;
524_Mp_D;7.0;0.0;0.0;0;0;2;2;2;1;0.0;624.0;-10.0
524_Mp_D;-34.0;0.0;0.0;0;0;2;2;3;1;0.0;624.0;10.0
524_Mp_D;;0.0;0.0;0;0;2;2;4;1;0.0;624.0;
524_Mp_D;50.0;0.0;0.0;0;0;2;2;5;1;0.0;624.0;-1.0
524_Mp_D;-42.0;0.0;0.0;0;0;2;2;1;1;0.0;624.0;-64.0
524_Mp_D;-31.0;0.0;0.0;0;0;2;2;2;1;0.0;624.0;-32.0
524_Mp_D;-29.0;0.0;0.0;0;0;2;2;3;1;0.0;624.0;-55.0
524_Mp_D;-26.0;0.0;0.0;0;0;2;2;4;1;0.0;624.0;-23.0
524_Mp_D;-26.0;0.0;0.0;0;0;2;2;5;1;0.0;624.0;-74.0
524_Mp_D;-30.0;0.0;0.0;0;0;2;2;1;1;0.0;624.0;-28.0
524_Mp_D;-7.0;0.0;0.0;0;0;2;2;2;1;0.0;624.0;4.0
524_Mp_D;-42.0;0.0;0.0;0;0;2;2;3;1;0.0;624.0;-52.0
524_Mp_D;19.0;0.0;0.0;0;0;2;2;4;1;0.0;624.0;-11.0
524_Mp_D;21.0;0.0;0.0;0;0;2;2;5;1;0.0;624.0;7.0
524_Mp_D;56.0;0.0;0.0;0;0;2;2;1;1;0.0;624.0;151.0
524_Mp_D;-32.0;0.0;0.0;0;0;2;2;2;1;0.0;624.0;124.0
524_Mp_D;-13.0;0.0;0.0;0;0;2;2;3;1;0.0;624.0;-46.0
524_Mp_D;-16.0;0.0;0.0;0;0;2;2;4;1;0.0;624.0;-36.0
524_Mp_D;-23.0;0.0;0.0;0;0;2;2;5;1;0.0;624.0;-35.0
524_Mp_D;-14.0;0.0;0.0;0;0;2;2;1;1;0.0;624.0;-18.0
524_Mp_D;-5.0;0.0;0.0;0;0;2;2;2;1;0.0;624.0;-16.0
524_Mp_D;-23.0;0.0;0.0;0;0;2;2;3;1;0.0;624.0;-37.0
524_Mp_D;23.0;0.0;0.0;0;0;2;2;4;1;0.0;624.0;6.0
524_Mp_D;27.0;0.0;0.0;0;0;2;2;5;1;0.0;624.0;-4.0
524_Mp_D;-15.0;0.0;0.0;0;0;2;2;1;1;0.0;624.0;-19.0
524_Mp_D;-20.0;0.0;0.0;0;0;2;2;3;1;0.0;624.0;-19.0
524_Mp_D;;0.0;0.0;0;0;2;2;4;1;0.0;624.0;
524_Mp_D;13.0;0.0;0.0;0;0;2;2;5;1;0.0;624.0;27.0
528_Mp_D;-41.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;-10.0
528_Mp_D;-1.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;-26.0
528_Mp_D;8.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;0.0
528_Mp_D;197.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;141.0
528_Mp_D;-21.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;-9.0
528_Mp_D;-35.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;-68.0
528_Mp_D;13.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;4.0
528_Mp_D;3.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;70.0
528_Mp_D;11.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;11.0
528_Mp_D;8.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;-11.0
528_Mp_D;-18.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;-13.0
528_Mp_D;13.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;15.0
528_Mp_D;-20.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;-41.0
528_Mp_D;63.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;58.0
528_Mp_D;-8.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;-8.0
528_Mp_D;-26.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;-36.0
528_Mp_D;-25.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;-7.0
528_Mp_D;67.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;88.0
528_Mp_D;57.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;51.0
528_Mp_D;35.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;103.0
528_Mp_D;20.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;13.0
528_Mp_D;-29.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;-42.0
528_Mp_D;40.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;35.0
528_Mp_D;21.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;-14.0
528_Mp_D;-21.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;-21.0
528_Mp_D;1.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;-38.0
528_Mp_D;24.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;18.0
528_Mp_D;-14.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;-27.0
528_Mp_D;-5.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;-11.0
528_Mp_D;-10.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;3.0
528_Mp_D;15.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;37.0
528_Mp_D;21.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;-9.0
528_Mp_D;-58.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;-33.0
528_Mp_D;-24.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;-48.0
528_Mp_D;-5.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;8.0
528_Mp_D;418.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;415.0
528_Mp_D;;0.0;0.0;0;0;2;2;1;0;0.0;624.0;
528_Mp_D;-29.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;-47.0
528_Mp_D;7.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;-5.0
528_Mp_D;;0.0;0.0;0;0;2;2;4;0;0.0;624.0;
528_Mp_D;6.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;15.0
528_Mp_D;-6.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;-23.0
528_Mp_D;5.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;-16.0
528_Mp_D;-15.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;-42.0
528_Mp_D;-27.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;-14.0
528_Mp_D;-12.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;-21.0
528_Mp_D;9.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;26.0
528_Mp_D;-2.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;27.0
528_Mp_D;-25.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;-36.0
528_Mp_D;-15.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;-33.0
528_Mp_D;50.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;41.0
528_Mp_D;40.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;-16.0
528_Mp_D;17.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;105.0
528_Mp_D;-8.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;-13.0
528_Mp_D;-6.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;-39.0
528_Mp_D;135.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;90.0
528_Mp_D;19.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;-4.0
528_Mp_D;-15.0;0.0;0.0;0;0;2;2;2;0;0.0;624.0;5.0
528_Mp_D;73.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;57.0
528_Mp_D;-7.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;-44.0
528_Mp_D;11.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;-4.0
528_Mp_D;17.0;0.0;0.0;0;0;2;2;1;0;0.0;624.0;10.0
528_Mp_D;-16.0;0.0;0.0;0;0;2;2;3;0;0.0;624.0;-38.0
528_Mp_D;34.0;0.0;0.0;0;0;2;2;4;0;0.0;624.0;14.0
528_Mp_D;7.0;0.0;0.0;0;0;2;2;5;0;0.0;624.0;18.0
532_Mp_D;6.0;4.0;0.0;0;0;2;2;5;0;0.0;624.0;-16.0
532_Mp_D;56.0;11.0;0.0;0;0;2;2;1;0;0.0;624.0;10.0
532_Mp_D;-9.0;;0.0;0;0;2;2;2;0;0.0;624.0;-18.0
532_Mp_D;19.0;18.0;0.0;0;0;2;2;3;0;0.0;624.0;22.0
532_Mp_D;73.0;67.0;0.0;0;0;2;2;4;0;0.0;624.0;67.0
532_Mp_D;84.0;7.0;0.0;0;0;2;2;5;0;0.0;624.0;63.0
532_Mp_D;136.0;2.0;0.0;0;0;2;2;1;0;0.0;624.0;97.0
532_Mp_D;87.0;8.0;0.0;0;0;2;2;2;0;0.0;624.0;87.0
532_Mp_D;1.0;-6.0;0.0;0;0;2;2;3;0;0.0;624.0;-2.0
532_Mp_D;81.0;13.0;0.0;0;0;2;2;4;0;0.0;624.0;49.0
532_Mp_D;-9.0;104.0;0.0;0;0;2;2;5;0;0.0;624.0;19.0
532_Mp_D;2.0;21.0;0.0;0;0;2;2;1;0;0.0;624.0;-2.0
532_Mp_D;-13.0;70.0;0.0;0;0;2;2;2;0;0.0;624.0;-2.0
532_Mp_D;2.0;16.0;0.0;0;0;2;2;3;0;0.0;624.0;-3.0
532_Mp_D;-28.0;76.0;0.0;0;0;2;2;4;0;0.0;624.0;-24.0
532_Mp_D;-41.0;16.0;0.0;0;0;2;2;5;0;0.0;624.0;-81.0
532_Mp_D;33.0;-9.0;0.0;0;0;2;2;1;0;0.0;624.0;21.0
532_Mp_D;-13.0;-7.0;0.0;0;0;2;2;2;0;0.0;624.0;-31.0
532_Mp_D;-31.0;51.0;0.0;0;0;2;2;3;0;0.0;624.0;-31.0
532_Mp_D;2.0;11.0;0.0;0;0;2;2;4;0;0.0;624.0;-33.0
532_Mp_D;-38.0;-11.0;0.0;0;0;2;2;5;0;0.0;624.0;-63.0
532_Mp_D;-39.0;31.0;0.0;0;0;2;2;1;0;0.0;624.0;-54.0
532_Mp_D;-14.0;-6.0;0.0;0;0;2;2;2;0;0.0;624.0;-47.0
532_Mp_D;-20.0;-1.0;0.0;0;0;2;2;3;0;0.0;624.0;-61.0
532_Mp_D;6.0;14.0;0.0;0;0;2;2;4;0;0.0;624.0;-11.0
532_Mp_D;-4.0;213.0;0.0;0;0;2;2;5;0;0.0;624.0;138.0
532_Mp_D;118.0;70.0;0.0;0;0;2;2;1;0;0.0;624.0;118.0
532_Mp_D;23.0;2.0;0.0;0;0;2;2;2;0;0.0;624.0;2.0
532_Mp_D;-12.0;1.0;0.0;0;0;2;2;3;0;0.0;624.0;-31.0
532_Mp_D;53.0;111.0;0.0;0;0;2;2;4;0;0.0;624.0;121.0
532_Mp_D;51.0;30.0;0.0;0;0;2;2;5;0;0.0;624.0;26.0
532_Mp_D;11.0;37.0;0.0;0;0;2;2;1;0;0.0;624.0;-35.0
532_Mp_D;-8.0;10.0;0.0;0;0;2;2;2;0;0.0;624.0;-4.0
532_Mp_D;17.0;88.0;0.0;0;0;2;2;3;0;0.0;624.0;12.0
532_Mp_D;24.0;-7.0;0.0;0;0;2;2;4;0;0.0;624.0;11.0
532_Mp_D;76.0;77.0;0.0;0;0;2;2;5;0;0.0;624.0;39.0
532_Mp_D;;;0.0;0;0;2;2;1;0;0.0;624.0;
532_Mp_D;11.0;-2.0;0.0;0;0;2;2;2;0;0.0;624.0;-25.0
532_Mp_D;23.0;11.0;0.0;0;0;2;2;3;0;0.0;624.0;12.0
532_Mp_D;;;0.0;0;0;2;2;4;0;0.0;624.0;
532_Mp_D;-6.0;104.0;0.0;0;0;2;2;5;0;0.0;624.0;4.0
532_Mp_D;-25.0;27.0;0.0;0;0;2;2;1;0;0.0;624.0;-53.0
532_Mp_D;-40.0;96.0;0.0;0;0;2;2;2;0;0.0;624.0;10.0
532_Mp_D;20.0;52.0;0.0;0;0;2;2;3;0;0.0;624.0;-13.0
532_Mp_D;8.0;104.0;0.0;0;0;2;2;4;0;0.0;624.0;43.0
532_Mp_D;33.0;-20.0;0.0;0;0;2;2;5;0;0.0;624.0;17.0
532_Mp_D;-1.0;-5.0;0.0;0;0;2;2;1;0;0.0;624.0;-15.0
532_Mp_D;2.0;3.0;0.0;0;0;2;2;2;0;0.0;624.0;-18.0
532_Mp_D;-1.0;15.0;0.0;0;0;2;2;3;0;0.0;624.0;-23.0
532_Mp_D;48.0;-8.0;0.0;0;0;2;2;4;0;0.0;624.0;33.0
532_Mp_D;-28.0;138.0;0.0;0;0;2;2;5;0;0.0;624.0;36.0
532_Mp_D;-10.0;1.0;0.0;0;0;2;2;1;0;0.0;624.0;-23.0
532_Mp_D;-4.0;163.0;0.0;0;0;2;2;2;0;0.0;624.0;55.0
532_Mp_D;8.0;8.0;0.0;0;0;2;2;3;0;0.0;624.0;-9.0
532_Mp_D;-2.0;33.0;0.0;0;0;2;2;4;0;0.0;624.0;-45.0
