prediction;actual;difference
15.33;-27.0;42.33
-0.95;11.0;-11.95
7.58;-49.0;56.58
13.85;21.0;-7.15
11.17;-5.0;16.17
223.46;232.0;-8.54
-0.19;-1.0;0.81
7.68;7.0;0.68
27.34;30.0;-2.66
-0.08;-1.0;0.92
343.69;324.0;19.69
60.62;55.0;5.62
25.48;26.0;-0.52
-0.57;7.0;-7.57
-1.02;45.0;-46.02
64.81;84.0;-19.19
-1.16;-18.0;16.84
10.25;2.0;8.25
1.16;5.0;-3.84
-0.88;-18.0;17.12
13.85;26.0;-12.15
-25.47;-39.0;13.53
8.81;10.0;-1.19
-8.09;-22.0;13.91
4.99;3.0;1.99
20.97;24.0;-3.03
177.81;177.0;0.81
27.0;6.0;21.0
17.18;11.0;6.18
131.85;122.0;9.85
10.56;17.0;-6.44
-0.11;7.0;-7.11
-4.86;139.0;-143.86
-0.95;-9.0;8.05
5.38;1.0;4.38
202.33;219.0;-16.67
46.37;20.0;26.37
-1.52;-27.0;25.48
465.05;451.0;14.05
209.33;169.0;40.33
1.02;-12.0;13.02
252.73;223.0;29.73
13.59;1.0;12.59
17.44;13.0;4.44
-6.6;-19.0;12.4
129.24;127.0;2.24
9.66;64.0;-54.34
-13.05;-26.0;12.95
51.9;55.0;-3.1
5.59;32.0;-26.41
15.59;12.0;3.59
-0.09;-7.0;6.91
44.72;54.0;-9.28
200.74;190.0;10.74
-13.13;-4.0;-9.13
11.37;12.0;-0.63
28.44;8.0;20.44
-2.41;-2.0;-0.41
5.45;1.0;4.45
6.01;4.0;2.01
30.68;23.0;7.68
-0.2;-8.0;7.8
28.84;24.0;4.84
0.87;-3.0;3.87
37.72;19.0;18.72
-42.07;-5.0;-37.07
-0.17;7.0;-7.17
-15.37;-71.0;55.63
8.2;-3.0;11.2
-0.64;-20.0;19.36
-2.11;-4.0;1.89
41.93;68.0;-26.07
310.89;250.0;60.89
38.66;32.0;6.66
27.46;3.0;24.46
11.07;22.0;-10.93
-0.43;-14.0;13.57
15.34;10.0;5.34
26.64;9.0;17.64
-2.77;24.0;-26.77
31.51;8.0;23.51
-12.27;6.0;-18.27
29.7;21.0;8.7
10.25;5.0;5.25
32.1;33.0;-0.9
-0.61;5.0;-5.61
-24.24;-43.0;18.76
17.29;9.0;8.29
15.96;4.0;11.96
15.96;21.0;-5.04
-0.35;2.0;-2.35
-2.77;-3.0;0.23
-0.42;-1.0;0.58
-10.54;16.0;-26.54
30.58;-5.0;35.58
-4.71;5.0;-9.71
6.69;-1.0;7.69
28.24;32.0;-3.76
-0.05;7.0;-7.05
-29.53;-7.0;-22.53
-13.06;-56.0;42.94
315.99;245.0;70.99
9.45;3.0;6.45
-0.08;-8.0;7.92
58.16;-5.0;63.16
52.86;61.0;-8.14
8.73;12.0;-3.27
22.28;-12.0;34.28
-1.02;-23.0;21.98
80.71;55.0;25.71
133.38;104.0;29.38
-1.52;1.0;-2.52
0.85;-16.0;16.85
-49.23;-84.0;34.77
173.36;186.0;-12.64
-13.17;-10.0;-3.17
71.7;146.0;-74.3
12.59;38.0;-25.41
9.86;-20.0;29.86
48.84;36.0;12.84
-1.07;-4.0;2.93
81.5;84.0;-2.5
-6.34;7.0;-13.34
23.54;0.0;23.54
9.06;39.0;-29.94
8.47;-10.0;18.47
10.25;33.0;-22.75
41.27;43.0;-1.73
17.9;4.0;13.9
-18.72;-30.0;11.28
-32.06;-48.0;15.94
10.96;12.0;-1.04
-1.02;-25.0;23.98
4.27;30.0;-25.73
-2.83;-13.0;10.17
-0.24;1.0;-1.24
-0.12;-3.0;2.88
-14.45;-41.0;26.55
-25.0;-50.0;25.0
-13.42;-18.0;4.58
-13.58;-26.0;12.42
16.13;8.0;8.13
79.51;88.0;-8.49
-44.19;-85.0;40.81
16.16;18.0;-1.84
-0.18;-3.0;2.82
11.82;-39.0;50.82
-3.39;-2.0;-1.39
18.89;3.0;15.89
39.51;27.0;12.51
19.72;-7.0;26.72
-11.16;-19.0;7.84
700.34;719.0;-18.66
-1.39;-3.0;1.61
94.88;133.0;-38.12
18.8;223.0;-204.2
5.41;4.0;1.41
-0.68;-15.0;14.32
4.92;-5.0;9.92
14.18;22.0;-7.82
123.9;114.0;9.9
34.67;-1.0;35.67
-13.18;-9.0;-4.18
-2.14;5.0;-7.14
34.99;-4.0;38.99
-4.04;-21.0;16.96
-13.32;4.0;-17.32
10.23;-41.0;51.23
13.85;-9.0;22.85
0.57;2.0;-1.43
-1.57;-5.0;3.43
9.94;-3.0;12.94
-13.18;23.0;-36.18
4.34;3.0;1.34
33.66;15.0;18.66
-13.83;-16.0;2.17
-1.08;-53.0;51.92
-4.16;-3.0;-1.16
-13.23;1.0;-14.23
74.57;59.0;15.57
-0.29;24.0;-24.29
31.21;42.0;-10.79
-0.83;7.0;-7.83
-1.15;-24.0;22.85
-0.84;12.0;-12.84
244.06;326.0;-81.94
179.89;211.0;-31.11
7.07;1.0;6.07
9.32;-1.0;10.32
-1.83;9.0;-10.83
14.14;-5.0;19.14
18.94;0.0;18.94
3.49;6.0;-2.51
10.96;-1.0;11.96
5.11;23.0;-17.89
82.59;72.0;10.59
4.11;-2.0;6.11
5.87;3.0;2.87
30.25;28.0;2.25
-32.79;-59.0;26.21
-2.05;-17.0;14.95
19.48;303.0;-283.52
-0.53;-12.0;11.47
-2.39;-1.0;-1.39
-0.35;10.0;-10.35
13.18;-24.0;37.18
24.37;21.0;3.37
-11.61;-43.0;31.39
15.01;4.0;11.01
-8.43;-7.0;-1.43
501.19;742.0;-240.81
36.02;61.0;-24.98
13.48;13.0;0.48
23.59;37.0;-13.41
-1.91;-1.0;-0.91
129.27;154.0;-24.73
-0.36;17.0;-17.36
-13.35;4.0;-17.35
10.23;3.0;7.23
-0.08;1.0;-1.08
11.32;7.0;4.32
24.23;49.0;-24.77
13.85;28.0;-14.15
6.72;5.0;1.72
-13.17;-14.0;0.83
-3.57;1.0;-4.57
16.36;64.0;-47.64
18.74;33.0;-14.26
-15.72;-30.0;14.28
2.49;-9.0;11.49
-0.06;7.0;-7.06
35.27;47.0;-11.73
28.41;26.0;2.41
26.54;12.0;14.54
120.07;78.0;42.07
27.53;67.0;-39.47
15.91;6.0;9.91
39.22;16.0;23.22
3.39;-8.0;11.39
13.18;22.0;-8.82
452.56;422.0;30.56
228.35;249.0;-20.65
4.86;-6.0;10.86
9.77;-12.0;21.77
47.96;24.0;23.96
19.42;13.0;6.42
-4.71;-34.0;29.29
24.31;64.0;-39.69
-7.81;-12.0;4.19
4.99;177.0;-172.01
10.23;-2.0;12.23
-1.28;3.0;-4.28
46.59;42.0;4.59
-24.78;-28.0;3.22
24.46;12.0;12.46
24.52;6.0;18.52
29.65;6.0;23.65
52.36;59.0;-6.64
10.93;-10.0;20.93
35.27;23.0;12.27
-0.64;-24.0;23.36
5.23;75.0;-69.77
11.43;6.0;5.43
-3.64;-14.0;10.36
-0.36;4.0;-4.36
-6.51;-10.0;3.49
7.64;26.0;-18.36
10.72;60.0;-49.28
9.08;4.0;5.08
279.81;242.0;37.81
3.96;1.0;2.96
-13.73;-47.0;33.27
26.29;37.0;-10.71
-13.49;-6.0;-7.49
36.48;4.0;32.48
-12.95;0.0;-12.95
-3.59;27.0;-30.59
20.92;-3.0;23.92
30.55;35.0;-4.45
-0.03;-6.0;5.97
-43.65;-36.0;-7.65
-12.66;-3.0;-9.66
-4.29;-25.0;20.71
30.04;4.0;26.04
30.09;3.0;27.09
-13.06;2.0;-15.06
41.5;8.0;33.5
35.57;300.0;-264.43
16.28;-3.0;19.28
16.59;14.0;2.59
13.47;3.0;10.47
-0.53;34.0;-34.53
-0.49;-15.0;14.51
-0.71;-9.0;8.29
13.29;-1.0;14.29
4.55;3.0;1.55
-2.3;1.0;-3.3
2.78;-2.0;4.78
7.58;95.0;-87.42
-5.59;-40.0;34.41
106.46;102.0;4.46
-0.21;-4.0;3.79
-0.9;-2.0;1.1
-13.67;-27.0;13.33
-1.59;0.0;-1.59
-0.29;-2.0;1.71
9.46;24.0;-14.54
15.35;10.0;5.35
-2.41;77.0;-79.41
33.28;32.0;1.28
24.94;26.0;-1.06
46.62;35.0;11.62
7.24;-5.0;12.24
-0.06;0.0;-0.06
0.57;104.0;-103.43
-2.83;-2.0;-0.83
6.1;126.0;-119.9
34.94;45.0;-10.06
1.05;-7.0;8.05
174.86;159.0;15.86
152.73;121.0;31.73
-33.02;-54.0;20.98
-1.8;0.0;-1.8
245.76;224.0;21.76
27.56;14.0;13.56
40.98;32.0;8.98
23.59;6.0;17.59
15.73;5.0;10.73
6.14;8.0;-1.86
-27.46;-25.0;-2.46
13.85;22.0;-8.15
7.68;-18.0;25.68
345.11;267.0;78.11
4.17;-4.0;8.17
0.52;-10.0;10.52
43.01;41.0;2.01
7.27;-11.0;18.27
10.49;10.0;0.49
-12.83;-27.0;14.17
-12.51;32.0;-44.51
-12.74;-34.0;21.26
15.77;-6.0;21.77
8.11;7.0;1.11
-0.3;-22.0;21.7
29.98;29.0;0.98
-1.2;3.0;-4.2
-39.83;-53.0;13.17
33.3;54.0;-20.7
-6.58;-20.0;13.42
101.94;67.0;34.94
40.27;-8.0;48.27
-6.04;32.0;-38.04
14.18;52.0;-37.82
8.47;-9.0;17.47
-4.22;-6.0;1.78
-46.25;-85.0;38.75
-3.54;-28.0;24.46
7.72;-45.0;52.72
-0.06;5.0;-5.06
5.98;3.0;2.98
8.41;2.0;6.41
-0.01;5.0;-5.01
-6.23;-21.0;14.77
9.69;69.0;-59.31
-0.82;3.0;-3.82
-11.65;22.0;-33.65
-2.72;38.0;-40.72
27.44;14.0;13.44
10.38;6.0;4.38
36.39;10.0;26.39
-1.26;-11.0;9.74
19.76;-32.0;51.76
-6.39;-17.0;10.61
11.96;-1.0;12.96
-1.24;-3.0;1.76
-49.33;-51.0;1.67
-2.07;0.0;-2.07
8.0;2.0;6.0
-0.88;2.0;-2.88
51.23;59.0;-7.77
8.51;15.0;-6.49
37.81;1.0;36.81
14.77;11.0;3.77
-0.63;21.0;-21.63
1.61;-4.0;5.61
-0.67;4.0;-4.67
-0.51;-18.0;17.49
-0.77;-31.0;30.23
4.26;4.0;0.26
18.75;-7.0;25.75
-27.12;-80.0;52.88
-15.37;-16.0;0.63
5.39;-8.0;13.39
33.36;9.0;24.36
10.06;133.0;-122.94
8.08;3.0;5.08
-13.06;-50.0;36.94
61.3;197.0;-135.7
5.93;-16.0;21.93
21.61;33.0;-11.39
5.73;6.0;-0.27
-8.02;1.0;-9.02
-2.49;-3.0;0.51
8.83;-5.0;13.83
72.42;153.0;-80.58
-3.08;-5.0;1.92
21.51;24.0;-2.49
7.38;-5.0;12.38
7.9;-6.0;13.9
14.02;-5.0;19.02
51.25;15.0;36.25
-1.5;5.0;-6.5
0.01;-6.0;6.01
-2.87;8.0;-10.87
-0.34;-36.0;35.66
5.2;-3.0;8.2
-6.41;-24.0;17.59
-11.82;-45.0;33.18
43.83;53.0;-9.17
1.71;127.0;-125.29
-1.04;46.0;-47.04
13.89;4.0;9.89
-15.53;-26.0;10.47
-12.95;-47.0;34.05
70.02;102.0;-31.98
-1.95;-30.0;28.05
2.86;-4.0;6.86
-2.37;14.0;-16.37
5.19;-8.0;13.19
76.7;55.0;21.7
27.98;4.0;23.98
51.12;57.0;-5.88
-6.97;25.0;-31.97
29.34;24.0;5.34
-2.48;-10.0;7.52
8.41;-4.0;12.41
-0.01;109.0;-109.01
16.16;0.0;16.16
-0.62;-18.0;17.38
19.06;5.0;14.06
-2.05;-26.0;23.95
29.52;24.0;5.52
20.6;50.0;-29.4
1.68;10.0;-8.32
2.78;4.0;-1.22
-22.35;-6.0;-16.35
6.67;-33.0;39.67
-1.21;-15.0;13.79
36.48;11.0;25.48
-40.41;-56.0;15.59
-48.38;-86.0;37.62
8.86;5.0;3.86
20.92;40.0;-19.08
157.6;208.0;-50.4
-0.58;3.0;-3.58
1.52;-10.0;11.52
3.39;10.0;-6.61
8.0;-35.0;43.0
8.42;-26.0;34.42
-6.22;-6.0;-0.22
18.5;-4.0;22.5
196.81;182.0;14.81
-12.95;-13.0;0.05
169.16;167.0;2.16
5.26;3.0;2.26
-0.18;-1.0;0.82
-7.45;-20.0;12.55
116.35;185.0;-68.65
20.13;345.0;-324.87
-1.27;0.0;-1.27
-30.89;-61.0;30.11
96.9;135.0;-38.1
23.53;37.0;-13.47
-0.77;9.0;-9.77
-0.36;6.0;-6.36
9.64;-2.0;11.64
-0.17;2.0;-2.17
-44.43;-45.0;0.57
11.17;7.0;4.17
9.45;4.0;5.45
4.18;63.0;-58.82
-12.18;23.0;-35.18
30.29;-14.0;44.29
6.43;-4.0;10.43
-0.24;-4.0;3.76
52.3;49.0;3.3
62.03;46.0;16.03
12.02;-2.0;14.02
-28.42;-44.0;15.58
159.2;160.0;-0.8
2.21;4.0;-1.79
20.33;-15.0;35.33
7.17;-2.0;9.17
-5.42;-7.0;1.58
17.47;-17.0;34.47
79.86;39.0;40.86
66.76;49.0;17.76
-0.06;-8.0;7.94
48.37;33.0;15.37
13.16;-7.0;20.16
-1.0;-34.0;33.0
10.92;6.0;4.92
-12.59;-50.0;37.41
37.99;14.0;23.99
29.94;349.0;-319.06
7.28;43.0;-35.72
93.09;105.0;-11.91
24.87;46.0;-21.13
196.23;257.0;-60.77
-0.77;-6.0;5.23
7.68;-2.0;9.68
13.63;2.0;11.63
10.96;-6.0;16.96
7.66;2.0;5.66
126.14;110.0;16.14
-0.83;71.0;-71.83
-0.52;-20.0;19.48
-54.99;-73.0;18.01
9.49;0.0;9.49
-4.26;3.0;-7.26
36.49;34.0;2.49
-0.05;10.0;-10.05
11.96;-15.0;26.96
8.08;-13.0;21.08
-0.0;20.0;-20.0
-0.19;246.0;-246.19
-0.84;-22.0;21.16
23.03;68.0;-44.97
21.1;46.0;-24.9
10.0;-9.0;19.0
-12.26;-54.0;41.74
30.35;-4.0;34.35
5.51;-4.0;9.51
-0.08;44.0;-44.08
19.14;31.0;-11.86
0.69;7.0;-6.31
8.77;1.0;7.77
594.56;699.0;-104.44
-3.35;13.0;-16.35
73.18;119.0;-45.82
-28.89;-40.0;11.11
814.32;1102.0;-287.67
5.03;-13.0;18.03
8.77;0.0;8.77
-3.43;-4.0;0.57
-0.36;59.0;-59.36
13.85;-25.0;38.85
13.4;-6.0;19.4
-13.34;-2.0;-11.34
13.84;-7.0;20.84
59.65;61.0;-1.35
-16.1;-28.0;11.9
89.77;78.0;11.77
-11.6;-32.0;20.4
-2.51;2.0;-4.51
-25.95;-28.0;2.05
8.97;-4.0;12.97
102.48;46.0;56.48
12.02;-19.0;31.02
-40.79;-9.0;-31.79
5.12;47.0;-41.88
-6.56;-7.0;0.44
-0.36;-2.0;1.64
9.94;-18.0;27.94
44.23;14.0;30.23
147.05;175.0;-27.95
-0.09;21.0;-21.09
-0.08;1.0;-1.08
-18.72;-38.0;19.28
25.62;30.0;-4.38
82.7;96.0;-13.3
26.71;9.0;17.71
-12.23;-41.0;28.77
11.37;0.0;11.37
10.11;-13.0;23.11
19.21;-6.0;25.21
17.73;12.0;5.73
-2.67;5.0;-7.67
-4.41;26.0;-30.41
-1.92;-1.0;-0.92
-0.95;-3.0;2.05
68.38;30.0;38.38
9.94;4.0;5.94
28.26;12.0;16.26
71.52;53.0;18.52
53.4;19.0;34.4
-3.84;-1.0;-2.84
26.25;17.0;9.25
-13.28;-47.0;33.72
-1.57;5.0;-6.57
-7.06;107.0;-114.06
28.51;36.0;-7.49
8.31;-10.0;18.31
-4.86;-6.0;1.14
28.69;48.0;-19.31
12.39;0.0;12.39
-2.57;2.0;-4.57
-0.36;-22.0;21.64
13.46;-26.0;39.46
-17.52;-30.0;12.48
100.45;153.0;-52.55
-32.91;-26.0;-6.91
50.31;29.0;21.31
484.99;448.0;36.99
61.08;39.0;22.08
-0.68;32.0;-32.68
-4.41;-14.0;9.59
9.24;-11.0;20.24
156.98;177.0;-20.02
9.14;2.0;7.14
-13.12;22.0;-35.12
7.75;-8.0;15.75
20.83;28.0;-7.17
4.77;6.0;-1.23
7.24;2.0;5.24
9.13;2.0;7.13
8.51;-19.0;27.51
-0.81;9.0;-9.81
35.13;36.0;-0.87
-2.54;-3.0;0.46
-0.94;-4.0;3.06
72.6;55.0;17.6
-0.17;80.0;-80.17
8.77;9.0;-0.23
-0.38;-19.0;18.62
-0.51;-13.0;12.49
341.5;273.0;68.5
-0.32;-21.0;20.68
156.1;121.0;35.1
159.27;184.0;-24.73
11.17;36.0;-24.83
47.24;15.0;32.24
13.18;-15.0;28.18
80.71;123.0;-42.29
102.65;106.0;-3.35
-1.43;-19.0;17.57
-2.69;-22.0;19.31
40.34;37.0;3.34
-12.67;13.0;-25.67
-0.94;-4.0;3.06
18.11;6.0;12.11
26.23;25.0;1.23
70.38;46.0;24.38
-3.63;-22.0;18.37
-1.83;-7.0;5.17
11.75;6.0;5.75
23.87;13.0;10.87
24.94;7.0;17.94
-0.08;-1.0;0.92
30.04;21.0;9.04
13.1;23.0;-9.9
-0.03;-13.0;12.97
-0.57;6.0;-6.57
35.31;98.0;-62.69
-0.72;17.0;-17.72
9.94;70.0;-60.06
-1.49;-9.0;7.51
48.53;96.0;-47.47
-0.29;-2.0;1.71
8.48;-8.0;16.48
-1.83;16.0;-17.83
280.21;469.0;-188.79
22.3;7.0;15.3
-0.05;9.0;-9.05
-0.68;2.0;-2.68
29.69;14.0;15.69
-14.64;-12.0;-2.64
77.49;90.0;-12.51
14.45;23.0;-8.55
-22.35;8.0;-30.35
10.25;1.0;9.25
-0.61;13.0;-13.61
-0.27;73.0;-73.27
7.82;18.0;-10.18
-20.21;-35.0;14.79
-2.41;-6.0;3.59
22.31;15.0;7.31
10.61;-9.0;19.61
20.87;-6.0;26.87
-1.04;-20.0;18.96
11.43;-5.0;16.43
5.39;-8.0;13.39
29.22;38.0;-8.78
36.86;-1.0;37.86
-1.82;28.0;-29.82
-0.26;20.0;-20.26
7.75;7.0;0.75
79.98;54.0;25.98
21.8;180.0;-158.2
444.79;451.0;-6.21
11.43;34.0;-22.57
8.83;15.0;-6.17
-0.99;7.0;-7.99
12.09;5.0;7.09
16.6;9.0;7.6
13.84;8.0;5.84
-24.19;-26.0;1.81
-0.09;-1.0;0.91
-11.61;0.0;-11.61
5.96;-1.0;6.96
89.68;63.0;26.68
30.22;5.0;25.22
0.17;-38.0;38.17
-5.07;6.0;-11.07
-1.45;-34.0;32.55
0.63;-7.0;7.63
8.76;5.0;3.76
-13.38;-36.0;22.62
-0.04;-11.0;10.96
-50.0;20.0;-70.0
-13.25;1.0;-14.25
-2.29;-41.0;38.71
19.02;19.0;0.02
8.08;0.0;8.08
12.03;4.0;8.03
23.82;55.0;-31.18
11.55;37.0;-25.45
-2.07;-6.0;3.93
-2.15;-41.0;38.85
7.75;3.0;4.75
0.16;6.0;-5.84
0.02;0.0;0.02
251.64;218.0;33.64
4.06;3.0;1.06
79.29;94.0;-14.71
17.03;-3.0;20.03
9.49;-3.0;12.49
-20.35;-19.0;-1.35
-3.81;1.0;-4.81
55.0;27.0;28.0
-4.68;-16.0;11.32
23.54;30.0;-6.46
11.72;1.0;10.72
-0.88;18.0;-18.88
10.07;12.0;-1.93
-3.05;5.0;-8.05
-1.58;4.0;-5.58
-2.14;44.0;-46.14
-0.08;-17.0;16.92
47.87;6.0;41.87
-9.02;-32.0;22.98
-1.26;3.0;-4.26
27.44;150.0;-122.56
49.32;67.0;-17.68
29.97;653.0;-623.03
661.06;599.0;62.06
-0.08;-3.0;2.92
30.72;13.0;17.72
9.27;5.0;4.27
68.24;93.0;-24.76
0.96;-1.0;1.96
5.85;-3.0;8.85
24.94;-3.0;27.94
10.96;-21.0;31.96
-3.33;-8.0;4.67
-28.95;1.0;-29.95
34.1;29.0;5.1
65.13;45.0;20.13
-0.82;-10.0;9.18
110.19;126.0;-15.81
-9.15;3.0;-12.15
13.18;-4.0;17.18
4.34;-1.0;5.34
35.32;27.0;8.32
-1.11;-43.0;41.89
-7.27;-37.0;29.73
33.87;36.0;-2.13
-0.34;-36.0;35.66
-7.62;-8.0;0.38
1.21;-2.0;3.21
-0.83;8.0;-8.83
-0.89;30.0;-30.89
29.97;31.0;-1.03
8.36;53.0;-44.64
10.23;2.0;8.23
-0.84;-7.0;6.16
0.19;-4.0;4.19
37.09;65.0;-27.91
-0.53;-8.0;7.47
12.07;-16.0;28.07
16.82;39.0;-22.18
15.54;39.0;-23.46
7.76;43.0;-35.24
4.62;6.0;-1.38
26.8;43.0;-16.2
-1.66;-6.0;4.34
10.25;27.0;-16.75
45.71;15.0;30.71
-0.1;-7.0;6.9
-7.27;-10.0;2.73
186.92;177.0;9.92
8.58;4.0;4.58
1.48;4.0;-2.52
-12.76;0.0;-12.76
7.58;-21.0;28.58
27.23;7.0;20.23
-10.13;1.0;-11.13
6.62;17.0;-10.38
9.94;-1.0;10.94
69.52;72.0;-2.48
45.42;-17.0;62.42
-0.52;6.0;-6.52
278.99;202.0;76.99
18.56;5.0;13.56
3.32;16.0;-12.68
7.57;30.0;-22.43
63.92;85.0;-21.08
6.41;5.0;1.41
150.91;127.0;23.91
11.72;6.0;5.72
6.45;-5.0;11.45
9.7;-27.0;36.7
5.49;11.0;-5.51
24.96;3.0;21.96
218.78;186.0;32.78
429.88;404.0;25.88
401.47;308.0;93.47
-0.88;-2.0;1.12
-0.13;-29.0;28.87
9.69;12.0;-2.31
-2.04;-4.0;1.96
8.45;-6.0;14.45
-2.76;-12.0;9.24
14.11;-10.0;24.11
-0.82;-32.0;31.18
-3.64;1.0;-4.64
8.41;-15.0;23.41
6.37;-9.0;15.37
-0.36;50.0;-50.36
1.01;-2.0;3.01
-8.32;-4.0;-4.32
12.27;-1.0;13.27
-9.23;0.0;-9.23
6.75;-14.0;20.75
-3.35;5.0;-8.35
-2.27;73.0;-75.27
-0.19;-38.0;37.81
0.93;5.0;-4.07
0.31;14.0;-13.69
20.92;32.0;-11.08
-2.83;-6.0;3.17
46.51;4.0;42.51
1.57;1.0;0.57
11.82;-10.0;21.82
-13.24;-19.0;5.76
-1.42;5.0;-6.42
0.35;2.0;-1.65
9.13;8.0;1.13
9.67;-18.0;27.67
8.2;-14.0;22.2
-0.09;-12.0;11.91
4.73;10.0;-5.27
36.18;47.0;-10.82
13.85;14.0;-0.15
-31.81;-35.0;3.19
15.96;2.0;13.96
-13.02;9.0;-22.02
26.47;6.0;20.47
55.0;66.0;-11.0
266.65;396.0;-129.35
29.75;6.0;23.75
-13.08;-32.0;18.92
0.86;-13.0;13.86
-0.15;-5.0;4.85
-14.58;-49.0;34.42
8.56;95.0;-86.44
46.15;5.0;41.15
-0.19;1.0;-1.19
-11.22;-4.0;-7.22
-0.05;3.0;-3.05
8.91;-16.0;24.91
7.27;-13.0;20.27
87.71;106.0;-18.29
18.74;-14.0;32.74
0.11;1.0;-0.89
-11.99;-2.0;-9.99
-13.39;-37.0;23.61
7.68;5.0;2.68
-1.49;7.0;-8.49
5.11;-1.0;6.11
11.43;-7.0;18.43
-0.25;15.0;-15.25
7.65;1.0;6.65
52.02;42.0;10.02
-0.05;-4.0;3.95
111.87;186.0;-74.13
-19.03;-17.0;-2.03
9.69;12.0;-2.31
9.13;3.0;6.13
25.48;16.0;9.48
20.21;148.0;-127.79
-24.69;-40.0;15.31
-1.15;-9.0;7.85
7.68;-8.0;15.68
24.54;32.0;-7.46
11.75;19.0;-7.25
26.61;2.0;24.61
-1.82;-7.0;5.18
30.06;45.0;-14.94
-12.03;-21.0;8.97
10.0;2.0;8.0
77.2;28.0;49.2
25.39;93.0;-67.61
20.4;15.0;5.4
-41.11;-100.0;58.89
78.98;70.0;8.98
-13.52;12.0;-25.52
-13.33;-15.0;1.67
454.26;442.0;12.26
173.13;163.0;10.13
15.91;3.0;12.91
-13.8;12.0;-25.8
50.01;88.0;-37.99
-0.95;-12.0;11.05
-59.29;-83.0;23.71
-1.2;-13.0;11.8
22.64;9.0;13.64
14.86;-2.0;16.86
-0.59;-4.0;3.41
76.17;132.0;-55.83
63.45;16.0;47.45
-9.56;4.0;-13.56
-0.87;-47.0;46.13
16.79;8.0;8.79
-4.89;-4.0;-0.89
-2.05;-24.0;21.95
14.77;-14.0;28.77
32.06;-36.0;68.06
7.88;-9.0;16.88
-0.41;0.0;-0.41
13.1;-1.0;14.1
10.42;7.0;3.42
13.85;-1.0;14.85
19.15;-21.0;40.15
-15.38;-29.0;13.62
0.89;2.0;-1.11
-1.91;-27.0;25.09
192.1;176.0;16.1
-0.67;11.0;-11.67
-13.7;-26.0;12.3
67.92;117.0;-49.08
147.66;113.0;34.66
4.73;-7.0;11.73
-10.84;1.0;-11.84
12.49;-3.0;15.49
141.79;268.0;-126.21
28.02;1.0;27.02
