prediction;actual;difference
-8.02;-8.0;-0.02
457.15;341.0;116.15
189.34;224.0;-34.66
-4.46;7.0;-11.46
25.7;55.0;-29.3
-55.19;-93.0;37.81
17.49;15.0;2.49
-19.35;-16.0;-3.35
-0.98;-6.0;5.02
-2.31;0.0;-2.31
3.9;2.0;1.9
2.76;-3.0;5.76
15.87;15.0;0.87
-6.71;58.0;-64.71
-22.95;4.0;-26.95
-2.03;-22.0;19.97
-30.66;-39.0;8.34
191.58;208.0;-16.42
-4.81;4.0;-8.81
2.31;-36.0;38.31
22.09;16.0;6.09
-44.45;-34.0;-10.45
7.2;13.0;-5.8
-13.88;4.0;-17.88
-26.76;-14.0;-12.76
-16.0;-26.0;10.0
-29.1;-32.0;2.9
467.16;1115.0;-647.84
-3.46;7.0;-10.46
-21.71;-19.0;-2.71
26.13;21.0;5.13
-76.2;-101.0;24.8
-31.59;-28.0;-3.59
420.28;422.0;-1.72
-1.62;-6.0;4.38
-4.39;-9.0;4.61
-6.57;-1.0;-5.57
-17.45;-95.0;77.55
-3.69;2.0;-5.69
39.14;27.0;12.14
305.69;344.0;-38.31
44.16;33.0;11.16
-21.13;-57.0;35.87
-10.22;25.0;-35.22
-27.47;-25.0;-2.47
-17.49;-2.0;-15.49
117.73;87.0;30.73
25.31;15.0;10.31
-43.37;-58.0;14.63
-55.23;-62.0;6.77
86.09;51.0;35.09
-17.05;-48.0;30.95
40.86;7.0;33.86
-1.88;-8.0;6.12
107.12;105.0;2.12
-10.68;-27.0;16.32
44.49;32.0;12.49
-10.59;-6.0;-4.59
-5.31;31.0;-36.31
24.05;178.0;-153.95
-3.23;-1.0;-2.23
-12.43;-11.0;-1.43
-17.01;-4.0;-13.01
-0.57;11.0;-11.57
-2.35;-19.0;16.65
-14.84;-38.0;23.16
-0.95;-10.0;9.05
-0.88;0.0;-0.88
-4.95;-45.0;40.05
-20.35;8.0;-28.35
-12.24;115.0;-127.24
6.65;22.0;-15.35
38.32;76.0;-37.68
15.4;19.0;-3.6
14.14;26.0;-11.86
49.36;2.0;47.36
2.04;-5.0;7.04
-4.29;-8.0;3.71
68.76;21.0;47.76
-4.98;-5.0;0.02
-1.11;22.0;-23.11
114.57;119.0;-4.43
-17.25;13.0;-30.25
-29.24;-29.0;-0.24
-36.65;-35.0;-1.65
122.15;6.0;116.15
42.5;7.0;35.5
360.08;328.0;32.08
-14.05;-13.0;-1.05
146.13;103.0;43.13
-6.14;-15.0;8.86
73.66;116.0;-42.34
-7.5;1.0;-8.5
-0.7;3.0;-3.7
-12.63;5.0;-17.63
-19.63;-22.0;2.37
24.02;44.0;-19.98
6.07;7.0;-0.93
-24.79;-29.0;4.21
187.27;190.0;-2.73
-75.24;-104.0;28.76
-0.74;27.0;-27.74
3.54;-8.0;11.54
-6.39;-30.0;23.61
-13.69;1.0;-14.69
319.9;606.0;-286.1
151.91;138.0;13.91
136.47;57.0;79.47
-39.81;-56.0;16.19
78.15;117.0;-38.85
-3.28;5.0;-8.28
6.87;12.0;-5.13
-20.29;-32.0;11.71
19.07;25.0;-5.93
-14.73;4.0;-18.73
-18.95;-40.0;21.05
-63.87;-17.0;-46.87
-22.13;28.0;-50.13
-0.69;28.0;-28.69
437.99;441.0;-3.01
85.02;96.0;-10.98
-14.56;-20.0;5.44
-4.56;-6.0;1.44
27.84;22.0;5.84
86.22;70.0;16.22
-10.19;-10.0;-0.19
-23.2;-6.0;-17.2
-3.86;-5.0;1.14
-4.02;30.0;-34.02
-55.15;-65.0;9.85
-6.98;12.0;-18.98
-22.44;-24.0;1.56
-0.41;-9.0;8.59
-4.09;-4.0;-0.09
-0.03;3.0;-3.03
-10.32;0.0;-10.32
-8.65;27.0;-35.65
-3.53;-5.0;1.47
-18.54;-13.0;-5.54
7.01;-10.0;17.01
-3.31;12.0;-15.31
155.17;156.0;-0.83
-9.63;0.0;-9.63
-3.89;-36.0;32.11
-1.47;-6.0;4.53
-12.09;-3.0;-9.09
6.53;-14.0;20.53
-5.26;1.0;-6.26
-3.92;-1.0;-2.92
-4.62;-18.0;13.38
-1.26;-3.0;1.74
-1.47;-10.0;8.53
-0.1;-2.0;1.9
-6.27;-23.0;16.73
-2.45;-18.0;15.55
-24.44;-30.0;5.56
-6.67;16.0;-22.67
-12.59;52.0;-64.59
21.76;0.0;21.76
-25.0;-31.0;6.0
223.24;-75.0;298.24
-4.39;20.0;-24.39
-16.89;-25.0;8.11
-1.49;-6.0;4.51
278.04;209.0;69.04
22.17;-9.0;31.17
10.16;-4.0;14.16
-0.45;-6.0;5.55
-1.89;-12.0;10.11
-3.95;6.0;-9.95
-0.02;22.0;-22.02
112.22;118.0;-5.78
-22.14;-84.0;61.86
124.36;85.0;39.36
-24.97;-21.0;-3.97
-17.01;0.0;-17.01
35.07;6.0;29.07
-17.45;-16.0;-1.45
-2.3;-1.0;-1.3
-13.82;-2.0;-11.82
-11.95;-6.0;-5.95
-14.79;8.0;-22.79
-24.95;-11.0;-13.95
490.48;611.0;-120.52
-42.91;-33.0;-9.91
-7.61;-10.0;2.39
-17.23;-27.0;9.77
1.87;3.0;-1.13
137.53;97.0;40.53
-26.15;-3.0;-23.15
-11.47;-19.0;7.53
-3.09;1.0;-4.09
27.35;82.0;-54.65
-19.47;-32.0;12.53
-18.59;-22.0;3.41
-0.2;-8.0;7.8
13.62;26.0;-12.38
62.93;12.0;50.93
-16.75;-50.0;33.25
3.14;30.0;-26.86
-35.57;-41.0;5.43
-32.4;-72.0;39.6
-1.26;-40.0;38.74
-19.01;1.0;-20.01
-22.93;-43.0;20.07
-1.38;4.0;-5.38
0.09;18.0;-17.91
-35.36;-38.0;2.64
31.19;64.0;-32.81
-19.27;-28.0;8.73
405.48;365.0;40.48
7.51;19.0;-11.49
27.2;17.0;10.2
80.01;98.0;-17.99
45.53;42.0;3.53
-0.88;14.0;-14.88
-27.52;-28.0;0.48
-1.83;-3.0;1.17
-18.64;12.0;-30.64
-1.56;-5.0;3.44
-20.65;-11.0;-9.65
-4.85;-44.0;39.15
-4.27;-3.0;-1.27
-4.02;-17.0;12.98
-17.78;-28.0;10.22
-25.43;-38.0;12.57
-7.23;29.0;-36.23
-50.52;-54.0;3.48
-26.23;16.0;-42.23
333.35;370.0;-36.65
19.68;28.0;-8.32
-5.39;45.0;-50.39
178.09;205.0;-26.91
-23.25;-30.0;6.75
5.94;5.0;0.94
-1.81;-5.0;3.19
194.12;166.0;28.12
-4.47;9.0;-13.47
54.96;-20.0;74.96
-11.05;-16.0;4.95
-23.13;13.0;-36.13
-0.7;25.0;-25.7
5.74;12.0;-6.26
480.68;998.0;-517.32
32.08;0.0;32.08
48.95;38.0;10.95
-5.93;-15.0;9.07
-0.1;21.0;-21.1
390.3;388.0;2.3
-6.95;24.0;-30.95
-2.36;-9.0;6.64
-17.58;-31.0;13.42
-15.26;-6.0;-9.26
12.25;4.0;8.25
177.66;130.0;47.66
-24.96;-32.0;7.04
-50.31;-50.0;-0.31
-35.6;-20.0;-15.6
-8.2;63.0;-71.2
-18.85;-3.0;-15.85
-24.21;-25.0;0.79
-0.86;22.0;-22.86
60.3;61.0;-0.7
1.31;21.0;-19.69
47.83;56.0;-8.17
-19.75;-61.0;41.25
-0.81;-5.0;4.19
-4.17;4.0;-8.17
-19.48;-21.0;1.52
-7.69;3.0;-10.69
-39.64;17.0;-56.64
35.32;110.0;-74.68
-1.17;-1.0;-0.17
4.82;1.0;3.82
82.46;79.0;3.46
-24.71;0.0;-24.71
99.16;89.0;10.16
-5.74;-4.0;-1.74
-21.75;-17.0;-4.75
6.99;33.0;-26.01
-21.19;-66.0;44.81
-11.16;-9.0;-2.16
-13.27;-18.0;4.73
-1.26;-22.0;20.74
15.71;-5.0;20.71
-0.23;-6.0;5.77
54.36;28.0;26.36
-23.62;-54.0;30.38
-29.74;-18.0;-11.74
-18.58;3.0;-21.58
-6.87;-10.0;3.13
0.1;1.0;-0.9
18.3;23.0;-4.7
-0.81;19.0;-19.81
-7.37;4.0;-11.37
-18.93;1.0;-19.93
-1.77;3.0;-4.77
-13.39;-39.0;25.61
-1.49;-6.0;4.51
-21.79;-9.0;-12.79
-7.68;-16.0;8.32
-1.49;12.0;-13.49
9.29;-24.0;33.29
-23.13;-36.0;12.87
-0.86;-3.0;2.14
-3.96;-4.0;0.04
42.98;24.0;18.98
-1.4;18.0;-19.4
-1.37;2.0;-3.37
-15.53;-43.0;27.47
108.37;109.0;-0.63
-40.47;-66.0;25.53
-0.9;-5.0;4.1
-9.4;3.0;-12.4
-31.13;26.0;-57.13
-0.75;28.0;-28.75
-1.85;6.0;-7.85
42.45;34.0;8.45
-4.27;1.0;-5.27
-1.24;-16.0;14.76
-0.31;17.0;-17.31
-4.09;-1.0;-3.09
64.98;168.0;-103.02
-25.78;-27.0;1.22
3.65;23.0;-19.35
13.26;19.0;-5.74
52.42;45.0;7.42
-1.04;-13.0;11.96
55.67;78.0;-22.33
-15.32;-21.0;5.68
59.78;51.0;8.78
-5.12;0.0;-5.12
-1.32;18.0;-19.32
71.16;31.0;40.16
-7.36;-4.0;-3.36
47.54;20.0;27.54
56.03;15.0;41.03
-1.15;-28.0;26.85
16.62;-4.0;20.62
-5.53;15.0;-20.53
180.96;140.0;40.96
-0.2;13.0;-13.2
26.45;17.0;9.45
268.65;227.0;41.65
-0.34;-5.0;4.66
-0.64;2.0;-2.64
50.01;533.0;-482.99
2.23;-11.0;13.23
-5.57;81.0;-86.57
-0.89;7.0;-7.89
22.83;25.0;-2.17
-2.83;1.0;-3.83
-19.63;-29.0;9.37
26.8;45.0;-18.2
-52.79;-140.0;87.21
21.35;2.0;19.35
17.76;123.0;-105.24
-6.58;8.0;-14.58
-21.28;-23.0;1.72
-26.02;-51.0;24.98
70.77;83.0;-12.23
-3.02;-16.0;12.98
-22.35;-48.0;25.65
-0.61;11.0;-11.61
-12.73;0.0;-12.73
-25.99;1.0;-26.99
-12.69;-4.0;-8.69
-6.56;1.0;-7.56
-10.91;-30.0;19.09
-3.89;-4.0;0.11
-0.77;-8.0;7.23
-20.1;-8.0;-12.1
-6.15;4.0;-10.15
44.21;-41.0;85.21
-6.77;-15.0;8.23
71.68;83.0;-11.32
-0.95;4.0;-4.95
-4.68;4.0;-8.68
-74.49;-10.0;-64.49
1.8;35.0;-33.2
11.08;-10.0;21.08
-1.18;-17.0;15.82
-5.74;12.0;-17.74
-10.7;-15.0;4.3
-7.09;-17.0;9.91
-6.88;-32.0;25.12
-4.14;-10.0;5.86
14.27;5.0;9.27
2.11;-5.0;7.11
-2.59;-12.0;9.41
-6.24;-3.0;-3.24
-1.53;10.0;-11.53
-2.69;2.0;-4.69
258.42;219.0;39.42
-21.17;-17.0;-4.17
-14.73;-31.0;16.27
47.9;78.0;-30.1
33.49;12.0;21.49
-22.81;-36.0;13.19
104.51;100.0;4.51
-8.59;-26.0;17.41
-17.06;34.0;-51.06
-11.7;-5.0;-6.7
-31.25;-31.0;-0.25
24.88;13.0;11.88
196.64;230.0;-33.36
3.68;24.0;-20.32
368.51;353.0;15.51
-3.61;-2.0;-1.61
58.98;46.0;12.98
-22.5;-20.0;-2.5
-4.31;-5.0;0.69
-3.94;3.0;-6.94
-0.39;19.0;-19.39
-31.29;-44.0;12.71
-3.31;14.0;-17.31
-64.19;-85.0;20.81
26.48;31.0;-4.52
-14.38;-27.0;12.62
-21.87;-40.0;18.13
-0.16;-5.0;4.84
18.96;2.0;16.96
39.91;63.0;-23.09
-13.57;-7.0;-6.57
26.47;2.0;24.47
-0.48;-7.0;6.52
68.79;96.0;-27.21
43.85;18.0;25.85
-8.28;-12.0;3.72
4.35;18.0;-13.65
-19.64;6.0;-25.64
-30.64;-59.0;28.36
-4.83;-13.0;8.17
-13.48;-40.0;26.52
-0.02;-17.0;16.98
484.69;730.0;-245.31
-9.26;25.0;-34.26
-69.78;-99.0;29.22
397.85;-44.0;441.85
-45.78;-70.0;24.22
-29.47;1.0;-30.47
33.93;90.0;-56.07
27.06;79.0;-51.94
34.4;66.0;-31.6
-5.99;-35.0;29.01
12.19;4.0;8.19
-0.1;-34.0;33.9
133.6;55.0;78.6
-7.57;161.0;-168.57
-6.01;5.0;-11.01
144.79;103.0;41.79
-11.92;17.0;-28.92
59.05;76.0;-16.95
93.76;83.0;10.76
-21.25;-30.0;8.75
-6.8;-36.0;29.2
-12.73;-10.0;-2.73
-1.61;-4.0;2.39
-5.87;-8.0;2.13
-1.95;79.0;-80.95
90.29;199.0;-108.71
-11.91;23.0;-34.91
13.63;20.0;-6.37
-36.12;-62.0;25.88
7.75;5.0;2.75
-14.04;170.0;-184.04
-6.83;-25.0;18.17
-21.97;-67.0;45.03
274.33;268.0;6.33
-22.31;5.0;-27.31
15.11;54.0;-38.89
31.84;12.0;19.84
-2.59;25.0;-27.59
-9.6;-53.0;43.4
-2.55;-35.0;32.45
-7.8;2.0;-9.8
-2.5;63.0;-65.5
-25.65;72.0;-97.65
-1.33;-5.0;3.67
-1.52;108.0;-109.52
-2.9;-35.0;32.1
60.21;66.0;-5.79
-28.24;-41.0;12.76
-9.21;-5.0;-4.21
-23.99;-5.0;-18.99
5.55;6.0;-0.45
13.99;9.0;4.99
-0.39;-44.0;43.61
-2.25;-32.0;29.75
17.15;38.0;-20.85
-2.78;-12.0;9.22
88.81;124.0;-35.19
-18.81;-3.0;-15.81
-21.94;-37.0;15.06
6.85;2.0;4.85
17.69;8.0;9.69
-7.95;36.0;-43.95
-5.35;-12.0;6.65
-16.24;-70.0;53.76
-56.34;-71.0;14.66
-21.23;-30.0;8.77
4.14;11.0;-6.86
28.2;38.0;-9.8
15.78;-4.0;19.78
-0.32;-6.0;5.68
57.52;-5.0;62.52
37.95;27.0;10.95
29.06;-1.0;30.06
308.31;315.0;-6.69
-10.14;-2.0;-8.14
-3.67;-8.0;4.33
9.23;14.0;-4.77
-7.6;-6.0;-1.6
-1.03;-8.0;6.97
-7.38;-32.0;24.62
-3.4;-4.0;0.6
-26.09;-44.0;17.91
-7.6;3.0;-10.6
17.01;8.0;9.01
-1.78;4.0;-5.78
-21.39;-35.0;13.61
-29.06;-40.0;10.94
-29.94;-26.0;-3.94
-35.77;-61.0;25.23
32.42;10.0;22.42
-0.32;5.0;-5.32
-48.62;-69.0;20.38
-6.68;-3.0;-3.68
275.01;198.0;77.01
-35.95;5.0;-40.95
103.17;49.0;54.17
-2.22;30.0;-32.22
-3.37;-1.0;-2.37
-0.5;21.0;-21.5
140.82;259.0;-118.18
223.33;298.0;-74.67
-28.72;-43.0;14.28
-6.25;20.0;-26.25
-5.86;-19.0;13.14
-1.92;2.0;-3.92
14.46;32.0;-17.54
-42.32;-64.0;21.68
-43.42;-48.0;4.58
-7.93;-32.0;24.07
23.6;61.0;-37.4
-4.28;-23.0;18.72
-60.79;-26.0;-34.79
414.72;463.0;-48.28
-19.61;-43.0;23.39
4.07;3.0;1.07
-27.6;-59.0;31.4
30.73;-31.0;61.73
-4.55;4.0;-8.55
105.06;129.0;-23.94
-1.58;-2.0;0.42
-1.52;-4.0;2.48
-10.52;9.0;-19.52
-8.04;13.0;-21.04
-3.52;-26.0;22.48
0.04;16.0;-15.96
7.26;4.0;3.26
-7.13;-36.0;28.87
7.74;8.0;-0.26
-25.35;-47.0;21.65
-19.18;-6.0;-13.18
-82.82;-86.0;3.18
-35.75;-89.0;53.25
-6.06;-8.0;1.94
-8.19;-16.0;7.81
2.26;-23.0;25.26
-0.64;23.0;-23.64
80.08;88.0;-7.92
-1.1;-2.0;0.9
25.78;-5.0;30.78
51.61;48.0;3.61
-15.52;-31.0;15.48
-3.63;-11.0;7.37
-17.79;-31.0;13.21
16.31;21.0;-4.69
23.36;0.0;23.36
-7.08;-13.0;5.92
29.21;8.0;21.21
-2.62;-28.0;25.38
5.21;7.0;-1.79
-0.88;-1.0;0.12
-22.26;-43.0;20.74
-0.12;4.0;-4.12
-41.29;37.0;-78.29
-3.76;1.0;-4.76
-19.0;-34.0;15.0
-54.78;-32.0;-22.78
-3.54;-4.0;0.46
75.73;73.0;2.73
158.98;171.0;-12.02
-1.32;35.0;-36.32
-0.74;-22.0;21.26
97.83;93.0;4.83
32.21;36.0;-3.79
26.67;-30.0;56.67
46.34;61.0;-14.66
41.97;51.0;-9.03
-4.76;-7.0;2.24
4.01;15.0;-10.99
-14.8;120.0;-134.8
-6.66;-4.0;-2.66
45.02;51.0;-5.98
-8.09;-23.0;14.91
-0.79;-10.0;9.21
2.24;-18.0;20.24
-13.55;8.0;-21.55
119.47;110.0;9.47
-10.37;-21.0;10.63
23.8;23.0;0.8
-1.41;13.0;-14.41
-21.71;-2.0;-19.71
-14.47;2.0;-16.47
35.66;32.0;3.66
-22.06;-27.0;4.94
-35.02;-75.0;39.98
-14.58;14.0;-28.58
-5.58;14.0;-19.58
-21.83;-11.0;-10.83
-54.76;-42.0;-12.76
-12.94;-2.0;-10.94
-11.67;-30.0;18.33
29.33;56.0;-26.67
-21.53;-46.0;24.47
-0.0;-20.0;20.0
-7.31;1.0;-8.31
-24.43;-14.0;-10.43
-63.28;-124.0;60.72
-8.95;10.0;-18.95
-1.85;30.0;-31.85
-40.54;-31.0;-9.54
110.74;76.0;34.74
-7.02;1.0;-8.02
-1.11;10.0;-11.11
-11.46;-12.0;0.54
109.32;41.0;68.32
-5.57;22.0;-27.57
-1.34;-1.0;-0.34
6.7;2.0;4.7
-1.48;7.0;-8.48
-7.87;-1.0;-6.87
-9.84;-33.0;23.16
-8.18;-31.0;22.82
-10.3;12.0;-22.3
-1.58;1.0;-2.58
-23.22;-14.0;-9.22
-10.55;3.0;-13.55
19.37;5.0;14.37
-1.5;14.0;-15.5
-4.22;3.0;-7.22
389.26;395.0;-5.74
87.95;66.0;21.95
-3.54;13.0;-16.54
-13.41;-40.0;26.59
-18.68;-35.0;16.32
0.78;28.0;-27.22
11.55;5.0;6.55
-0.76;-11.0;10.24
3.67;2.0;1.67
56.09;78.0;-21.91
170.13;70.0;100.13
-2.92;79.0;-81.92
199.42;185.0;14.42
35.82;79.0;-43.18
-1.46;-9.0;7.54
9.82;-5.0;14.82
54.34;66.0;-11.66
184.49;372.0;-187.51
57.48;58.0;-0.52
-5.74;77.0;-82.74
-19.6;-23.0;3.4
-16.75;-19.0;2.25
18.56;7.0;11.56
-1.89;-16.0;14.11
3.54;-12.0;15.54
-0.62;0.0;-0.62
-16.92;-3.0;-13.92
-3.31;4.0;-7.31
-75.05;-75.0;-0.05
-6.14;-5.0;-1.14
26.73;17.0;9.73
59.5;57.0;2.5
-17.98;-37.0;19.02
-33.87;-41.0;7.13
-9.58;-26.0;16.42
141.61;138.0;3.61
96.19;198.0;-101.81
27.6;12.0;15.6
-15.19;-20.0;4.81
-2.84;-5.0;2.16
-6.85;335.0;-341.85
3.74;3.0;0.74
-17.72;57.0;-74.72
-19.8;13.0;-32.8
1.87;39.0;-37.13
33.57;25.0;8.57
-0.06;-8.0;7.94
473.37;502.0;-28.63
18.88;69.0;-50.12
-1.01;8.0;-9.01
-1.57;-9.0;7.43
-0.98;-3.0;2.02
-2.14;-9.0;6.86
22.3;56.0;-33.7
-14.94;-36.0;21.06
-4.22;-36.0;31.78
-0.89;31.0;-31.89
-23.6;-36.0;12.4
-16.22;-10.0;-6.22
-66.27;-11.0;-55.27
17.08;-4.0;21.08
-19.22;-22.0;2.78
-23.43;-19.0;-4.43
-3.51;-6.0;2.49
297.0;301.0;-4.0
10.55;44.0;-33.45
-7.72;33.0;-40.72
3.15;-5.0;8.15
206.92;190.0;16.92
-24.8;-33.0;8.2
-9.72;-3.0;-6.72
-14.39;-12.0;-2.39
-0.55;22.0;-22.55
60.04;59.0;1.04
11.81;28.0;-16.19
158.77;142.0;16.77
-9.36;-15.0;5.64
73.48;89.0;-15.52
70.42;179.0;-108.58
-15.48;-43.0;27.52
-23.99;-18.0;-5.99
5.15;-14.0;19.15
-31.2;-50.0;18.8
-27.78;-48.0;20.22
21.23;-12.0;33.23
10.11;31.0;-20.89
-24.3;18.0;-42.3
-24.4;-23.0;-1.4
-3.27;-10.0;6.73
-29.49;-60.0;30.51
8.15;6.0;2.15
54.82;18.0;36.82
-10.24;36.0;-46.24
-8.6;4.0;-12.6
-9.52;-12.0;2.48
-11.55;-15.0;3.45
-7.02;3.0;-10.02
-4.3;3.0;-7.3
-2.17;16.0;-18.17
-5.92;-1.0;-4.92
-5.95;9.0;-14.95
82.92;113.0;-30.08
-16.66;-30.0;13.34
-27.37;-19.0;-8.37
-16.85;0.0;-16.85
-27.81;-16.0;-11.81
16.69;26.0;-9.31
-15.17;-12.0;-3.17
-5.14;-9.0;3.86
-11.72;-36.0;24.28
59.02;87.0;-27.98
47.92;4.0;43.92
29.67;25.0;4.67
136.16;166.0;-29.84
-4.39;-9.0;4.61
-12.43;-15.0;2.57
-2.54;-5.0;2.46
0.2;-8.0;8.2
-21.45;1.0;-22.45
375.34;509.0;-133.66
85.42;77.0;8.42
-19.13;-26.0;6.87
-24.98;-82.0;57.02
161.83;145.0;16.83
110.28;105.0;5.28
23.83;21.0;2.83
47.87;61.0;-13.13
-34.96;-12.0;-22.96
-1.12;0.0;-1.12
118.54;10.0;108.54
-25.94;-57.0;31.06
-26.09;-55.0;28.91
-16.87;-16.0;-0.87
26.59;58.0;-31.41
-0.77;29.0;-29.77
-23.53;-41.0;17.47
46.99;73.0;-26.01
-46.91;-42.0;-4.91
11.42;-1.0;12.42
115.62;110.0;5.62
124.69;309.0;-184.31
-7.59;19.0;-26.59
297.91;286.0;11.91
1.78;31.0;-29.22
-12.37;-11.0;-1.37
-3.21;12.0;-15.21
1.74;7.0;-5.26
-0.92;-3.0;2.08
-27.75;-31.0;3.25
-26.04;-39.0;12.96
-16.68;-57.0;40.32
75.83;87.0;-11.17
-8.01;13.0;-21.01
-0.47;-2.0;1.53
64.18;14.0;50.18
-0.85;9.0;-9.85
-1.25;4.0;-5.25
71.16;45.0;26.16
-5.11;20.0;-25.11
-10.19;-47.0;36.81
-14.17;7.0;-21.17
-1.88;4.0;-5.88
-5.09;-33.0;27.91
115.91;104.0;11.91
