id;trainserie;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
516_Mp_K_V;0;0.0;49.0;64.0;66.0;0.0;2;2;4;0;48.0;0.0;39.0
516_Mp_K_V;0;0.0;89.0;82.0;94.0;0.0;2;2;5;0;48.0;0.0;98.0
516_Mp_K_V;0;0.0;57.0;70.0;84.0;0.0;2;2;1;0;48.0;0.0;62.0
516_Mp_K_V;0;0.0;207.0;48.0;54.0;0.0;2;2;2;0;48.0;0.0;194.0
516_Mp_K_V;0;0.0;42.0;67.0;58.0;0.0;2;2;3;0;48.0;0.0;31.0
516_Mp_K_V;0;0.0;31.0;-24.0;-28.0;0.0;2;2;4;0;48.0;0.0;30.0
516_Mp_K_V;0;0.0;-23.0;-65.0;-57.0;0.0;2;2;5;0;48.0;0.0;14.0
516_Mp_K_V;0;0.0;45.0;17.0;37.0;0.0;2;2;1;0;48.0;0.0;47.0
516_Mp_K_V;0;0.0;-58.0;23.0;21.0;0.0;2;2;2;0;48.0;0.0;-32.0
516_Mp_K_V;0;0.0;-13.0;-50.0;-5.0;0.0;2;2;3;0;48.0;0.0;11.0
516_Mp_K_V;0;0.0;72.0;45.0;79.0;0.0;2;2;4;0;48.0;0.0;59.0
516_Mp_K_V;0;0.0;-13.0;8.0;5.0;0.0;2;2;5;0;48.0;0.0;-3.0
516_Mp_K_V;0;0.0;20.0;-18.0;-17.0;0.0;2;2;1;0;48.0;0.0;32.0
516_Mp_K_V;0;0.0;221.0;28.0;29.0;0.0;2;2;2;0;48.0;0.0;220.0
516_Mp_K_V;0;0.0;12.0;10.0;12.0;0.0;2;2;3;0;48.0;0.0;11.0
516_Mp_K_V;0;0.0;-3.0;0.0;7.0;0.0;2;2;4;0;48.0;0.0;16.0
516_Mp_K_V;0;0.0;-50.0;-2.0;5.0;0.0;2;2;5;0;48.0;0.0;-3.0
516_Mp_K_V;0;0.0;-3.0;-5.0;5.0;0.0;2;2;1;0;48.0;0.0;11.0
516_Mp_K_V;0;0.0;168.0;6.0;17.0;0.0;2;2;2;0;48.0;0.0;163.0
516_Mp_K_V;0;0.0;36.0;-12.0;-6.0;0.0;2;2;3;0;48.0;0.0;39.0
516_Mp_K_V;0;0.0;92.0;118.0;114.0;0.0;2;2;4;0;48.0;0.0;133.0
516_Mp_K_V;0;0.0;6.0;40.0;32.0;0.0;2;2;5;0;48.0;0.0;12.0
516_Mp_K_V;0;0.0;;;;0.0;2;2;1;0;48.0;0.0;
516_Mp_K_V;0;0.0;61.0;70.0;63.0;0.0;2;2;2;0;48.0;0.0;103.0
516_Mp_K_V;0;0.0;7.0;37.0;35.0;0.0;2;2;3;0;48.0;0.0;5.0
516_Mp_K_V;0;0.0;30.0;36.0;34.0;0.0;2;2;4;0;48.0;0.0;39.0
516_Mp_K_V;0;0.0;36.0;46.0;76.0;0.0;2;2;5;0;48.0;0.0;41.0
516_Mp_K_V;0;0.0;19.0;12.0;8.0;0.0;2;2;1;0;48.0;0.0;18.0
516_Mp_K_V;0;0.0;97.0;64.0;69.0;0.0;2;2;2;0;48.0;0.0;96.0
516_Mp_K_V;0;0.0;4.0;-33.0;-18.0;0.0;2;2;3;0;48.0;0.0;24.0
516_Mp_K_V;0;0.0;-3.0;-24.0;-19.0;0.0;2;2;4;0;48.0;0.0;-1.0
516_Mp_K_V;0;0.0;39.0;79.0;74.0;0.0;2;2;5;0;48.0;0.0;46.0
516_Mp_K_V;0;0.0;18.0;8.0;23.0;0.0;2;2;1;0;48.0;0.0;68.0
516_Mp_K_V;0;0.0;18.0;13.0;6.0;0.0;2;2;2;0;48.0;0.0;22.0
516_Mp_K_V;0;0.0;2.0;-28.0;-2.0;0.0;2;2;3;0;48.0;0.0;4.0
516_Mp_K_V;0;0.0;7.0;14.0;16.0;0.0;2;2;4;0;48.0;0.0;12.0
516_Mp_K_V;0;0.0;-11.0;0.0;41.0;0.0;2;2;5;0;48.0;0.0;1.0
516_Mp_K_V;0;0.0;73.0;0.0;40.0;0.0;2;2;1;0;48.0;0.0;69.0
516_Mp_K_V;0;0.0;28.0;-21.0;1.0;0.0;2;2;2;0;48.0;0.0;545.0
516_Mp_K_V;0;0.0;65.0;86.0;110.0;0.0;2;2;3;0;48.0;0.0;85.0
516_Mp_K_V;0;0.0;5.0;-1.0;1.0;0.0;2;2;4;0;48.0;0.0;4.0
516_Mp_K_V;0;0.0;50.0;57.0;49.0;0.0;2;2;5;0;48.0;0.0;51.0
516_Mp_K_V;0;0.0;-7.0;-14.0;-5.0;0.0;2;2;1;0;48.0;0.0;-1.0
516_Mp_K_V;0;0.0;-3.0;-14.0;10.0;0.0;2;2;2;0;48.0;0.0;9.0
516_Mp_K_V;0;0.0;62.0;50.0;48.0;0.0;2;2;3;0;48.0;0.0;63.0
516_Mp_K_V;0;0.0;-1.0;-45.0;-22.0;0.0;2;2;4;0;48.0;0.0;3.0
516_Mp_K_V;0;0.0;-46.0;-4.0;-5.0;0.0;2;2;5;0;48.0;0.0;10.0
516_Mp_K_V;0;0.0;-2.0;-23.0;-14.0;0.0;2;2;1;0;48.0;0.0;2.0
516_Mp_K_V;0;0.0;69.0;;;0.0;2;2;3;0;48.0;0.0;74.0
516_Mp_K_V;0;0.0;;;;0.0;2;2;4;0;48.0;0.0;
516_Mp_K_V;0;0.0;373.0;198.0;224.0;0.0;2;2;5;0;48.0;0.0;368.0
520_Mp_K_A;0;35.0;0.0;-24.0;27.0;35.0;2;2;5;1;0.0;732.0;43.0
520_Mp_K_A;0;80.0;0.0;166.0;-1.0;47.0;2;2;1;1;0.0;732.0;69.0
520_Mp_K_A;0;19.0;0.0;30.0;0.0;21.0;2;2;2;1;0.0;732.0;15.0
520_Mp_K_A;0;666.0;0.0;-76.0;6.0;13.0;2;2;3;1;0.0;732.0;583.0
520_Mp_K_A;0;49.0;0.0;-2.0;-1.0;12.0;2;2;4;1;0.0;732.0;41.0
520_Mp_K_A;0;71.0;0.0;-46.0;-1.0;-10.0;2;2;5;1;0.0;732.0;-18.0
520_Mp_K_A;0;132.0;0.0;100.0;3.0;160.0;2;2;1;1;0.0;732.0;167.0
520_Mp_K_A;0;9.0;0.0;-108.0;-1.0;33.0;2;2;2;1;0.0;732.0;32.0
520_Mp_K_A;0;73.0;0.0;-107.0;10.0;78.0;2;2;3;1;0.0;732.0;66.0
520_Mp_K_A;0;38.0;0.0;223.0;4.0;37.0;2;2;4;1;0.0;732.0;20.0
520_Mp_K_A;0;67.0;0.0;126.0;-4.0;38.0;2;2;5;1;0.0;732.0;28.0
520_Mp_K_A;0;;0.0;;;;2;2;1;1;0.0;732.0;
520_Mp_K_A;0;1705.0;0.0;-27.0;-1.0;9.0;2;2;2;1;0.0;732.0;1589.0
520_Mp_K_A;0;40.0;0.0;-36.0;7.0;3.0;2;2;3;1;0.0;732.0;-9.0
520_Mp_K_A;0;33.0;0.0;201.0;-2.0;62.0;2;2;4;1;0.0;732.0;55.0
520_Mp_K_A;0;130.0;0.0;197.0;-2.0;-9.0;2;2;5;1;0.0;732.0;56.0
520_Mp_K_A;0;65.0;0.0;22.0;24.0;40.0;2;2;1;1;0.0;732.0;69.0
520_Mp_K_A;0;9.0;0.0;195.0;19.0;67.0;2;2;2;1;0.0;732.0;53.0
520_Mp_K_A;0;-7.0;0.0;-20.0;9.0;88.0;2;2;3;1;0.0;732.0;87.0
520_Mp_K_A;0;24.0;0.0;30.0;-10.0;168.0;2;2;4;1;0.0;732.0;169.0
520_Mp_K_A;0;28.0;0.0;-47.0;-1.0;69.0;2;2;5;1;0.0;732.0;40.0
520_Mp_K_A;0;;0.0;;17.0;;2;2;1;1;0.0;732.0;
520_Mp_K_A;0;;0.0;230.0;6.0;-12.0;2;2;2;1;0.0;732.0;
520_Mp_K_A;0;;0.0;-99.0;6.0;23.0;2;2;3;1;0.0;732.0;
520_Mp_K_A;0;;0.0;;159.0;29.0;2;2;4;1;0.0;732.0;
520_Mp_K_A;0;;0.0;-20.0;9.0;19.0;2;2;5;1;0.0;732.0;
520_Mp_K_A;0;128.0;0.0;136.0;-8.0;42.0;2;2;1;1;0.0;732.0;48.0
520_Mp_K_A;0;-2.0;0.0;;-1.0;17.0;2;2;2;1;0.0;732.0;45.0
520_Mp_K_A;0;48.0;0.0;68.0;15.0;11.0;2;2;3;1;0.0;732.0;-3.0
520_Mp_K_A;0;46.0;0.0;-114.0;-1.0;-3.0;2;2;4;1;0.0;732.0;-16.0
520_Mp_K_A;0;54.0;0.0;-24.0;2.0;;2;2;5;1;0.0;732.0;-42.0
520_Mp_K_A;0;-1.0;0.0;67.0;2.0;-20.0;2;2;1;1;0.0;732.0;-5.0
520_Mp_K_A;0;1.0;0.0;-70.0;1.0;-32.0;2;2;2;1;0.0;732.0;-10.0
520_Mp_K_A;0;2.0;0.0;-26.0;0.0;65.0;2;2;3;1;0.0;732.0;56.0
520_Mp_K_A;0;33.0;0.0;-81.0;-1.0;-18.0;2;2;4;1;0.0;732.0;-23.0
520_Mp_K_A;0;38.0;0.0;53.0;2.0;62.0;2;2;5;1;0.0;732.0;52.0
520_Mp_K_A;0;;0.0;;;;2;2;1;1;0.0;732.0;
520_Mp_K_A;0;-1.0;0.0;-36.0;-10.0;-12.0;2;2;2;1;0.0;732.0;-13.0
520_Mp_K_A;0;72.0;0.0;-29.0;31.0;26.0;2;2;3;1;0.0;732.0;42.0
520_Mp_K_A;0;;0.0;;;;2;2;4;1;0.0;732.0;
520_Mp_K_A;0;73.0;0.0;-98.0;15.0;20.0;2;2;5;1;0.0;732.0;12.0
520_Mp_K_A;0;117.0;0.0;-50.0;0.0;-24.0;2;2;1;1;0.0;732.0;69.0
520_Mp_K_A;0;37.0;0.0;-17.0;1.0;-73.0;2;2;2;1;0.0;732.0;-8.0
520_Mp_K_A;0;34.0;0.0;5.0;11.0;14.0;2;2;3;1;0.0;732.0;-1.0
520_Mp_K_A;0;56.0;0.0;-41.0;5.0;-7.0;2;2;4;1;0.0;732.0;2.0
520_Mp_K_A;0;7.0;0.0;182.0;0.0;4.0;2;2;5;1;0.0;732.0;-25.0
520_Mp_K_A;0;4.0;0.0;;0.0;-4.0;2;2;1;1;0.0;732.0;-7.0
520_Mp_K_A;0;;0.0;141.0;9.0;-33.0;2;2;2;1;0.0;732.0;
520_Mp_K_A;0;5.0;0.0;56.0;25.0;8.0;2;2;3;1;0.0;732.0;-21.0
520_Mp_K_A;0;153.0;0.0;-35.0;16.0;-8.0;2;2;4;1;0.0;732.0;84.0
520_Mp_K_A;0;3.0;0.0;127.0;1.0;3.0;2;2;5;1;0.0;732.0;-8.0
520_Mp_K_A;0;57.0;0.0;60.0;-7.0;284.0;2;2;1;1;0.0;732.0;286.0
520_Mp_K_A;0;26.0;0.0;;188.0;319.0;2;2;2;1;0.0;732.0;
520_Mp_K_A;0;-5.0;0.0;-21.0;2.0;8.0;2;2;3;1;0.0;732.0;-8.0
520_Mp_K_A;0;1.0;0.0;-103.0;0.0;-31.0;2;2;4;1;0.0;732.0;-12.0
520_Mp_K_A;0;-5.0;0.0;20.0;-1.0;;2;2;5;1;0.0;732.0;181.0
520_Mp_K_A;0;-9.0;0.0;117.0;-7.0;-3.0;2;2;1;1;0.0;732.0;-17.0
520_Mp_K_A;0;24.0;0.0;-115.0;1.0;9.0;2;2;2;1;0.0;732.0;57.0
520_Mp_K_A;0;0.0;0.0;-29.0;-3.0;-14.0;2;2;3;1;0.0;732.0;-44.0
520_Mp_K_A;0;-16.0;0.0;-55.0;-5.0;-17.0;2;2;4;1;0.0;732.0;-40.0
520_Mp_K_A;0;11.0;0.0;-117.0;-3.0;-82.0;2;2;5;1;0.0;732.0;11.0
520_Mp_K_A;0;-8.0;0.0;;;-7.0;2;2;1;1;0.0;732.0;-17.0
520_Mp_K_A;0;122.0;0.0;;;-31.0;2;2;3;1;0.0;732.0;46.0
520_Mp_K_A;0;144.0;0.0;;;;2;2;4;1;0.0;732.0;135.0
520_Mp_K_A;0;3.0;0.0;;;-3.0;2;2;5;1;0.0;732.0;-17.0
520_Mp_K_V;0;0.0;43.0;-24.0;27.0;35.0;2;2;5;1;48.0;0.0;42.0
520_Mp_K_V;0;0.0;69.0;166.0;-1.0;47.0;2;2;1;1;48.0;0.0;77.0
520_Mp_K_V;0;0.0;15.0;30.0;0.0;21.0;2;2;2;1;48.0;0.0;26.0
520_Mp_K_V;0;0.0;583.0;-76.0;6.0;13.0;2;2;3;1;48.0;0.0;590.0
520_Mp_K_V;0;0.0;41.0;-2.0;-1.0;12.0;2;2;4;1;48.0;0.0;58.0
520_Mp_K_V;0;0.0;-18.0;-46.0;-1.0;-10.0;2;2;5;1;48.0;0.0;0.0
520_Mp_K_V;0;0.0;167.0;100.0;3.0;160.0;2;2;1;1;48.0;0.0;174.0
520_Mp_K_V;0;0.0;32.0;-108.0;-1.0;33.0;2;2;2;1;48.0;0.0;42.0
520_Mp_K_V;0;0.0;66.0;-107.0;10.0;78.0;2;2;3;1;48.0;0.0;92.0
520_Mp_K_V;0;0.0;20.0;223.0;4.0;37.0;2;2;4;1;48.0;0.0;26.0
520_Mp_K_V;0;0.0;28.0;126.0;-4.0;38.0;2;2;5;1;48.0;0.0;39.0
520_Mp_K_V;0;0.0;;;;;2;2;1;1;48.0;0.0;
520_Mp_K_V;0;0.0;1589.0;-27.0;-1.0;9.0;2;2;2;1;48.0;0.0;1595.0
520_Mp_K_V;0;0.0;-9.0;-36.0;7.0;3.0;2;2;3;1;48.0;0.0;27.0
520_Mp_K_V;0;0.0;55.0;201.0;-2.0;62.0;2;2;4;1;48.0;0.0;66.0
520_Mp_K_V;0;0.0;56.0;197.0;-2.0;-9.0;2;2;5;1;48.0;0.0;54.0
520_Mp_K_V;0;0.0;69.0;22.0;24.0;40.0;2;2;1;1;48.0;0.0;81.0
520_Mp_K_V;0;0.0;53.0;195.0;19.0;67.0;2;2;2;1;48.0;0.0;50.0
520_Mp_K_V;0;0.0;87.0;-20.0;9.0;88.0;2;2;3;1;48.0;0.0;97.0
520_Mp_K_V;0;0.0;169.0;30.0;-10.0;168.0;2;2;4;1;48.0;0.0;175.0
520_Mp_K_V;0;0.0;40.0;-47.0;-1.0;69.0;2;2;5;1;48.0;0.0;38.0
520_Mp_K_V;0;0.0;;;17.0;;2;2;1;1;48.0;0.0;
520_Mp_K_V;0;0.0;;230.0;6.0;-12.0;2;2;2;1;48.0;0.0;
520_Mp_K_V;0;0.0;;-99.0;6.0;23.0;2;2;3;1;48.0;0.0;
520_Mp_K_V;0;0.0;;;159.0;29.0;2;2;4;1;48.0;0.0;
520_Mp_K_V;0;0.0;;-20.0;9.0;19.0;2;2;5;1;48.0;0.0;
520_Mp_K_V;0;0.0;48.0;136.0;-8.0;42.0;2;2;1;1;48.0;0.0;64.0
520_Mp_K_V;0;0.0;45.0;;-1.0;17.0;2;2;2;1;48.0;0.0;60.0
520_Mp_K_V;0;0.0;-3.0;68.0;15.0;11.0;2;2;3;1;48.0;0.0;-1.0
520_Mp_K_V;0;0.0;-16.0;-114.0;-1.0;-3.0;2;2;4;1;48.0;0.0;14.0
520_Mp_K_V;0;0.0;-42.0;-24.0;2.0;;2;2;5;1;48.0;0.0;-1.0
520_Mp_K_V;0;0.0;-5.0;67.0;2.0;-20.0;2;2;1;1;48.0;0.0;1.0
520_Mp_K_V;0;0.0;-10.0;-70.0;1.0;-32.0;2;2;2;1;48.0;0.0;-4.0
520_Mp_K_V;0;0.0;56.0;-26.0;0.0;65.0;2;2;3;1;48.0;0.0;58.0
520_Mp_K_V;0;0.0;-23.0;-81.0;-1.0;-18.0;2;2;4;1;48.0;0.0;18.0
520_Mp_K_V;0;0.0;52.0;53.0;2.0;62.0;2;2;5;1;48.0;0.0;110.0
520_Mp_K_V;0;0.0;;;;;2;2;1;1;48.0;0.0;
520_Mp_K_V;0;0.0;-13.0;-36.0;-10.0;-12.0;2;2;2;1;48.0;0.0;-2.0
520_Mp_K_V;0;0.0;42.0;-29.0;31.0;26.0;2;2;3;1;48.0;0.0;40.0
520_Mp_K_V;0;0.0;;;;;2;2;4;1;48.0;0.0;
520_Mp_K_V;0;0.0;12.0;-98.0;15.0;20.0;2;2;5;1;48.0;0.0;26.0
520_Mp_K_V;0;0.0;69.0;-50.0;0.0;-24.0;2;2;1;1;48.0;0.0;68.0
520_Mp_K_V;0;0.0;-8.0;-17.0;1.0;-73.0;2;2;2;1;48.0;0.0;9.0
520_Mp_K_V;0;0.0;-1.0;5.0;11.0;14.0;2;2;3;1;48.0;0.0;3.0
520_Mp_K_V;0;0.0;2.0;-41.0;5.0;-7.0;2;2;4;1;48.0;0.0;11.0
520_Mp_K_V;0;0.0;-25.0;182.0;0.0;4.0;2;2;5;1;48.0;0.0;-17.0
520_Mp_K_V;0;0.0;-7.0;;0.0;-4.0;2;2;1;1;48.0;0.0;6.0
520_Mp_K_V;0;0.0;;141.0;9.0;-33.0;2;2;2;1;48.0;0.0;
520_Mp_K_V;0;0.0;-21.0;56.0;25.0;8.0;2;2;3;1;48.0;0.0;15.0
520_Mp_K_V;0;0.0;84.0;-35.0;16.0;-8.0;2;2;4;1;48.0;0.0;96.0
520_Mp_K_V;0;0.0;-8.0;127.0;1.0;3.0;2;2;5;1;48.0;0.0;2.0
520_Mp_K_V;0;0.0;286.0;60.0;-7.0;284.0;2;2;1;1;48.0;0.0;296.0
520_Mp_K_V;0;0.0;;;188.0;319.0;2;2;2;1;48.0;0.0;
520_Mp_K_V;0;0.0;-8.0;-21.0;2.0;8.0;2;2;3;1;48.0;0.0;9.0
520_Mp_K_V;0;0.0;-12.0;-103.0;0.0;-31.0;2;2;4;1;48.0;0.0;12.0
520_Mp_K_V;0;0.0;181.0;20.0;-1.0;;2;2;5;1;48.0;0.0;175.0
520_Mp_K_V;0;0.0;-17.0;117.0;-7.0;-3.0;2;2;1;1;48.0;0.0;-6.0
520_Mp_K_V;0;0.0;57.0;-115.0;1.0;9.0;2;2;2;1;48.0;0.0;81.0
520_Mp_K_V;0;0.0;-44.0;-29.0;-3.0;-14.0;2;2;3;1;48.0;0.0;-1.0
520_Mp_K_V;0;0.0;-40.0;-55.0;-5.0;-17.0;2;2;4;1;48.0;0.0;-14.0
520_Mp_K_V;0;0.0;11.0;-117.0;-3.0;-82.0;2;2;5;1;48.0;0.0;38.0
520_Mp_K_V;0;0.0;-17.0;;;-7.0;2;2;1;1;48.0;0.0;0.0
520_Mp_K_V;0;0.0;46.0;;;-31.0;2;2;3;1;48.0;0.0;53.0
520_Mp_K_V;0;0.0;135.0;;;;2;2;4;1;48.0;0.0;122.0
520_Mp_K_V;0;0.0;-17.0;;;-3.0;2;2;5;1;48.0;0.0;5.0
524_Mp_D;0;-6.0;-1.0;-5.0;31.0;43.0;2;2;5;1;0.0;624.0;-11.0
524_Mp_D;0;20.0;46.0;-72.0;-17.0;6.0;2;2;1;1;0.0;624.0;42.0
524_Mp_D;0;-56.0;-2.0;18.0;74.0;10.0;2;2;2;1;0.0;624.0;-95.0
524_Mp_D;0;4.0;35.0;-40.0;3.0;11.0;2;2;3;1;0.0;624.0;-2.0
524_Mp_D;0;40.0;71.0;-4.0;58.0;27.0;2;2;4;1;0.0;624.0;26.0
524_Mp_D;0;13.0;42.0;-37.0;-7.0;1.0;2;2;5;1;0.0;624.0;19.0
524_Mp_D;0;-3.0;12.0;-10.0;33.0;11.0;2;2;1;1;0.0;624.0;-12.0
524_Mp_D;0;30.0;44.0;-1.0;48.0;10.0;2;2;2;1;0.0;624.0;23.0
524_Mp_D;0;-9.0;64.0;239.0;267.0;-1.0;2;2;3;1;0.0;624.0;-21.0
