prediction;actual;difference
11.27;38.0;-26.73
7.44;-20.0;27.44
47.19;36.0;11.19
-0.88;-4.0;3.12
82.37;84.0;-1.63
-8.48;7.0;-15.48
18.37;0.0;18.37
7.23;39.0;-31.77
7.05;-10.0;17.05
7.73;33.0;-25.27
39.7;43.0;-3.3
15.31;4.0;11.31
-18.09;-30.0;11.91
-32.17;-48.0;15.83
9.16;12.0;-2.84
-1.03;-25.0;23.97
11.09;30.0;-18.91
-7.69;-13.0;5.31
-0.34;1.0;-1.34
-0.17;-3.0;2.83
-15.86;-41.0;25.14
-27.82;-50.0;22.18
-15.02;-18.0;2.98
-14.27;-26.0;11.73
14.23;8.0;6.23
76.97;88.0;-11.03
-44.21;-85.0;40.79
14.21;18.0;-3.79
3.13;-3.0;6.13
8.83;-39.0;47.83
-6.84;-2.0;-4.84
17.78;3.0;14.78
42.64;27.0;15.64
16.22;-7.0;23.22
-6.94;-19.0;12.06
709.22;719.0;-9.78
-2.88;-3.0;0.12
83.15;133.0;-49.85
22.95;223.0;-200.05
5.21;4.0;1.21
-0.56;-15.0;14.44
4.7;-5.0;9.7
9.81;22.0;-12.19
125.9;114.0;11.9
32.23;-1.0;33.23
-14.96;-9.0;-5.96
-6.06;5.0;-11.06
31.18;-4.0;35.18
-8.7;-21.0;12.3
-15.01;4.0;-19.01
7.37;-41.0;48.37
10.69;-9.0;19.69
0.87;2.0;-1.13
-0.72;-5.0;4.28
7.88;-3.0;10.88
-13.12;23.0;-36.12
5.52;3.0;2.52
33.15;15.0;18.15
-14.53;-16.0;1.47
-3.23;-53.0;49.77
-2.84;-3.0;0.16
-15.11;1.0;-16.11
68.09;59.0;9.09
-0.1;24.0;-24.1
23.66;42.0;-18.34
-0.67;7.0;-7.67
-3.2;-24.0;20.8
-1.97;12.0;-13.97
286.14;326.0;-39.86
186.48;211.0;-24.52
6.23;1.0;5.23
6.66;-1.0;7.66
-1.03;9.0;-10.03
9.34;-5.0;14.34
13.0;0.0;13.0
-1.48;6.0;-7.48
10.41;-1.0;11.41
5.15;23.0;-17.85
86.0;72.0;14.0
3.68;-2.0;5.68
5.32;3.0;2.32
24.13;28.0;-3.87
-34.24;-59.0;24.76
-3.9;-17.0;13.1
18.16;303.0;-284.84
-0.52;-12.0;11.48
-1.51;-1.0;-0.51
-0.13;10.0;-10.13
9.98;-24.0;33.98
22.69;21.0;1.69
-12.65;-43.0;30.35
9.71;4.0;5.71
-12.2;-7.0;-5.2
579.27;742.0;-162.73
30.74;61.0;-30.26
12.05;13.0;-0.95
19.13;37.0;-17.87
-1.26;-1.0;-0.26
127.81;154.0;-26.19
-0.23;17.0;-17.23
-14.65;4.0;-18.65
7.58;3.0;4.58
-0.14;1.0;-1.14
8.58;7.0;1.58
19.23;49.0;-29.77
10.69;28.0;-17.31
7.18;5.0;2.18
-15.09;-14.0;-1.09
-7.55;1.0;-8.55
13.56;64.0;-50.44
12.94;33.0;-20.06
-14.67;-30.0;15.33
2.66;-9.0;11.66
0.49;7.0;-6.51
30.86;47.0;-16.14
33.3;26.0;7.3
17.38;12.0;5.38
125.03;78.0;47.03
17.5;67.0;-49.5
13.49;6.0;7.49
37.69;16.0;21.69
-0.25;-8.0;7.75
9.98;22.0;-12.02
443.92;422.0;21.92
243.25;249.0;-5.75
5.55;-6.0;11.55
7.94;-12.0;19.94
45.91;24.0;21.91
18.68;13.0;5.68
-10.43;-34.0;23.57
16.93;64.0;-47.07
-8.26;-12.0;3.74
5.06;177.0;-171.94
7.58;-2.0;9.58
-2.76;3.0;-5.76
54.71;42.0;12.71
-25.83;-28.0;2.17
22.09;12.0;10.09
22.44;6.0;16.44
31.48;6.0;25.48
49.45;59.0;-9.55
9.21;-10.0;19.21
31.29;23.0;8.29
-0.76;-24.0;23.24
4.25;75.0;-70.75
9.7;6.0;3.7
-9.23;-14.0;4.77
-0.05;4.0;-4.05
-10.72;-10.0;-0.72
7.38;26.0;-18.62
8.01;60.0;-51.99
6.78;4.0;2.78
301.23;242.0;59.23
7.85;1.0;6.85
-14.6;-47.0;32.4
18.06;37.0;-18.94
-14.98;-6.0;-8.98
33.44;4.0;29.44
-14.72;0.0;-14.72
-4.85;27.0;-31.85
17.14;-3.0;20.14
33.4;35.0;-1.6
0.08;-6.0;6.08
-45.65;-36.0;-9.65
-13.88;-3.0;-10.88
-7.11;-25.0;17.89
21.91;4.0;17.91
22.05;3.0;19.05
-14.99;2.0;-16.99
40.56;8.0;32.56
32.13;300.0;-267.87
17.84;-3.0;20.84
14.18;14.0;0.18
9.62;3.0;6.62
-0.52;34.0;-34.52
-0.37;-15.0;14.63
-2.19;-9.0;6.81
9.34;-1.0;10.34
5.31;3.0;2.31
-1.33;1.0;-2.33
-0.14;-2.0;1.86
6.34;95.0;-88.66
-6.77;-40.0;33.23
102.78;102.0;0.78
-0.3;-4.0;3.7
-4.18;-2.0;-2.18
-14.55;-27.0;12.45
-0.99;0.0;-0.99
-0.1;-2.0;1.9
7.05;24.0;-16.95
10.6;10.0;0.6
-3.74;77.0;-80.74
36.99;32.0;4.99
27.08;26.0;1.08
45.83;35.0;10.83
6.09;-5.0;11.09
-0.02;0.0;-0.02
0.87;104.0;-103.13
-6.24;-2.0;-4.24
41.55;126.0;-84.45
41.71;45.0;-3.29
-0.03;-7.0;6.97
178.23;159.0;19.23
154.73;121.0;33.73
-33.67;-54.0;20.33
25.28;0.0;25.28
226.02;224.0;2.02
21.29;14.0;7.29
40.1;32.0;8.1
24.93;6.0;18.93
17.0;5.0;12.0
4.92;8.0;-3.08
-24.5;-25.0;0.5
10.69;22.0;-11.31
5.64;-18.0;23.64
330.06;267.0;63.06
4.65;-4.0;8.65
-0.21;-10.0;9.79
41.9;41.0;0.9
6.48;-11.0;17.48
8.66;10.0;-1.34
-13.7;-27.0;13.3
-14.46;32.0;-46.46
-13.06;-34.0;20.94
10.31;-6.0;16.31
6.32;7.0;-0.68
-1.5;-22.0;20.5
31.79;29.0;2.79
-1.76;3.0;-4.76
-39.48;-53.0;13.52
37.17;54.0;-16.83
-9.49;-20.0;10.51
106.85;67.0;39.85
39.47;-8.0;47.47
-8.5;32.0;-40.5
10.79;52.0;-41.21
7.05;-9.0;16.05
-3.18;-6.0;2.82
-44.61;-85.0;40.39
-8.03;-28.0;19.97
6.47;-45.0;51.47
-0.28;5.0;-5.28
4.45;3.0;1.45
7.03;2.0;5.03
-0.12;5.0;-5.12
-10.24;-21.0;10.76
8.68;69.0;-60.32
-3.21;3.0;-6.21
-14.39;22.0;-36.39
-7.24;38.0;-45.24
32.15;14.0;18.15
-0.36;6.0;-6.36
34.49;10.0;24.49
-0.77;-11.0;10.23
15.14;-32.0;47.14
-11.54;-17.0;5.46
10.4;-1.0;11.4
-3.63;-3.0;-0.63
-45.76;-51.0;5.24
-0.97;0.0;-0.97
6.6;2.0;4.6
-0.55;2.0;-2.55
48.5;59.0;-10.5
6.9;15.0;-8.1
22.54;1.0;21.54
15.68;11.0;4.68
-0.48;21.0;-21.48
-0.07;-4.0;3.93
-1.53;4.0;-5.53
-0.44;-18.0;17.56
-0.84;-31.0;30.16
-0.02;4.0;-4.02
14.53;-7.0;21.53
-29.18;-80.0;50.82
-11.13;-16.0;4.87
5.81;-8.0;13.81
27.82;9.0;18.82
24.99;133.0;-108.01
6.32;3.0;3.32
-14.98;-50.0;35.02
60.42;197.0;-136.58
5.45;-16.0;21.45
35.14;33.0;2.14
5.95;6.0;-0.05
-12.53;1.0;-13.53
-1.13;-3.0;1.87
6.6;-5.0;11.6
70.69;153.0;-82.31
-1.08;-5.0;3.92
15.01;24.0;-8.99
4.11;-5.0;9.11
5.79;-6.0;11.79
14.48;-5.0;19.48
48.06;15.0;33.06
-4.53;5.0;-9.53
-0.01;-6.0;5.99
-0.98;8.0;-8.98
-0.32;-36.0;35.68
5.25;-3.0;8.25
-8.3;-24.0;15.7
-7.83;-45.0;37.17
58.19;53.0;5.19
7.83;127.0;-119.17
-2.87;46.0;-48.87
10.52;4.0;6.52
-18.47;-26.0;7.53
-14.76;-47.0;32.24
66.31;102.0;-35.69
-3.53;-30.0;26.47
-0.34;-4.0;3.66
-2.9;14.0;-16.9
-0.5;-8.0;7.5
64.62;55.0;9.62
31.41;4.0;27.41
48.08;57.0;-8.92
-9.49;25.0;-34.49
14.55;24.0;-9.45
-0.86;-10.0;9.14
7.03;-4.0;11.03
-0.21;109.0;-109.21
13.26;0.0;13.26
-2.08;-18.0;15.92
18.15;5.0;13.15
-3.9;-26.0;22.1
38.57;24.0;14.57
23.95;50.0;-26.05
-0.08;10.0;-10.08
-0.28;4.0;-4.28
-23.1;-6.0;-17.1
5.4;-33.0;38.4
-1.53;-15.0;13.47
34.2;11.0;23.2
-42.17;-56.0;13.83
-47.11;-86.0;38.89
7.29;5.0;2.29
17.14;40.0;-22.86
157.44;208.0;-50.56
19.15;3.0;16.15
3.91;-10.0;13.91
-0.25;10.0;-10.25
6.58;-35.0;41.58
7.9;-26.0;33.9
-9.68;-6.0;-3.68
14.56;-4.0;18.56
198.27;182.0;16.27
-14.81;-13.0;-1.81
178.65;167.0;11.65
9.73;3.0;6.73
3.13;-1.0;4.13
-10.19;-20.0;9.81
136.63;185.0;-48.37
33.33;345.0;-311.67
-1.34;0.0;-1.34
-25.39;-61.0;35.61
92.22;135.0;-42.78
19.83;37.0;-17.17
-1.96;9.0;-10.96
-0.32;6.0;-6.32
8.01;-2.0;10.01
-0.6;2.0;-2.6
-46.27;-45.0;-1.27
8.81;7.0;1.81
7.49;4.0;3.49
15.12;63.0;-47.88
-9.17;23.0;-32.17
22.19;-14.0;36.19
5.58;-4.0;9.58
-0.33;-4.0;3.67
58.96;49.0;9.96
57.58;46.0;11.58
8.62;-2.0;10.62
-30.74;-44.0;13.26
160.58;160.0;0.58
3.23;4.0;-0.77
12.57;-15.0;27.57
5.35;-2.0;7.35
-6.16;-7.0;0.84
15.74;-17.0;32.74
80.44;39.0;41.44
59.93;49.0;10.93
-0.02;-8.0;7.98
49.03;33.0;16.03
51.14;-7.0;58.14
-4.44;-34.0;29.56
8.9;6.0;2.9
-11.48;-50.0;38.52
35.9;14.0;21.9
24.24;349.0;-324.76
-0.23;43.0;-43.23
94.3;105.0;-10.7
20.38;46.0;-25.62
204.74;257.0;-52.26
-1.96;-6.0;4.04
5.64;-2.0;7.64
10.08;2.0;8.08
9.16;-6.0;15.16
5.72;2.0;3.72
126.87;110.0;16.87
-0.67;71.0;-71.67
-0.36;-20.0;19.64
-51.42;-73.0;21.58
7.2;0.0;7.2
-6.58;3.0;-9.58
35.75;34.0;1.75
-0.11;10.0;-10.11
10.4;-15.0;25.4
6.6;-13.0;19.6
-0.03;20.0;-20.03
0.95;246.0;-245.05
-1.04;-22.0;20.96
15.54;68.0;-52.46
16.81;46.0;-29.19
7.12;-9.0;16.12
-14.11;-54.0;39.89
22.42;-4.0;26.42
9.09;-4.0;13.09
1.89;44.0;-42.11
24.75;31.0;-6.25
8.66;7.0;1.66
8.59;1.0;7.59
578.31;699.0;-120.69
-0.59;13.0;-13.59
102.7;119.0;-16.3
-28.71;-40.0;11.29
803.01;1102.0;-298.99
5.31;-13.0;18.31
8.59;0.0;8.59
-2.36;-4.0;1.64
-0.58;59.0;-59.58
10.69;-25.0;35.69
9.75;-6.0;15.75
-14.94;-2.0;-12.94
11.78;-7.0;18.78
59.11;61.0;-1.89
-14.99;-28.0;13.01
75.26;78.0;-2.74
-8.17;-32.0;23.83
-4.28;2.0;-6.28
-28.31;-28.0;-0.31
6.79;-4.0;10.79
126.25;46.0;80.25
8.62;-19.0;27.62
-41.78;-9.0;-32.78
-0.42;47.0;-47.42
-10.06;-7.0;-3.06
-0.23;-2.0;1.77
7.4;-18.0;25.4
43.18;14.0;29.18
153.43;175.0;-21.57
-0.19;21.0;-21.19
-0.34;1.0;-1.34
-15.86;-38.0;22.14
24.9;30.0;-5.1
84.76;96.0;-11.24
24.21;9.0;15.21
-13.52;-41.0;27.48
9.62;0.0;9.62
1.18;-13.0;14.18
13.76;-6.0;19.76
15.36;12.0;3.36
-0.91;5.0;-5.91
-4.09;26.0;-30.09
-1.12;-1.0;-0.12
-0.96;-3.0;2.04
60.44;30.0;30.44
7.4;4.0;3.4
31.45;12.0;19.45
68.27;53.0;15.27
51.13;19.0;32.13
-5.03;-1.0;-4.03
30.1;17.0;13.1
-15.17;-47.0;31.83
-0.72;5.0;-5.72
-6.9;107.0;-113.9
31.77;36.0;-4.23
6.39;-10.0;16.39
-3.13;-6.0;2.87
22.73;48.0;-25.27
8.72;0.0;8.72
-1.01;2.0;-3.01
-0.58;-22.0;21.42
2.51;-26.0;28.51
-14.99;-30.0;15.01
132.94;153.0;-20.06
-33.32;-26.0;-7.32
47.93;29.0;18.93
469.74;448.0;21.74
60.57;39.0;21.57
-1.38;32.0;-33.38
-3.51;-14.0;10.49
8.44;-11.0;19.44
154.96;177.0;-22.04
6.98;2.0;4.98
-15.05;22.0;-37.05
6.47;-8.0;14.47
33.96;28.0;5.96
5.38;6.0;-0.62
6.09;2.0;4.09
6.83;2.0;4.83
5.35;-19.0;24.35
-0.8;9.0;-9.8
32.35;36.0;-3.65
-1.59;-3.0;1.41
-1.23;-4.0;2.77
71.07;55.0;16.07
-0.27;80.0;-80.27
8.59;9.0;-0.41
-1.31;-19.0;17.69
-0.44;-13.0;12.56
328.22;273.0;55.22
-0.17;-21.0;20.83
147.55;121.0;26.55
160.26;184.0;-23.74
8.55;36.0;-27.45
46.38;15.0;31.38
9.98;-15.0;24.98
82.52;123.0;-40.48
102.75;106.0;-3.25
-2.68;-19.0;16.32
-5.06;-22.0;16.94
25.5;37.0;-11.5
-10.94;13.0;-23.94
-0.83;-4.0;3.17
18.04;6.0;12.04
17.87;25.0;-7.13
69.85;46.0;23.85
-8.0;-22.0;14.0
-0.77;-7.0;6.23
9.17;6.0;3.17
19.12;13.0;6.12
25.65;7.0;18.65
-0.21;-1.0;0.79
21.91;21.0;0.91
10.99;23.0;-12.01
0.08;-13.0;13.08
-0.33;6.0;-6.33
41.07;98.0;-56.93
-0.27;17.0;-17.27
7.4;70.0;-62.6
-2.77;-9.0;6.23
47.55;96.0;-48.45
-0.1;-2.0;1.9
6.6;-8.0;14.6
-0.77;16.0;-16.77
330.55;469.0;-138.45
17.8;7.0;10.8
3.05;9.0;-5.95
-1.38;2.0;-3.38
23.42;14.0;9.42
-17.03;-12.0;-5.03
74.45;90.0;-15.55
13.58;23.0;-9.42
-23.1;8.0;-31.1
7.73;1.0;6.73
-1.68;13.0;-14.68
-0.48;73.0;-73.48
6.03;18.0;-11.97
-26.46;-35.0;8.54
-1.52;-6.0;4.48
17.01;15.0;2.01
8.15;-9.0;17.15
16.97;-6.0;22.97
-1.29;-20.0;18.71
11.16;-5.0;16.16
5.09;-8.0;13.09
19.74;38.0;-18.26
34.91;-1.0;35.91
-5.53;28.0;-33.53
-0.16;20.0;-20.16
7.68;7.0;0.68
80.51;54.0;26.51
18.8;180.0;-161.2
416.7;451.0;-34.3
11.16;34.0;-22.84
6.66;15.0;-8.34
-0.63;7.0;-7.63
9.98;5.0;4.98
13.75;9.0;4.75
11.16;8.0;3.16
-25.46;-26.0;0.54
-0.45;-1.0;0.55
-12.2;0.0;-12.2
5.47;-1.0;6.47
93.7;63.0;30.7
22.58;5.0;17.58
-0.58;-38.0;37.42
-4.46;6.0;-10.46
-0.82;-34.0;33.18
0.15;-7.0;7.15
5.44;5.0;0.44
-15.34;-36.0;20.66
2.64;-11.0;13.64
-51.39;20.0;-71.39
-14.25;1.0;-15.25
-1.74;-41.0;39.26
16.39;19.0;-2.61
6.32;0.0;6.32
8.19;4.0;4.19
24.7;55.0;-30.3
14.76;37.0;-22.24
-0.97;-6.0;5.03
-2.8;-41.0;38.2
6.47;3.0;3.47
-0.35;6.0;-6.35
-0.15;0.0;-0.15
262.83;218.0;44.83
5.29;3.0;2.29
76.57;94.0;-17.43
10.24;-3.0;13.24
7.2;-3.0;10.2
-19.82;-19.0;-0.82
-1.93;1.0;-2.93
58.58;27.0;31.58
-4.36;-16.0;11.64
19.8;30.0;-10.2
7.69;1.0;6.69
-0.88;18.0;-18.88
8.18;12.0;-3.82
-0.73;5.0;-5.73
-1.79;4.0;-5.79
-4.72;44.0;-48.72
1.89;-17.0;18.89
53.36;6.0;47.36
-11.4;-32.0;20.6
-1.94;3.0;-4.94
25.4;150.0;-124.6
47.48;67.0;-19.52
33.41;653.0;-619.59
622.4;599.0;23.4
2.99;-3.0;5.99
24.09;13.0;11.09
7.67;5.0;2.67
69.77;93.0;-23.23
-0.21;-1.0;0.79
6.01;-3.0;9.01
3.51;-3.0;6.51
9.16;-21.0;30.16
-4.75;-8.0;3.25
-28.33;1.0;-29.33
30.54;29.0;1.54
66.1;45.0;21.1
-0.72;-10.0;9.28
122.11;126.0;-3.89
-12.35;3.0;-15.35
9.98;-4.0;13.98
5.52;-1.0;6.52
29.74;27.0;2.74
-2.23;-43.0;40.77
-10.04;-37.0;26.96
31.44;36.0;-4.56
-0.4;-36.0;35.6
-9.52;-8.0;-1.52
-0.01;-2.0;1.99
-0.67;8.0;-8.67
-2.25;30.0;-32.25
32.09;31.0;1.09
7.72;53.0;-45.28
7.37;2.0;5.37
-1.98;-7.0;5.02
-0.17;-4.0;3.83
38.91;65.0;-26.09
-1.3;-8.0;6.7
8.98;-16.0;24.98
10.77;39.0;-28.23
15.47;39.0;-23.53
7.54;43.0;-35.46
5.08;6.0;-0.92
13.75;43.0;-29.25
-0.87;-6.0;5.13
7.73;27.0;-19.27
45.01;15.0;30.01
-0.55;-7.0;6.45
-10.04;-10.0;-0.04
186.4;177.0;9.4
6.24;4.0;2.24
-0.13;4.0;-4.13
-13.67;0.0;-13.67
6.34;-21.0;27.34
18.07;7.0;11.07
-10.49;1.0;-11.49
5.78;17.0;-11.22
8.08;-1.0;9.08
67.85;72.0;-4.15
47.09;-17.0;64.09
-0.2;6.0;-6.2
286.72;202.0;84.72
14.13;5.0;9.13
-0.51;16.0;-16.51
6.05;30.0;-23.95
59.15;85.0;-25.85
4.95;5.0;-0.05
137.53;127.0;10.53
7.62;6.0;1.62
6.22;-5.0;11.22
8.28;-27.0;35.28
0.96;11.0;-10.04
16.87;3.0;13.87
233.7;186.0;47.7
402.11;404.0;-1.89
405.7;308.0;97.7
-0.55;-2.0;1.45
-1.11;-29.0;27.89
7.99;12.0;-4.01
-1.16;-4.0;2.84
6.84;-6.0;12.84
-1.06;-12.0;10.94
9.55;-10.0;19.55
-3.21;-32.0;28.79
-9.23;1.0;-10.23
7.03;-15.0;22.03
5.92;-9.0;14.92
-0.38;50.0;-50.38
-0.43;-2.0;1.57
-1.15;-4.0;2.85
8.61;-1.0;9.61
-9.52;0.0;-9.52
5.34;-14.0;19.34
-0.59;5.0;-5.59
-4.36;73.0;-77.36
3.26;-38.0;41.26
-1.36;5.0;-6.36
-0.21;14.0;-14.21
18.59;32.0;-13.41
-7.69;-6.0;-1.69
45.83;4.0;41.83
-0.13;1.0;-1.13
8.83;-10.0;18.83
-14.65;-19.0;4.35
-2.44;5.0;-7.44
-0.96;2.0;-2.96
6.83;8.0;-1.17
8.33;-18.0;26.33
6.35;-14.0;20.35
1.65;-12.0;13.65
5.79;10.0;-4.21
41.85;47.0;-5.15
10.69;14.0;-3.31
-32.55;-35.0;2.45
12.76;2.0;10.76
-14.75;9.0;-23.75
22.16;6.0;16.16
58.58;66.0;-7.42
237.63;396.0;-158.37
22.56;6.0;16.56
-15.01;-32.0;16.99
5.09;-13.0;18.09
-0.36;-5.0;4.64
-17.3;-49.0;31.7
6.42;95.0;-88.58
46.84;5.0;41.84
-0.14;1.0;-1.14
-8.86;-4.0;-4.86
-0.26;3.0;-3.26
8.14;-16.0;24.14
8.03;-13.0;21.03
93.11;106.0;-12.89
-0.56;-14.0;13.44
-0.22;1.0;-1.22
-14.16;-2.0;-12.16
-14.33;-37.0;22.67
5.64;5.0;0.64
-0.96;7.0;-7.96
5.15;-1.0;6.15
11.16;-7.0;18.16
4.14;15.0;-10.86
6.65;1.0;5.65
49.61;42.0;7.61
-0.03;-4.0;3.97
129.6;186.0;-56.4
-22.46;-17.0;-5.46
10.0;12.0;-2.0
6.83;3.0;3.83
16.39;16.0;0.39
13.97;148.0;-134.03
-24.59;-40.0;15.41
-3.2;-9.0;5.8
5.64;-8.0;13.64
21.94;32.0;-10.06
9.17;19.0;-9.83
18.49;2.0;16.49
-5.53;-7.0;1.47
20.61;45.0;-24.39
-13.22;-21.0;7.78
7.12;2.0;5.12
77.21;28.0;49.21
19.65;93.0;-73.35
15.02;15.0;0.02
-38.6;-100.0;61.4
79.55;70.0;9.55
-15.21;12.0;-27.21
-14.71;-15.0;0.29
494.56;442.0;52.56
169.75;163.0;6.75
13.65;3.0;10.65
-13.87;12.0;-25.87
56.1;88.0;-31.9
-1.06;-12.0;10.94
-58.71;-83.0;24.29
-2.1;-13.0;10.9
17.38;9.0;8.38
11.66;-2.0;13.66
-1.19;-4.0;2.81
76.08;132.0;-55.92
56.89;16.0;40.89
-4.03;4.0;-8.03
-2.84;-47.0;44.16
15.77;8.0;7.77
-7.62;-4.0;-3.62
-3.9;-24.0;20.1
9.32;-14.0;23.32
28.99;-36.0;64.99
7.46;-9.0;16.46
-0.59;0.0;-0.59
10.31;-1.0;11.31
9.29;7.0;2.29
10.69;-1.0;11.69
22.96;-21.0;43.96
-18.57;-29.0;10.43
-0.29;2.0;-2.29
-4.36;-27.0;22.64
190.51;176.0;14.51
-0.29;11.0;-11.29
-15.39;-26.0;10.61
70.85;117.0;-46.15
138.24;113.0;25.24
5.79;-7.0;12.79
-14.11;1.0;-15.11
10.4;-3.0;13.4
