prediction;actual;difference
18.22;-10.0;28.22
-1.47;26.0;-27.47
-0.54;60.0;-60.54
-1.7;4.0;-5.7
251.55;242.0;9.55
3.68;1.0;2.68
-6.29;-47.0;40.71
11.49;37.0;-25.51
-5.76;-6.0;0.24
25.89;4.0;21.89
-7.81;0.0;-7.81
1.62;27.0;-25.38
0.76;-3.0;3.76
26.68;35.0;-8.32
-5.25;-6.0;0.75
-4.01;-36.0;31.99
-4.92;-3.0;-1.92
-4.48;-25.0;20.52
15.95;4.0;11.95
11.36;3.0;8.36
-7.01;2.0;-9.01
-1.93;8.0;-9.93
28.76;300.0;-271.24
13.74;-3.0;16.74
-1.04;14.0;-15.04
-1.57;3.0;-4.57
-3.19;34.0;-37.19
-2.94;-15.0;12.06
-3.31;-9.0;5.69
-2.53;-1.0;-1.53
-2.23;3.0;-5.23
-6.86;1.0;-7.86
21.69;-2.0;23.69
-2.36;95.0;-97.36
-0.27;-40.0;39.73
131.69;102.0;29.69
-4.13;-4.0;-0.13
-4.26;-2.0;-2.26
-5.55;-27.0;21.45
-6.21;0.0;-6.21
-5.85;-2.0;-3.85
-0.9;24.0;-24.9
-1.77;10.0;-11.77
3.19;77.0;-73.81
33.71;32.0;1.71
20.9;26.0;-5.1
36.53;35.0;1.53
-1.95;-5.0;3.05
-4.16;0.0;-4.16
-2.5;104.0;-106.5
-4.28;-2.0;-2.28
29.3;126.0;-96.7
58.47;45.0;13.47
-1.89;-7.0;5.11
201.53;159.0;42.53
161.88;121.0;40.88
-2.7;-54.0;51.3
7.92;0.0;7.92
58.16;224.0;-165.84
-3.69;14.0;-17.69
33.58;32.0;1.58
17.66;6.0;11.66
-0.42;5.0;-5.42
-1.95;8.0;-9.95
-2.09;-25.0;22.91
-2.06;22.0;-24.06
-2.71;-18.0;15.29
298.39;267.0;31.39
-2.44;-4.0;1.56
-5.31;-10.0;4.69
32.94;41.0;-8.06
-0.73;-11.0;10.27
-1.1;10.0;-11.1
-5.37;-27.0;21.63
-5.01;32.0;-37.01
-7.58;-34.0;26.42
-2.26;-6.0;3.74
-1.83;7.0;-8.83
-1.11;-22.0;20.89
4.67;29.0;-24.33
-3.52;3.0;-6.52
-2.83;-53.0;50.17
7.18;54.0;-46.82
21.19;-20.0;41.19
120.62;67.0;53.62
30.0;-8.0;38.0
28.88;32.0;-3.12
-2.1;52.0;-54.1
-1.71;-9.0;7.29
-8.14;-6.0;-2.14
-4.46;-85.0;80.54
-0.54;-28.0;27.46
-1.34;-45.0;43.66
-3.69;5.0;-8.69
11.3;3.0;8.3
-1.88;2.0;-3.88
-4.93;5.0;-9.93
-3.43;-21.0;17.57
-1.51;69.0;-70.51
-3.51;3.0;-6.51
-0.81;22.0;-22.81
-3.95;38.0;-41.95
-0.59;14.0;-14.59
-2.31;6.0;-8.31
15.14;10.0;5.14
-6.67;-11.0;4.33
2.47;-32.0;34.47
7.62;-17.0;24.62
-0.91;-1.0;0.09
-3.52;-3.0;-0.52
-4.01;-51.0;46.99
-6.77;0.0;-6.77
-1.1;2.0;-3.1
-6.18;2.0;-8.18
43.19;59.0;-15.81
-2.48;15.0;-17.48
14.5;1.0;13.5
-0.27;11.0;-11.27
-2.99;21.0;-23.99
-2.98;-4.0;1.02
-3.11;4.0;-7.11
-3.06;-18.0;14.94
-3.35;-31.0;27.65
-3.17;4.0;-7.17
-2.73;-7.0;4.27
-3.08;-80.0;76.92
-0.99;-16.0;15.01
11.33;-8.0;19.33
22.7;9.0;13.7
27.14;133.0;-105.86
-1.58;3.0;-4.58
-7.42;-50.0;42.58
83.76;197.0;-113.24
-1.99;-16.0;14.01
34.98;33.0;1.98
12.61;6.0;6.61
-4.52;1.0;-5.52
-7.06;-3.0;-4.06
-1.14;-5.0;3.86
68.88;153.0;-84.12
-7.45;-5.0;-2.45
3.38;24.0;-20.62
-2.39;-5.0;2.61
-3.05;-6.0;2.95
-0.22;-5.0;4.78
41.88;15.0;26.88
-3.64;5.0;-8.64
-4.82;-6.0;1.18
-7.33;8.0;-15.33
-3.02;-36.0;32.98
-1.66;-3.0;1.34
-0.23;-24.0;23.77
-5.9;-45.0;39.1
83.97;53.0;30.97
16.0;127.0;-111.0
-3.4;46.0;-49.4
-1.97;4.0;-5.97
-10.19;-26.0;15.81
-8.1;-47.0;38.9
64.46;102.0;-37.54
-4.04;-30.0;25.96
-3.41;-4.0;0.59
44.82;14.0;30.82
-3.05;-8.0;4.95
96.35;55.0;41.35
-0.96;4.0;-4.96
46.98;57.0;-10.02
19.69;25.0;-5.31
9.53;24.0;-14.47
-7.09;-10.0;2.91
-1.88;-4.0;2.12
-3.65;109.0;-112.65
-0.1;0.0;-0.1
3.1;-18.0;21.1
-4.21;5.0;-9.21
-4.12;-26.0;21.88
39.52;24.0;15.52
38.49;50.0;-11.51
-3.22;10.0;-13.22
-2.04;4.0;-6.04
-13.09;-6.0;-7.09
-1.5;-33.0;31.5
-3.56;-15.0;11.44
25.93;11.0;14.93
-3.45;-56.0;52.55
-4.19;-86.0;81.81
-1.59;5.0;-6.59
0.76;40.0;-39.24
151.64;208.0;-56.36
-5.08;3.0;-8.08
-2.84;-10.0;7.16
-2.72;10.0;-12.72
-1.99;-35.0;33.01
-0.33;-26.0;25.67
-9.19;-6.0;-3.19
34.71;-4.0;38.71
205.71;182.0;23.71
-7.86;-13.0;5.14
190.37;167.0;23.37
11.24;3.0;8.24
-4.56;-1.0;-3.56
-2.49;-20.0;17.51
195.27;185.0;10.27
34.02;345.0;-310.98
-6.3;0.0;-6.3
-2.51;-61.0;58.49
107.32;135.0;-27.68
4.83;37.0;-32.17
-3.23;9.0;-12.23
7.96;6.0;1.96
-1.16;-2.0;0.84
-3.94;2.0;-5.94
-4.8;-45.0;40.2
-0.7;7.0;-7.7
-0.5;4.0;-4.5
24.71;63.0;-38.29
-6.3;23.0;-29.3
20.1;-14.0;34.1
-1.69;-4.0;2.31
-3.41;-4.0;0.59
100.26;49.0;51.26
54.48;46.0;8.48
-1.2;-2.0;0.8
-23.7;-44.0;20.3
169.1;160.0;9.1
-0.6;4.0;-4.6
35.94;-15.0;50.94
-1.54;-2.0;0.46
-8.78;-7.0;-1.78
0.41;-17.0;17.41
93.76;39.0;54.76
55.31;49.0;6.31
-4.29;-8.0;3.71
65.73;33.0;32.73
22.31;-7.0;29.31
-4.3;-34.0;29.7
-1.92;6.0;-7.92
-5.69;-50.0;44.31
51.01;14.0;37.01
20.15;349.0;-328.85
18.88;43.0;-24.12
112.78;105.0;7.78
4.26;46.0;-41.74
203.51;257.0;-53.49
-3.23;-6.0;2.77
-2.71;-2.0;-0.71
-2.58;2.0;-4.58
-1.15;-6.0;4.85
-1.98;2.0;-3.98
119.34;110.0;9.34
-3.12;71.0;-74.12
-2.41;-20.0;17.59
-4.76;-73.0;68.24
-1.19;0.0;-1.19
-4.43;3.0;-7.43
47.78;34.0;13.78
-5.46;10.0;-15.46
-0.91;-15.0;14.09
-1.58;-13.0;11.42
-2.84;20.0;-22.84
-5.69;246.0;-251.69
-3.47;-22.0;18.53
4.35;68.0;-63.65
3.25;46.0;-42.75
-2.1;-9.0;6.9
-1.39;-54.0;52.61
16.92;-4.0;20.92
11.38;-4.0;15.38
-2.42;44.0;-46.42
22.49;31.0;-8.51
14.46;7.0;7.46
-1.11;1.0;-2.11
692.9;699.0;-6.1
5.29;13.0;-7.71
140.06;119.0;21.06
-1.46;-40.0;38.54
1055.21;1102.0;-46.79
-1.71;-13.0;11.29
-1.11;0.0;-1.11
-0.99;-4.0;3.01
-3.38;59.0;-62.38
-2.06;-25.0;22.94
29.33;-6.0;35.33
-6.01;-2.0;-4.01
0.89;-7.0;7.89
81.84;61.0;20.84
-1.06;-28.0;26.94
22.22;78.0;-55.78
-5.98;-32.0;26.02
-5.88;2.0;-7.88
-1.85;-28.0;26.15
-1.87;-4.0;2.13
152.63;46.0;106.63
-1.2;-19.0;17.8
-4.7;-9.0;4.3
-1.53;47.0;-48.53
-8.86;-7.0;-1.86
-2.78;-2.0;-0.78
-2.55;-18.0;15.45
35.48;14.0;21.48
153.63;175.0;-21.37
-3.49;21.0;-24.49
-3.04;1.0;-4.04
-11.14;-38.0;26.86
11.83;30.0;-18.17
100.39;96.0;4.39
8.03;9.0;-0.97
-4.8;-41.0;36.2
-0.13;0.0;-0.13
26.12;-13.0;39.12
-2.62;-6.0;3.38
-0.15;12.0;-12.15
-7.21;5.0;-12.21
-8.34;26.0;-34.34
-6.58;-1.0;-5.58
-3.24;-3.0;-0.24
62.39;30.0;32.39
-2.55;4.0;-6.55
24.75;12.0;12.75
69.28;53.0;16.28
43.29;19.0;24.29
-7.53;-1.0;-6.53
27.58;17.0;10.58
-6.21;-47.0;40.79
-6.37;5.0;-11.37
13.81;107.0;-93.19
41.81;36.0;5.81
-1.38;-10.0;8.62
3.98;-6.0;9.98
10.09;48.0;-37.91
-1.28;0.0;-1.28
-7.14;2.0;-9.14
-3.38;-22.0;18.62
-2.45;-26.0;23.55
-1.13;-30.0;28.87
116.55;153.0;-36.45
-2.72;-26.0;23.28
42.23;29.0;13.23
446.78;448.0;-1.22
49.15;39.0;10.15
-3.03;32.0;-35.03
-0.16;-14.0;13.84
-0.51;-11.0;10.49
155.89;177.0;-21.11
-1.31;2.0;-3.31
-7.06;22.0;-29.06
-1.46;-8.0;6.54
-2.66;28.0;-30.66
-2.35;6.0;-8.35
-1.95;2.0;-3.95
-1.02;2.0;-3.02
-2.47;-19.0;16.53
-3.15;9.0;-12.15
24.97;36.0;-11.03
-0.48;-3.0;2.52
-3.39;-4.0;0.61
66.32;55.0;11.32
-3.56;80.0;-83.56
-1.11;9.0;-10.11
6.97;-19.0;25.97
-3.06;-13.0;9.94
290.39;273.0;17.39
-2.79;-21.0;18.21
149.76;121.0;28.76
170.42;184.0;-13.58
-0.71;36.0;-36.71
40.03;15.0;25.03
-2.22;-15.0;12.78
101.62;123.0;-21.38
106.84;106.0;0.84
-3.95;-19.0;15.05
-4.01;-22.0;17.99
41.77;37.0;4.77
-6.98;13.0;-19.98
-3.2;-4.0;0.8
58.93;6.0;52.93
7.28;25.0;-17.72
72.56;46.0;26.56
-4.03;-22.0;17.97
-6.61;-7.0;0.39
-0.58;6.0;-6.58
-2.52;13.0;-15.52
20.57;7.0;13.57
-2.16;-1.0;-1.16
15.95;21.0;-5.05
-0.17;23.0;-23.17
-5.25;-13.0;7.75
-2.87;6.0;-8.87
9.9;98.0;-88.1
2.92;17.0;-14.08
-2.55;70.0;-72.55
-3.8;-9.0;5.2
40.25;96.0;-55.75
-5.85;-2.0;-3.85
-1.55;-8.0;6.45
-6.61;16.0;-22.61
302.41;469.0;-166.59
1.72;7.0;-5.28
-3.23;9.0;-12.23
-3.03;2.0;-5.03
5.55;14.0;-8.45
-9.92;-12.0;2.08
79.87;90.0;-10.13
-0.55;23.0;-23.55
-13.09;8.0;-21.09
-0.95;1.0;-1.95
-3.19;13.0;-16.19
-1.68;73.0;-74.68
-1.95;18.0;-19.95
-0.51;-35.0;34.49
-6.78;-6.0;-0.78
10.54;15.0;-4.46
-2.2;-9.0;6.8
4.61;-6.0;10.61
-3.51;-20.0;16.49
-1.03;-5.0;3.97
-2.11;-8.0;5.89
9.78;38.0;-28.22
-2.25;-1.0;-1.25
-3.76;28.0;-31.76
-2.42;20.0;-22.42
-1.56;7.0;-8.56
87.85;54.0;33.85
-2.36;180.0;-182.36
406.8;451.0;-44.2
-1.03;34.0;-35.03
-1.14;15.0;-16.14
-5.77;7.0;-12.77
-0.96;5.0;-5.96
-0.26;9.0;-9.26
0.84;8.0;-7.16
-7.96;-26.0;18.04
-4.01;-1.0;-3.01
-4.59;0.0;-4.59
-1.57;-1.0;-0.57
109.06;63.0;46.06
3.62;5.0;-1.38
8.44;-38.0;46.44
5.27;6.0;-0.73
-6.87;-34.0;27.13
-4.34;-7.0;2.66
-3.42;5.0;-8.42
-9.27;-36.0;26.73
-0.38;-11.0;10.62
-4.46;20.0;-24.46
-8.14;1.0;-9.14
-1.67;-41.0;39.33
-0.36;19.0;-19.36
-1.58;0.0;-1.58
-2.13;4.0;-6.13
16.7;55.0;-38.3
5.33;37.0;-31.67
-6.77;-6.0;-0.77
3.9;-41.0;44.9
-1.46;3.0;-4.46
16.73;6.0;10.73
-3.62;0.0;-3.62
246.37;218.0;28.37
-2.39;3.0;-5.39
80.36;94.0;-13.64
24.38;-3.0;27.38
-1.19;-3.0;1.81
-2.06;-19.0;16.94
-7.86;1.0;-8.86
59.78;27.0;32.78
-0.36;-16.0;15.64
2.73;30.0;-27.27
24.17;1.0;23.17
-3.27;18.0;-21.27
-1.23;12.0;-13.23
-6.41;5.0;-11.41
9.23;4.0;5.23
-4.08;44.0;-48.08
-2.42;-17.0;14.58
53.73;6.0;47.73
-4.39;-32.0;27.61
-3.6;3.0;-6.6
19.06;150.0;-130.94
42.31;67.0;-24.69
-0.15;653.0;-653.15
614.73;599.0;15.73
-3.47;-3.0;-0.47
21.07;13.0;8.07
-1.64;5.0;-6.64
70.94;93.0;-22.06
-5.07;-1.0;-4.07
-2.47;-3.0;0.53
38.34;-3.0;41.34
-1.15;-21.0;19.85
36.4;-8.0;44.4
-2.36;1.0;-3.36
25.85;29.0;-3.15
50.52;45.0;5.52
-3.15;-10.0;6.85
110.24;126.0;-15.76
-0.56;3.0;-3.56
-2.22;-4.0;1.78
-2.27;-1.0;-1.27
47.69;27.0;20.69
-3.91;-43.0;39.09
-4.23;-37.0;32.77
27.43;36.0;-8.57
-2.63;-36.0;33.37
-0.5;-8.0;7.5
-2.88;-2.0;-0.88
-3.12;8.0;-11.12
-3.27;30.0;-33.27
-1.24;31.0;-32.24
-0.62;53.0;-53.62
-2.15;2.0;-4.15
-3.2;-7.0;3.8
-5.39;-4.0;-1.39
34.34;65.0;-30.66
-3.07;-8.0;4.93
-1.32;-16.0;14.68
29.41;39.0;-9.59
-0.1;39.0;-39.1
-1.24;43.0;-44.24
-2.32;6.0;-8.32
74.54;43.0;31.54
-6.41;-6.0;-0.41
-0.95;27.0;-27.95
34.6;15.0;19.6
-3.88;-7.0;3.12
-4.23;-10.0;5.77
197.04;177.0;20.04
-2.03;4.0;-6.03
-4.42;4.0;-8.42
-7.83;0.0;-7.83
-2.36;-21.0;18.64
15.63;7.0;8.63
-0.92;1.0;-1.92
-2.38;17.0;-19.38
-0.37;-1.0;0.63
62.2;72.0;-9.8
-1.85;-17.0;15.15
-2.79;6.0;-8.79
246.43;202.0;44.43
-0.38;5.0;-5.38
-2.04;16.0;-18.04
-2.18;30.0;-32.18
55.75;85.0;-29.25
-2.02;5.0;-7.02
144.94;127.0;17.94
-2.43;6.0;-8.43
-2.88;-5.0;2.12
-2.06;-27.0;24.94
-2.55;11.0;-13.55
8.6;3.0;5.6
225.27;186.0;39.27
400.89;404.0;-3.11
349.55;308.0;41.55
-6.18;-2.0;-4.18
8.9;-29.0;37.9
-1.52;12.0;-13.52
-6.7;-4.0;-2.7
-0.86;-6.0;5.14
-7.26;-12.0;4.74
-1.37;-10.0;8.63
-3.51;-32.0;28.49
-4.16;1.0;-5.16
-1.88;-15.0;13.12
-0.97;-9.0;8.03
-2.58;50.0;-52.58
-3.45;-2.0;-1.45
-5.55;-4.0;-1.55
-1.56;-1.0;-0.56
-5.38;0.0;-5.38
-1.86;-14.0;12.14
5.29;5.0;0.29
-4.16;73.0;-77.16
-4.8;-38.0;33.2
-1.57;5.0;-6.57
-5.43;14.0;-19.43
0.81;32.0;-31.19
-4.0;-6.0;2.0
38.11;4.0;34.11
-4.3;1.0;-5.3
-2.38;-10.0;7.62
-7.97;-19.0;11.03
-3.72;5.0;-8.72
-3.69;2.0;-5.69
-1.02;8.0;-9.02
-1.27;-18.0;16.73
-1.75;-14.0;12.25
-5.09;-12.0;6.91
-2.15;10.0;-12.15
57.02;47.0;10.02
-2.06;14.0;-16.06
-2.13;-35.0;32.87
-2.94;2.0;-4.94
-7.78;9.0;-16.78
6.24;6.0;0.24
59.78;66.0;-6.22
143.12;396.0;-252.88
10.44;6.0;4.44
-6.89;-32.0;25.11
-0.22;-13.0;12.78
-2.56;-5.0;2.44
-0.82;-49.0;48.18
-1.26;95.0;-96.26
35.5;5.0;30.5
-2.46;1.0;-3.46
-9.38;-4.0;-5.38
-5.96;3.0;-8.96
-0.91;-16.0;15.09
17.78;-13.0;30.78
111.09;106.0;5.09
30.78;-14.0;44.78
-5.55;1.0;-6.55
-4.89;-2.0;-2.89
-5.24;-37.0;31.76
-2.71;5.0;-7.71
-6.92;7.0;-13.92
-1.78;-1.0;-0.78
-1.03;-7.0;5.97
10.61;15.0;-4.39
-1.63;1.0;-2.63
52.84;42.0;10.84
-3.92;-4.0;0.08
114.09;186.0;-71.91
-1.07;-17.0;15.93
-0.87;12.0;-12.87
-1.02;3.0;-4.02
9.51;16.0;-6.49
56.57;148.0;-91.43
-1.78;-40.0;38.22
-3.44;-9.0;5.56
-2.71;-8.0;5.29
15.2;32.0;-16.8
-0.58;19.0;-19.58
12.45;2.0;10.45
-3.76;-7.0;3.24
11.7;45.0;-33.3
-0.88;-21.0;20.12
-2.1;2.0;-4.1
88.83;28.0;60.83
-2.85;93.0;-95.85
4.76;15.0;-10.24
-7.82;-100.0;92.18
94.26;70.0;24.26
-7.35;12.0;-19.35
-6.67;-15.0;8.33
397.26;442.0;-44.74
172.88;163.0;9.88
-2.81;3.0;-5.81
-6.98;12.0;-18.98
68.08;88.0;-19.92
-3.39;-12.0;8.61
-7.91;-83.0;75.09
-3.83;-13.0;9.17
