X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-1.8853	0.7719	-1.4860	-1.0924	2.6913	-4.1642	-0.8920	-4.8659	-6.2930	-2.0947	-0.7680	-1.7785	3.2114	-8.9038	-3.1508	2.4651	-2.5082	5.9463	0.1062	-3.2255
-2.5918	-2.2895	-0.1669	0.7255	2.9927	4.1279	1.1674	1.0127	1.2396	-1.1895	0.8441	-2.4696	-0.5292	3.3301	0.2188	0.9898	0.9037	-3.9815	2.4904	-1.2182
-0.6908	-4.0628	3.2438	1.3498	-1.5307	-1.4188	-3.6958	1.3815	4.1511	-2.4690	-0.0283	-3.5037	-5.4845	-2.2275	0.5926	3.5460	-3.4365	2.6552	1.2328	-2.9166
-3.2904	5.3563	-5.6359	3.5201	-4.1746	4.7253	-0.7405	-0.3623	-5.9940	10.0660	-3.2490	3.8083	5.1002	1.1673	-1.7726	-10.4328	0.9956	-1.5096	5.3455	12.1698
-1.8441	-0.3615	-0.7196	0.7702	0.4555	0.6800	-2.8922	-3.8950	-3.4279	1.6440	-2.4573	-0.2857	0.1141	-4.8091	-6.1783	-0.2686	-3.8751	2.9839	3.7220	1.7294
-0.7518	1.1404	-0.8795	-0.2661	2.4459	1.0080	1.3445	-1.7540	-2.0183	-2.6524	3.4275	-1.1841	0.8548	1.4092	1.9023	1.5701	2.7862	1.4880	-6.8105	0.3818
0.2570	-0.5404	-0.4554	-1.2179	-2.9932	-0.8986	-2.3483	-0.1622	-0.2710	-0.8231	-2.4984	2.8594	-0.3555	1.9226	-6.3551	2.0874	-0.0004	1.4124	6.3110	4.1106
-0.2254	1.1910	0.2845	3.6378	-5.8684	2.8967	-3.5609	-1.5634	-1.4731	-1.3720	4.2755	-1.5216	1.2321	-6.2954	10.3893	-1.3381	-0.6736	0.7907	-9.6601	5.1573
3.8734	1.3376	2.6348	-0.5847	-3.2934	-1.2406	-2.0567	6.5435	6.3053	-0.4053	0.2843	-0.5513	-3.8123	7.0497	0.4713	-1.4985	-0.7747	-9.7872	0.6810	-1.9110
-3.0462	-0.7892	0.3960	0.1190	5.5740	-1.0485	3.4009	-5.8182	-2.3368	-3.6570	3.3892	1.0439	2.1105	-5.7389	4.1782	2.6395	-3.5294	7.1395	-12.3104	-6.7592
-0.7499	1.7727	-1.2200	2.1808	-4.2816	-1.2902	-1.7585	2.5728	0.6513	2.2494	-0.8419	-0.5178	2.4930	5.6133	-1.5834	-4.4959	-0.4781	-5.1273	6.4018	6.3492
3.5210	0.8308	2.5976	1.1740	-2.7355	0.6714	-0.9814	3.4018	5.4958	2.8013	-0.0941	-0.1950	-2.3382	7.2095	-1.9426	-0.7185	1.9464	-2.5853	4.8470	-0.3076
1.4008	1.6151	-0.0769	2.3531	-4.3552	2.5964	0.6409	0.2014	-0.1346	1.9371	0.6160	-2.5342	-1.2757	2.2106	5.7577	-1.6573	2.3347	1.6749	-5.6606	2.4508
-4.5481	-0.1246	-0.6658	4.0652	-1.5077	2.9180	0.9919	0.5888	1.4288	0.0260	1.8924	4.4261	3.2391	3.3722	1.5240	0.7901	0.0416	-0.6955	-2.6321	4.9909
0.4264	-3.3748	0.7275	-2.9168	0.0861	-3.7298	-3.4907	-2.5452	-0.2544	0.0973	-0.3402	-2.4805	-1.5668	-9.9391	1.0553	0.8193	-2.4652	-0.2175	-2.0167	-0.6872
-0.0130	-0.1025	1.0654	2.1436	1.7026	1.6255	0.9925	-3.0078	-1.3998	0.3559	-1.4013	-0.1469	-0.4584	-7.5779	0.9221	-1.7700	5.2947	1.9146	-0.5068	-2.7939
0.2478	-0.5140	1.1696	-1.6376	4.9371	-3.1457	-2.7349	2.4174	2.4655	2.3031	-0.1436	0.1450	-0.8372	-0.1996	-0.2008	-2.5215	2.9896	1.0040	1.0049	-1.4152
2.9206	3.3994	1.4025	-0.9850	0.4679	-3.2166	-0.0397	2.1267	3.0191	-2.7653	-2.0798	-1.7736	-0.4230	5.5093	-2.4379	1.7068	0.2566	-4.3800	2.4701	-3.5044
0.7436	1.0063	1.0720	-4.4839	-0.0330	-6.9640	-3.8319	4.5396	4.7704	-3.8428	-3.4490	-4.7528	0.1146	3.5638	1.8557	2.4599	-0.1605	-1.3917	5.1155	-2.5527
0.2995	-4.7469	4.8833	-0.6466	0.9860	-3.9774	-0.3707	2.2719	7.2158	-3.9460	1.8424	-4.9511	-3.4150	-2.2038	2.3339	2.7115	1.8410	-1.4844	-1.5096	-2.6192
1.6273	0.4192	0.0443	-0.8759	1.7859	2.5751	2.3157	0.7668	1.9288	4.7832	-0.4436	2.3803	0.2838	0.3471	-3.4268	-2.7313	-0.6001	-2.5724	6.7619	-1.0076
-1.5140	0.1704	-0.9172	2.4169	0.0922	5.2449	8.3175	1.8616	1.9644	0.4960	2.9043	3.8002	1.0192	8.0753	3.0844	1.0039	2.6079	-0.9223	-2.8449	4.4727
-0.1567	-3.5860	-0.1195	-0.7050	0.0236	5.7048	7.2322	2.3675	3.4154	0.5919	2.6870	1.4357	-2.9528	3.7730	0.2703	-0.5238	-0.6837	-0.4409	4.5283	4.4357
1.1923	-0.3305	1.6013	-0.2194	2.8143	-0.8920	-0.2750	-2.4089	2.1226	2.0867	0.4533	1.8250	-1.8554	-6.1628	-0.2090	-1.5365	1.2832	1.5692	-1.5409	-2.4839
3.9087	1.0342	2.9024	-5.1563	1.8979	-9.4185	-6.8836	-0.4270	3.4372	-3.8916	-2.5845	1.4773	-1.5507	-7.3690	-9.1191	1.0696	-1.5657	0.8710	11.2247	-3.9682
-0.1605	-0.9321	0.5391	-0.0613	3.7179	-3.2807	1.6836	-1.4265	-0.4754	0.2819	2.5003	1.4382	-1.1753	-0.1884	4.9166	-1.8220	-1.3073	0.7216	-7.0200	0.2300
0.2592	-4.0366	0.5525	-0.4470	3.3167	1.3819	1.8670	-1.0455	0.6102	-3.9695	-3.7775	-1.8931	-1.7596	0.2308	0.6755	4.9302	2.8917	0.4958	1.0507	-5.1837
-2.9088	-1.2840	-0.5803	0.5110	-4.5431	5.8460	1.3245	0.6341	-0.7346	-4.5789	2.2408	-4.2670	3.4306	0.8336	8.2218	5.4654	-2.0571	-6.8505	-5.4247	2.5691
-1.3124	-4.1688	2.0481	0.6528	-1.0490	-4.9861	-5.8430	-0.8563	1.2830	-2.3530	-0.4399	3.8003	0.1313	-1.3376	-3.0798	1.7163	0.9611	-3.1130	6.1025	2.3717
-0.8366	1.9668	-1.5395	-0.4621	3.6539	5.7548	5.8229	3.6036	0.6845	2.5362	3.9929	2.1527	1.5040	5.0129	1.0833	-2.5619	-0.9838	-0.7004	2.2493	-1.9797
-0.3048	-1.7667	1.9771	0.0794	2.4932	2.2183	2.9453	-0.4195	1.7917	-0.9135	0.9033	2.1299	-1.8108	-0.2487	-2.5188	2.6287	-2.3310	-0.8851	2.0971	-5.0040
-2.1105	-2.4526	-0.1440	6.3047	-1.2649	3.8132	0.3986	-3.6313	-4.5330	-0.3898	-2.4010	-1.7977	0.8968	4.7786	8.0906	-2.1519	-2.0983	3.6964	-11.7725	5.8882
0.6101	-0.9066	0.9973	-1.6270	1.1635	-4.4670	-1.1973	4.1764	4.8251	0.2973	-2.4818	-2.1660	-1.1463	5.5671	5.1466	0.8994	-0.6333	-6.0506	0.9415	2.5061
0.3774	-4.6240	2.5090	-1.4358	-1.9440	-3.4176	1.6031	5.7924	5.9725	-1.9863	-3.3389	-0.8219	-4.9978	8.5859	-1.6040	3.4882	-0.5521	-1.9485	8.8152	1.0935
-0.0948	-1.7789	-0.1999	1.0149	0.2415	-0.4024	-2.2443	-2.5350	-2.3432	-1.3177	-1.0779	1.5024	-1.4423	7.3205	-4.6031	0.4868	-3.0331	2.5952	-1.9431	-1.5540
-0.4120	-0.1797	0.3573	-0.9197	-1.6874	-1.7615	-5.4674	3.2393	0.7618	1.1406	1.2133	2.0697	0.6744	0.3615	-1.0574	-0.7135	-0.6434	-3.0667	3.4571	-0.8114
-0.4848	-4.2257	0.5953	3.0834	-3.1331	-3.9299	-3.8845	2.2105	1.4075	-2.6072	3.1858	1.0500	-1.5354	0.1154	5.9313	2.5966	-5.3862	1.2369	-0.2397	0.5680
-2.6046	0.6709	-2.4653	3.5369	-2.8866	2.0555	2.2567	-4.8190	-6.7170	1.6988	0.3497	-2.2222	2.3879	1.1729	5.5946	0.0630	-1.5416	2.9606	-7.5091	3.3987
1.3211	0.2411	0.7776	-4.7179	1.2716	-0.0723	1.5928	2.4357	4.2611	-1.2124	-1.1061	0.1445	-2.4796	3.9656	-5.5979	-1.3642	1.7517	0.9726	8.4692	-1.9771
0.7962	5.2077	-0.9314	-1.1887	2.9917	-1.0389	2.8423	-3.0284	-1.3451	3.3501	-2.3127	3.9256	3.2570	0.2341	-2.6641	-3.7729	-0.0139	2.3798	0.0619	-4.7976
-3.2779	3.9466	-2.4075	1.2047	-2.0534	6.3097	6.7706	-2.7136	-4.3293	4.2961	-0.0332	2.9677	6.7684	5.5303	2.8211	-3.2753	-1.0769	2.4362	-8.3702	2.3396
2.3088	0.9889	1.5812	0.9730	-0.9537	-4.7470	-4.9018	0.3565	4.2935	-3.2435	0.2910	2.3803	-2.1397	-9.1219	-5.9073	1.0853	-0.4403	1.6926	6.7039	-3.5008
-3.3124	-0.1617	-1.3127	1.6796	-1.1282	-0.0734	1.8952	-1.3103	-4.1996	3.2872	-0.6278	-0.6764	3.0424	1.4142	-1.1866	-3.6562	2.0029	3.2506	-0.4422	6.7901
0.6617	2.5773	0.2783	0.5505	2.3662	2.1474	-1.0171	2.2968	1.7987	-2.2604	-1.7854	-2.6216	1.2887	2.7116	3.8239	3.2930	1.2110	-2.5423	-2.3508	-9.4175
0.8581	3.0730	-0.2728	2.7905	-4.1841	2.9157	-1.9092	-2.5124	-1.2004	-1.8510	0.6649	1.1877	0.1522	-1.0855	6.8231	2.1877	3.0807	1.4375	-6.9339	-1.6894
2.1673	4.2467	0.1503	-2.4061	-1.1953	-2.6618	-3.4719	2.1466	1.3137	5.0449	2.1319	1.7532	1.9565	-5.4750	2.7526	-3.3011	-2.6268	-3.7687	-2.3797	-0.4980
4.2609	-1.0264	2.0713	-2.4449	2.0415	-3.4242	-1.6366	1.0761	4.3773	-2.0317	-0.7037	-5.0893	-3.0914	-5.1175	2.5697	3.4977	-2.6163	0.4062	-2.7805	-6.5476
0.7811	1.4798	0.3357	0.7738	-3.2053	-2.1537	-5.2539	-0.6384	-1.0581	0.2430	1.4879	1.0349	1.0750	-7.8218	3.3303	-1.4031	2.4069	2.4003	-6.6530	2.8325
0.3074	1.4852	-0.7851	1.1399	-0.0967	6.9771	1.9805	2.8659	-1.2934	0.5102	0.1218	1.1752	0.1874	7.7160	1.9753	-0.6852	-3.2656	-3.7718	0.8270	-0.8422
-3.6479	-2.2224	0.4754	2.5213	-2.4979	3.6993	0.3979	-2.7126	-1.2123	1.1751	-2.1937	0.7291	1.2486	1.2871	-4.8454	-2.1126	-1.0798	3.8957	5.8048	4.6186
1.6741	0.2818	0.6800	0.8899	-2.0262	5.9352	6.1686	0.2172	-0.3705	1.1138	-0.5791	1.1162	-1.5005	3.6594	-1.8504	0.1819	-1.1488	2.8234	2.1596	-0.0148
-0.7942	2.4450	-1.6643	-0.5836	-0.7960	0.4368	-4.7100	1.0723	-3.5772	2.6597	-3.8905	5.0960	3.6402	3.2801	-6.8473	-1.7516	-1.9051	-4.2561	9.2240	-0.0489
4.2453	-0.6777	0.4665	-1.5085	0.2533	-5.5937	-8.8178	-1.0607	-2.0793	-0.3190	-1.3697	-1.6773	-4.3718	-7.9043	-1.2411	1.0327	1.4828	1.6246	1.9895	-1.2888
2.1195	-0.0834	-1.2743	-0.8136	3.0175	4.3623	8.0808	0.8614	-1.5730	1.6399	0.6782	1.9748	-1.3753	2.8985	-7.0622	-1.7238	-3.1220	-4.2570	5.8919	3.0557
-0.4873	4.8624	-5.4568	3.3146	-2.4635	4.5595	-1.6436	0.0429	-7.2976	5.7750	4.2006	3.2207	3.4936	-4.4492	9.0696	-5.6682	2.1606	-0.5628	-8.3676	6.0240
1.1468	-1.4898	3.0784	1.7286	-0.7179	3.0209	2.5330	1.3142	5.3385	-4.8520	4.8707	0.7560	-0.3134	3.8815	4.4082	4.2311	3.8034	-1.4892	-4.2539	-4.8052
